wrong	JJ	O
.	.	O

Definitely	RB	O
try	VB	O
the	DT	O
taglierini	NNS	B-TERM
with	IN	I-TERM
truffles	NNS	I-TERM
-	:	O
it	PRP	O
was	VBD	O
incredible	JJ	O
.	.	O

Also	RB	O
,	,	O
the	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
attentive	JJ	O
and	CC	O
really	RB	O
personable	JJ	O
.	.	O

Overall	RB	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
new	JJ	O
restaurant	NN	O
that	WDT	O
has	VBZ	O
been	VBN	O
consistently	RB	O
good	JJ	O
every	DT	O
time	NN	O
I	PRP	O
have	VBP	O
been	VBN	O
.	.	O

The	DT	O
gnocchi	NN	B-TERM
literally	RB	O
melts	VBZ	O
in	IN	O
your	PRP$	O
mouth	NN	O
!	.	O

Had	VBD	O
a	DT	O
great	JJ	O
experience	NN	O
at	IN	O
Trio	NNP	O
...	:	O
staff	NN	B-TERM
was	VBD	O
pleasant	JJ	O
;	:	O
food	NN	B-TERM
was	VBD	O
tasty	JJ	O
and	CC	O
large	JJ	O
in	IN	O
portion	NN	B-TERM
size	NN	I-TERM
-	:	O
I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
the	DT	O
portobello/gorgonzola/sausage	JJ	B-TERM
appetizer	NN	I-TERM
and	CC	O
the	DT	O
lobster	NN	B-TERM
risotto	NN	I-TERM
.	.	O

Entrees	NNS	B-TERM
include	VBP	O
classics	NNS	O
like	IN	O
lasagna	NN	B-TERM
,	,	O
fettuccine	NN	B-TERM
Alfredo	NNP	I-TERM
and	CC	O
chicken	NN	B-TERM
parmigiana	NN	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
the	DT	O
teriyaki	NN	B-TERM
I	PRP	O
recommend	VBP	O
.	.	O

Meal	NN	B-TERM
was	VBD	O
very	RB	O
expensive	JJ	O
for	IN	O
what	WP	O
you	PRP	O
get	VBP	O
.	.	O

Try	VB	O
the	DT	O
Peanut	NNP	B-TERM
Butter	NN	I-TERM
Sorbet	NNP	I-TERM
and	CC	O
the	DT	O
pizza	NN	B-TERM
with	IN	I-TERM
soy	NN	I-TERM
cheese	NN	I-TERM
!	.	O

Good	JJ	O
food	NN	B-TERM
at	IN	O
the	DT	O
right	JJ	O
price	NN	B-TERM
,	,	O
what	WDT	O
more	RBR	O
can	MD	O
you	PRP	O
ask	VB	O
for	IN	O
.	.	O

We	PRP	O
love	VBP	O
it	PRP	O
,	,	O
and	CC	O
took	VBD	O
buses	NNS	O
and	CC	O
cabs	NNS	O
to	TO	O
get	VB	O
there	RB	O
.	.	O

If	IN	O
you	PRP	O
'	''	O
re	VB	O
in	IN	O
New	NNP	O
York	NNP	O
,	,	O
you	PRP	O
do	VBP	O
not	RB	O
want	VB	O
to	TO	O
miss	VB	O
this	DT	O
place	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
top	JJ	O
notch	NN	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
attentive	JJ	O
,	,	O
and	CC	O
the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
coming	VBG	O
here	RB	O
on	IN	O
and	CC	O
off	IN	O
for	IN	O
the	DT	O
past	JJ	O
five	CD	O
years	NNS	O
and	CC	O
I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
that	IN	O
La	NNP	O
Lanterna	NNP	O
has	VBZ	O
never	RB	O
,	,	O
ever	RB	O
dissapointed	VBD	O
me	PRP	O
.	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
great	JJ	O
waitstaff	NN	B-TERM
,	,	O
great	JJ	O
atmosphere	NN	B-TERM
,	,	O
and	CC	O
best	JJS	O
of	IN	O
all	DT	O
GREAT	JJ	O
beer	NN	B-TERM
!	.	O

this	DT	O
is	VBZ	O
still	RB	O
one	CD	O
of	IN	O
my	PRP$	O
most	RBS	O
favorite	JJ	O
restaurants	NNS	O
in	IN	O
the	DT	O
area	NN	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
inexpensive	JJ	O
but	CC	O
very	RB	O
good	JJ	O
(	-LRB-	O
kimono	NN	B-TERM
shrimp	NN	I-TERM
special	NN	I-TERM
was	VBD	O
excellent	JJ	O
)	-RRB-	O
and	CC	O
has	VBZ	O
a	DT	O
great	JJ	O
atmosphere	NN	B-TERM
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
moved	VBD	O
to	TO	O
Nolita	NNP	O
6	CD	O
years	NNS	O
ago	RB	O
and	CC	O
for	IN	O
as	RB	O
long	JJ	O
as	IN	O
we	PRP	O
have	VBP	O
lived	VBN	O
here	RB	O
,	,	O
Peasant	NNP	O
has	VBZ	O
been	VBN	O
our	PRP$	O
favorite	JJ	O
!	.	O

The	DT	O
whole	JJ	O
experience	NN	O
was	VBD	O
satisfying	VBG	O
.	.	O

However	RB	O
,	,	O
it	PRP	O
was	VBD	O
worth	JJ	O
the	DT	O
visit	NN	O
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
interesting	JJ	O
and	CC	O
quite	RB	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
and	CC	O
clearly	RB	O
fresh	JJ	O
ingredients	NNS	B-TERM
were	VBD	O
used	VBN	O
.	.	O

This	DT	O
made	VBD	O
it	PRP	O
obvious	JJ	O
that	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
n't	RB	O
cooked	VBN	O
fresh	JJ	O
;	:	O
it	PRP	O
was	VBD	O
obviously	RB	O
made	VBN	O
before	IN	O
hand	NN	O
and	CC	O
then	RB	O
reheated	VBN	O
.	.	O

Appetizer	NN	B-TERM
are	VBP	O
excellent	JJ	O
here	RB	O
;	:	O
you	PRP	O
can	MD	O
make	VB	O
a	DT	O
great	JJ	O
(	-LRB-	O
and	CC	O
inexpensive	JJ	O
)	-RRB-	O
meal	NN	B-TERM
out	IN	O
of	IN	O
them	PRP	O
.	.	O

The	DT	O
spicy	NN	B-TERM
mussels	NNS	I-TERM
are	VBP	O
a	DT	O
highlight	NN	O
.	.	O

Also	RB	O
get	VB	O
the	DT	O
Onion	NNP	B-TERM
Rings	NNPS	I-TERM
--	:	O
best	JJS	O
we	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
.	.	O

Would	MD	O
not	RB	O
return	VB	O
for	IN	O
the	DT	O
amount	NN	O
we	PRP	O
paid	VBD	O
.	.	O

However	RB	O
,	,	O
being	VBG	O
foodies	NNS	O
,	,	O
we	PRP	O
were	VBD	O
utterly	RB	O
disappointed	VBN	O
with	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

Huge	JJ	O
portions	NNS	B-TERM
,	,	O
great	JJ	O
and	CC	O
attentive	JJ	O
service	NN	B-TERM
,	,	O
and	CC	O
pretty	RB	O
good	JJ	O
prices	NNS	B-TERM
.	.	O

I	PRP	O
was	VBD	O
highly	RB	O
disappointed	VBN	O
by	IN	O
their	PRP$	O
service	NN	B-TERM
and	CC	O
food	NN	B-TERM
.	.	O

I	PRP	O
complained	VBD	O
to	TO	O
the	DT	O
waiter	NN	B-TERM
and	CC	O
then	RB	O
to	TO	O
the	DT	O
manager	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
intensity	NN	O
of	IN	O
rudeness	NN	O
from	IN	O
them	PRP	O
just	RB	O
went	VBD	O
up	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
the	DT	O
milkshakes	NNS	B-TERM
are	VBP	O
even	RB	O
better	RBR	O
!	.	O

Stay	NNP	O
away	RB	O
if	IN	O
you	PRP	O
're	VBP	O
claustrophobic	JJ	O

If	IN	O
you	PRP	O
're	VBP	O
in	IN	O
the	DT	O
'	``	O
hood	NN	O
,	,	O
definitely	RB	O
stop	VB	O
in	IN	O
.	.	O

the	DT	O
mushroom	NN	B-TERM
barley	NN	I-TERM
soup	NN	I-TERM
is	VBZ	O
amazing	JJ	O
.	.	O

On	IN	O
the	DT	O
recommendation	NN	O
of	IN	O
a	DT	O
friend	NN	O
,	,	O
I	PRP	O
checked	VBD	O
out	RP	O
Arezzo	NNP	O
with	IN	O
my	PRP$	O
wife	NN	O
.	.	O

I	PRP	O
'm	VBP	O
glad	JJ	O
I	PRP	O
did	VBD	O
as	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
and	CC	O
the	DT	O
staff	NN	B-TERM
was	VBD	O
friendly	JJ	O
,	,	O
courteous	JJ	O
and	CC	O
efficient	JJ	O
.	.	O

Their	PRP$	O
duck	NN	B-TERM
here	RB	O
is	VBZ	O
also	RB	O
absolutely	RB	O
delicious	JJ	O
.	.	O

This	DT	O
is	VBZ	O
definitely	RB	O
one	CD	O
of	IN	O
the	DT	O
places	NNS	O
that	IN	O
I	PRP	O
have	VBP	O
continued	VBN	O
to	TO	O
come	VB	O
back	RB	O
to	TO	O
over	IN	O
the	DT	O
years	NNS	O
.	.	O

While	IN	O
it	PRP	O
was	VBD	O
large	JJ	O
and	CC	O
a	DT	O
bit	NN	O
noisy	JJ	O
,	,	O
the	DT	O
drinks	NNS	B-TERM
were	VBD	O
fantastic	JJ	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
superb	JJ	O
.	.	O

One	CD	O
caveat	NN	O
:	:	O
Some	DT	O
of	IN	O
the	DT	O
curried	JJ	B-TERM
casseroles	NNS	I-TERM
can	MD	O
be	VB	O
a	DT	O
trifle	RB	O
harsh	JJ	O
.	.	O

I	PRP	O
was	VBD	O
n't	RB	O
impressed	JJ	O
and	CC	O
it	PRP	O
was	VBD	O
n't	RB	O
SPICEY	JJ	O
????	IN	O

The	DT	O
food	NN	B-TERM
was	VBD	O
almost	RB	O
always	RB	O
EXCELLENT	JJ	O
.	.	O

I	PRP	O
was	VBD	O
pleasently	RB	O
surprised	VBN	O
at	IN	O
the	DT	O
taste	NN	B-TERM
.	.	O

A	DT	O
nice	JJ	O
space	NN	O
,	,	O
as	RB	O
long	RB	O
as	IN	O
it	PRP	O
does	VBZ	O
n't	RB	O
get	VB	O
too	RB	O
crowded	JJ	O
and	CC	O
a	DT	O
singleminded	JJ	O
devotion	NN	O
to	TO	O
its	PRP$	O
chosen	VBN	O
cuisine	NN	O
make	VBP	O
Mare	NNP	O
a	DT	O
great	JJ	O
choice	NN	O
for	IN	O
seafood	NN	B-TERM
lovers	NNS	O
.	.	O

I	PRP	O
never	RB	O
had	VBD	O
an	DT	O
orange	JJ	B-TERM
donut	NN	I-TERM
before	IN	O
so	RB	O
I	PRP	O
gave	VBD	O
it	PRP	O
a	DT	O
shot	NN	O
.	.	O

they	PRP	O
really	RB	O
provide	VBP	O
a	DT	O
relaxing	NN	O
,	,	O
laid-back	JJ	O
atmosphere	NN	B-TERM
.	.	O

This	DT	O
particular	JJ	O
location	NN	O
certainly	RB	O
uses	VBZ	O
substandard	JJ	O
meats	NNS	B-TERM
.	.	O

I	PRP	O
stumbled	VBD	O
upon	IN	O
this	DT	O
resteraunt	NN	O
on	IN	O
my	PRP$	O
way	NN	O
home	NN	O
from	IN	O
the	DT	O
subway	NN	O
.	.	O

The	DT	O
Management	NN	B-TERM
was	VBD	O
less	JJR	O
than	IN	O
accomodating	VBG	O
.	.	O

The	DT	O
ambience	NN	B-TERM
is	VBZ	O
also	RB	O
more	RBR	O
laid-back	JJ	O
and	CC	O
relaxed	VBN	O
.	.	O

the	DT	O
teas	NNS	B-TERM
are	VBP	O
great	JJ	O
and	CC	O
all	PDT	O
the	DT	O
sweets	NNS	B-TERM
are	VBP	O
homemade	NN	O
.	.	O

mojitos	NNS	B-TERM
and	CC	O
the	DT	O
service	NN	B-TERM
are	VBP	O
the	DT	O
best	JJS	O
part	NN	O
in	IN	O
there	EX	O

Sandwiches	NNS	B-TERM
,	,	O
burgers	NNS	B-TERM
and	CC	O
salads	NNS	B-TERM
,	,	O
like	IN	O
the	DT	O
lemon-dressed	JJ	B-TERM
cobb	NN	I-TERM
,	,	O
are	VBP	O
classic	JJ	O
successes	NNS	O
.	.	O

this	DT	O
restaurant	NN	O
is	VBZ	O
absolutely	RB	O
beautiful	JJ	O
.	.	O

The	DT	O
design	NN	B-TERM
is	VBZ	O
very	RB	O
intimate	JJ	O
and	CC	O
romantic	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
wonderful	JJ	O
and	CC	O
imaginative	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
sharp	JJ	O
and	CC	O
they	PRP	O
look	VBP	O
good	JJ	O
too	RB	O
.	.	O

The	DT	O
worst	JJS	O
though	IN	O
was	VBD	O
the	DT	O
taste	NN	B-TERM
.	.	O

They	PRP	O
were	VBD	O
dry	JJ	O
,	,	O
stale	JJ	O
and	CC	O
pretty	RB	O
flavorless	JJ	O
.	.	O

The	DT	O
fajita	NN	B-TERM
we	PRP	O
tried	VBD	O
was	VBD	O
tasteless	JJ	O
and	CC	O
burned	JJ	O
and	CC	O
the	DT	O
mole	NN	B-TERM
sauce	NN	I-TERM
was	VBD	O
way	RB	O
too	RB	O
sweet	JJ	O
.	.	O

Stay	NNP	O
with	IN	O
the	DT	O
roasted	JJ	B-TERM
chickens	NNS	I-TERM
and	CC	O
you	PRP	O
'll	MD	O
be	VB	O
fine	JJ	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
warm	JJ	O
,	,	O
comfortable	JJ	O
,	,	O
artsy	JJ	O
and	CC	O
sexy	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
(	-LRB-	O
big	JJ	O
selection	NN	B-TERM
,	,	O
reasonable	JJ	O
prices	NNS	B-TERM
)	-RRB-	O
and	CC	O
the	DT	O
drinks	NNS	B-TERM
are	VBP	O
really	RB	O
good	JJ	O
.	.	O

The	DT	O
steak	NN	B-TERM
melted	VBN	O
in	IN	O
my	PRP$	O
mouth	NN	O
.	.	O

The	DT	O
food	NN	O
did	VBD	O
take	VB	O
a	DT	O
few	JJ	O
extra	JJ	O
minutes	NNS	O
to	TO	O
come	VB	O
,	,	O
but	CC	O
the	DT	O
cute	JJ	O
waiters	NNS	B-TERM
'	POS	O
jokes	NNS	O
and	CC	O
friendliness	NN	O
made	VBD	O
up	RP	O
for	IN	O
it	PRP	O
.	.	O

Most	RBS	O
importantly	RB	O
,	,	O
it	PRP	O
is	VBZ	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O

The	DT	O
selection	NN	B-TERM
of	IN	I-TERM
food	NN	I-TERM
is	VBZ	O
excellent	JJ	O
(	-LRB-	O
I	PRP	O
'm	VBP	O
not	RB	O
used	VBN	O
to	TO	O
having	VBG	O
much	JJ	O
choice	NN	O
at	IN	O
restaurants	NNS	O
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

Only	RB	O
suggestion	NN	O
is	VBZ	O
that	IN	O
you	PRP	O
skip	VBP	O
the	DT	O
dessert	NN	B-TERM
,	,	O
it	PRP	O
was	VBD	O
overpriced	VBN	O
and	CC	O
fell	VBD	O
short	RB	O
on	IN	O
taste	NN	B-TERM
.	.	O

Food	NNP	B-TERM
was	VBD	O
decent	JJ	O
,	,	O
but	CC	O
not	RB	O
great	JJ	O
.	.	O

I	PRP	O
have	VBP	O
no	DT	O
idea	NN	O
why	WRB	O
this	DT	O
restaurant	NN	O
is	VBZ	O
so	RB	O
often	RB	O
overlooked	VBN	O
.	.	O

From	IN	O
the	DT	O
moment	NN	O
you	PRP	O
walk	VBP	O
in	IN	O
,	,	O
you	PRP	O
feel	VBP	O
like	IN	O
you	PRP	O
're	VBP	O
in	IN	O
the	DT	O
perfect	JJ	O
place	NN	O
.	.	O

i	FW	O
dont	FW	O
know	VBP	O
what	WP	O
some	DT	O
people	NNS	O
who	WP	O
rave	VBP	O
about	IN	O
this	DT	O
hot	JJ	B-TERM
dog	NN	I-TERM
are	VBP	O
talking	VBG	O
about	RB	O
.	.	O

it	PRP	O
is	VBZ	O
a	DT	O
hidden	JJ	O
delight	NN	O
complete	JJ	O
with	IN	O
a	DT	O
quaint	JJ	O
bar	NN	B-TERM
and	CC	O
good	JJ	O
food	NN	B-TERM
.	.	O

I	PRP	O
find	VBP	O
that	IN	O
most	JJS	O
Kosher	NNP	O
restaurants	NNS	O
are	VBP	O
average	JJ	O
to	TO	O
good	JJ	O
,	,	O
but	CC	O
this	DT	O
has	VBZ	O
been	VBN	O
the	DT	O
best	JJS	O
I	PRP	O
've	VBP	O
eaten	VBN	O
so	RB	O
far	RB	O
.	.	O

The	DT	O
waiters	NNS	B-TERM
ALWAYS	RB	O
look	VBP	O
angry	JJ	O
and	CC	O
even	RB	O
ignore	VB	O
their	PRP$	O
high-tipping	JJ	O
regulars	NNS	O
.	.	O

the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
very	RB	O
nice	JJ	O
,	,	O
and	CC	O
a	DT	O
welcome	JJ	O
escape	NN	O
from	IN	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
SI	NNP	O
mall	NN	O
.	.	O

Yes	UH	O
,	,	O
they	PRP	O
're	VBP	O
a	DT	O
bit	NN	O
more	RBR	O
expensive	JJ	O
then	RB	O
typical	JJ	O
,	,	O
but	CC	O
then	RB	O
again	RB	O
,	,	O
so	RB	O
is	VBZ	O
their	PRP$	O
food	NN	B-TERM
.	.	O

Not	RB	O
terrible	JJ	O
,	,	O
but	CC	O
not	RB	O
the	DT	O
restaurant	NN	O
in	IN	O
the	DT	O
reviews	NNS	O
of	IN	O
2002	CD	O
.	.	O

I	PRP	O
can	MD	O
say	VB	O
that	IN	O
the	DT	O
wraps	VBZ	B-TERM
,	,	O
burgers	NNS	B-TERM
and	CC	O
salads	NNS	B-TERM
were	VBD	O
all	DT	O
fresh	JJ	O
,	,	O
tasty	JJ	O
and	CC	O
the	DT	O
mango	NN	B-TERM
margareta	NN	I-TERM
at	IN	O
$	$	O
9	CD	O
was	VBD	O
WELL	RB	O
WORTH	JJ	O
the	DT	O
money	NN	O
.	.	O

It	PRP	O
was	VBD	O
delicious	JJ	O
and	CC	O
large	JJ	O
!	.	O

Anywhere	RB	O
else	RB	O
,	,	O
the	DT	O
prices	NNS	B-TERM
would	MD	O
be	VB	O
3x	RB	O
as	RB	O
high	JJ	O
!	.	O

The	DT	O
service	NN	B-TERM
we	PRP	O
experienced	VBD	O
was	VBD	O
friendly	JJ	O
and	CC	O
good	JJ	O
.	.	O

Our	PRP$	O
waiter	NN	B-TERM
was	VBD	O
friendly	JJ	O
and	CC	O
it	PRP	O
is	VBZ	O
a	DT	O
shame	NN	O
that	IN	O
he	PRP	O
didnt	VB	O
have	VB	O
a	DT	O
supportive	JJ	O
staff	NN	B-TERM
to	TO	O
work	VB	O
with	IN	O
.	.	O

The	DT	O
folding	JJ	B-TERM
chair	NN	I-TERM
I	PRP	O
was	VBD	O
seated	VBN	O
at	IN	O
was	VBD	O
uncomfortable	JJ	O
.	.	O

As	IN	O
we	PRP	O
waited	VBD	O
I	PRP	O
watched	VBD	O
3	CD	O
seperate	JJ	O
groups	NNS	O
of	IN	O
diners	NNS	O
discuss	VBP	O
how	WRB	O
dissapointed	JJ	O
they	PRP	O
also	RB	O
were	VBD	O
.	.	O

An	DT	O
excellent	JJ	O
choice	NN	O
in	IN	O
midtown	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
among	IN	O
the	DT	O
best	JJS	O
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
in	IN	O
NYC	NNP	O
.	.	O

The	DT	O
fettucino	NN	B-TERM
alfredo	NN	I-TERM
was	VBD	O
amazing	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
and	CC	O
I	PRP	O
was	VBD	O
pleasantly	RB	O
surprised	VBN	O
to	TO	O
see	VB	O
so	RB	O
many	JJ	O
vegan	JJ	B-TERM
options	NNS	I-TERM
.	.	O

I	PRP	O
know	VBP	O
real	JJ	O
Indian	JJ	B-TERM
food	NN	I-TERM
and	CC	O
this	DT	O
was	VBD	O
n't	RB	O
it	PRP	O
.	.	O

Be	VB	O
sure	JJ	O
to	TO	O
try	VB	O
the	DT	O
Smoked	NNP	B-TERM
Trout	NNP	I-TERM
...	:	O
Lamb	NNP	B-TERM
Chops	NNP	I-TERM
,	,	O
Veal	NNP	B-TERM
Chops	NNP	I-TERM
,	,	O
Rabbit	NNP	B-TERM
,	,	O
the	DT	O
potato	NN	B-TERM
gratin	NN	I-TERM
,	,	O
on	IN	O
and	CC	O
on	IN	O
and	CC	O
on	IN	O
...	:	O

Even	RB	O
when	WRB	O
the	DT	O
chef	NN	B-TERM
is	VBZ	O
not	RB	O
in	IN	O
the	DT	O
house	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
are	VBP	O
right	JJ	O
on	IN	O
target	NN	O
.	.	O

Everything	NN	O
from	IN	O
the	DT	O
eggs	NNS	B-TERM
benedict	NN	I-TERM
to	TO	O
the	DT	O
mussels	NNS	B-TERM
and	CC	O
even	RB	O
the	DT	O
hamburger	NN	B-TERM
were	VBD	O
done	VBN	O
well	RB	O
and	CC	O
very	RB	O
tasty	JJ	O
.	.	O

The	DT	O
waiters	NNS	B-TERM
were	VBD	O
very	RB	O
professional	JJ	O
,	,	O
courteous	JJ	O
and	CC	O
attentive	JJ	O
.	.	O

My	PRP$	O
boyfriend	NN	O
and	CC	O
I	PRP	O
went	VBD	O
here	RB	O
last	JJ	O
night	NN	O
and	CC	O
LOVED	VBD	O
it	PRP	O
!	.	O

The	DT	O
falafal	NN	B-TERM
was	VBD	O
rather	RB	O
over	IN	O
cooked	VBN	O
and	CC	O
dried	VBN	O
but	CC	O
the	DT	O
chicken	NN	B-TERM
was	VBD	O
fine	JJ	O
.	.	O

I	PRP	O
highly	RB	O
reccomend	VBD	O
the	DT	O
grand	JJ	B-TERM
marnier	NN	I-TERM
shrimp	NN	I-TERM
,	,	O
it	PRP	O
's	VBZ	O
insanely	RB	O
good	JJ	O
.	.	O

We	PRP	O
been	VBN	O
there	RB	O
and	CC	O
we	PRP	O
really	RB	O
enjoy	VBP	O
the	DT	O
food	NN	B-TERM
,	,	O
was	VBD	O
areally	RB	O
great	JJ	O
food	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
really	RB	O
good	JJ	O
.	.	O

Desserts	NNS	B-TERM
include	VBP	O
flan	NN	B-TERM
and	CC	O
sopaipillas	NNS	B-TERM
.	.	O

I	PRP	O
was	VBD	O
starving	VBG	O
and	CC	O
the	DT	O
small	JJ	O
portions	NNS	B-TERM
were	VBD	O
driving	VBG	O
me	PRP	O
crazy	JJ	O
!	.	O

The	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
was	VBD	O
loud	JJ	O
and	CC	O
inconsiderate	JJ	O
.	.	O

However	RB	O
,	,	O
the	DT	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
and	CC	O
dramatically	RB	O
lacking	VBG	O
.	.	O

The	DT	O
sushi	NN	B-TERM
is	VBZ	O
cut	VBN	O
in	IN	O
blocks	NNS	O
bigger	JJR	O
than	IN	O
my	PRP$	O
cell	NN	O
phone	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
my	PRP$	O
soup	NN	B-TERM
always	RB	O
arrives	VBZ	O
nice	JJ	O
and	CC	O
hot	JJ	O
.	.	O

It	PRP	O
had	VBD	O
been	VBN	O
awhile	RB	O
and	CC	O
I	PRP	O
forgot	VBD	O
just	RB	O
how	WRB	O
delicious	JJ	O
crepes	NNS	B-TERM
can	MD	O
be	VB	O
.	.	O

Montparnasse	NNP	O
's	POS	O
desserts	NNS	B-TERM
--	:	O
especially	RB	O
the	DT	O
silken	JJ	O
creme	NN	B-TERM
brulee	NN	I-TERM
and	CC	O
paper-thin	JJ	O
apple	NN	B-TERM
tart	JJ	I-TERM
--	:	O
are	VBP	O
good	JJ	O
enough	RB	O
on	IN	O
their	PRP$	O
own	JJ	O
to	TO	O
make	VB	O
the	DT	O
restaurant	NN	O
worth	IN	O
the	DT	O
trip	NN	O
.	.	O

My	PRP$	O
friend	NN	O
told	VBD	O
me	PRP	O
about	IN	O
this	DT	O
restaurant	NN	O
for	IN	O
a	DT	O
year	NN	O
before	IN	O
he	PRP	O
