ways	NNS	O
.	.	O

That	DT	O
's	VBZ	O
why	WRB	O
you	PRP	O
have	VBP	O
to	TO	O
pay	VB	O
more	JJR	O
for	IN	O
that	DT	O
.	.	O

If	IN	O
you	PRP	O
've	VBP	O
ever	RB	O
been	VBN	O
along	IN	O
the	DT	O
river	NN	O
in	IN	O
Weehawken	NNP	O
you	PRP	O
have	VBP	O
an	DT	O
idea	NN	O
of	IN	O
the	DT	O
top	NN	O
of	IN	O
view	NN	B-TERM
the	DT	O
chart	NN	O
house	NN	O
has	VBZ	O
to	TO	O
offer	VB	O
.	.	O

I	PRP	O
loved	VBD	O
it	PRP	O
.	.	O

They	PRP	O
're	VBP	O
are	VBP	O
better	RBR	O
Taiwanese	JJ	O
restaurants	NNS	O
and	CC	O
they	PRP	O
are	VBP	O
located	JJ	O
in	IN	O
Flushing	NNP	O
,	,	O
Queens	NNP	O
.	.	O

The	DT	O
prices	NNS	B-TERM
are	VBP	O
about	IN	O
$	$	O
9	CD	O
for	IN	O
an	DT	O
entree	FW	B-TERM
for	IN	O
dinner	NN	B-TERM
and	CC	O
even	RB	O
less	RBR	O
for	IN	O
lunch	NN	B-TERM
.	.	O

and	CC	O
you	PRP	O
ca	MD	O
n't	RB	O
beat	VB	O
the	DT	O
prices	NNS	B-TERM
.	.	O

but	CC	O
I	PRP	O
would	MD	O
n't	RB	O
wan	VB	O
na	TO	O
live	VB	O
there	RB	O
.	.	O

Arigato	NNP	O
Gozimas	NNP	O
Yuka	NNP	O
!	.	O

Should	MD	O
you	PRP	O
happen	VB	O
to	TO	O
be	VB	O
impressed	VBN	O
by	IN	O
the	DT	O
cuisine	NN	B-TERM
definitely	RB	O
try	VBP	O
it	PRP	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
black	JJ	B-TERM
cod	NN	I-TERM
with	IN	I-TERM
yuzu	NN	I-TERM
sauce	NN	I-TERM
,	,	O
which	WDT	O
was	VBD	O
wonderful	JJ	O
.	.	O

Prices	NNS	B-TERM
too	RB	O
high	JJ	O
for	IN	O
this	DT	O
cramped	JJ	O
and	CC	O
unappealing	JJ	O
resturant	NN	O
.	.	O

Tuk	NNP	O
Tuk	NNP	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
rare	JJ	O
choices	NNS	O
for	IN	O
me	PRP	O
to	TO	O
go	VB	O
in	IN	O
Brooklyn	NNP	O
.	.	O

This	DT	O
quiet	JJ	O
dark	JJ	O
asian	JJ	O
bistro	NN	O
is	VBZ	O
well	RB	O
worth	IN	O
the	DT	O
trip	NN	O
.	.	O

I	PRP	O
knew	VBD	O
upon	IN	O
visiting	VBG	O
NYC	NNP	O
that	IN	O
I	PRP	O
wanted	VBD	O
to	TO	O
try	VB	O
an	DT	O
orginal	JJ	O
deli	NNS	O
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
this	DT	O
place	NN	O
!	.	O

Total	JJ	O
hipster-wannabe	JJ	O
attitude	NN	O
in	IN	O
an	DT	O
otherwise	RB	O
sweet	JJ	O
spot	NN	B-TERM
.	.	O

Yes	UH	O
,	,	O
there	EX	O
might	MD	O
be	VB	O
a	DT	O
wait	NN	B-TERM
if	IN	O
you	PRP	O
have	VBP	O
no	DT	O
reservations	NNS	B-TERM
.	.	O

Thank	VB	O
You	PRP	O
Emilio	NNP	O
.	.	O

First	NNP	O
of	IN	O
all	DT	O
Dal	NNP	O
Bukhara	NNP	O
Rocks	NNPS	O
.	.	O

Everything	NN	O
,	,	O
from	IN	O
the	DT	O
soft	JJ	O
bread	NN	B-TERM
,	,	O
soggy	JJ	O
salad	NN	B-TERM
,	,	O
and	CC	O
50	CD	O
minute	NN	O
wait	NN	O
time	NN	O
,	,	O
with	IN	O
an	DT	O
incredibly	RB	O
rude	JJ	O
service	NN	B-TERM
to	TO	O
deliver	VB	O
below	IN	O
average	JJ	O
food	NN	B-TERM
.	.	O

-	:	O
i	FW	O
asked	VBD	O
for	IN	O
them	PRP	O
spicy	VBP	O
and	CC	O
they	PRP	O
were	VBD	O
delicious	JJ	O
)	-RRB-	O
.	.	O

It	PRP	O
is	VBZ	O
terrific	JJ	O
,	,	O
as	IN	O
is	VBZ	O
the	DT	O
value	NN	O
.	.	O

The	DT	O
sicilian	JJ	O
is	VBZ	O
my	PRP$	O
favorite	JJ	O
it	PRP	O
is	VBZ	O
moist	JJ	O
not	RB	O
dry	JJ	O
like	IN	O
most	JJS	O
places	NNS	O
but	CC	O
all	PDT	O
their	PRP$	O
pizza	NN	B-TERM
is	VBZ	O
great	JJ	O
!	.	O

Downstairs	RB	B-TERM
lounge	NN	I-TERM
is	VBZ	O
always	RB	O
a	DT	O
good	JJ	O
attraction	NN	O

The	DT	O
menu	NN	B-TERM
prices	NNS	I-TERM
are	VBP	O
a	DT	O
bit	NN	O
expensive	JJ	O
for	IN	O
what	WP	O
you	PRP	O
get	VBP	O
in	IN	O
quality	NN	B-TERM
and	CC	O
portion	NN	B-TERM
size	NN	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
amazing	JJ	O
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
prompt	JJ	O
and	CC	O
helpful	JJ	O
,	,	O
but	CC	O
not	RB	O
over-bearing	JJ	O
or	CC	O
rushed	VBN	O
.	.	O

(	-LRB-	O
food	NN	B-TERM
was	VBD	O
delivered	VBN	O
by	IN	O
a	DT	O
busboy	NN	B-TERM
,	,	O
not	RB	O
waiter	NN	B-TERM
)	-RRB-	O
We	PRP	O
got	VBD	O
no	DT	O
cheese	NN	B-TERM
offered	VBN	O
for	IN	O
the	DT	O
pasta	NN	B-TERM
,	,	O
our	PRP$	O
water	NN	B-TERM
and	CC	I-TERM
wine	NN	I-TERM
glasses	NNS	I-TERM
remained	VBD	O
EMPTY	NNP	O
our	PRP$	O
entire	JJ	O
meal	NN	O
,	,	O
when	WRB	O
we	PRP	O
would	MD	O
have	VB	O
easily	RB	O
spent	VBN	O
another	DT	O
$	$	O
20	CD	O
on	IN	O
wine	NN	B-TERM
.	.	O

The	DT	O
takeout	NN	B-TERM
is	VBZ	O
great	JJ	O
too	RB	O
since	IN	O
they	PRP	O
give	VBP	O
high	JJ	O
quality	NN	O
tupperware	NN	O
as	RB	O
well	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
not	RB	O
fresh	JJ	O
,	,	O
the	DT	O
sauces	NNS	B-TERM
were	VBD	O
bland	JJ	O
and	CC	O
very	RB	O
oily	RB	O
.	.	O

Off	IN	O
the	DT	O
beaten	JJ	O
path	NN	O
,	,	O
this	DT	O
jewel	NN	O
of	IN	O
a	DT	O
restaurant	NN	O
shines	VBZ	O
just	RB	O
one	CD	O
block	NN	O
away	RB	O
from	IN	O
the	DT	O
plethora	NN	O
of	IN	O
6th	JJ	O
street	NN	O
Indian	JJ	O
restaurants	NNS	O
.	.	O

Could	MD	O
be	VB	O
pricey	JJ	O
without	IN	O
a	DT	O
prix	FW	B-TERM
fixe	FW	I-TERM
meal	NN	I-TERM
.	.	O

This	DT	O
is	VBZ	O
definitely	RB	O
an	DT	O
excellent	JJ	O
date	NN	O
spot	NN	O
because	IN	O
of	IN	O
the	DT	O
ambiance	NN	B-TERM
and	CC	O
on	IN	O
the	DT	O
weekends	NNS	O
the	DT	O
night	NN	B-TERM
scene	NN	I-TERM
is	VBZ	O
more	JJR	O
than	IN	O
alive	JJ	O
.	.	O

I	PRP	O
would	MD	O
defiantly	RB	O
come	VB	O
back	RB	O
here	RB	O
again	RB	O
as	IN	O
one	CD	O
of	IN	O
my	PRP$	O
top	JJ	O
choices	NNS	O
.	.	O

One	CD	O
of	IN	O
us	PRP	O
actually	RB	O
liked	VBD	O
the	DT	O
expresso	NN	B-TERM
-	:	O
that	WDT	O
's	VBZ	O
it	PRP	O
.	.	O

Everyone	NN	O
was	VBD	O
more	RBR	O
then	RB	O
happy	JJ	O
with	IN	O
his	PRP$	O
choices	NNS	O
.	.	O

Again	RB	O
,	,	O
the	DT	O
waitress	NN	B-TERM
was	VBD	O
awesome	JJ	O
.	.	O

Worth	NNP	O
the	DT	O
trip	NN	O
from	IN	O
Manhattan	NNP	O
.	.	O

I	PRP	O
loved	VBD	O
everythig	NN	O
about	IN	O
it-especially	RB	O
the	DT	O
shows	NNS	B-TERM
and	CC	O
actors	NNS	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
fast	JJ	O
and	CC	O
friendly	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
tasty	JJ	O
and	CC	O
they	PRP	O
had	VBD	O
the	DT	O
best	JJS	O
hot	JJ	B-TERM
sauce	NN	I-TERM
to	TO	O
add	VB	O
to	TO	O
your	PRP$	O
meals	NNS	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
just	RB	O
OK	UH	O
,	,	O
I	PRP	O
would	MD	O
never	RB	O
go	VB	O
back	RB	O
.	.	O

Zero	NNP	O
ambiance	NN	B-TERM
to	TO	O
boot	NN	O
.	.	O

Got	VBD	O
a	DT	O
little	JJ	O
loud	JJ	O
after	IN	O
8pm	CD	O
when	WRB	O
the	DT	O
joint	JJ	O
got	VBD	O
full	JJ	O
.	.	O

Scalina	NNP	O
Fedeli	NNP	O
reminded	VBD	O
me	PRP	O
why	WRB	O
service	NN	B-TERM
is	VBZ	O
so	RB	O
integral	JJ	O
to	TO	O
fine	JJ	O
dining	NN	B-TERM
.	.	O

i	LS	O
recommend	VB	O
the	DT	O
thai	JJ	B-TERM
popcorn	NN	I-TERM
:	:	O
)	-RRB-	O

I	PRP	O
ca	MD	O
n't	RB	O
wait	VB	O
for	IN	O
the	DT	O
nex	NN	O
time	NN	O
.	.	O

Everything	NN	O
looks	VBZ	O
great	JJ	O
,	,	O
the	DT	O
drinks	NNS	B-TERM
,	,	O
the	DT	O
decor	NN	B-TERM
,	,	O
the	DT	O
food	NN	B-TERM
,	,	O
even	RB	O
the	DT	O
people	NNS	O
.	.	O

As	RB	O
soon	RB	O
as	IN	O
my	PRP$	O
father	NN	O
lifted	VBD	O
his	PRP$	O
pen	NN	O
from	IN	O
the	DT	O
check	NN	O
a	DT	O
chef	NN	B-TERM
appeared	VBD	O
to	TO	O
usher	VB	O
us	PRP	O
out	RP	O
.	.	O

The	DT	O
parathas	NNS	B-TERM
and	CC	O
kebabs	NNS	B-TERM
are	VBP	O
made	VBN	O
when	WRB	O
ordered	VBN	O
ensuring	VBG	O
a	DT	O
level	NN	O
of	IN	O
freshness	NN	O
that	WDT	O
is	VBZ	O
unsurpassed	JJ	O
.	.	O

Great	JJ	O
neighborhood	NN	O
joint	NN	O
.	.	O

The	DT	O
tuna	NN	B-TERM
and	CC	O
wasabe	NN	B-TERM
potatoes	NNS	I-TERM
are	VBP	O
excellent	JJ	O
.	.	O

The	DT	O
only	JJ	O
disappointment	NN	O
was	VBD	O
the	DT	O
coat	NN	B-TERM
check	NN	I-TERM
girls	NNS	I-TERM
who	WP	O
did	VBD	O
n't	RB	O
seem	VB	O
to	TO	O
know	VB	O
what	WP	O
a	DT	O
customer	NN	O
is	VBZ	O
on	IN	O
a	DT	O
realtively	RB	O
non-busy	JJ	O
night	NN	O
(	-LRB-	O
for	IN	O
the	DT	O
coat	NN	B-TERM
check	NN	I-TERM
girls	NNS	I-TERM
)	-RRB-	O
.	.	O

My	PRP$	O
fiance	NN	O
took	VBD	O
me	PRP	O
to	TO	O
Scopa	NNP	O
last	JJ	O
week	NN	O
for	IN	O
my	PRP$	O
birthday	NN	O
and	CC	O
I	PRP	O
could	MD	O
n't	RB	O
believe	VB	O
the	DT	O
food	NN	B-TERM
.	.	O

Ummm	NNP	O
...	:	O
the	DT	O
beer	NN	B-TERM
was	VBD	O
cold	JJ	O
.	.	O

I	PRP	O
take	VBP	O
all	DT	O
my	PRP$	O
NYC	NNP	O
guests	NNS	O
to	TO	O
VT	NNP	O
's	POS	O
.	.	O

It	PRP	O
is	VBZ	O
sometimes	RB	O
a	DT	O
little	JJ	O
cramped	JJ	O
,	,	O
and	CC	O
can	MD	O
get	VB	O
a	DT	O
little	JJ	O
warm	JJ	O
,	,	O
but	CC	O
hello	UH	O
,	,	O
it	PRP	O
's	VBZ	O
NYC	NNP	O
!	.	O

We	PRP	O
had	VBD	O
great	JJ	O
desserts	NNS	B-TERM
(	-LRB-	O
including	VBG	O
the	DT	O
best	JJS	O
cannoli	NN	B-TERM
I	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
)	-RRB-	O
and	CC	O
then	RB	O
they	PRP	O
offered	VBD	O
an	DT	O
after	IN	B-TERM
dinner	NN	I-TERM
drink	NN	I-TERM
,	,	O
on	IN	O
the	DT	O
house	NN	O
.	.	O

Good	JJ	O
crowd	NN	O
,	,	O
good	JJ	O
outdoor	JJ	B-TERM
seating	NN	I-TERM
,	,	O
with	IN	O
a	DT	O
hip	NN	O
japanese	JJ	O
vibe	NN	B-TERM
.	.	O

Even	RB	O
with	IN	O
the	DT	O
prix	NN	B-TERM
fixe	JJ	I-TERM
pricing	NN	I-TERM
,	,	O
this	DT	O
restaurant	NN	O
is	VBZ	O
not	RB	O
worth	JJ	O
it	PRP	O
.	.	O

We	PRP	O
asked	VBD	O
to	TO	O
be	VB	O
moved	VBN	O
(	-LRB-	O
which	WDT	O
took	VBD	O
half	PDT	O
an	DT	O
hour	NN	O
)	-RRB-	O
,	,	O
and	CC	O
then	RB	O
were	VBD	O
seated	VBN	O
in	IN	O
a	DT	O
high	JJ	O
traffic	NN	O
area	NN	O
in	IN	O
the	DT	O
back	RB	O
,	,	O
even	RB	O
though	IN	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
room	NN	B-TERM
was	VBD	O
practically	RB	O
empty	JJ	O
.	.	O

Good	JJ	O
to	TO	O
find	VB	O
a	DT	O
restaurant	NN	O
where	WRB	O
the	DT	O
owners	NNS	B-TERM
have	VBP	O
some	DT	O
imagination	NN	O
and	CC	O
they	PRP	O
have	VBP	O
actually	RB	O
pulled	VBN	O
it	PRP	O
off	RP	O
,	,	O
like	IN	O
in	IN	O
this	DT	O
case	NN	O
.	.	O

However	RB	O
,	,	O
their	PRP$	O
popularity	NN	O
has	VBZ	O
yet	RB	O
to	TO	O
slow	VB	O
down	RP	O
,	,	O
and	CC	O
I	PRP	O
still	RB	O
find	VBP	O
myself	PRP	O
drawn	VBN	O
to	TO	O
their	PRP$	O
ambiance	NN	B-TERM
and	CC	O
delectable	JJ	O
reputation	NN	O
.	.	O

Where	WRB	O
tanks	NNS	B-TERM
in	IN	O
other	JJ	O
Chinatown	NNP	O
restaurants	NNS	O
display	VBP	O
a	DT	O
lurking	VBG	O
myriad	JJ	O
of	IN	O
sad-looking	JJ	O
marine	JJ	O
life	NN	O
in	IN	O
their	PRP$	O
murky	JJ	O
waters	NNS	O
,	,	O
the	DT	O
tanks	NNS	B-TERM
at	IN	O
Ping	NNP	O
's	POS	O
are	VBP	O
clear	JJ	O
as	IN	O
glass	NN	O
with	IN	O
healthy-looking	JJ	O
creatures	NNS	O
who	WP	O
do	VBP	O
not	RB	O
yet	RB	O
know	VB	O
that	IN	O
they	PRP	O
will	MD	O
be	VB	O
part	NN	O
of	IN	O
some	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
lover	NN	O
's	POS	O
brunch	NN	B-TERM
.	.	O

The	DT	O
Halibut	NNP	B-TERM
was	VBD	O
too	RB	O
salty	JJ	O
,	,	O
dessert	NN	B-TERM
was	VBD	O
so	RB	O
so	RB	O
(	-LRB-	O
do	VBP	O
n't	RB	O
waste	VB	O
any	DT	O
of	IN	O
your	PRP$	O
calories	NNS	O
)	-RRB-	O
and	CC	O
service	NN	B-TERM
was	VBD	O
poor	JJ	O
.	.	O

The	DT	O
view	NN	B-TERM
is	VBZ	O
spectacular	JJ	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

The	DT	O
place	NN	B-TERM
was	VBD	O
n't	RB	O
too	RB	O
hard	JJ	O
to	TO	O
find	VB	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
kind	NN	O
of	IN	O
packed	JJ	O
,	,	O
as	RB	O
soon	RB	O
as	IN	O
my	PRP$	O
boyfriend	NN	O
and	CC	O
I	PRP	O
got	VBD	O
our	PRP$	O
food	NN	B-TERM
,	,	O
the	DT	O
line	NN	O
reached	VBD	O
the	DT	O
door	NN	O
.	.	O

Good	JJ	O
bagels	NNS	B-TERM
and	CC	O
good	JJ	O
cream	NN	B-TERM
cheese	NN	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
wonderful	JJ	O
,	,	O
tasty	JJ	O
and	CC	O
filling	NN	O
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
professional	JJ	O
and	CC	O
friendly	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
also	RB	O
extremely	RB	O
well	RB	O
priced	VBN	B-TERM
.	.	O

Always	RB	O
great	JJ	O
service	NN	B-TERM
!	.	O

I	PRP	O
am	VBP	O
happy	JJ	O
i	FW	O
did	VBD	O
the	DT	O
food	NN	B-TERM
was	VBD	O
awsome	JJ	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
in	IN	O
many	JJ	O
restaurants	NNS	O
all	DT	O
over	IN	O
the	DT	O
city	NN	O
and	CC	O
Roth	NNP	O
's	POS	O
Steakhouse	NNP	O
has	VBZ	O
quickly	RB	O
become	VBN	O
one	CD	O
of	IN	O
my	PRP$	O
favorites	NNS	O
.	.	O

We	PRP	O
ordered	VBD	O
the	DT	O
chicken	NN	B-TERM
casserole	NN	I-TERM
,	,	O
but	CC	O
what	WP	O
we	PRP	O
got	VBD	O
were	VBD	O
a	DT	O
few	JJ	O
small	JJ	O
pieces	NNS	O
of	IN	O
chicken	NN	B-TERM
,	,	O
all	DT	O
dark	JJ	O
meat	NN	B-TERM
and	CC	O
on	IN	O
the	DT	O
bone	NN	O
.	.	O

A	DT	O
bit	NN	O
breezy	JJ	O
up	IN	O
there	EX	O
on	IN	O
the	DT	O
mezzanine	NN	B-TERM
from	IN	O
the	DT	O
wind	NN	O
coming	VBG	O
from	IN	O
the	DT	O
tracks	NNS	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
DF	NN	O
for	IN	O
Valentines	NNS	B-TERM
Day	NN	I-TERM
dinner	NN	I-TERM
.	.	O

I	PRP	O
recommend	VBP	O
the	DT	O
jelly	NN	B-TERM
fish	NN	I-TERM
,	,	O
drunken	JJ	B-TERM
chicken	NN	I-TERM
and	CC	O
the	DT	O
soupy	JJ	B-TERM
dumplings	NNS	I-TERM
,	,	O
certainly	RB	O
the	DT	O
stir	VB	B-TERM
fry	NN	I-TERM
blue	JJ	I-TERM
crab	NN	I-TERM
.	.	O

I	PRP	O
LOVED	VBD	O
THE	DT	O
SHOWS	NNS	B-TERM
.	.	O

and	CC	O
i	FW	O
have	VBP	O
been	VBN	O
around	IN	O
the	DT	O
block	NN	O
,	,	O
to	TO	O
say	VB	O
the	DT	O
very	RB	O
least	JJS	O
.	.	O

We	PRP	O
could	MD	O
have	VB	O
made	VBN	O
a	DT	O
meal	NN	O
of	IN	O
the	DT	O
yummy	JJ	O
dumplings	NNS	B-TERM
from	IN	O
the	DT	O
dumpling	VBG	O
menu	NN	O
.	.	O

The	DT	O
aesthetics	NN	B-TERM
of	IN	O
this	DT	O
place	NN	B-TERM
are	VBP	O
like	IN	O
an	DT	O
airport	NN	O
lounge	NN	O
.	.	O

Then	RB	O
,	,	O
get	VB	O
ripped	VBN	O
on	IN	O
free	JJ	O
box	NN	B-TERM
wine	NN	I-TERM
.	.	O

My	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
ate	VBD	O
here	RB	O
earlier	RBR	O
this	DT	O
week	NN	O
and	CC	O
have	VBP	O
not	RB	O
stopped	VBN	O
ranting	VBG	O
and	CC	O
raving	VBG	O
about	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
mind	VB	O
pre-sliced	JJ	O
low	JJ	O
quality	NN	O
fish	NN	B-TERM
,	,	O
unfriendly	JJ	O
staff	NN	B-TERM
and	CC	O
a	DT	O
sushi	NN	B-TERM
chef	NN	I-TERM
that	WDT	O
looks	VBZ	O
like	IN	O
he	PRP	O
is	VBZ	O
miserable	JJ	O
then	RB	O
this	DT	O
is	VBZ	O
your	PRP$	O
place	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
itself	PRP	O
was	VBD	O
just	RB	O
ok	SYM	O
-	:	O
nothing	NN	O
spectacular	JJ	O
-	:	O
but	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
awful	JJ	O
.	.	O

The	DT	O
pizza	NN	B-TERM
is	VBZ	O
yummy	JJ	O
and	CC	O
I	PRP	O
like	VBP	O
the	DT	O
atmoshpere	NN	B-TERM
.	.	O

As	IN	O
there	EX	O
were	VBD	O
so	RB	O
many	JJ	O
to	TO	O
choose	VB	O
from	IN	O
we	PRP	O
wandered	VBD	O
up	RP	O
and	CC	O
down	RP	O
the	DT	O
street	NN	O
looking	VBG	O
in	IN	O
the	DT	O
windows	NNS	O
and	CC	O
such	JJ	O
noticicing	JJ	O
many	JJ	O
empty	JJ	O
seats	NNS	B-TERM
,	,	O
except	IN	O
at	IN	O
Taj	NNP	O
Mahal	NNP	O
.	.	O

Also	RB	O
,	,	O
do	VBP	O
n't	RB	O
plan	VB	O
on	IN	O
asking	VBG	O
for	IN	O
your	PRP$	O
favorite	JJ	O
roll	NN	B-TERM
,	,	O
if	IN	O
it	PRP	O
's	VBZ	O
not	RB	O
on	IN	O
the	DT	O
menu	NN	B-TERM
,	,	O
you	PRP	O
ca	MD	O
n't	RB	O
have	VB	O
it	PRP	O
.	.	O

Give	VB	O
it	PRP	O
a	DT	O
try	NN	O
and	CC	O
enjoy	VB	O
.	.	O

Good	JJ	O
food	NN	B-TERM
.	.	O

...	:	O
and	CC	O
that	DT	O
's	VBZ	O
saying	VBG	O
a	DT	O
lot	NN	O
.	.	O

those	DT	O
rolls	NNS	B-TERM
were	VBD	O
big	JJ	O
,	,	O
but	CC	O
not	RB	O
good	JJ	O
and	CC	O
sashimi	NN	B-TERM
was	VBD	O
n't	RB	O
fresh	JJ	O
.	.	O

The	DT	O
pesto	NN	B-TERM
pizza	NN	I-TERM
was	VBD	O
excellent	JJ	O
,	,	O
thin-crust	JJ	O
pizza	NN	O
with	IN	O
a	DT	O
nice	JJ	O
amount	NN	O
of	IN	O
spicy	JJ	O
Italian	JJ	B-TERM
cheese	NN	I-TERM
that	IN	O
I	PRP	O
'd	MD	O
never	RB	O
heard	VBN	O
of	IN	O
before	RB	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
I	PRP	O
could	MD	O
get	VB	O
attention	NN	O
from	IN	O
was	VBD	O
one	CD	O
of	IN	O
at	IN	O
least	JJS	O
two	CD	O
cats	NNS	O
running	VBG	O
around	IN	O
that	DT	O
kept	VBD	O
batting	NN	O
at	IN	O
my	PRP$	O
table	NN	O
.	.	O

if	IN	O
your	PRP$	O
into	IN	O
thai	NNS	O
.	.	O
.	.	O
you	PRP	O
can	MD	O
not	RB	O
miss	VB	O
this	DT	O
great	JJ	O
restaurant	NN	O
.	.	O

Going	VBG	O
to	TO	O
Ballato	NNP	O
's	POS	O
is	VBZ	O
like	IN	O
coming	VBG	O
home	NN	O
and	CC	O
eating	NN	O
in	IN	O
my	PRP$	O
own	JJ	O
kitchen	NN	O
,	,	O
an	DT	O
absolute	JJ	O
delight	NN	O
!	.	O

try	VB	O
the	DT	O
spicy	NN	O
shrimp	NN	B-TERM
appetizer	NN	I-TERM
(	-LRB-	O
again	RB	O
,	,	O
not	RB	O
the	DT	O
greatest	JJS	O
value	NN	O
in	IN	O
the	DT	O
world	NN	O
but	CC	O
worth	IN	O
the	DT	O
price	NN	B-TERM
)	-RRB-	O
and	CC	O
the	DT	O
lamb	NN	B-TERM
vindaloo	NN	I-TERM
is	VBZ	O
great	JJ	O
.	.	O

However	RB	O
,	,	O
go	VB	O
for	IN	O
the	DT	O
ambience	NN	B-TERM
,	,	O
and	CC	O
consider	VB	O
the	DT	O
food	NN	B-TERM
just	RB	O
a	DT	O
companion	NN	O
for	IN	O
a	DT	O
trip	NN	O
across	IN	O
the	DT	O
world	NN	O
