like	IN	O
family	NN	O
when	WRB	O
we	PRP	O
go	VBP	O
there	RB	O
.	.	O

I	PRP	O
found	VBD	O
the	DT	O
food	NN	B-TERM
to	TO	O
be	VB	O
just	RB	O
as	RB	O
good	JJ	O
as	IN	O
its	PRP$	O
owner	NN	B-TERM
,	,	O
Da	NN	O
Silvano	NNP	O
,	,	O
just	RB	O
much	RB	O
less	RBR	O
expensive	JJ	O
.	.	O

They	PRP	O
have	VBP	O
homemade	JJ	B-TERM
pastas	NNS	I-TERM
of	IN	O
all	DT	O
kinds	NNS	O
--	:	O
I	PRP	O
recommend	VBP	O
the	DT	O
gnocchi	NNS	B-TERM
--	:	O
yum	NN	O
!	.	O

My	PRP$	O
vegetable	NN	B-TERM
risotto	NN	I-TERM
was	VBD	O
burnt	JJ	O
,	,	O
and	CC	O
infused	VBD	O
totally	RB	O
in	IN	O
a	DT	O
burnt	JJ	O
flavor	NN	B-TERM
.	.	O

What	WP	O
a	DT	O
pleasant	JJ	O
surprise	NN	O
!	.	O

The	DT	O
main	JJ	O
draw	NN	O
of	IN	O
this	DT	O
place	NN	O
is	VBZ	O
the	DT	O
price	NN	B-TERM
.	.	O

How	WRB	O
can	MD	O
hope	VB	O
to	TO	O
stay	VB	O
in	IN	O
business	NN	O
with	IN	O
service	NN	B-TERM
like	IN	O
this	DT	O
?	.	O

But	CC	O
dinner	NN	B-TERM
here	RB	O
is	VBZ	O
never	RB	O
disappointing	JJ	O
,	,	O
even	RB	O
if	IN	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
a	DT	O
bit	NN	O
over	IN	O
the	DT	O
top	NN	O
.	.	O

Not	RB	O
only	RB	O
did	VBD	O
they	PRP	O
have	VBP	O
amazing	JJ	O
,	,	O
sandwiches	NNS	B-TERM
,	,	O
soup	NN	B-TERM
,	,	O
pizza	NN	B-TERM
etc	NN	O
,	,	O
but	CC	O
their	PRP$	O
homemade	NN	B-TERM
sorbets	NNS	I-TERM
are	VBP	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
!	.	O

the	DT	O
homemade	NN	B-TERM
Guacamole	NNP	I-TERM
,	,	O
the	DT	O
unbelievable	JJ	O
entree	FW	B-TERM
,	,	O
and	CC	O
thee	RB	O
most	RBS	O
amazing	JJ	O
deserts	NNS	B-TERM
.	.	O

The	DT	O
sushi	NN	B-TERM
is	VBZ	O
reasonably	RB	O
priced	VBN	B-TERM
and	CC	O
fresh	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
no-fuss	JJ	O
,	,	O
fast	JJ	O
and	CC	O
delicious	JJ	O
.	.	O

Save	VB	O
room	NN	O
for	IN	O
deserts	NNS	B-TERM
-	:	O
they	PRP	O
're	VBP	O
to	TO	O
die	VB	O
for	IN	O
.	.	O

Best	JJS	O
things	NNS	O
to	TO	O
order	NN	O
are	VBP	O
from	IN	O
the	DT	O
grill	NN	B-TERM
(	-LRB-	O
Churrasco	NN	B-TERM
and	CC	O
Ribs	NNS	B-TERM
)	-RRB-	O
.	.	O

The	DT	O
traditional	JJ	B-TERM
Italian	JJ	I-TERM
items	NNS	I-TERM
are	VBP	O
great	JJ	O
-	:	O
cheap	JJ	O
and	CC	O
served	VBD	O
in	IN	O
a	DT	O
cozy	JJ	O
setting	NN	B-TERM
.	.	O

Whether	IN	O
your	PRP$	O
choose	VB	O
the	DT	O
iced	JJ	B-TERM
blended	JJ	I-TERM
mocha	NN	I-TERM
or	CC	O
the	DT	O
hot	JJ	B-TERM
white	JJ	I-TERM
mocha	NN	I-TERM
you	PRP	O
are	VBP	O
sure	JJ	O
to	TO	O
be	VB	O
extremely	RB	O
happy	JJ	O
.	.	O

last	JJ	O
Tuesday	NNP	O
for	IN	O
a	DT	O
late	JJ	B-TERM
lunch	NN	I-TERM
with	IN	O
a	DT	O
friend	NN	O
.	.	O

It	PRP	O
was	VBD	O
delish	JJ	O
and	CC	O
I	PRP	O
did	VBD	O
n't	RB	O
feel	VB	O
bad	JJ	O
eating	VBG	O
it	PRP	O
.	.	O

Another	DT	O
friend	NN	O
had	VBD	O
to	TO	O
ask	VB	O
3	CD	O
times	NNS	O
for	IN	O
parmesan	NN	B-TERM
cheese	NN	I-TERM
.	.	O

Our	PRP$	O
waitress	NN	B-TERM
had	VBD	O
apparently	RB	O
never	RB	O
tried	VBD	O
any	DT	O
of	IN	O
the	DT	O
food	NN	B-TERM
,	,	O
and	CC	O
there	EX	O
was	VBD	O
no	DT	O
one	NN	O
to	TO	O
recommend	VB	O
any	DT	O
wine	NN	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
a	DT	O
bit	NN	O
slow	JJ	O
and	CC	O
the	DT	O
portions	NNS	B-TERM
are	VBP	O
a	DT	O
bit	NN	O
small	JJ	O
so	RB	O
if	IN	O
you	PRP	O
are	VBP	O
hungry	JJ	O
and	CC	O
in	IN	O
a	DT	O
rush	NN	O
,	,	O
this	DT	O
is	VBZ	O
not	RB	O
the	DT	O
place	NN	O
for	IN	O
you	PRP	O
.	.	O

No	DT	O
doubt	NN	O
the	DT	O
next	JJ	O
time	NN	O
we	PRP	O
want	VBP	O
to	TO	O
go	VB	O
out	RP	O
for	IN	O
a	DT	O
special	JJ	O
occasion	NN	O
or	CC	O
are	VBP	O
entertaining	JJ	O
guests	NNS	O
from	IN	O
out	IN	O
of	IN	O
town	NN	O
,	,	O
Spirit	NN	O
and	CC	O
Bateaux	NNP	O
will	MD	O
be	VB	O
our	PRP$	O
destination	NN	O
.	.	O

i	LS	O
would	MD	O
recommend	VB	O
Jewel	NNP	O
Bako	NNP	O
if	IN	O
you	PRP	O
want	VBP	O
to	TO	O
feel	VB	O
like	IN	O
you	PRP	O
were	VBD	O
kicked	VBN	O
in	IN	O
the	DT	O
groin	NN	O
and	CC	O
had	VBD	O
to	TO	O
pay	VB	O
for	IN	O
it	PRP	O
too	RB	O
.	.	O

The	DT	O
ambiance	NN	B-TERM
was	VBD	O
pretty	RB	O
cool	JJ	O
,	,	O
but	CC	O
not	RB	O
worth	JJ	O
the	DT	O
hassle	NN	O
.	.	O

The	DT	O
unfortunate	JJ	O
lady	NN	O
next	IN	O
to	TO	O
us	PRP	O
thought	VBD	O
she	PRP	O
had	VBD	O
ordered	VBN	O
a	DT	O
salad	NN	B-TERM
(	-LRB-	O
including	VBG	O
asking	VBG	O
for	IN	O
salad	NN	B-TERM
dressing	VBG	I-TERM
)	-RRB-	O
and	CC	O
was	VBD	O
instead	RB	O
given	VBN	O
a	DT	O
quesedilla	NN	B-TERM
.	.	O

El	NNP	O
Nidos	NNPS	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
restaurants	NNS	O
in	IN	O
New	NNP	O
York	NNP	O
which	WDT	O
I	PRP	O
've	VBP	O
ever	RB	O
been	VBN	O
to	TO	O
,	,	O
has	VBZ	O
a	DT	O
great	JJ	O
variety	NN	O
of	IN	O
tasty	JJ	O
,	,	O
mouth	NN	O
watering	NN	O
pizza	NN	O
's	POS	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
pretty	RB	O
poor	JJ	O
all	DT	O
around	RB	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
well	RB	O
below	IN	O
average	JJ	O
relative	JJ	O
to	TO	O
the	DT	O
cost	NN	B-TERM
,	,	O
and	CC	O
outside	IN	O
there	EX	O
is	VBZ	O
a	DT	O
crazy	JJ	O
bum	NN	O
who	WP	O
harasses	VBZ	O
every	DT	O
customer	NN	O
who	WP	O
leaves	VBZ	O
the	DT	O
place	NN	O
.	.	O

Although	IN	O
I	PRP	O
moved	VBD	O
uptown	JJ	O
I	PRP	O
try	VBP	O
to	TO	O
stop	VB	O
in	RP	O
as	RB	O
often	RB	O
as	IN	O
possible	JJ	O
for	IN	O
the	DT	O
GREAT	JJ	O
cheap	JJ	O
food	NN	B-TERM
and	CC	O
to	TO	O
pay	VB	O
the	DT	O
friendly	JJ	O
staff	NN	B-TERM
a	DT	O
visit	NN	O
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
wait	VB	O
for	IN	O
my	PRP$	O
friend	NN	O
at	IN	O
the	DT	O
bar	NN	B-TERM
for	IN	O
a	DT	O
few	JJ	O
minutes	NNS	O

Chef	NN	B-TERM
Vincenzo	NNP	O
,	,	O
always	RB	O
there	RB	O
if	IN	O
you	PRP	O
need	VBP	O
him	PRP	O
,	,	O
is	VBZ	O
a	DT	O
real	JJ	O
talent	NN	O
and	CC	O
a	DT	O
real	JJ	O
Roman	NNP	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
to	TO	O
taste	VB	O
some	DT	O
great	JJ	O
Indian	JJ	B-TERM
food	NN	I-TERM
and	CC	O
want	VB	O
good	JJ	O
service	NN	B-TERM
,	,	O
definitely	RB	O
visit	VB	O
Curry	NNP	O
Leaf	NNP	O
.	.	O

You	PRP	O
must	MD	O
try	VB	O
Odessa	NNP	B-TERM
stew	NN	I-TERM
or	CC	O
Rabbit	NN	B-TERM
stew	NN	I-TERM
;	:	O
salads-all	RB	O
good	JJ	O
;	:	O
and	CC	O
kompot	NN	O
is	VBZ	O
soo	NN	O
refreshing	JJ	O
during	IN	O
the	DT	O
hot	JJ	O
summer	NN	O
day	NN	O
(	-LRB-	O
they	PRP	O
make	VBP	O
it	PRP	O
the	DT	O
way	NN	O
my	PRP$	O
mom	NN	O
does	VBZ	O
,	,	O
reminds	VBZ	O
me	PRP	O
of	IN	O
home	NN	O
a	DT	O
lot	NN	O
)	-RRB-	O
.	.	O

My	PRP$	O
daughter	NN	O
and	CC	O
I	PRP	O
left	VBD	O
feeling	NN	O
satisfied	JJ	O
(	-LRB-	O
not	RB	O
stuffed	VBN	O
)	-RRB-	O
and	CC	O
it	PRP	O
felt	VBD	O
good	JJ	O
to	TO	O
know	VB	O
we	PRP	O
had	VBD	O
a	DT	O
healthy	JJ	O
lunch	NN	B-TERM
.	.	O

I	PRP	O
'm	VBP	O
almost	RB	O
tempted	VBN	O
to	TO	O
give	VB	O
this	DT	O
place	NN	O
a	DT	O
bad	JJ	O
review	NN	O
so	IN	O
I	PRP	O
can	MD	O
keep	VB	O
the	DT	O
crowds	NNS	O
away	RB	O
...	:	O
been	VBN	O
going	VBG	O
there	RB	O
on	IN	O
and	CC	O
off	IN	O
for	IN	O
a	DT	O
year	NN	O
now	RB	O
and	CC	O
it	PRP	O
's	VBZ	O
really	RB	O
my	PRP$	O
fave	NN	O
hang	VB	O
out	RP	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

When	WRB	O
she	PRP	O
complained	VBD	O
,	,	O
the	DT	O
waitress	NN	B-TERM
said	VBD	O
,	,	O
Sorry	NNP	O
.	.	O

The	DT	O
quality	NN	B-TERM
of	IN	I-TERM
the	DT	I-TERM
meat	NN	I-TERM
was	VBD	O
on	IN	O
par	NN	O
with	IN	O
your	PRP$	O
local	JJ	O
grocery	NN	O
store	NN	O
.	.	O

They	PRP	O
specialize	VBP	O
in	IN	O
smoothies	NNS	B-TERM
and	CC	O
fresh	JJ	B-TERM
juices	NNS	I-TERM
.	.	O

It	PRP	O
first	RB	O
came	VBD	O
well	RB	O
done	VBN	O
,	,	O
and	CC	O
I	PRP	O
politely	RB	O
sent	VBD	O
it	PRP	O
back	RB	O
.	.	O

I	PRP	O
recommend	VBP	O
the	DT	O
black	JJ	B-TERM
roasted	JJ	I-TERM
codfish	NN	I-TERM
,	,	O
it	PRP	O
was	VBD	O
the	DT	O
best	JJS	O
dish	NN	B-TERM
of	IN	O
the	DT	O
evening	NN	O
.	.	O

The	DT	O
manager	NN	O
then	RB	O
told	VBD	O
us	PRP	O
we	PRP	O
could	MD	O
order	VB	O
from	IN	O
whatever	WDT	O
menu	NN	O
we	PRP	O
wanted	VBD	O
but	CC	O
by	IN	O
that	DT	O
time	NN	O
we	PRP	O
were	VBD	O
so	RB	O
annoyed	JJ	O
with	IN	O
the	DT	O
waiter	NN	B-TERM
and	CC	O
the	DT	O
resturant	NN	O
that	IN	O
we	PRP	O
let	VBP	O
and	CC	O
went	VBD	O
some	DT	O
place	NN	O
else	RB	O
.	.	O

In	IN	O
mi	FW	O
burrito	FW	O
,	,	O
here	RB	O
was	VBD	O
nothing	NN	O
but	CC	O
dark	JJ	O
chicken	NN	O
that	WDT	O
had	VBD	O
that	DT	O
cooked	VBN	O
last	JJ	O
week	NN	O
and	CC	O
just	RB	O
warmed	VBD	O
up	RP	O
in	IN	O
a	DT	O
microwave	NN	O
taste	NN	B-TERM
.	.	O

during	IN	O
busy	JJ	O
hrs	NNS	O
,	,	O
i	FW	O
recommend	VB	O
that	IN	O
you	PRP	O
make	VBP	O
a	DT	O
reservation	NN	B-TERM
.	.	O

Do	VBP	O
n't	RB	O
waste	VB	O
your	PRP$	O
time	NN	O
or	CC	O
your	PRP$	O
money	NN	O
.	.	O

it	PRP	O
's	VBZ	O
good	JJ	O
but	CC	O
,	,	O
like	IN	O
the	DT	O
movie	NN	O
is	VBZ	O
never	RB	O
as	RB	O
good	JJ	O
as	IN	O
the	DT	O
book	NN	O
,	,	O
this	DT	O
is	VBZ	O
same	JJ	O
analogy	NN	O
.	.	O

it	PRP	O
was	VBD	O
a	DT	O
very	RB	O
warm	JJ	O
experience	NN	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Common	NNP	O
Stock	NNP	O
for	IN	O
brunch	NN	B-TERM
and	CC	O
I	PRP	O
was	VBD	O
so	RB	O
impressed	JJ	O
.	.	O

now	RB	O
called	VBN	O
nikki	JJ	O
sushi	NN	B-TERM
,	,	O
sushi	NN	O
is	VBZ	O
OK	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
also	RB	O
outstanding	JJ	O
and	CC	O
is	VBZ	O
served	VBN	B-TERM
quite	RB	O
quickly	RB	O
.	.	O

I	PRP	O
just	RB	O
have	VBP	O
nothing	NN	O
to	TO	O
say	VB	O
about	IN	O
this	DT	O
place	NN	O
that	WDT	O
is	VBZ	O
negative	JJ	O
except	IN	O
that	IN	O
it	PRP	O
's	VBZ	O
not	RB	O
a	DT	O
cheap	JJ	O
night	NN	O
out	IN	O
...	:	O
but	CC	O
it	PRP	O
's	VBZ	O
SO	RB	O
worth	JJ	O
it	PRP	O
.	.	O

From	IN	O
the	DT	O
erbazzone	NN	B-TERM
emiliana	NN	I-TERM
to	TO	O
the	DT	O
mostarda	NN	B-TERM
on	IN	I-TERM
the	DT	I-TERM
cheese	NN	I-TERM
plate	NN	I-TERM
,	,	O
the	DT	O
dishes	NNS	B-TERM
at	IN	O
this	DT	O
restaurant	NN	O
are	VBP	O
all	DT	O
handled	VBN	O
with	IN	O
delicate	JJ	O
care	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
the	DT	O
bar	NN	B-TERM
has	VBZ	O
a	DT	O
great	JJ	O
vibe	NN	B-TERM
.	.	O

expectations	NNS	O
were	VBD	O
real	JJ	O
hi	UH	O
reading	VBG	O
the	DT	O
'	''	O
10	CD	O
's	POS	O
'	''	O
.	.	O

There	EX	O
's	VBZ	O
candlelight	NN	B-TERM
and	CC	O
music	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
nice	JJ	O
to	TO	O
find	VB	O
a	DT	O
place	NN	O
that	WDT	O
is	VBZ	O
open	JJ	O
24	CD	O
hours	NNS	O
(	-LRB-	O
especially	RB	O
in	IN	O
downtown	NN	O
Brooklyn	NNP	O
)	-RRB-	O
.	.	O

Simple	JJ	O
healthy	JJ	O
unglamorous	JJ	O
food	NN	B-TERM
cheap	NN	O
.	.	O

It	PRP	O
was	VBD	O
such	JJ	O
a	DT	O
fantastic	JJ	O
dining	NN	B-TERM
experience	NN	I-TERM
,	,	O
that	IN	O
I	PRP	O
returned	VBD	O
again	RB	O
the	DT	O
same	JJ	O
week	NN	O
.	.	O

To	TO	O
be	VB	O
fair	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
still	RB	O
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
quick	JJ	O
and	CC	O
attentative	JJ	O
even	RB	O
though	IN	O
its	PRP$	O
usually	RB	O
very	RB	O
busy	JJ	O
.	.	O

The	DT	O
place	NN	B-TERM
is	VBZ	O
absolutely	RB	O
adorable	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
.	.	O

I	PRP	O
ordered	VBD	O
the	DT	O
Chicken	NNP	B-TERM
Teriyaki	NNP	I-TERM
and	CC	O
my	PRP$	O
husband	NN	O
got	VBD	O
Garlic	NNP	B-TERM
Shrimp	NNP	I-TERM
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
better	JJR	O
Japanese	JJ	B-TERM
food	NN	I-TERM
at	IN	O
a	DT	O
mall	NN	O
food	NN	O
court	NN	O
.	.	O

The	DT	O
staff	NN	B-TERM
members	NNS	I-TERM
are	VBP	O
extremely	RB	O
friendly	JJ	O
and	CC	O
even	RB	O
replaced	VBN	O
my	PRP$	O
drink	NN	B-TERM
once	RB	O
when	WRB	O
I	PRP	O
dropped	VBD	O
it	PRP	O
outside	IN	O
.	.	O

Cool	JJ	O
atmosphere	NN	B-TERM
but	CC	O
such	PDT	O
a	DT	O
let	VB	O
down	RP	O
.	.	O

The	DT	O
Sashimi	NNP	B-TERM
portion	NN	I-TERM
are	VBP	O
big	JJ	O
enough	RB	O
to	TO	O
appease	VB	O
most	JJS	O
people	NNS	O
,	,	O
but	CC	O
I	PRP	O
did	VBD	O
n't	RB	O
like	VB	O
the	DT	O
fact	NN	O
they	PRP	O
used	VBD	O
artifical	JJ	B-TERM
lobster	NN	I-TERM
meat	NN	I-TERM
.	.	O

They	PRP	O
have	VBP	O
wheat	NN	B-TERM
crusted	JJ	I-TERM
pizza	NN	I-TERM
made	VBN	O
with	IN	O
really	RB	O
fresh	JJ	O
and	CC	O
yummy	JJ	O
ingredients	NNS	B-TERM
.	.	O

Had	VBD	O
a	DT	O
lovely	JJ	O
dinner	NN	B-TERM
in	IN	O
this	DT	O
dedicated	JJ	O
seafood	NN	O
joint	NN	O
,	,	O
food	NN	B-TERM
was	VBD	O
well-prepared	JJ	O
and	CC	O
-	:	O
presented	VBN	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
pleasant	JJ	O
and	CC	O
prompt	JJ	O
.	.	O

the	DT	O
icing	NN	O
MADE	NN	O
this	DT	O
cake	NN	B-TERM
,	,	O
it	PRP	O
was	VBD	O
fluffy	JJ	O
,	,	O
not	RB	O
ultra	NN	O
sweet	JJ	O
,	,	O
creamy	JJ	O
and	CC	O
light	JJ	O
.	.	O

Finally	RB	O
let	VB	O
into	IN	O
the	DT	O
store	NN	O
5	CD	O
at	IN	O
a	DT	O
time	NN	O
,	,	O
to	TO	O
buy	VB	O
expensive	JJ	O
slices	NNS	O
from	IN	O
a	DT	O
harried	VBN	O
staff	NN	B-TERM
.	.	O

We	PRP	O
ended	VBD	O
up	RP	O
having	VBG	O
to	TO	O
just	RB	O
leave	VB	O
because	IN	O
we	PRP	O
were	VBD	O
essentially	RB	O
being	VBG	O
ignored	VBN	O
by	IN	O
the	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
--	:	O
even	RB	O
though	IN	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
restaurant	NN	O
was	VBD	O
largely	RB	O
empty	JJ	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
extensive	JJ	O
,	,	O
well	RB	O
priced	VBN	B-TERM
and	CC	O
covers	VBZ	O
alot	NN	O
of	IN	O
regions	NNS	O
.	.	O

Go	VB	O
here	RB	O
if	IN	O
you	PRP	O
want	VBP	O
fresh	JJ	O
and	CC	O
tasty	JJ	O
salads	NNS	B-TERM
of	IN	O
any	DT	O
type	NN	O
you	PRP	O
can	MD	O
imagine	VB	O
.	.	O

Everything	NN	O
about	IN	O
this	DT	O
place	NN	O
is	VBZ	O
adorable	JJ	O
-	:	O
even	RB	O
the	DT	O
bathroom	NN	B-TERM
!	.	O

Speedy	JJ	O
delivers	VBZ	B-TERM
,	,	O
great	JJ	O
food	NN	B-TERM
,	,	O
decent	JJ	O
prices	NNS	B-TERM
,	,	O
and	CC	O
friendly	JJ	O
service	NN	B-TERM
combine	VBP	O
to	TO	O
ensure	VB	O
an	DT	O
enjoyable	JJ	O
repast	NN	B-TERM
.	.	O

THEY	NNP	O
HAVE	NNP	O
WAITERS	NNP	B-TERM
ON	IN	O
THE	DT	O
SIDEWALK	NN	O
TRYING	NN	O
TO	TO	O
PULL	VB	O
YOU	PRP	O
IN	IN	O
WHICH	WDT	O
MADE	NNP	O
US	NNP	O
SUSPICIOUS	NNP	O
.	.	O

IT	PRP	O
WAS	VBD	O
OUR	NNP	O
ONLY	NNP	O
OPPORTUNITY	NNP	O
TO	TO	O
VISIT	NNP	O
AND	CC	O
WANTED	VBD	O
AN	DT	O
AUTHENTIC	JJ	O
ITALIAN	JJ	B-TERM
MEAL	NN	I-TERM
.	.	O

It	PRP	O
took	VBD	O
100	CD	O
years	NNS	O
for	IN	O
Parisi	NNP	O
to	TO	O
get	VB	O
around	IN	O
to	TO	O
making	VBG	O
pizza	NN	B-TERM
(	-LRB-	O
at	IN	O
least	JJS	O
I	PRP	O
do	VBP	O
n't	RB	O
think	VB	O
they	PRP	O
ever	RB	O
made	VBD	O
it	PRP	O
before	IN	O
this	DT	O
year	NN	O
)	-RRB-	O
...	:	O
but	CC	O
it	PRP	O
was	VBD	O
worth	JJ	O
the	DT	O
wait	NN	O
.	.	O

I	PRP	O
asked	VBD	O
for	IN	O
a	DT	O
simple	JJ	O
medium	NN	O
rare	JJ	O
steak	NN	B-TERM
.	.	O

Generously	RB	O
garnished	VBN	O
,	,	O
organic	JJ	B-TERM
grilled	JJ	I-TERM
burgers	NNS	I-TERM
are	VBP	O
the	DT	O
most	RBS	O
popular	JJ	O
dish	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
Jerusalem	NNP	B-TERM
market-style	JJ	I-TERM
falafel	NN	I-TERM
wraps	VBZ	I-TERM
and	CC	O
Mediterranean	JJ	B-TERM
salads	NNS	O
--	:	O
layered	JJ	O
with	IN	O
beets	NNS	O
,	,	O
goat	NN	O
cheese	NN	O
and	CC	O
walnuts	NNS	O
--	:	O
are	VBP	O
equally	RB	O
scrumptious	JJ	O
.	.	O

Probably	RB	O
my	PRP$	O
worst	JJS	O
dining	NN	B-TERM
experience	NN	I-TERM
in	IN	O
new	JJ	O
york	NN	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
a	DT	O
former	JJ	O
waiter	NN	B-TERM
so	IN	O
I	PRP	O
know	VBP	O
what	WP	O
I	PRP	O
'm	VBP	O
talking	VBG	O
about	RB	O
.	.	O

Result	NN	O
(	-LRB-	O
red	JJ	O
velvet	NN	O
)	-RRB-	O
:	:	O
Great	NNP	O
texture	NN	B-TERM
,	,	O
soft	JJ	O
and	CC	O
velvety	JJ	O
,	,	O
nice	JJ	O
hint	NN	B-TERM
of	IN	I-TERM
cocoa	NN	I-TERM
.	.	O

Ask	VB	O
for	IN	O
the	DT	O
round	NN	B-TERM
corner	NN	I-TERM
table	NN	I-TERM
next	JJ	I-TERM
to	TO	I-TERM
the	DT	I-TERM
large	JJ	I-TERM
window	NN	I-TERM
.	.	O

Their	PRP$	O
twist	NN	O
on	IN	O
pizza	NN	O
is	VBZ	O
heatlhy	NN	O
,	,	O
but	CC	O
full	JJ	O
of	IN	O
flavor	NN	B-TERM
.	.	O

The	DT	O
lack	NN	O
of	IN	O
AC	NN	B-TERM
and	CC	O
the	DT	O
fact	NN	O
that	IN	O
there	EX	O
are	VBP	O
a	DT	O
million	CD	O
swarming	JJ	O
bodies	NNS	O
(	-LRB-	O
although	IN	O
everyone	NN	O
is	VBZ	O
polite	JJ	O
and	CC	O
no	DT	O
one	NN	O
is	VBZ	O
pushing	VBG	O
)	-RRB-	O
is	VBZ	O
a	DT	O
slight	JJ	O
turn	NN	O
off	RP	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
Little	JJ	O
Pie	NNP	O
Company	NNP	O
as	RB	O
much	RB	O
as	IN	O
anyone	NN	O
else	RB	O
who	WP	O
has	VBZ	O
written	VBN	O
reviews	NNS	O
,	,	O
but	CC	O
must	MD	O
discourage	VB	O
anyone	NN	O
from	IN	O
visiting	VBG	O
the	DT	O
Grand	NNP	O
Central	NNP	O
location	NN	O
due	JJ	O
to	TO	O
their	PRP$	O
RUDE	JJ	O
service	NN	B-TERM
from	IN	O
two	CD	O
sales	NNS	B-TERM
people	NNS	I-TERM
.	.	O

Unfortunately	RB	O
,	,	O
unless	IN	O
you	PRP	O
live	VBP	O
in	IN	O
the	DT	O
neighborhood	NN	O
,	,	O
it	PRP	O
's	VBZ	O
not	RB	O
in	IN	O
a	DT	O
convenient	JJ	O
location	NN	B-TERM
but	CC	O
is	VBZ	O
more	RBR	O
like	IN	O
a	DT	O
hidden	JJ	O
treasure	NN	O
.	.	O

Did	VBD	O
n't	RB	O
seem	VB	O
like	IN	O
any	DT	O
effort	NN	O
was	VBD	O
made	VBN	O
to	TO	O
the	DT	O
display	NN	B-TERM
and	CC	I-TERM
quality	NN	I-TERM
of	IN	I-TERM
the	DT	I-TERM
food	NN	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
--	:	O
