courtesey	NN	O
of	IN	O
the	DT	O
house	NN	O
...	:	O

The	DT	O
table	NN	B-TERM
service	NN	I-TERM
could	MD	O
have	VB	O
been	VBN	O
a	DT	O
little	RB	O
more	RBR	O
attentive	JJ	O
but	CC	O
as	IN	O
someone	NN	O
who	WP	O
also	RB	O
works	VBZ	O
in	IN	O
the	DT	O
service	NN	B-TERM
industry	NN	O
,	,	O
I	PRP	O
understood	VBD	O
they	PRP	O
were	VBD	O
busy	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
not	RB	O
mind-blowing	JJ	O
,	,	O
but	CC	O
to	TO	O
me	PRP	O
,	,	O
thai	JJ	B-TERM
food	NN	I-TERM
never	RB	O
is	VBZ	O
and	CC	O
never	RB	O
will	MD	O
be	VB	O
.	.	O

Food	NNP	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
as	RB	O
well	RB	O
,	,	O
considering	VBG	O
that	IN	O
we	PRP	O
tried	VBD	O
the	DT	O
budget	NN	O
selection	NN	O
(	-LRB-	O
though	IN	O
I	PRP	O
wish	VBP	O
the	DT	O
pork	NN	B-TERM
belly	NN	I-TERM
that	IN	O
I	PRP	O
ordered	VBD	O
was	VBD	O
roasted	JJ	O
a	DT	O
bit	RB	O
longer	RBR	O
,	,	O
so	RB	O
that	IN	O
fat	NN	B-TERM
was	VBD	O
more	JJR	O
of	IN	O
a	DT	O
melt-in-your-mouth	JJ	O
experience	NN	O
)	-RRB-	O
.	.	O

Although	IN	O
,	,	O
one	CD	O
night	NN	O
we	PRP	O
went	VBD	O
it	PRP	O
was	VBD	O
super	JJ	O
cheesy	JJ	O
,	,	O
and	CC	O
another	DT	O
night	NN	O
it	PRP	O
was	VBD	O
less	RBR	O
cheesy	JJ	O
.	.	O

Even	RB	O
though	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
little	JJ	O
loud	JJ	O
,	,	O
you	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
yell	VB	O
at	IN	O
each	DT	O
other	JJ	O
to	TO	O
talk	VB	O
.	.	O

i	LS	O
've	VBP	O
been	VBN	O
to	TO	O
sapphire	VB	O
twice	RB	O
and	CC	O
both	DT	O
times	NNS	O
the	DT	O
food	NN	B-TERM
was	VBD	O
fine	JJ	O
,	,	O
if	IN	O
not	RB	O
good	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
kinda	NN	O
nosiy	NN	O
and	CC	O
the	DT	O
tables	NNS	B-TERM
are	VBP	O
close	JJ	O
together	RB	O
but	CC	O
it	PRP	O
's	VBZ	O
still	RB	O
a	DT	O
beautiful	JJ	O
place	NN	O
to	TO	O
enjoy	VB	O
a	DT	O
nice	JJ	O
dinner	NN	B-TERM
.	.	O

Was	VBD	O
surprisingly	RB	O
disappointed	VBN	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
fact	NN	O
that	IN	O
the	DT	O
pizza	NN	B-TERM
tastes	NNS	O
so	RB	O
good	JJ	O
and	CC	O
is	VBZ	O
so	RB	O
cheap	JJ	O
.	.	O

Nicky	NNP	O
the	DT	O
Nose	NN	O
at	IN	O
the	DT	O
bar	NN	B-TERM
is	VBZ	O
a	DT	O
treat	NN	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Ruby	NNP	O
Foo	NNP	O
's	POS	O
after	IN	O
work	NN	O
with	IN	O
a	DT	O
group	NN	O
of	IN	O
6	CD	O
.	.	O

I	PRP	O
'm	VBP	O
amazed	VBN	O
we	PRP	O
have	VBP	O
n't	RB	O
been	VBN	O
kicked	VBN	O
out	IN	O
of	IN	O
this	DT	O
place	NN	O
yet	RB	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
prompt	JJ	O
,	,	O
friendly	JJ	O
and	CC	O
great	JJ	O
.	.	O

I	PRP	O
have	VBP	O
n't	RB	O
eat	VB	O
a	DT	O
lamb	NN	B-TERM
chop	VB	I-TERM
as	IN	O
delicious	JJ	O
as	IN	O
that	DT	O
,	,	O
the	DT	O
salads	NNS	B-TERM
are	VBP	O
really	RB	O
nice	JJ	O
dressed	VBN	O
with	IN	O
lemon	JJ	B-TERM
and	CC	O
extra	JJ	B-TERM
virgnin	NN	I-TERM
olive	NN	I-TERM
oil	NN	I-TERM
.	.	O

The	DT	O
sushi	NN	B-TERM
was	VBD	O
awful	JJ	O
!	.	O

Katz	NNP	O
's	POS	O
has	VBZ	O
been	VBN	O
a	DT	O
NYC	NNP	O
original	NN	O
for	IN	O
over	IN	O
100	CD	O
years	NNS	O
.	.	O

You	PRP	O
can	MD	O
get	VB	O
an	DT	O
excellent	JJ	O
meal	NN	B-TERM
at	IN	O
most	JJS	O
of	IN	O
the	DT	O
many	JJ	O
Indian	JJ	O
restaurants	NNS	O
on	IN	O
nearby	JJ	O
Lexington	NNP	O
Avenue	NNP	O
for	IN	O
the	DT	O
cost	NN	B-TERM
of	IN	O
one	CD	O
the	DT	O
dainty	JJ	O
dishes	NNS	B-TERM
here	RB	O
.	.	O

The	DT	O
Pastrami	NNP	B-TERM
sandwich	NN	I-TERM
was	VBD	O
like	IN	O
buttah	NN	O
and	CC	O
with	IN	O
pickles	NNS	O
and	CC	O
an	DT	O
icy	NN	O
cold	JJ	O
beer	NN	B-TERM
to	TO	O
wash	VB	O
it	PRP	O
down	RB	O
,	,	O
it	PRP	O
was	VBD	O
a	DT	O
pleasurable	JJ	O
experience	NN	O
.	.	O

The	DT	O
plain	JJ	B-TERM
pizza	NN	I-TERM
was	VBD	O
soggy	JJ	O
and	CC	O
the	DT	O
creative	JJ	O
wild	JJ	O
mushroom	NN	O
(	-LRB-	O
third	JJ	O
generation-Fornini	NNS	O
)	-RRB-	O
pizza	NN	O
we	PRP	O
had	VBD	O
was	VBD	O
drenched	VBN	O
with	IN	O
truffle	NN	B-TERM
oil	NN	I-TERM
in	IN	O
the	DT	O
middle	NN	O
(	-LRB-	O
again	RB	O
making	VBG	O
it	PRP	O
soggy	JJ	O
)	-RRB-	O
and	CC	O
nothingon	VB	O
the	DT	O
rest	NN	O
.	.	O

Late	RB	O
nite	JJ	O
omelletes	NNS	B-TERM
are	VBP	O
not	RB	O
good	JJ	O
here	RB	O
,	,	O
there	EX	O
is	VBZ	O
no	DT	O
variety	NN	O
!	.	O

Everything	NN	O
at	IN	O
Sala	NNP	O
Thai	NNP	O
is	VBZ	O
tasty	JJ	O
and	CC	O
well-portioned	JJ	O
.	.	O

After	IN	O
all	DT	O
that	IN	O
,	,	O
they	PRP	O
complained	VBD	O
to	TO	O
me	PRP	O
about	IN	O
the	DT	O
small	JJ	O
tip	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
to	TO	O
pick	VB	O
up	RP	O
a	DT	O
cheap	JJ	O
lunch	NN	B-TERM
or	CC	O
dinner	NN	B-TERM
.	.	O

Behind	IN	O
this	DT	O
counter	NN	B-TERM
,	,	O
two	CD	O
men	NNS	O
are	VBP	O
squeezed	VBN	O
in	RP	O
.	.	O

Great	JJ	O
find	VB	O
!!!	IN	O

If	IN	O
only	RB	O
they	PRP	O
delivered	VBD	O
,	,	O
they	PRP	O
'd	MD	O
make	VB	O
a	DT	O
mint	NN	O
!	.	O

Whenever	NNP	O
you	PRP	O
need	VBP	O
a	DT	O
Sushi	NNP	O
fix	NN	O
,	,	O
Mizu	NNP	O
will	MD	O
be	VB	O
there	RB	O
with	IN	O
quality	NN	O
fish	NN	B-TERM
and	CC	O
great	JJ	O
service	NN	B-TERM
.	.	O

Our	PRP$	O
waitress	NN	B-TERM
was	VBD	O
sweet	JJ	O
and	CC	O
accomodating	VBG	O
,	,	O
not	RB	O
overbearing	VBG	O
.	.	O

Went	VBD	O
there	EX	O
with	IN	O
my	PRP$	O
wife	NN	O
and	CC	O
we	PRP	O
had	VBD	O
to	TO	O
wait	VB	O
for	IN	O
a	DT	O
table	NN	O
even	RB	O
though	IN	O
you	PRP	O
could	MD	O
see	VB	O
there	RB	O
many	JJ	O
that	IN	O
were	VBD	O
empty	JJ	O
with	IN	O
not	RB	O
reservation	NN	B-TERM
sigh	NN	I-TERM
on	IN	O
them	PRP	O
.	.	O

I	PRP	O
was	VBD	O
really	RB	O
disappointed	JJ	O
ant	NN	O
wanted	VBD	O
to	TO	O
tell	VB	O
everyone	NN	O
not	RB	O
to	TO	O
go	VB	O
eat	VB	O
or	CC	O
even	RB	O
take	VB	O
out	RP	O
food	NN	B-TERM
from	IN	O
there	EX	O
.	.	O

The	DT	O
website	NN	O
and	CC	O
rating	NN	O
makes	VBZ	O
this	DT	O
place	NN	B-TERM
look	NN	O
wonderful	JJ	O
but	CC	O
in	IN	O
reality	NN	O
it	PRP	O
was	VBD	O
very	RB	O
disappointing	JJ	O
.	.	O

Despite	IN	O
a	DT	O
slightly	RB	O
limited	JJ	O
menu	NN	B-TERM
,	,	O
everything	NN	O
prepared	JJ	O
is	VBZ	O
done	VBN	O
to	TO	O
perfection	NN	O
,	,	O
ultra	NN	O
fresh	JJ	O
and	CC	O
a	DT	O
work	NN	O
of	IN	O
food	NN	B-TERM
art	NN	I-TERM
.	.	O

The	DT	O
outdoor	JJ	B-TERM
atmosphere	NN	I-TERM
of	IN	O
sitting	VBG	O
on	IN	O
the	DT	O
sidewalk	NN	O
watching	VBG	O
the	DT	O
world	NN	O
go	VB	O
by	IN	O
50	CD	O
feet	NNS	O
away	RB	O
on	IN	O
6th	JJ	O
avenue	NN	O
on	IN	O
a	DT	O
cool	JJ	O
evening	NN	O
was	VBD	O
wonderful	JJ	O
.	.	O

A	DT	O
large	JJ	O
is	VBZ	O
$	$	O
20	CD	O
,	,	O
and	CC	O
toppings	NNS	B-TERM
are	VBP	O
about	IN	O
$	$	O
3	CD	O
each	DT	O
.	.	O

In	IN	O
any	DT	O
event	NN	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
place	NN	O
I	PRP	O
'll	MD	O
be	VB	O
sure	JJ	O
to	TO	O
stop	VB	O
by	IN	O
again	RB	O
when	WRB	O
I	PRP	O
'm	VBP	O
in	IN	O
this	DT	O
part	NN	O
of	IN	O
town	NN	O
.	.	O

I	PRP	O
definitely	RB	O
would	MD	O
n't	RB	O
go	VB	O
back	RB	O
.	.	O

It	PRP	O
is	VBZ	O
not	RB	O
worth	JJ	O
for	IN	O
that	DT	O
bucks	NNS	O
.	.	O

brick	NN	O
oven	NN	O
gallery	NN	O
is	VBZ	O
My	PRP$	O
pick	NN	O
for	IN	O
best	JJS	O
pizza	NN	B-TERM
restaurant	NN	O
anywhere	RB	O
.	.	O

Add	VB	O
to	TO	O
that	DT	O
great	JJ	O
service	NN	B-TERM
and	CC	O
great	JJ	O
food	NN	B-TERM
at	IN	O
a	DT	O
reasonable	JJ	O
price	NN	B-TERM
and	CC	O
you	PRP	O
have	VBP	O
yourself	PRP	O
the	DT	O
beginning	NN	O
of	IN	O
a	DT	O
great	JJ	O
evening	NN	O
.	.	O

For	IN	O
many	JJ	O
people	NNS	O
,	,	O
this	DT	O
may	MD	O
not	RB	O
seem	VB	O
like	IN	O
Aunthentic	JJ	O
Thai	NNP	B-TERM
food	NN	I-TERM
because	IN	O
most	JJS	O
places	NNS	O
in	IN	O
NYC	NNP	O
arent	JJ	O
quite	RB	O
authentic	JJ	O
.	.	O

Growing	VBG	O
up	RP	O
in	IN	O
NY	NNP	O
,	,	O
I	PRP	O
have	VBP	O
eaten	VBN	O
my	PRP$	O
share	NN	O
of	IN	O
bagels	NNS	B-TERM
.	.	O

Oh	UH	O
,	,	O
do	VBP	O
n't	RB	O
even	RB	O
let	VB	O
me	PRP	O
start	VB	O
with	IN	O
how	WRB	O
expensive	JJ	O
the	DT	O
bills	NNS	B-TERM
were	VBD	O
!	.	O

A	DT	O
hearty	JJ	O
two	CD	O
thumbs	NNS	O
up	RB	O
!	.	O

The	DT	O
scallion	NN	B-TERM
pancakes	NNS	I-TERM
and	CC	O
fried	VBD	B-TERM
dumplings	NNS	I-TERM
were	VBD	O
nothing	NN	O
out	IN	O
of	IN	O
the	DT	O
ordinary	JJ	O
.	.	O

All	PDT	O
the	DT	O
appetizers	NNS	B-TERM
and	CC	O
salads	NNS	B-TERM
were	VBD	O
fabulous	JJ	O
,	,	O
the	DT	O
steak	NN	B-TERM
was	VBD	O
mouth	NN	O
watering	NN	O
and	CC	O
the	DT	O
pasta	NN	B-TERM
was	VBD	O
delicious	JJ	O
!!!	NN	O

Besides	IN	O
having	VBG	O
the	DT	O
table	NN	B-TERM
we	PRP	O
had	VBD	O
been	VBN	O
promised	VBN	O
given	VBN	O
to	TO	O
other	JJ	O
restaurant	NN	O
patrons	NNS	O
twice	RB	O
before	IN	O
we	PRP	O
were	VBD	O
actually	RB	O
seated	VBN	O
,	,	O
we	PRP	O
were	VBD	O
served	VBN	B-TERM
dishes	NNS	B-TERM
we	PRP	O
had	VBD	O
n't	RB	O
ordered	VBN	O
three	CD	O
times	NNS	O
,	,	O
received	VBD	O
one	CD	O
of	IN	O
our	PRP$	O
orders	NNS	O
20	CD	O
minutes	NNS	O
after	IN	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
table	NN	B-TERM
had	VBD	O
been	VBN	O
served	VBN	B-TERM
(	-LRB-	O
and	CC	O
that	IN	O
order	NN	O
was	VBD	O
undercooked	JJ	O
)	-RRB-	O
,	,	O
and	CC	O
charged	VBD	O
$	$	O
45	CD	O
more	JJR	O
than	IN	O
we	PRP	O
should	MD	O
have	VB	O
been	VBN	O
on	IN	O
our	PRP$	O
bill	NN	B-TERM
.	.	O

Service	NNP	B-TERM
is	VBZ	O
top	JJ	O
notch	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
now	RB	O
is	VBZ	O
inconsistent	JJ	O
.	.	O

All	DT	O
pretty	RB	O
good	JJ	O
.	.	O

You	PRP	O
can	MD	O
also	RB	O
special	JJ	O
order	NN	O
any	DT	O
kind	NN	O
of	IN	O
dumpling	NN	B-TERM
,	,	O
etc	FW	O
.	.	O

you	PRP	O
guys	NNS	O
rock	NN	O
.	.	O

Chance	NN	O
is	VBZ	O
a	DT	O
joke	NN	O
.	.	O

I	PRP	O
was	VBD	O
pretty	RB	O
much	RB	O
full	JJ	O
after	IN	O
our	PRP$	O
fondue	JJ	B-TERM
appetizer	NN	I-TERM
.	.	O

BE	VB	O
CAREFUL	NNP	O
before	IN	O
you	PRP	O
request	VBP	O
extra	JJ	O
spice	NN	B-TERM
.	.	O

The	DT	O
octopus	NN	B-TERM
eaters	NNS	O
were	VBD	O
floored	VBN	O
by	IN	O
the	DT	O
Octopus	NNP	O
salad	NN	I-TERM
.	.	O

We	PRP	O
thought	VBD	O
that	IN	O
this	DT	O
place	NN	O
is	VBZ	O
using	VBG	O
too	RB	O
much	RB	O
of	IN	O
MSG	NNP	O
cooking	NN	O
in	IN	O
the	DT	O
foods	NNS	B-TERM
.	.	O

I	PRP	O
was	VBD	O
at	IN	O
Rao	NNP	O
's	POS	O
last	JJ	O
Wed	NNP	O
.	.	O

And	CC	O
the	DT	O
Tom	NNP	B-TERM
Kha	NNP	I-TERM
soup	NN	I-TERM
was	VBD	O
pathetic	JJ	O
.	.	O

I	PRP	O
started	VBD	O
out	RP	O
with	IN	O
a	DT	O
Bombay	NNP	B-TERM
beer	NN	I-TERM
which	WDT	O
was	VBD	O
big	JJ	O
enough	RB	O
for	IN	O
two	CD	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
vibrant	JJ	O
and	CC	O
eye-pleasing	JJ	O
with	IN	O
several	JJ	O
semi-private	JJ	O
boths	NNS	O
on	IN	O
the	DT	O
right	JJ	O
side	NN	O
of	IN	O
the	DT	O
dining	NN	B-TERM
hall	NN	I-TERM
,	,	O
which	WDT	O
are	VBP	O
great	JJ	O
for	IN	O
a	DT	O
date	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
quick	JJ	O
.	.	O

Tends	VBZ	O
to	TO	O
turn	VB	O
people	NNS	O
away	RB	O
.	.	O

We	PRP	O
thought	VBD	O
this	DT	O
a	DT	O
prelude	NN	O
to	TO	O
what	WP	O
the	DT	O
evening	NN	O
will	MD	O
be	VB	O
like	IN	O
.	.	O

I	PRP	O
was	VBD	O
turned	VBN	O
on	RP	O
to	TO	O
this	DT	O
restaurant	NN	O
by	IN	O
a	DT	O
fellow	JJ	O
foodie	NN	O
friend	NN	O
of	IN	O
mine	NN	O
,	,	O
and	CC	O
have	VBP	O
been	VBN	O
going	VBG	O
back	RB	O
regularly	RB	O
ever	RB	O
since	IN	O
.	.	O

Drawbacks	NNS	O
:	:	O
service	NN	B-TERM
is	VBZ	O
slow	JJ	O
and	CC	O
they	PRP	O
do	VBP	O
n't	RB	O
toast	NN	O
!	.	O

Went	VBD	O
there	EX	O
for	IN	O
an	DT	O
office	NN	B-TERM
lunch	NN	I-TERM
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
doing	VBG	O
all	DT	O
of	IN	O
the	DT	O
above	JJ	O
at	IN	O
the	DT	O
Heartland	NNP	O
Brewery	NNP	O
for	IN	O
over	IN	O
5	CD	O
years	NNS	O
now	RB	O
and	CC	O
I	PRP	O
HAVE	VBP	O
NEVER	RB	O
BEEN	JJ	O
DISAPPOINTED	NN	O
!	.	O

Everytime	NNP	O
I	PRP	O
decide	VBP	O
to	TO	O
try	VB	O
another	DT	O
place	NN	O
on	IN	O
the	DT	O
UES	NNP	O
,	,	O
I	PRP	O
get	VBP	O
angry	JJ	O
that	IN	O
I	PRP	O
did	VBD	O
n't	RB	O
just	RB	O
go	VB	O
to	TO	O
Zucchero	NNP	O
Pomodori	NNP	O
.	.	O

The	DT	O
sweet	JJ	B-TERM
lassi	NN	I-TERM
was	VBD	O
excellent	JJ	O
as	IN	O
was	VBD	O
the	DT	O
lamb	NN	B-TERM
chettinad	NN	I-TERM
and	CC	O
the	DT	O
garlic	JJ	B-TERM
naan	NN	I-TERM
but	CC	O
the	DT	O
rasamalai	NN	B-TERM
was	VBD	O
forgettable	JJ	O
.	.	O

We	PRP	O
've	VBP	O
been	VBN	O
following	VBG	O
chef	NN	O
Lyle	NNP	O
's	POS	O
food	NN	O
around	IN	O
New	NNP	O
York	NNP	O
for	IN	O
15	CD	O
years	NNS	O
and	CC	O
while	IN	O
remaining	VBG	O
classic	JJ	O
,	,	O
his	PRP$	O
innovations	NNS	O
with	IN	O
bistro	NN	B-TERM
fare	NN	I-TERM
have	VBP	O
made	VBN	O
us	PRP	O
return	VB	O
and	CC	O
return	VB	O
.	.	O

The	DT	O
best	JJS	O
thing	NN	O
I	PRP	O
tasted	VBD	O
were	VBD	O
the	DT	O
lambchops	NNS	B-TERM
.	.	O

it	PRP	O
's	VBZ	O
delicious	JJ	O
!	.	O

The	DT	O
spicy	NN	B-TERM
tuna	NN	I-TERM
and	CC	O
salmon	NN	B-TERM
are	VBP	O
the	DT	O
best	JJS	O
we	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
.	.	O

Even	RB	O
though	IN	O
its	PRP$	O
good	JJ	O
seafood	NN	B-TERM
,	,	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
too	RB	O
high	JJ	O
.	.	O

In	IN	O
addition	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
very	RB	O
good	JJ	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
reasonable	JJ	O
.	.	O

Upon	IN	O
entering	VBG	O
,	,	O
we	PRP	O
were	VBD	O
greeted	VBN	O
by	IN	O
the	DT	O
owners	NNS	B-TERM
,	,	O
Steven	NNP	O
and	CC	O
Frederick	NNP	O
,	,	O
who	WP	O
went	VBD	O
out	IN	O
of	IN	O
their	PRP$	O
way	NN	O
to	TO	O
be	VB	O
more	JJR	O
than	IN	O
gracious	JJ	O
hosts	NNS	B-TERM
.	.	O

If	IN	O
you	PRP	O
live	VBP	O
outside	IN	O
the	DT	O
neighborhood	NN	O
,	,	O
do	VBP	O
n't	RB	O
bother	VB	O
!	.	O

Been	VBN	O
going	VBG	O
here	RB	O
since	IN	O
it	PRP	O
opened	VBD	O
have	VBP	O
seen	VBN	O
the	DT	O
quality	NN	B-TERM
value	NN	I-TERM
decrease	NN	O
considerably	RB	O
.	.	O

Meat	NN	B-TERM
dishes	NNS	I-TERM
now	RB	O
adorn	VBP	O
the	DT	O
selections	NNS	O
,	,	O
although	IN	O
there	EX	O
's	VBZ	O
still	RB	O
a	DT	O
large	JJ	O
number	NN	O
of	IN	O
vegetarian-friendly	JJ	B-TERM
choices	NNS	I-TERM
.	.	O

I	PRP	O
never	RB	O
had	VBD	O
anything	NN	O
I	PRP	O
did	VBD	O
n't	RB	O
like	VB	O
here	RB	O
.	.	O

Reasonable	JJ	O
prices	NNS	B-TERM
.	.	O

they	PRP	O
bring	VBP	O
service	NN	O
up	IN	O
a	DT	O
notch	NN	O
by	IN	O
offerng	NN	O
complementary	JJ	O
amuse	VB	B-TERM
bouche	NN	I-TERM
to	TO	O
all	DT	O
tables	NNS	O
and	CC	O
gave	VBD	O
us	PRP	O
a	DT	O
small	JJ	O
dessert	NN	B-TERM
for	IN	O
our	PRP$	O
celebration	NN	O
.	.	O

Try	VB	O
the	DT	O
crunchy	JJ	B-TERM
tuna	NN	I-TERM
,	,	O
it	PRP	O
is	VBZ	O
to	TO	O
die	VB	O
for	IN	O
.	.	O

It	PRP	O
wo	MD	O
n't	RB	O
break	VB	O
the	DT	O
bank	NN	O
but	CC	O
I	PRP	O
also	RB	O
wouldnt	VBP	O
come	VBN	O
back	RB	O
for	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

All	DT	O
in	IN	O
all	DT	O
,	,	O
this	DT	O
midtown	NN	O
gem	NN	O
instantly	RB	O
became	VBD	O
one	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
sushi	NN	B-TERM
restaurants	NNS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

