and	CC	I-TERM
tender	NN	I-TERM
langostine	NN	I-TERM
entree	FW	I-TERM
to	TO	O
a	DT	O
dessert	NN	B-TERM
that	IN	O
I	PRP	O
ca	MD	O
n't	RB	O
remember	VB	O
because	IN	O
of	IN	O
the	DT	O
fabulous	JJ	O
Cakebread	NNP	B-TERM
Cabernet	NNP	I-TERM
we	PRP	O
were	VBD	O
drinking	VBG	O
--	:	O
the	DT	O
whole	JJ	O
evening	NN	O
was	VBD	O
amazing	JJ	O
.	.	O

Truly	RB	O
the	DT	O
mark	NN	O
of	IN	O
an	DT	O
attentive	JJ	O
waiter	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
here	RB	O
is	VBZ	O
rather	RB	O
good	JJ	O
,	,	O
but	CC	O
only	RB	O
if	IN	O
you	PRP	O
like	VBP	O
to	TO	O
wait	VB	O
for	IN	O
it	PRP	O
.	.	O

I	PRP	O
got	VBD	O
an	DT	O
excellent	JJ	O
piece	NN	O
of	IN	O
cheesecake	NN	B-TERM
and	CC	O
we	PRP	O
had	VBD	O
several	JJ	O
other	JJ	O
nice	JJ	O
pastries	NNS	B-TERM
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
kind	JJ	O
and	CC	O
well	RB	O
trained	VBN	O
,	,	O
they	PRP	O
're	VBP	O
fast	RB	O
,	,	O
they	PRP	O
are	VBP	O
always	RB	O
prompt	JJ	O
to	TO	O
jump	VB	O
behind	IN	O
the	DT	O
bar	NN	B-TERM
and	CC	O
fix	NN	O
drinks	NNS	B-TERM
,	,	O
they	PRP	O
know	VBP	O
details	NNS	O
of	IN	O
every	DT	O
item	NN	O
in	IN	O
the	DT	O
menu	NN	B-TERM
and	CC	O
make	VB	O
excelent	JJ	O
recomendations	NNS	O
.	.	O

The	DT	O
makhani	NNS	B-TERM
was	VBD	O
OK	JJ	O
--	:	O
the	DT	O
korma	NN	B-TERM
was	VBD	O
bland	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
inventive	JJ	O
but	CC	O
still	RB	O
keeps	VBZ	O
traditional	JJ	O
indian	JJ	O
flavoring	NN	O
.	.	O

All	DT	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
WOW	NNP	O
!	.	O

though	IN	O
the	DT	O
service	NN	B-TERM
could	MD	O
be	VB	O
better	JJR	O
(	-LRB-	O
possibly	RB	O
due	JJ	O
to	TO	O
more	JJR	O
than	IN	O
one	CD	O
very	RB	O
large	JJ	O
group	NN	O
in	IN	O
the	DT	O
house	NN	O
)	-RRB-	O
,	,	O
it	PRP	O
is	VBZ	O
very	RB	O
cordial	JJ	O
and	CC	O
warm	JJ	O
,	,	O
as	IN	O
is	VBZ	O
the	DT	O
general	JJ	O
clientele	NN	O
.	.	O

The	DT	O
decor	NN	B-TERM
in	IN	O
this	DT	O
place	NN	B-TERM
is	VBZ	O
very	RB	O
diner-ish	JJ	O
and	CC	O
the	DT	O
kind	NN	O
of	IN	O
place	NN	O
you	PRP	O
expect	VBP	O
in	IN	O
the	DT	O
East	NNP	O
Village	NNP	O
-	:	O
not	RB	O
romantic	JJ	O
,	,	O
just	RB	O
simple	JJ	O
,	,	O
small	JJ	O
and	CC	O
sparse	JJ	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
cute	JJ	O
place	NN	B-TERM
and	CC	O
could	MD	O
be	VB	O
good	JJ	O
but	CC	O
they	PRP	O
need	VBP	O
to	TO	O
get	VB	O
their	PRP$	O
act	NN	O
together	RB	O
.	.	O

The	DT	O
lox	NN	B-TERM
is	VBZ	O
always	RB	O
fresh	JJ	O
too	RB	O
.	.	O

Sure	RB	O
enough	RB	O
,	,	O
exactly	RB	O
30	CD	O
minutes	NNS	O
later	RB	O
we	PRP	O
got	VBD	O
the	DT	O
call	NN	O
and	CC	O
were	VBD	O
seated	VBN	O
promptly	RB	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
very	RB	O
friendly	JJ	O
.	.	O

So	RB	O
all	DT	O
I	PRP	O
'm	VBP	O
trying	VBG	O
to	TO	O
say	VB	O
is	VBZ	O
this	DT	O
restaurant	NN	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
best	JJS	O
thai	JJ	B-TERM
food	NN	I-TERM
restaurant	NN	O
I	PRP	O
've	VBP	O
ever	RB	O
been	VBN	O
to	TO	O
.	.	O

Food	NNP	B-TERM
was	VBD	O
OK	JJ	O
-	:	O
fish	NN	B-TERM
was	VBD	O
cooked	VBN	O
well	RB	O
.	.	O

We	PRP	O
actually	RB	O
left	VBD	O
hungry	JJ	O
and	CC	O
went	VBD	O
across	IN	O
the	DT	O
street	NN	O
to	TO	O
Wo	MD	O
Hop	VB	O
at	IN	O
15	CD	O
Mott	NN	O
street	NN	O
for	IN	O
some	DT	O
good	JJ	O
chinese	JJ	B-TERM
food	NN	I-TERM
.	.	O

The	DT	O
duck	NN	O
confit	NN	O
is	VBZ	O
always	RB	O
amazing	JJ	O
and	CC	O
the	DT	O
foie	NN	B-TERM
gras	VBZ	I-TERM
terrine	NN	I-TERM
with	IN	I-TERM
figs	NNS	I-TERM
was	VBD	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
.	.	O

The	DT	O
whole	JJ	O
set	VBN	O
up	RP	O
is	VBZ	O
truly	RB	O
unprofessional	JJ	O
and	CC	O
I	PRP	O
wish	VBP	O
Cafe	NNP	O
Noir	NNP	O
would	MD	O
get	VB	O
some	DT	O
good	JJ	O
staff	NN	B-TERM
,	,	O
because	IN	O
despite	IN	O
the	DT	O
current	JJ	O
one	CD	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
does	VBZ	O
sometimes	RB	O
lack	VBP	O
focus	NN	O
and	CC	O
it	PRP	O
is	VBZ	O
not	RB	O
ideal	JJ	O
if	IN	O
you	PRP	O
are	VBP	O
in	IN	O
a	DT	O
hurry	NN	O
but	CC	O
I	PRP	O
have	VBP	O
never	RB	O
been	VBN	O
treated	VBN	O
rudely	RB	O
.	.	O

The	DT	O
staff	NN	B-TERM
offers	VBZ	O
impeccable	JJ	O
service	NN	B-TERM
.	.	O

The	DT	O
catch	NN	O
is	VBZ	O
that	IN	O
you	PRP	O
are	VBP	O
charged	VBN	O
extra	JJ	O
for	IN	O
ANYTHING	VBG	O
that	IN	O
you	PRP	O
leave	VBP	O
on	IN	O
your	PRP$	O
plate	NN	O
so	RB	O
do	VBP	O
n't	RB	O
be	VB	O
a	DT	O
greedy	JJ	O
pig	NN	O
!	.	O

We	PRP	O
ended	VBD	O
our	PRP$	O
great	JJ	O
experience	NN	O
by	IN	O
having	VBG	O
Gulab	NNP	B-TERM
Jamun	NNP	I-TERM
(	-LRB-	O
dessert	NN	O
)	-RRB-	O
recommended	VBN	O
by	IN	O
the	DT	O
waiter	NN	O
.	.	O

wont	NN	O
come	VB	O
back	RB	O
again	RB	O
for	IN	O
sure	JJ	O
!	.	O

i	LS	O
went	VBD	O
to	TO	O
utsav	VB	O
about	IN	O
a	DT	O
yr	NN	O
ago	IN	O
with	IN	O
my	PRP$	O
family	NN	O
.	.	O

This	DT	O
place	NN	O
does	VBZ	O
n't	RB	O
compare	VB	O
with	IN	O
Mamoun	NNP	O
's	POS	O
in	IN	O
terms	NNS	O
of	IN	O
price	NN	B-TERM
,	,	O
freshness	NN	B-TERM
,	,	O
value	NN	B-TERM
,	,	O
and	CC	O
consisent	JJ	O
quality	NN	B-TERM
,	,	O
but	CC	O
that	DT	O
's	VBZ	O
just	RB	O
my	PRP$	O
opinion	NN	O
.	.	O

The	DT	O
place	NN	B-TERM
is	VBZ	O
sleek	JJ	O
,	,	O
modern	JJ	O
and	CC	O
playfull	NN	O
and	CC	O
i	FW	O
will	MD	O
return	VB	O
again	RB	O
frequently	RB	O
.	.	O

I	PRP	O
have	VBP	O
known	VBN	O
about	IN	O
this	DT	O
secret	NN	O
for	IN	O
the	DT	O
last	JJ	O
13	CD	O
years	NNS	O
,	,	O
Emilio	NNP	O
(	-LRB-	O
the	DT	O
Godfather	NNP	O
)	-RRB-	O
has	VBZ	O
continued	VBN	O
to	TO	O
serve	VB	O
food	NN	B-TERM
and	CC	O
wine	NN	B-TERM
for	IN	O
the	DT	O
gods	NNS	O
at	IN	O
mortal	JJ	O
prices	NNS	B-TERM
.	.	O

The	DT	O
brioche	NN	B-TERM
and	CC	I-TERM
lollies	NNS	I-TERM
as	IN	O
party	NN	O
favors	VBZ	O
is	VBZ	O
a	DT	O
cute	JJ	O
and	CC	O
sweet	JJ	O
touch	NN	O
to	TO	O
a	DT	O
most	RBS	O
memorable	JJ	O
meal	NN	B-TERM
.	.	O

After	IN	O
being	VBG	O
told	VBD	O
that	IN	O
our	PRP$	O
party	NN	O
of	IN	O
three	CD	O
would	MD	O
be	VB	O
seated	VBN	O
in	IN	O
10	CD	O
minutes	NNS	O
and	CC	O
watching	VBG	O
other	JJ	O
parties	NNS	O
(	-LRB-	O
multiples	NNS	O
of	IN	O
2	CD	O
and	CC	O
higher	JJR	O
)	-RRB-	O
seated	VBN	O
for	IN	O
40	CD	O
minutes	NNS	O
,	,	O
the	DT	O
three	CD	O
of	IN	O
us	PRP	O
were	VBD	O
squished	VBN	O
into	IN	O
a	DT	O
small	JJ	O
2-person	JJ	B-TERM
table	NN	I-TERM
.	.	O

And	CC	O
the	DT	O
bill	NN	B-TERM
was	VBD	O
outragous	JJ	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
attentive	JJ	O
,	,	O
yet	RB	O
unimposing	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
far	RB	O
better	JJR	O
than	IN	O
many	JJ	O
notorious	JJ	O
restaurants	NNS	O
in	IN	O
Midtown	JJ	O
and	CC	O
the	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
extensive	JJ	O
and	CC	O
well	RB	O
priced	VBN	B-TERM
.	.	O

Kind	NNP	O
,	,	O
attentive	JJ	O
wait	NN	B-TERM
staff	NN	I-TERM
.	.	O

Bon	NNP	O
appettite	NN	O
!!	NN	O

Salads	NNS	B-TERM
were	VBD	O
fantastic	JJ	O
.	.	O

The	DT	O
owners	NNS	B-TERM
and	CC	O
employees	NNS	B-TERM
are	VBP	O
friendly	JJ	O
and	CC	O
their	PRP$	O
pizza	NN	B-TERM
is	VBZ	O
fantastic	JJ	O
.	.	O

La	NNP	O
Rosa	NNP	O
waltzes	NNS	O
in	IN	O
,	,	O
and	CC	O
I	PRP	O
think	VBP	O
they	PRP	O
are	VBP	O
doing	VBG	O
it	PRP	O
the	DT	O
best	JJS	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
yummy	JJ	O
,	,	O
especially	RB	O
their	PRP$	O
cooked-to-perfection	JJ	O
mussels	NNS	B-TERM
in	IN	I-TERM
spicy	NN	I-TERM
tomato	NN	I-TERM
sauce	NN	I-TERM
and	CC	O
their	PRP$	O
shoestring	NN	O
crispy	JJ	O
fries	NNS	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
authentic	JJ	O
Italian	JJ	O
-	:	O
delicious	JJ	O
!	.	O

A	DT	O
great	JJ	O
addition	NN	O
to	TO	O
Smith	NNP	O
Street	NNP	O
:	:	O
finally	RB	O
,	,	O
a	DT	O
place	NN	O
that	WDT	O
's	VBZ	O
not	RB	O
pretentious	JJ	O
and	CC	O
filled	VBN	O
with	IN	O
women	NNS	O
wearing	VBG	O
Ugg	NNP	O
boots	NNS	O
.	.	O

skip	VB	O
dessert	NN	B-TERM
.	.	O

We	PRP	O
spent	VBD	O
$	$	O
200	CD	O
in	IN	O
this	DT	O
place	NN	O
and	CC	O
left	VBD	O
hungry	JJ	O
and	CC	O
very	RB	O
disappointed	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
simply	RB	O
amazing	JJ	O
.	.	O

I	PRP	O
complete	VBP	O
the	DT	O
total	JJ	O
bagel	NN	B-TERM
experience	NN	O
by	IN	O
having	VBG	O
it	PRP	O
lightly	RB	O
toasted	VBD	O
.	.	O

It	PRP	O
was	VBD	O
like	IN	O
the	DT	O
servers	NNS	B-TERM
forgot	VBD	O
that	IN	O
they	PRP	O
actually	RB	O
worked	VBD	O
there	EX	O
and	CC	O
instead	RB	O
wanted	VBD	O
to	TO	O
hang	VB	O
out	RP	O
and	CC	O
be	VB	O
cool	JJ	O
.	.	O

I	PRP	O
liked	VBD	O
this	DT	O
place	NN	O
the	DT	O
first	JJ	O
time	NN	O
but	CC	O
doubt	NN	O
I	PRP	O
will	MD	O
ever	RB	O
return	VB	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
good	JJ	O
and	CC	O
ambience	NN	B-TERM
is	VBZ	O
good	JJ	O
for	IN	O
a	DT	O
date	NN	O
or	CC	O
group	NN	O
outing	NN	O
.	.	O

A	DT	O
great	JJ	O
way	NN	O
to	TO	O
make	VB	O
some	DT	O
money	NN	O
is	VBZ	O
to	TO	O
buy	VB	O
a	DT	O
case	NN	B-TERM
of	IN	I-TERM
snapple	NN	I-TERM
from	IN	O
Costco	NNP	O
and	CC	O
sell	VB	O
it	PRP	O
right	RB	O
outside	IN	O
for	IN	O
only	RB	O
$	$	O
2.50	CD	O
.	.	O

It	PRP	O
's	VBZ	O
all	DT	O
about	IN	O
the	DT	O
food	NN	B-TERM
!!	NN	O

Fast	JJ	O
service	NN	B-TERM
.	.	O

Skip	VB	O
this	DT	O
restaurant	NN	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
big	JJ	O
disappointment	NN	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
excellent	JJ	O
,	,	O
specjal	JJ	O
:	:	O
that	DT	O
girl	NN	O
behind	IN	O
the	DT	O
bar	NN	B-TERM
,	,	O
european	JJ	O
chic	JJ	O
.	.	O

stick	NN	O
with	IN	O
the	DT	O
chicken	NN	B-TERM
,	,	O
beef	NN	B-TERM
,	,	O
and	CC	O
lamb	NN	B-TERM
dishes	NNS	I-TERM
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
bad	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
took	VBD	O
to	TO	O
forever	RB	O
to	TO	O
come	VB	O
,	,	O
we	PRP	O
sat	VBD	O
on	IN	O
the	DT	O
upper	JJ	O
level	NN	O
.	.	O

We	PRP	O
a	DT	O
menu	NN	O
that	WDT	O
rearely	RB	O
changes	VBZ	O
,	,	O
e	SYM	O
xcept	VB	O
for	IN	O
one	CD	O
or	CC	O
two	CD	O
specials	NNS	O
,	,	O
the	DT	O
quality	NN	B-TERM
and	CC	O
care	NN	B-TERM
they	PRP	O
put	VBP	O
in	IN	O
thier	JJR	O
food	NN	B-TERM
in	IN	O
evident	JJ	O
.	.	O

ALWAYS	RB	O
full	JJ	O
with	IN	O
tourists	NNS	O
(	-LRB-	O
especially	RB	O
because	IN	O
of	IN	O
it	PRP	O
's	VBZ	O
close	JJ	O
proximity	NN	O
to	TO	O
Rockefeller	NNP	O
Center	NNP	O
)	-RRB-	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
nice	JJ	O
,	,	O
but	CC	O
more	RBR	O
casual	JJ	O
than	IN	O
fine	JJ	O
dining	NN	O
.	.	O

This	DT	O
restaurant	NN	O
is	VBZ	O
a	DT	O
wonderful	JJ	O
place	NN	O
to	TO	O
go	VB	O
many	JJ	O
times	NNS	O
and	CC	O
it	PRP	O
is	VBZ	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O

Bravo	NNP	O
,	,	O
Blue	NNP	O
Hill	NNP	O
!	.	O

Conveniently	RB	O
located	JJ	O
too	RB	O
,	,	O
being	VBG	O
right	JJ	O
on	IN	O
Bedford	NNP	O
ave.	IN	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
came	VBD	O
across	IN	O
this	DT	O
place	NN	O
while	IN	O
walking	VBG	O
in	IN	O
the	DT	O
village	NN	O
.	.	O

Bottom	NN	O
line	NN	O
:	:	O
B	NN	O
+	CC	O
for	IN	O
the	DT	O
food	NN	B-TERM
,	,	O
F	NN	O
for	IN	O
the	DT	O
service	NN	B-TERM
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
the	DT	O
waiters	NNS	B-TERM
do	VBP	O
n't	RB	O
do	VB	O
for	IN	O
you	PRP	O
is	VBZ	O
wipe	VB	O
your	PRP$	O
chin	NN	O
when	WRB	O
you	PRP	O
leave	VBP	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
to	TO	O
be	VB	O
avoided	VBN	O
.	.	O

Stick	NNP	O
to	TO	O
dimsum	VB	O
,	,	O
not	RB	O
super	JJ	O
overpriced	JJ	O
noodles	NNS	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
fine	JJ	O
and	CC	O
they	PRP	O
allow	VBP	O
you	PRP	O
to	TO	O
enjoy	VB	O
the	DT	O
view	NN	B-TERM
.	.	O

My	PRP$	O
sister	NN	O
says	VBZ	O
it	PRP	O
reminds	VBZ	O
her	PRP$	O
of	IN	O
a	DT	O
restaurant	NN	O
run	VBN	O
by	IN	O
high-school	NN	O
students	NNS	O
who	WP	O
do	VBP	O
n't	RB	O
know	VB	O
what	WP	O
they	PRP	O
are	VBP	O
doing	VBG	O
.	.	O

We	PRP	O
,	,	O
there	EX	O
were	VBD	O
four	CD	O
of	IN	O
us	PRP	O
,	,	O
arrived	VBD	O
at	IN	O
noon	NN	O
-	:	O
the	DT	O
place	NN	O
was	VBD	O
empty	JJ	O
-	:	O
and	CC	O
the	DT	O
staff	NN	B-TERM
acted	VBD	O
like	IN	O
we	PRP	O
were	VBD	O
imposing	VBG	O
on	IN	O
them	PRP	O
and	CC	O
they	PRP	O
were	VBD	O
very	RB	O
rude	JJ	O
.	.	O

At	IN	O
6:30	CD	O
,	,	O
we	PRP	O
were	VBD	O
the	DT	O
third	JJ	O
party	NN	O
there	RB	O
.	.	O

delicious	JJ	O
simple	JJ	O
food	NN	B-TERM
in	IN	O
nice	JJ	O
outdoor	JJ	O
atmosphere	NN	B-TERM
.	.	O

I	PRP	O
will	MD	O
definetly	RB	O
be	VB	O
going	VBG	O
back	RB	O
.	.	O

No	DT	O
,	,	O
really	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
but	CC	O
very	RB	O
expensive	JJ	O
for	IN	O
the	DT	O
casualness	NN	O
of	IN	O
it	PRP	O
.	.	O

The	DT	O
only	JJ	O
fallback	NN	O
on	IN	O
this	DT	O
restaurant	NN	O
is	VBZ	O
the	DT	O
prices	NNS	B-TERM
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
Naples	NNP	O
45	CD	O
for	IN	O
dinner	NN	B-TERM
twice	RB	O
.	.	O

The	DT	O
hot	JJ	O
and	CC	O
sour	JJ	O
soup	NN	B-TERM
was	VBD	O
unbearably	RB	O
hot	JJ	O
and	CC	O
tasted	VBN	O
of	IN	O
only	RB	O
pepper	NN	B-TERM
and	CC	O
nothing	NN	O
else	RB	O
.	.	O

i	LS	O
love	VBP	O
the	DT	O
pics	NNS	O
of	IN	O
andy	NN	O
warhol	NN	O
when	WRB	O
he	PRP	O
used	VBD	O
to	TO	O
frequent	JJ	O
the	DT	O
place	NN	O
(	-LRB-	O
he	PRP	O
painted	VBD	O
the	DT	O
ballato	NN	O
's	POS	O
sign	NN	O
in	IN	O
the	DT	O
window	NN	O
)	-RRB-	O
.	.	O

Try	VB	O
sushimi	NN	B-TERM
cucumber	NN	I-TERM
roll	NN	I-TERM
.	.	O

I	PRP	O
'm	VBP	O
saving	VBG	O
up	RP	O
for	IN	O
my	PRP$	O
next	JJ	O
visit	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
.	.	O

Their	PRP$	O
wines	NNS	B-TERM
by	IN	I-TERM
the	DT	I-TERM
glass	NN	I-TERM
are	VBP	O
a	DT	O
great	JJ	O
accompaniment	NN	O
and	CC	O
you	PRP	O
can	MD	O
eat	VB	O
like	IN	O
a	DT	O
king	NN	O
with	IN	O
wine	NN	B-TERM
for	IN	O
under	IN	O
$	$	O
30	CD	O
.	.	O

This	DT	O
place	NN	B-TERM
has	VBZ	O
the	DT	O
the	DT	O
correct	JJ	O
ambience	NN	B-TERM
and	CC	O
an	DT	O
excellent	JJ	O
staff	NN	B-TERM
to	TO	O
make	VB	O
you	PRP	O
feel	VB	O
like	IN	O
a	DT	O
guest	NN	O
and	CC	O
a	DT	O
friend	NN	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
.	.	O

Amma	NNP	O
is	VBZ	O
nothing	NN	O
special	JJ	O
.	.	O

Yeah	UH	O
Shanghai	NNP	O
is	VBZ	O
also	RB	O
great	JJ	O
but	CC	O
not	RB	O
quite	RB	O
as	IN	O
good	JJ	O
--	:	O
they	PRP	O
use	VBP	O
the	DT	O
same	JJ	O
amount	NN	O
of	IN	O
salt	NN	B-TERM
but	CC	O
without	IN	O
sweetness	NN	O
to	TO	O
balance	VB	O
out	RP	O
.	.	O

believe	VB	O
us	PRP	O
,	,	O
we	PRP	O
've	VBP	O
been	VBN	O
eating	VBG	O
sushi	NN	B-TERM
for	IN	O
over	IN	O
15	CD	O
yrs	NNS	O
.	.	O

Worth	JJ	O
it	PRP	O
for	IN	O
a	DT	O
special	JJ	O
occasion	NN	O
,	,	O
or	CC	O
any	DT	O
time	NN	O
!	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
much	RB	O
better	JJR	O
than	IN	O
Sripraphai	NNP	O
(	-LRB-	O
more	JJR	O
modern	JJ	O
and	CC	O
sleek	JJ	O
)	-RRB-	O
.	.	O

I	PRP	O
recommend	VBP	O
to	TO	O
anyone	NN	O
who	WP	O
wants	VBZ	O
to	TO	O
dress	VB	O
up	RP	O
and	CC	O
impress	VB	O
the	DT	O
lady	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
outstanding	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
quick	JJ	O
,	,	O
friendly	JJ	O
and	CC	O
very	RB	O
professional	JJ	O
.	.	O

The	DT	O
bagels	NNS	B-TERM
always	RB	O
warm	JJ	O
,	,	O
soft	JJ	O
on	IN	O
the	DT	O
inside	NN	O
,	,	O
crispy	JJ	O
on	IN	O
the	DT	O
outside	JJ	O
and	CC	O
enormous	JJ	O
in	IN	O
size	NN	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
late	JJ	O
dinner	NN	B-TERM
at	IN	O
Lucky	NNP	O
Stike	NNP	O
,	,	O
a	DT	O
great	JJ	O
name	NN	O
for	IN	O
a	DT	O
joint	JJ	O
if	IN	O
ever	RB	O
I	PRP	O
saw	VBD	O
one	CD	O
.	.	O

Been	VBN	O
there	RB	O
,	,	O
done	VBN	O
that	IN	O
,	,	O
and	CC	O
New	NNP	O
York	NNP	O
,	,	O
it	PRP	O
's	VBZ	O
not	RB	O
that	DT	O
big	JJ	O
a	DT	O
deal	NN	O
.	.	O

Definitely	RB	O
a	DT	O
once	RB	O
a	DT	O
year	NN	O
treat	NN	O
that	IN	O
I	PRP	O
look	VBP	O
