dinner	NN	B-TERM
.	.	O

The	DT	O
crispy	JJ	B-TERM
chicken	NN	I-TERM
was	VBD	O
n't	RB	O
for	IN	O
us	PRP	O
,	,	O
though	RB	O
.	.	O

JUST	RB	O
AWSOME	NNP	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
lot	NN	O
of	IN	O
variety	NN	O
even	RB	O
for	IN	O
people	NNS	O
who	WP	O
eat	VBP	O
vegetarian	NN	O
like	IN	O
me	PRP	O
.	.	O

I	PRP	O
recommend	VBP	O
the	DT	O
meatballs	NNS	B-TERM
and	CC	O
caprese	NN	B-TERM
salad	NN	I-TERM
and	CC	O
the	DT	O
beans	NNS	B-TERM
on	IN	I-TERM
toast	NN	I-TERM
were	VBD	O
a	DT	O
wonderful	JJ	O
start	NN	O
to	TO	O
the	DT	O
meal	NN	B-TERM
!	.	O

This	DT	O
place	NN	B-TERM
is	VBZ	O
incredibly	RB	O
tiny	JJ	O
.	.	O

I	PRP	O
will	MD	O
definetely	RB	O
go	VB	O
back	RB	O
again	RB	O
and	CC	O
again	RB	O
,	,	O
that	DT	O
's	VBZ	O
for	IN	O
sure	JJ	O
!!!	NN	O

I	PRP	O
did	VBD	O
n't	RB	O
complain	VB	O
,	,	O
I	PRP	O
liked	VBD	O
the	DT	O
atmosphere	NN	B-TERM
so	RB	O
much	RB	O
.	.	O

This	DT	O
is	VBZ	O
one	CD	O
of	IN	O
our	PRP$	O
all-time	JJ	O
favorite	NN	O
.	.	O

In	IN	O
reality	NN	O
(	-LRB-	O
to	TO	O
maximize	VB	O
potential	JJ	O
diners	NNS	B-TERM
)	-RRB-	O
they	PRP	O
were	VBD	O
still	RB	O
taking	VBG	O
phone	NN	O
reservations	NNS	B-TERM
and	CC	O
reallocating	VBG	O
tables	NNS	B-TERM
of	IN	O
those	DT	O
waiting	VBG	O
in	IN	O
the	DT	O
lobby	NN	B-TERM
.	.	O

The	DT	O
wine	NN	B-TERM
is	VBZ	O
always	RB	O
good	JJ	O
,	,	O
the	DT	O
tapas	NNS	B-TERM
are	VBP	O
always	RB	O
yummy	JJ	O
,	,	O
especially	RB	O
with	IN	O
the	DT	O
warm	JJ	O
pita	NN	B-TERM
bread	NN	I-TERM
.	.	O

But	CC	O
when	WRB	O
you	PRP	O
are	VBP	O
seated	VBN	O
the	DT	O
waitresses	NNS	B-TERM
are	VBP	O
great	JJ	O
,	,	O
they	PRP	O
explain	VBP	O
everything	NN	O
on	IN	O
the	DT	O
menu	NN	O
,	,	O
and	CC	O
the	DT	O
price	NN	B-TERM
of	IN	O
the	DT	O
food	NN	O
is	VBZ	O
really	RB	O
cheap	JJ	O
for	IN	O
the	DT	O
service	NN	B-TERM
you	PRP	O
get	VBP	O
.	.	O

this	DT	O
place	NN	O
is	VBZ	O
amazingly	RB	O
bad	JJ	O
.	.	O

Compared	VBN	O
to	TO	O
other	JJ	O
shabu	NN	O
restaurants	NNS	O
around	IN	O
town	NN	O
,	,	O
this	DT	O
places	NNS	O
wins	VBZ	O
hands-down	JJ	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
several	JJ	O
places	NNS	O
for	IN	O
Dim	NNP	B-TERM
Sum	NNP	I-TERM
and	CC	O
this	DT	O
has	VBZ	O
got	VBN	O
to	TO	O
be	VB	O
the	DT	O
WORST	NNP	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
place	NN	O
.	.	O

The	DT	O
freshest	JJS	O
,	,	O
best	JJS	O
variety	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
fastest	JJS	O
delivery	NN	B-TERM
.	.	O

Go	VB	O
to	TO	O
Volare	NNP	O
for	IN	O
1st	CD	O
class	NN	O
service	NN	B-TERM
and	CC	O
terrific	JJ	O
food	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
super-trendy	JJ	O
and	CC	O
there	EX	O
's	VBZ	O
always	RB	O
someone	NN	O
to	TO	O
take	VB	O
that	DT	O
empty	JJ	O
seat	NN	O
,	,	O
so	IN	O
it	PRP	O
seems	VBZ	O
that	IN	O
customer	NN	O
service	NN	B-TERM
has	VBZ	O
been	VBN	O
deemed	VBN	O
not	RB	O
of	IN	O
the	DT	O
essence	NN	O
.	.	O

Dinner	NN	B-TERM
took	VBD	O
almost	RB	O
4	CD	O
hours	NNS	O
without	IN	O
any	DT	O
lag	NN	O
time	NN	O
.	.	O

The	DT	O
people	NNS	B-TERM
in	IN	O
the	DT	O
restaurant	NN	O
were	VBD	O
pretty	RB	O
obnoxious	JJ	O
and	CC	O
loud	JJ	O
.	.	O

The	DT	O
sandwiches	NNS	B-TERM
are	VBP	O
dry	JJ	O
,	,	O
tasteless	JJ	O
and	CC	O
way	NN	O
overpriced	VBN	O
.	.	O

The	DT	O
problem	NN	O
is	VBZ	O
just	RB	O
that-it	JJ	O
is	VBZ	O
a	DT	O
sometimes	RB	O
kind	NN	O
of	IN	O
affair	NN	O
.	.	O

Price	NNP	B-TERM
no	RB	O
more	JJR	O
than	IN	O
a	DT	O
Jersey	NNP	O
deli	NNS	O
but	CC	O
way	RB	O
better	JJR	O
.	.	O

The	DT	O
fried	VBN	B-TERM
rice	NN	I-TERM
is	VBZ	O
really	RB	O
good	JJ	O
too	RB	O
.	.	O

We	PRP	O
were	VBD	O
well	RB	O
attended	VBN	O
to	TO	O
by	IN	O
the	DT	O
enthusiastic	JJ	O
staff	NN	B-TERM
especially	RB	O
the	DT	O
manager	NN	B-TERM
Tony	NNP	O
Gaskin	NNP	O
who	WP	O
made	VBD	O
excellent	JJ	O
suggestions	NNS	O
for	IN	O
our	PRP$	O
menu	NN	B-TERM
selections	NNS	I-TERM
.	.	O

Made	VBN	O
my	PRP$	O
dining	NN	B-TERM
experience	NN	I-TERM
uncomfortable	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
steal	VB	O
!	.	O

We	PRP	O
went	VBD	O
to	TO	O
this	DT	O
restaurant	NN	O
based	VBN	O
on	IN	O
prior	JJ	O
internet	NN	O
comments	NNS	O
.	.	O

still	RB	O
stay	VB	O
away	RB	O
,	,	O
the	DT	O
table	NN	O
next	JJ	O
to	TO	O
us	PRP	O
walked	VBD	O
out	RP	O
after	IN	O
my	PRP$	O
table	NN	O
and	CC	O
aanother	NN	O
were	VBD	O
serves	VBZ	B-TERM
eventhough	NN	O
they	PRP	O
were	VBD	O
there	RB	O
much	RB	O
longer	JJR	O
...	:	O

I	PRP	O
was	VBD	O
with	IN	O
a	DT	O
party	NN	O
of	IN	O
7	CD	O
(	-LRB-	O
close	NN	O
but	CC	O
not	RB	O
next	IN	O
the	DT	O
the	DT	O
front	JJ	B-TERM
doors	NNS	I-TERM
)	-RRB-	O
and	CC	O
we	PRP	O
were	VBD	O
eating	VBG	O
with	IN	O
our	PRP$	O
coats	NNS	O
on	IN	O
.	.	O

A	DT	O
very	RB	O
inviting	VBG	O
restaurant	NN	O
,	,	O
with	IN	O
friendly	JJ	O
service	NN	B-TERM
.	.	O

THe	NN	O
back	RB	B-TERM
garden	NN	I-TERM
sitting	VBG	I-TERM
area	NN	I-TERM
is	VBZ	O
very	RB	O
pleasant	JJ	O
,	,	O
where	WRB	O
you	PRP	O
can	MD	O
see	VB	O
their	PRP$	O
personal	JJ	B-TERM
herb	NN	I-TERM
garden	NN	I-TERM
.	.	O

What	WP	O
's	VBZ	O
the	DT	O
difference	NN	O
between	IN	O
the	DT	O
two	CD	O
?	.	O

Will	MD	O
go	VB	O
back	RB	O
but	CC	O
only	RB	O
sate	VB	O
those	DT	O
homesick	JJ	O
stomach	NN	O
cravings	NNS	O
!	.	O

Good	JJ	O
French	JJ	O
restaurant	NN	O
in	IN	O
an	DT	O
area	NN	O
devoid	JJ	O
of	IN	O
decent	JJ	O
restaurants	NNS	O
unless	IN	O
you	PRP	O
're	VBP	O
into	IN	O
eating	VBG	O
4	CD	O
pound	NN	O
pastrami	NN	B-TERM
sandwiches	NNS	I-TERM
at	IN	O
Katz	NNP	O
'	POS	O
Deli	NNP	O
,	,	O
or	CC	O
Mexican	JJ	B-TERM
food	NN	I-TERM
which	WDT	O
is	VBZ	O
supplied	VBN	O
by	IN	O
capable	JJ	O
restaurants	NNS	O
.	.	O

I	PRP	O
was	VBD	O
very	RB	O
disappointed	JJ	O
with	IN	O
this	DT	O
restaurant	NN	O
.	.	O

The	DT	O
drinks	NNS	B-TERM
are	VBP	O
always	RB	O
welll	JJ	O
made	VBN	O
and	CC	O
wine	NN	B-TERM
selection	NN	I-TERM
is	VBZ	O
fairly	RB	O
priced	VBN	B-TERM
.	.	O

We	PRP	O
also	RB	O
had	VBD	O
shared	VBN	O
a	DT	O
house	NN	B-TERM
salad	NN	I-TERM
that	WDT	O
was	VBD	O
fresh	JJ	O
.	.	O

The	DT	O
ceiling	NN	B-TERM
is	VBZ	O
amazing	JJ	O
!	.	O

My	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
were	VBD	O
in	IN	O
NYC	NNP	O
celebrating	VBG	O
our	PRP$	O
30th	JJ	O
anniversary	NN	O
.	.	O

I	PRP	O
'm	VBP	O
glad	JJ	O
I	PRP	O
was	VBD	O
introduced	VBN	O
to	TO	O
this	DT	O
place	NN	O
and	CC	O
this	DT	O
is	VBZ	O
a	DT	O
rare	JJ	O
gem	NN	O
in	IN	O
NY	NNP	O
.	.	O

And	CC	O
at	IN	O
the	DT	O
conclusion	NN	O
of	IN	O
this	DT	O
culinary	JJ	O
nightmare	NN	O
the	DT	O
check	NN	B-TERM
was	VBD	O
given	VBN	O
to	TO	O
our	PRP$	O
table	NN	B-TERM
by	IN	O
knocking	VBG	O
over	IN	O
a	DT	O
glass	NN	B-TERM
of	IN	I-TERM
water	NN	I-TERM
.	.	O

Not	RB	O
a	DT	O
small	JJ	O
feat	NN	O
for	IN	O
good	JJ	O
french	JJ	B-TERM
food	NN	I-TERM
in	IN	O
the	DT	O
area	NN	O
.	.	O

The	DT	O
space	NN	O
is	VBZ	O
a	DT	O
bit	NN	O
too	RB	O
small	JJ	O
for	IN	O
live	JJ	B-TERM
music	NN	I-TERM
,	,	O
so	RB	O
on	IN	O
jazz	NN	O
nights	NNS	O
,	,	O
it	PRP	O
can	MD	O
be	VB	O
loud	JJ	O
and	CC	O
cramped	JJ	O
.	.	O

Food	NNP	B-TERM
was	VBD	O
average	JJ	O
but	CC	O
tasty	JJ	O
.	.	O

We	PRP	O
come	VBP	O
from	IN	O
New	NNP	O
Jersey	NNP	O
to	TO	O
eat	VB	O
at	IN	O
Kinoko	NNP	O
.	.	O

Big	JJ	O
Wong	NNP	O
gets	VBZ	O
big	JJ	O
Ups	NNS	O
for	IN	O
a	DT	O
fine	JJ	O
establishment	NN	B-TERM
.	.	O

Will	MD	O
never	RB	O
be	VB	O
back	RB	O
.	.	O

The	DT	O
entree	FW	B-TERM
was	VBD	O
bland	JJ	O
and	CC	O
small	JJ	O
,	,	O
dessert	NN	B-TERM
was	VBD	O
not	RB	O
inspired	VBN	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
it	PRP	O
.	.	O

Oh	UH	O
and	CC	O
it	PRP	O
's	VBZ	O
too	RB	O
tiny	JJ	O
for	IN	O
families	NNS	O
with	IN	O
strollers	NNS	O
.	.	O

The	DT	O
staff	NN	B-TERM
was	VBD	O
the	DT	O
friendliest	JJS	O
that	WDT	O
have	VBP	O
seen	VBN	O
in	IN	O
New	NNP	O
York	NNP	O
.	.	O

With	IN	O
the	DT	O
exception	NN	O
of	IN	O
our	PRP$	O
lemon	JJ	O
salad	NN	O
that	WDT	O
had	VBD	O
so	RB	O
much	JJ	O
pepper	NN	O
on	IN	O
it	PRP	O
that	IN	O
our	PRP$	O
eyes	NNS	O
started	VBD	O
watering	VBG	O
,	,	O
the	DT	O
food	NN	B-TERM
here	RB	O
was	VBD	O
decent	JJ	O
,	,	O
not	RB	O
great	JJ	O
.	.	O

The	DT	O
Pad	NN	B-TERM
thai	NN	I-TERM
,	,	O
lad	NN	B-TERM
nar	NN	I-TERM
and	CC	O
various	JJ	O
other	JJ	O
dishes	NNS	B-TERM
all	DT	O
look	VBP	O
good	JJ	O
on	IN	O
paper	NN	O
but	CC	O
,	,	O
I	PRP	O
've	VBP	O
had	VBD	O
better	RBR	O
thai	JJ	O
food	NN	O
in	IN	O
less	JJR	O
asthetically	RB	O
pleasing	VBG	O
places	NNS	B-TERM
.	.	O

Delicious	NNP	O
food	NN	B-TERM
at	IN	O
a	DT	O
great	JJ	O
price	NN	B-TERM
but	CC	O
do	VBP	O
not	RB	O
go	VB	O
here	RB	O
on	IN	O
a	DT	O
cold	JJ	O
day	NN	O
and	CC	O
sit	VB	O
by	IN	O
the	DT	O
front	JJ	B-TERM
door	NN	I-TERM
.	.	O

my	PRP$	O
picks	NNS	O
:	:	O
Guizhou	NNP	B-TERM
chicken	NN	I-TERM
,	,	O
fish	NN	B-TERM
with	IN	I-TERM
hot	JJ	I-TERM
bean	NN	I-TERM
source	NN	I-TERM
,	,	O
fish	NN	B-TERM
fillet	NN	I-TERM
in	IN	I-TERM
spicy	NN	I-TERM
source	NN	I-TERM
(	-LRB-	O
special	JJ	B-TERM
menu	NN	I-TERM
)	-RRB-	O
.	.	O

Overall	RB	O
,	,	O
I	PRP	O
'm	VBP	O
still	RB	O
impressed	JJ	O
that	IN	O
the	DT	O
place	NN	O
even	RB	O
exists	VBZ	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
quite	RB	O
decent	JJ	O
but	CC	O
then	RB	O
again	RB	O
,	,	O
its	PRP$	O
Chinatown	NNP	O
.	.	O

Admittedly	RB	O
some	DT	O
nights	NNS	O
inside	IN	O
the	DT	O
restaurant	NN	O
were	VBD	O
rather	RB	O
warm	JJ	O
,	,	O
but	CC	O
the	DT	O
open	JJ	B-TERM
kitchen	NN	I-TERM
is	VBZ	O
part	NN	O
of	IN	O
the	DT	O
charm	NN	O
.	.	O

My	PRP$	O
six	CD	O
year	NN	O
old	JJ	O
loved	NN	O
it	PRP	O
.	.	O

Pizza	NNP	B-TERM
was	VBD	O
a	DT	O
little	JJ	O
soggy	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
inludes	VBZ	O
famous	JJ	O
scrumptious	JJ	O
bombay	NN	O
style	NN	O
chaat	NN	O
such	JJ	O
as	IN	O
bhelpuri	NN	B-TERM
,	,	O
sevpuri	NN	B-TERM
and	CC	O
samosa	NN	B-TERM
chaats	NNS	I-TERM
,	,	O
as	RB	O
well	RB	O
as	IN	O
other	JJ	O
great	JJ	O
indian	JJ	B-TERM
appetizers	NNS	I-TERM
.	.	O

The	DT	O
Singapore	NNP	B-TERM
Mai	NNP	I-TERM
Fun	NNP	I-TERM
had	VBD	O
NO	NN	O
curry	VB	B-TERM
flavor	NN	I-TERM
whatsoever	RB	O
.	.	O

The	DT	O
only	JJ	O
problem	NN	O
is	VBZ	O
that	IN	O
the	DT	O
manager	NN	B-TERM
is	VBZ	O
a	DT	O
complete	JJ	O
incompetent	JJ	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
interesting	JJ	O
and	CC	O
has	VBZ	O
many	JJ	O
good	JJ	O
values	NNS	O
.	.	O

Murray	NNP	O
wo	MD	O
n't	RB	O
do	VB	O
it	PRP	O
.	.	O

I	PRP	O
'm	VBP	O
still	RB	O
mad	JJ	O
that	IN	O
i	FW	O
had	VBD	O
to	TO	O
pay	VB	O
for	IN	O
lousy	JJ	O
food	NN	B-TERM
.	.	O

This	DT	O
restaurant	NN	O
used	VBN	O
to	TO	O
be	VB	O
our	PRP$	O
regular	JJ	O
Thursday	NNP	O
night	NN	O
dinner	NN	B-TERM
location	NN	I-TERM
.	.	O

Definite	JJ	O
go	VB	O
if	IN	O
you	PRP	O
're	VBP	O
used	VBN	O
to	TO	O
good	JJ	O
Indian	JJ	B-TERM
restaurant	NN	I-TERM
food	NN	I-TERM
from	IN	O
abroad	RB	O
.	.	O

THR	NN	O
AT	IN	B-TERM
MOSHPHERE	NNP	I-TERM
IS	VBZ	O
COMPACT	NNP	O
,	,	O
MODERN	NNP	O
,	,	O
YET	NNP	O
COZY	NNP	O
.	.	O

By	IN	O
far	RB	O
,	,	O
the	DT	O
best	JJS	O
pizza	NN	B-TERM
in	IN	O
Manhattan	NNP	O
.	.	O

Decent	JJ	O
Thai	NNP	B-TERM
food	NN	I-TERM
in	IN	O
cute	JJ	O
-	:	O
though	IN	O
a	DT	O
bit	NN	O
dank	JJ	O
-	:	O
little	JJ	O
Nolita	NNP	O
hangout	NN	O
,	,	O
BUT	NNP	O
service	NN	B-TERM
terrible	JJ	O
.	.	O

Most	JJS	O
people	NNS	O
eat	VBP	O
there	EX	O
seem	VBP	O
to	TO	O
be	VB	O
typical	JJ	O
Upper	NNP	O
East	NNP	O
Side	NNP	O
snobs	NNS	O
,	,	O
so	RB	O
be	VB	O
aware	JJ	O
.	.	O

The	DT	O
waiter	NN	B-TERM
actually	RB	O
poured	VBD	O
water	NN	B-TERM
on	IN	O
my	PRP$	O
hand	NN	O
and	CC	O
walked	VBD	O
away	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
mostly	RB	O
made	VBN	O
from	IN	O
scratch	NN	O
,	,	O
fresh	JJ	O
and	CC	O
well	RB	O
prepared	VBN	O
.	.	O

Worse	JJR	O
of	IN	O
all	DT	O
,	,	O
$	$	O
60	CD	O
was	VBD	O
erroneously	RB	O
added	VBN	O
to	TO	O
our	PRP$	O
$	$	O
80	CD	O
bill	NN	B-TERM
.	.	O

Too	RB	O
cold	JJ	O
to	TO	O
enjoy	VB	O
.	.	O

NO	RB	O
more	RBR	O
reservations	NNS	B-TERM
,	,	O
expensive	JJ	O
tips	NNS	B-TERM
and	CC	O
annoying	JJ	O
stuff	NN	B-TERM
.	.	O

Try	VB	O
the	DT	O
sea	NN	B-TERM
bass	NN	I-TERM
.	.	O

$	$	O
20	CD	O
gets	VBZ	O
you	PRP	O
unlimited	JJ	O
sushi	NN	B-TERM
of	IN	O
a	DT	O
very	RB	O
high	JJ	O
quality	NN	O
-	:	O
I	PRP	O
even	RB	O
took	VBD	O
a	DT	O
friend	NN	O
here	RB	O
from	IN	O
Japan	NNP	O
who	WP	O
said	VBD	O
it	PRP	O
was	VBD	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
sushi	NN	B-TERM
places	NNS	I-TERM
in	IN	O
the	DT	O
US	NNP	O
that	IN	O
he	PRP	O
has	VBZ	O
been	VBN	O
to	TO	O
.	.	O

I	PRP	O
brought	VBD	O
some	DT	O
buddies	NNS	O
from	IN	O
CA	NNP	O
and	CC	O
they	PRP	O
loved	VBD	O
it	PRP	O
.	.	O

Inside	IN	O
is	VBZ	O
a	DT	O
little	JJ	O
cramped	JJ	O
,	,	O
but	CC	O
to	TO	O
be	VB	O
expected	VBN	O
.	.	O

Sushi	NN	B-TERM
was	VBD	O
n't	RB	O
anything	NN	O
spectacular	JJ	O
for	IN	O
the	DT	O
price	NN	B-TERM
.	.	O

During	IN	O
our	PRP$	O
meal	NN	O
,	,	O
the	DT	O
management	NN	B-TERM
came	VBD	O
over	IN	O
and	CC	O
checked	VBD	O
on	IN	O
us	PRP	O
and	CC	O
even	RB	O
bought	VBD	O
us	PRP	O
a	DT	O
round	NN	O
of	IN	O
drinks	NNS	O
.	.	O

But	CC	O
they	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
a	DT	O
toaster	NN	B-TERM
,	,	O
which	WDT	O
is	VBZ	O
strange	JJ	O
.	.	O

So	RB	O
,	,	O
for	IN	O
good	JJ	O
food	NN	B-TERM
i	FW	O
'd	MD	O
recommend	VB	O
it	PRP	O
,	,	O
but	CC	O
not	RB	O
for	IN	O
a	DT	O
fun	NN	O
night	NN	O
out	IN	O
.	.	O

The	DT	O
menu	NN	O
choices	NNS	O
are	VBP	O
similar	JJ	O
but	CC	O
the	DT	O
taste	NN	B-TERM
lacked	VBD	O
more	JJR	O
flavor	NN	O
than	IN	O
it	PRP	O
looked	VBD	O
.	.	O

A	DT	O
must	MD	O
for	IN	O
all	PDT	O
the	DT	O
Dosa	NNP	B-TERM
lovers	NNS	O
.	.	O

The	DT	O
portions	NNS	B-TERM
are	VBP	O
HUGE	NNP	O
,	,	O
so	IN	O
it	PRP	O
might	MD	O
be	VB	O
good	JJ	O
to	TO	O
order	VB	O
three	CD	O
things	NNS	O
to	TO	O
split	VB	O
(	-LRB-	O
rather	RB	O
than	IN	O
one	CD	O
appetizer	NN	B-TERM
and	CC	O
entree	FW	B-TERM
per	FW	O
person	NN	O
)	-RRB-	O
for	IN	O
two	CD	O
people	NNS	O
.	.	O

The	DT	O
appetizers	NNS	B-TERM
are	VBP	O
just	RB	O
OK	JJ	O
and	CC	O
the	DT	O
main	JJ	B-TERM
courses	NNS	I-TERM
were	VBD	O
decidedly	RB	O
subpar	JJ	O
.	.	O

Someone	NN	O
else	RB	O
recommended	VBD	O
the	DT	O
dessert	NN	B-TERM
-	:	O
we	PRP	O
also	RB	O
left	VBD	O
that	DT	O
.	.	O

The	DT	O
exotic	JJ	B-TERM
food	NN	I-TERM
is	VBZ	O
beautifully	RB	O
presented	VBN	O
and	CC	O
is	VBZ	O
a	DT	O
delight	NN	O
in	IN	O
delicious	JJ	O
combinations	NNS	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
attentive	JJ	O
and	CC	O
we	PRP	O
can	MD	O
almost	RB	O
always	RB	O
get	VB	O
a	DT	O
table	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
a	DT	O
vegetarian	JJ	O
,	,	O
this	DT	O
really	RB	O
is	VBZ	O
n't	RB	O
a	DT	O
good	JJ	O
place	NN	O
to	TO	O
go	VB	O
.	.	O

Try	VB	O
the	DT	O
mediterranean	JJ	B-TERM
salad	NN	I-TERM
,	,	O
it	PRP	O
is	VBZ	O
a	DT	O
true	JJ	O
experience	NN	O
for	IN	O
your	PRP$	O
