ambiance	NN	B-TERM
.	.	O

Save	VB	O
your	PRP$	O
money	NN	O
and	CC	O
do	VBP	O
n't	RB	O
waste	VB	O
your	PRP$	O
calories	NNS	O
,	,	O
go	VB	O
to	TO	O
Margharita	NNP	O
's	POS	O
on	IN	O
Washington	NNP	O
Street	NNP	O
instead	RB	O
,	,	O
they	PRP	O
have	VBP	O
amazing	JJ	O
food	NN	B-TERM
and	CC	O
the	DT	O
BEST	NNP	O
service	NN	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
attentive	JJ	O
without	IN	O
being	VBG	O
overbearing	JJ	O
and	CC	O
each	DT	O
dish	NN	B-TERM
we	PRP	O
tried	VBD	O
was	VBD	O
wonderful	JJ	O
from	IN	O
the	DT	O
spring	NN	B-TERM
rolls	NNS	I-TERM
to	TO	O
the	DT	O
cod	NN	B-TERM
with	IN	I-TERM
pineapple	NN	I-TERM
tempura	NN	I-TERM
.	.	O

But	CC	O
trust	NN	O
me	PRP	O
it	PRP	O
is	VBZ	O
so	RB	O
worth	JJ	O
it	PRP	O
.	.	O

It	PRP	O
is	VBZ	O
not	RB	O
a	DT	O
place	NN	O
for	IN	O
tourists	NNS	O
or	CC	O
someone	NN	O
who	WP	O
has	VBZ	O
never	RB	O
dined	VBN	O
in	IN	O
Bay	NNP	O
Ridge	NNP	O
.	.	O

THe	NN	O
perfect	JJ	O
spot	NN	O
.	.	O

The	DT	O
only	JJ	O
weird	JJ	O
thing	NN	O
was	VBD	O
if	IN	O
we	PRP	O
got	VBD	O
a	DT	O
bottle	NN	B-TERM
,	,	O
the	DT	O
waitress	NN	B-TERM
would	MD	O
have	VB	O
simply	RB	O
multiplied	VBN	O
the	DT	O
glass	NN	O
price	NN	B-TERM
X4	NN	O
,	,	O
which	WDT	O
makes	VBZ	O
no	DT	O
sense	NN	O
whatsoever	RB	O
.	.	O

They	PRP	O
sell	VBP	O
special	JJ	O
sushi	NN	B-TERM
,	,	O
everything	NN	O
have	VBP	O
a	DT	O
topping	VBG	O
,	,	O
sauce	NN	B-TERM
and	CC	O
etc	NN	O
.	.	O

DO	NN	O
not	RB	O
try	VB	O
unless	IN	O
you	PRP	O
're	VBP	O
just	RB	O
going	VBG	O
there	RB	O
to	TO	O
hang	VB	O
out	RP	O
like	IN	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
hipsters	NNS	O
who	WP	O
apparently	RB	O
have	VBP	O
no	DT	O
sense	NN	O
of	IN	O
taste	NN	B-TERM
.	.	O

They	PRP	O
never	RB	O
came	VBD	O
back	RB	O
to	TO	O
refill	VB	O
our	PRP$	O
glasses	NNS	O
again	RB	O
.	.	O

The	DT	O
place	NN	O
is	VBZ	O
small	JJ	O
and	CC	O
intimate	JJ	O
and	CC	O
you	PRP	O
may	MD	O
feel	VB	O
a	DT	O
little	JJ	O
crowded	JJ	O
,	,	O
but	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
and	CC	O
it	PRP	O
's	VBZ	O
great	JJ	O
for	IN	O
friends	NNS	O
out	IN	O
,	,	O
a	DT	O
romantic	JJ	O
date	NN	O
,	,	O
or	CC	O
a	DT	O
special	JJ	O
occassion	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
excellent	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
also	RB	O
very	RB	O
good	JJ	O
.	.	O

I	PRP	O
took	VBD	O
my	PRP$	O
girlfriend	NN	O
there	RB	O
for	IN	O
her	PRP$	O
birthday	NN	O
last	JJ	O
night	NN	O
and	CC	O
we	PRP	O
had	VBD	O
a	DT	O
relaxing	NN	O
,	,	O
really	RB	O
good	JJ	O
meal	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
not	RB	O
have	VB	O
been	VBN	O
so	RB	O
disappointed	JJ	O
with	IN	O
the	DT	O
portions	NNS	B-TERM
if	IN	O
the	DT	O
qualities	NNS	B-TERM
were	VBD	O
good	JJ	O
enough	RB	O
to	TO	O
make	VB	O
up	RP	O
for	IN	O
it	PRP	O
,	,	O
but	CC	O
they	PRP	O
were	VBD	O
not	RB	O
!	.	O

They	PRP	O
're	VBP	O
rude	JJ	O
at	IN	O
times	NNS	O
,	,	O
and	CC	O
not	RB	O
very	RB	O
friendly	JJ	O
.	.	O

I	PRP	O
'm	VBP	O
happy	JJ	O
to	TO	O
have	VB	O
Nosh	NNP	O
in	IN	O
the	DT	O
neighborhood	NN	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
very	RB	O
comforting	JJ	O
.	.	O

Good	JJ	O
atmosphere	NN	B-TERM
,	,	O
combination	NN	O
of	IN	O
all	PDT	O
the	DT	O
hottest	JJS	O
music	NN	B-TERM
dress	NN	B-TERM
code	NN	O
is	VBZ	O
relatively	RB	O
strict	JJ	O
except	IN	O
on	IN	O
Fridays	NNP	O
.	.	O

They	PRP	O
kindly	RB	O
brought	VBD	O
us	PRP	O
more	JJR	O
to	TO	O
see	VB	O
if	IN	O
it	PRP	O
was	VBD	O
better	RBR	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
not	RB	O
!	.	O

love	NN	O
the	DT	O
food	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
Nina	NNP	O
's	POS	O
to	TO	O
anyone	NN	O
who	WP	O
wants	VBZ	O
to	TO	O
have	VB	O
a	DT	O
romantic	JJ	O
dinner	NN	O
in	IN	O
a	DT	O
heart	NN	O
warming	NN	O
surrounding	VBG	O
filled	VBN	O
with	IN	O
candles	NNS	B-TERM
and	CC	O
family	NN	O
pictures	NNS	O
.	.	O

All	PDT	O
the	DT	O
desserts	NNS	B-TERM
the	DT	O
group	NN	O
tried	VBD	O
got	VBD	O
favorable	JJ	O
reviews	NNS	O
.	.	O

There	EX	O
's	VBZ	O
something	NN	O
smooth	JJ	O
about	IN	O
sipping	VBG	O
sake	NN	B-TERM
upper	JJ	O
east	JJ	O
side	NN	O
style	NN	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
nice	JJ	O
place	NN	B-TERM
to	TO	O
relax	VB	O
and	CC	O
have	VB	O
conversation	NN	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
got	VBN	O
to	TO	O
be	VB	O
the	DT	O
best	JJS	O
japanese	JJ	O
restaurant	NN	O
in	IN	O
the	DT	O
new	JJ	O
york	NN	O
area	NN	O
.	.	O

Best	JJS	O
Reuben	NNP	B-TERM
sandwich	NN	I-TERM
ever	RB	O
!	.	O

Lucky	JJ	O
Strike	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
casual	JJ	O
place	NN	B-TERM
to	TO	O
just	RB	O
grab	VB	O
a	DT	O
bite	NN	O
to	TO	O
eat	VB	O
.	.	O

Wonderful	JJ	O
strawberry	NN	B-TERM
daiquiries	NNS	I-TERM
as	RB	O
well	RB	O
!	.	O

Going	VBG	O
to	TO	O
Volare	NNP	O
is	VBZ	O
like	IN	O
going	VBG	O
to	TO	O
your	PRP$	O
favorite	JJ	O
aunt	NN	O
's	POS	O
house	NN	O
for	IN	O
dinner	NN	B-TERM
,	,	O
assuming	VBG	O
that	IN	O
your	PRP$	O
aunt	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
Italian	JJ	O
cook	NN	O
.	.	O

The	DT	O
sushi	NN	B-TERM
has	VBZ	O
been	VBN	O
from	IN	O
average	JJ	O
to	TO	O
below	IN	O
average	NN	O
,	,	O
the	DT	O
wait	NN	B-TERM
service	NN	I-TERM
has	VBZ	O
always	RB	O
been	VBN	O
sub-par	JJ	O
the	DT	O
atmosphere	NN	B-TERM
goes	VBZ	O
from	IN	O
nice	JJ	O
to	TO	O
really	RB	O
irritating	JJ	O
(	-LRB-	O
if	IN	O
you	PRP	O
sit	VBP	O
in	IN	O
the	DT	O
area	NN	B-TERM
beyond	IN	O
the	DT	O
kitchen	NN	O
,	,	O
the	DT	O
acousitcs	NNS	O
are	VBP	O
horrid	JJ	O
,	,	O
everything	NN	O
echoes	NNS	O
is	VBZ	O
extremely	RB	O
loud	JJ	O
)	-RRB-	O
.	.	O

I	PRP	O
loved	VBD	O
it	PRP	O
and	CC	O
would	MD	O
go	VB	O
again	RB	O
.	.	O

Frites	NNS	B-TERM
were	VBD	O
delicious	JJ	O
if	IN	O
a	DT	O
bit	NN	O
on	IN	O
the	DT	O
thick	JJ	O
side	NN	O
.	.	O

SO	NNP	O
SO	NNP	O
SO	NNP	O
SO	NNP	O
SO	NNP	O
good	JJ	O
!	.	O

Alone	RB	O
for	IN	O
100	CD	O
bucks	NNS	O
,	,	O
it	PRP	O
is	VBZ	O
really	RB	O
overprice	VB	O
.	.	O

Out	IN	O
of	IN	O
the	DT	O
hundreds	NNS	O
of	IN	O
Italian	JJ	O
restaurants	NNS	O
in	IN	O
Queens	NNP	O
,	,	O
this	DT	O
is	VBZ	O
among	IN	O
the	DT	O
best	JJS	O
.	.	O

Very	RB	O
good	JJ	O
value	NN	O

Here	RB	O
you	PRP	O
get	VBP	O
the	DT	O
zen	NN	B-TERM
feel	NN	I-TERM
without	IN	O
feeling	VBG	O
rigid	JJ	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
putting	VBG	O
your	PRP$	O
name	NN	O
down	RB	O
and	CC	O
then	RB	O
getting	VBG	O
a	DT	O
drink	NN	B-TERM
at	IN	O
a	DT	O
local	JJ	O
bar	NN	B-TERM
first	RB	O
though	RB	O
because	IN	O
of	IN	O
the	DT	O
wait	NN	B-TERM
time	NN	I-TERM
.	.	O

I	PRP	O
fell	VBD	O
in	IN	O
love	NN	O
with	IN	O
the	DT	O
egg	NN	B-TERM
noodles	NNS	I-TERM
in	IN	I-TERM
the	DT	I-TERM
beef	NN	I-TERM
broth	NN	I-TERM
with	IN	I-TERM
shrimp	NN	I-TERM
dumplings	NNS	I-TERM
and	CC	I-TERM
slices	NNS	I-TERM
of	IN	I-TERM
BBQ	NNP	I-TERM
roast	NN	I-TERM
pork	NN	I-TERM
.	.	O

I	PRP	O
keep	VBP	O
my	PRP$	O
fingers	NNS	O
crossed	VBD	O
the	DT	O
whole	JJ	O
subway	NN	O
ride	NN	O
hoping	VBG	O
that	IN	O
there	EX	O
will	MD	O
be	VB	O
a	DT	O
table	NN	B-TERM
I	PRP	O
can	MD	O
sit	VB	O
at	IN	O
by	IN	O
myself	PRP	O
and	CC	O
not	RB	O
have	VB	O
to	TO	O
share	VB	O
with	IN	O
the	DT	O
rice	NN	B-TERM
congee	NN	I-TERM
soup	NN	I-TERM
people	NNS	O
.	.	O

Overall	RB	O
,	,	O
the	DT	O
best	JJS	O
bagel	NN	B-TERM
in	IN	O
town	NN	O
.	.	O

Everything	NN	O
a	DT	O
NY	NNP	O
pizza	NN	O
joint	NN	O
should	MD	O
be	VB	O
.	.	O

It	PRP	O
was	VBD	O
huge	JJ	O
,	,	O
delicious	JJ	O
,	,	O
fresh	JJ	O
,	,	O
and	CC	O
will	MD	O
be	VB	O
the	DT	O
reason	NN	O
we	PRP	O
return	VBP	O
.	.	O

We	PRP	O
go	VBP	O
often	RB	O
.	.	O

Light	NN	O
,	,	O
refreshing	JJ	O
summer	NN	B-TERM
rolls	NNS	I-TERM
(	-LRB-	O
not	RB	O
fried	VBN	O
)	-RRB-	O
remind	VB	O
me	PRP	O
of	IN	O
Vietnamese	JJ	O
places	NNS	O
in	IN	O
Paris	NNP	O
.	.	O

The	DT	O
sushi	NN	B-TERM
seemed	VBD	O
pretty	RB	O
fresh	JJ	O
and	CC	O
was	VBD	O
adequately	RB	O
proportioned	VBN	O
.	.	O

moral	JJ	O
stay	VB	O
away	RB	O
.	.	O

but	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
a	DT	O
bit	NN	O
slow	JJ	O
.	.	O

Spreads	NNS	B-TERM
and	CC	O
toppings	NNS	B-TERM
are	VBP	O
great	JJ	O
-	:	O
though	IN	O
a	DT	O
bit	NN	O
pricey	JJ	O
.	.	O

When	WRB	O
I	PRP	O
saw	VBD	O
that	IN	O
their	PRP$	O
website	NN	O
had	VBD	O
a	DT	O
link	NN	O
to	TO	O
da	NN	O
Ciro	NNP	O
in	IN	O
Napoli	NNP	O
,	,	O
I	PRP	O
knew	VBD	O
there	EX	O
was	VBD	O
going	VBG	O
to	TO	O
be	VB	O
good	JJ	O
pizza	NN	B-TERM
!	.	O

No	DT	O
one	NN	O
asked	VBD	O
what	WP	O
was	VBD	O
wrong	JJ	O
as	IN	O
we	PRP	O
left	VBD	O
with	IN	O
nothing	NN	O
touched	VBD	O
on	IN	O
our	PRP$	O
plates	NNS	B-TERM
.	.	O

Indoor	NNP	B-TERM
was	VBD	O
very	RB	O
cozy	JJ	O
and	CC	O
cute	JJ	O
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
3	CD	O
hour	NN	O
brunch	NN	B-TERM
-	:	O
they	PRP	O
definitely	RB	O
do	VBP	O
not	RB	O
rush	VB	O
you	PRP	O
-	:	O
and	CC	O
they	PRP	O
kept	VBD	O
the	DT	O
unlimited	JJ	O
mimosas	NN	B-TERM
flowing	VBG	O
the	DT	O
whole	JJ	O
time	NN	O
.	.	O

And	CC	O
their	PRP$	O
prices	NNS	B-TERM
are	VBP	O
very	RB	O
high	JJ	O
-	:	O
they	PRP	O
actually	RB	O
think	VBP	O
that	IN	O
they	PRP	O
can	MD	O
get	VB	O
away	RB	O
with	IN	O
charging	VBG	O
such	JJ	O
prices	NNS	B-TERM
for	IN	O
such	JJ	O
terrible	JJ	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
!	.	O

They	PRP	O
're	VBP	O
terrific	JJ	O
!!	NN	O

The	DT	O
service	NN	B-TERM
was	VBD	O
excellent	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
excellent	JJ	O
,	,	O
but	CC	O
the	DT	O
entire	JJ	O
experience	NN	O
was	VBD	O
very	RB	O
cool	JJ	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
resturant	NN	O
is	VBZ	O
clean	JJ	O
.	.	O

Great	JJ	O
spot	NN	O
,	,	O
whether	IN	O
looking	VBG	O
for	IN	O
a	DT	O
couple	NN	O
of	IN	O
drinks	NNS	B-TERM
or	CC	O
quiet	JJ	O
dinner	NN	B-TERM
.	.	O

Just	RB	O
stick	VB	O
with	IN	O
the	DT	O
small	JJ	O
dishes	NNS	B-TERM
!	.	O

The	DT	O
cafe	NN	B-TERM
itself	PRP	O
was	VBD	O
really	RB	O
nice	JJ	O
with	IN	O
comfortable	JJ	O
outdoor	JJ	B-TERM
chairs	NNS	I-TERM
and	CC	O
tables	NNS	B-TERM
,	,	O
but	CC	O
the	DT	O
service	NN	B-TERM
could	MD	O
have	VB	O
been	VBN	O
better	JJR	O
.	.	O

I	PRP	O
've	VBP	O
rarely	RB	O
had	VBN	O
a	DT	O
problem	NN	O
with	IN	O
slow	JJ	O
staff	NN	B-TERM
in	IN	O
the	DT	O
10	CD	O
years	NNS	O
I	PRP	O
've	VBP	O
been	VBN	O
going	VBG	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
excellent	JJ	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
a	DT	O
literal	JJ	O
hole-in-the-wall	NN	O
that	WDT	O
is	VBZ	O
buried	VBN	O
within	IN	O
Doyers	NNP	O
,	,	O
right	RB	O
off	IN	O
of	IN	O
Pell	NNP	O
St	NNP	O
(	-LRB-	O
barber	NN	O
's	POS	O
alley	NN	O
)	-RRB-	O
in	IN	O
Chinatown	NNP	O
.	.	O

They	PRP	O
outshine	VBP	O
HH	NN	O
.	.	O

Although	IN	O
we	PRP	O
were	VBD	O
looking	VBG	O
for	IN	O
regular	JJ	O
lettuce	NN	O
and	CC	O
some	DT	O
walnuts	NNS	O
the	DT	O
salads	NNS	B-TERM
we	PRP	O
got	VBD	O
were	VBD	O
great	JJ	O
.	.	O

Excellent	JJ	O
lunch	NN	B-TERM
buffet	NN	I-TERM
for	IN	O
only	RB	O
$	$	O
6.95	CD	O
.	.	O

We	PRP	O
were	VBD	O
sorry	JJ	O
to	TO	O
check	VB	O
them	PRP	O
off	RP	O
our	PRP$	O
list	NN	O
as	IN	O
we	PRP	O
had	VBD	O
enjoyed	VBN	O
and	CC	O
recommended	VBN	O
the	DT	O
place	NN	O
in	IN	O
the	DT	O
past	NN	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
not	RB	O
familiar	JJ	O
with	IN	O
the	DT	O
cuisine	NN	B-TERM
,	,	O
you	PRP	O
may	MD	O
encounter	VB	O
problems	NNS	O
ordering	VBG	O
here	RB	O
and	CC	O
be	VB	O
sure	JJ	O
to	TO	O
bring	VB	O
plenty	NN	O
of	IN	O
cash	NN	O
with	IN	O
you	PRP	O
as	IN	O
they	PRP	O
do	VBP	O
n't	RB	O
accept	VB	O
credit	NN	O
cards	NNS	O
.	.	O

both	DT	O
are	VBP	O
very	RB	O
reasonably	RB	O
priced	VBN	B-TERM
(	-LRB-	O
around	IN	O
$	$	O
