about	IN	O
how	WRB	O
a	DT	O
certain	JJ	O
dish	NN	B-TERM
was	VBD	O
prepared	VBN	O
in	IN	O
comparison	NN	O
to	TO	O
a	DT	O
similar	JJ	O
at	IN	O
other	JJ	O
thai	JJ	O
restaurants	NNS	O
,	,	O
he	PRP	O
replied	VBD	O
this	DT	O
is	VBZ	O
not	RB	O
Mcdonald	NNP	O
's	POS	O
,	,	O
every	DT	O
place	NN	O
makes	VBZ	O
things	NNS	O
differently	RB	O
While	IN	O
it	PRP	O
is	VBZ	O
understandable	JJ	O
that	IN	O
every	DT	O
place	NN	O
is	VBZ	O
indeed	RB	O
different	JJ	O
,	,	O
there	EX	O
was	VBD	O
not	RB	O
a	DT	O
need	NN	O
to	TO	O
be	VB	O
uncourteous	JJ	O
to	TO	O
customers	NNS	O
and	CC	O
downright	RB	O
rude	JJ	O
.	.	O

I	PRP	O
ate	VBD	O
here	RB	O
for	IN	O
the	DT	O
first	JJ	O
time	NN	O
and	CC	O
absolutely	RB	O
loved	VBD	O
it	PRP	O
!	.	O

Do	VBP	O
n't	RB	O
expect	VB	O
to	TO	O
sit	VB	O
down	RP	O
inside	IN	O
though	RB	O
,	,	O
there	EX	O
are	VBP	O
only	RB	O
a	DT	O
few	JJ	O
tables	NNS	B-TERM
and	CC	O
they	PRP	O
are	VBP	O
always	RB	O
full	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
accomodating	VBG	O
,	,	O
the	DT	O
ambiance	NN	B-TERM
is	VBZ	O
exciting	JJ	O
and	CC	O
yet	RB	O
relaxed	VBN	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
!	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
(	-LRB-	O
I	PRP	O
had	VBD	O
a	DT	O
halibut	NN	B-TERM
special	JJ	I-TERM
,	,	O
my	PRP$	O
husband	NN	O
had	VBD	O
steak	NN	B-TERM
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
top-notch	JJ	O
.	.	O

The	DT	O
manager	NN	B-TERM
claimed	VBD	O
that	IN	O
he	PRP	O
could	MD	O
not	RB	O
compensate	VB	O
us	PRP	O
for	IN	O
anything	NN	O
on	IN	O
the	DT	O
bill	NN	B-TERM
which	WDT	O
just	RB	O
shows	VBZ	O
the	DT	O
lack	NN	O
of	IN	O
sophistication	NN	O
from	IN	O
the	DT	O
entire	JJ	O
group	NN	O
.	.	O

This	DT	O
is	VBZ	O
by	IN	O
far	RB	O
my	PRP$	O
favorite	JJ	O
place	NN	O
in	IN	O
the	DT	O
neighborhood	NN	O
.	.	O

But	CC	O
too	RB	O
far	RB	O
east	JJ	O
!	.	O

Satisfying	VBG	O
.	.	O

Highly	RB	O
Highly	RB	O
Highly	RB	O
recommended	VBN	O
!	.	O

it	PRP	O
's	VBZ	O
the	DT	O
only	JJ	O
place	NN	O
you	PRP	O
can	MD	O
get	VB	O
yummy	JJ	O
authentic	JJ	O
japanese	JJ	B-TERM
comfort	NN	I-TERM
food	NN	I-TERM
.	.	O

We	PRP	O
took	VBD	O
advanatage	NN	O
of	IN	O
the	DT	O
half	NN	B-TERM
price	NN	I-TERM
sushi	NN	I-TERM
deal	NN	I-TERM
on	IN	O
saturday	NN	O
so	IN	O
it	PRP	O
was	VBD	O
well	RB	O
worth	IN	O
it	PRP	O
.	.	O

we	PRP	O
came	VBD	O
here	RB	O
on	IN	O
a	DT	O
crowded	JJ	O
saturday	JJ	O
night	NN	O
and	CC	O
were	VBD	O
seated	VBN	O
right	RB	O
away	RB	O
despite	IN	O
being	VBG	O
15	CD	O
minutes	NNS	O
late	RB	O
for	IN	O
our	PRP$	O
reservation	NN	B-TERM
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
cool	JJ	O
enough	RB	O
to	TO	O
be	VB	O
in	IN	O
the	DT	O
East	NNP	O
Village	NNP	O
,	,	O
but	CC	O
French	NNP	O
enough	RB	O
to	TO	O
make	VB	O
you	PRP	O
feel	VB	O
like	IN	O
you	PRP	O
could	MD	O
be	VB	O
in	IN	O
a	DT	O
bistro	NN	O
in	IN	O
a	DT	O
back	RB	O
alley	NN	O
in	IN	O
Paris	NNP	O
.	.	O

We	PRP	O
were	VBD	O
fast	JJ	O
to	TO	O
order	VB	O
the	DT	O
appetizer	NN	B-TERM
platter	NN	I-TERM
since	IN	O
we	PRP	O
were	VBD	O
very	RB	O
hungry	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
are	VBP	O
attentive	JJ	O
,	,	O
and	CC	O
have	VBP	O
smiles	NNS	O
on	IN	O
their	PRP$	O
faces	NNS	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
BEST	NNP	O
Shabu-Shabu	NNP	O
Restaurant	NNP	O
in	IN	O
the	DT	O
Try-State	NNP	O
Area	NNP	O
.	.	O

No	DT	O
dress	NN	B-TERM
codes	NNS	I-TERM
,	,	O
no	DT	O
attitudes	NNS	B-TERM
,	,	O
plenty	NN	O
of	IN	O
comfort	NN	O
companionship	NN	O
,	,	O
a	DT	O
great	JJ	O
place	NN	B-TERM
to	TO	O
relax	VB	O
in	IN	O
an	DT	O
always	RB	O
busy	JJ	O
Midtown	NN	O
.	.	O

Largest	NNP	O
and	CC	O
freshest	JJS	O
pieces	NNS	B-TERM
of	IN	I-TERM
sushi	NN	I-TERM
,	,	O
and	CC	O
delicious	JJ	O
!	.	O

Even	RB	O
the	DT	O
pasta	NN	B-TERM
is	VBZ	O
delicious	JJ	O
here	RB	O
(	-LRB-	O
a	DT	O
rarity	NN	O
in	IN	O
New	NNP	O
York	NNP	O
pizza	NN	O
restaurants	NNS	O
)	-RRB-	O
.	.	O

but	CC	O
when	WRB	O
we	PRP	O
looked	VBD	O
at	IN	O
the	DT	O
menu	NN	B-TERM
,	,	O
there	EX	O
were	VBD	O
n't	RB	O
a	DT	O
lot	NN	O
of	IN	O
choices	NNS	O
,	,	O
most	JJS	O
of	IN	O
them	PRP	O
were	VBD	O
dumplings	NNS	B-TERM
in	IN	O
the	DT	O
appetizer	NN	B-TERM
section	NN	O
.	.	O

Maybe	RB	O
I	PRP	O
say	VBP	O
so	RB	O
because	IN	O
it	PRP	O
looked	VBD	O
promising	VBG	O
for	IN	O
people	NNS	O
who	WP	O
like	VBP	O
artery-clogging	NN	O
jewish	JJ	B-TERM
deli	NNS	I-TERM
food	NN	I-TERM
,	,	O
but	CC	O
turns	VBZ	O
out	RP	O
to	TO	O
be	VB	O
poorly	RB	O
run	VBN	O
and	CC	O
awful	JJ	O
.	.	O

After	IN	O
my	PRP$	O
3rd	JJ	O
time	NN	O
the	DT	O
manager	NN	B-TERM
remembered	VBD	O
me	PRP	O
and	CC	O
treated	VBN	O
me	PRP	O
like	IN	O
an	DT	O
usual	JJ	O
customer	NN	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
greatly	RB	O
welcome	JJ	O
in	IN	O
the	DT	O
desolate	JJ	O
little	JJ	O
strip	NN	O
between	IN	O
the	DT	O
Prospect	NNP	O
Expressway	NNP	O
and	CC	O
Greenwood	NNP	O
Cemetery	NNP	O
-	:	O
a	DT	O
wasteland	NN	O
we	PRP	O
like	VBP	O
to	TO	O
call	VB	O
The	DT	O
Sliv	NNP	O
.	.	O

now	RB	O
if	IN	O
they	PRP	O
could	MD	O
only	RB	O
get	VB	O
a	DT	O
toaster	NN	B-TERM
.	.	O

You	PRP	O
will	MD	O
find	VB	O
yourself	PRP	O
returning	VBG	O
quite	RB	O
often	RB	O
.	.	O

When	WRB	O
he	PRP	O
's	VBZ	O
not	RB	O
making	VBG	O
authentic	JJ	O
Neapolitan	NNP	B-TERM
pizza	NN	I-TERM
in	IN	O
the	DT	O
open	JJ	O
brick	NN	O
oven	NN	O
or	CC	O
lightly	RB	O
frying	VBG	O
zucchini	NNS	B-TERM
blossoms	NNS	I-TERM
,	,	O
he	PRP	O
's	VBZ	O
visiting	VBG	O
the	DT	O
regulars	NNS	O
(	-LRB-	O
a	DT	O
growing	VBG	O
legion	NN	O
)	-RRB-	O
and	CC	O
checking	VBG	O
on	IN	O
newcomers	NNS	O
.	.	O

Wait	VB	B-TERM
staff	NN	I-TERM
is	VBZ	O
blantently	RB	O
unappreciative	JJ	O
of	IN	O
your	PRP$	O
business	NN	O
but	CC	O
its	PRP$	O
the	DT	O
best	JJS	O
pie	NN	B-TERM
on	IN	O
the	DT	O
UWS	NN	O
!	.	O

The	DT	O
ingredients	NNS	B-TERM
taste	VBP	O
fresher	JJR	O
,	,	O
the	DT	O
crust	NN	B-TERM
is	VBZ	O
thinner	JJR	O
and	CC	O
crispier	JJR	O
,	,	O
the	DT	O
slice	NN	B-TERM
is	VBZ	O
less	RBR	O
oily	RB	O
,	,	O
and	CC	O
it	PRP	O
's	VBZ	O
never	RB	O
burnt	VBN	O
like	IN	O
it	PRP	O
occasionally	RB	O
is	VBZ	O
at	IN	O
Joe	NNP	O
's	POS	O
.	.	O

Fish	NN	B-TERM
is	VBZ	O
so	RB	O
very	RB	O
fresh	JJ	O
.	.	O

The	DT	O
prices	NNS	B-TERM
were	VBD	O
CHEAP	JJ	O
compared	VBN	O
to	TO	O
the	DT	O
quality	NN	O
of	IN	O
service	NN	B-TERM
and	CC	O
food	NN	B-TERM
.	.	O

Go	VB	O
only	RB	O
if	IN	O
you	PRP	O
are	VBP	O
already	RB	O
in	IN	O
the	DT	O
neighborhood	NN	O
and	CC	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
bother	VB	O
going	VBG	O
farther	RBR	O
for	IN	O
a	DT	O
better	JJR	O
place	NN	O
.	.	O

Top	JJ	O
spot	NN	O
in	IN	O
town	NN	O
for	IN	O
