just	RB	O
odd	JJ	O
,	,	O
The	DT	O
place	NN	B-TERM
attracts	VBZ	O
an	DT	O
eclectic	JJ	O
crowd	NN	O
to	TO	O
say	VB	O
the	DT	O
least	JJS	O
.	.	O

When	WRB	O
we	PRP	O
stumbled	VBD	O
on	IN	O
Leon	NNP	O
,	,	O
we	PRP	O
thought	VBD	O
that	IN	O
we	PRP	O
had	VBD	O
found	VBN	O
quite	RB	O
the	DT	O
gem	NN	O
BUT	NNP	O
,	,	O
we	PRP	O
were	VBD	O
certainly	RB	O
wrong	JJ	O
.	.	O

Instead	RB	O
of	IN	O
wasting	VBG	O
your	PRP$	O
time	NN	O
here	RB	O
:	:	O
SUPPORT	NNP	O
RESTAURANTS	NNP	O
THAT	WDT	O
CARE	NNP	O
ABOUT	NNP	O
FOOD	NN	B-TERM
.	.	O

this	DT	O
is	VBZ	O
can	MD	O
became	VBD	O
on	IN	O
e	LS	O
of	IN	O
the	DT	O
NY	NNP	O
Italian	NNP	O
Food	NNP	O
fare	NN	O
institutions	NNS	O
.	.	O

just	RB	O
got	VBD	O
back	RB	O
from	IN	O
lunch	NN	B-TERM
at	IN	O
Tamarind	NNP	O
and	CC	O
it	PRP	O
was	VBD	O
excellent	JJ	O
.	.	O

head	NN	O
and	CC	O
shoulders	NNS	O
above	IN	O
its	PRP$	O
neighboors	NNS	O
on	IN	O
east	JJ	O
6	CD	O
st	NN	O
,	,	O
taj	NN	O
mahal	NN	O
is	VBZ	O
also	RB	O
very	RB	O
comparable	JJ	O
,	,	O
in	IN	O
food	NN	B-TERM
quality	NN	I-TERM
,	,	O
to	TO	O
the	DT	O
much	JJ	O
overpraised	JJ	O
(	-LRB-	O
and	CC	O
underdeserving	NN	O
)	-RRB-	O
baluchi	NN	O
's	POS	O
.	.	O

The	DT	O
man	NN	B-TERM
that	WDT	O
was	VBD	O
hosting	VBG	O
promised	VBN	O
to	TO	O
save	VB	O
a	DT	O
table	NN	B-TERM
for	IN	O
our	PRP$	O
party	NN	O
of	IN	O
7	CD	O
,	,	O
then	RB	O
sat	VBD	O
a	DT	O
party	NN	O
of	IN	O
2	CD	O
at	IN	O
the	DT	O
very	RB	O
table	NN	B-TERM
he	PRP	O
was	VBD	O
saving	VBG	O
(	-LRB-	O
mean	VB	O
while	IN	O
there	EX	O
were	VBD	O
boths	NNS	O
open	VB	O
all	DT	O
around	IN	O
)	-RRB-	O
.	.	O

Try	VB	O
the	DT	O
cheesecake	NN	B-TERM
!	.	O

As	IN	O
we	PRP	O
were	VBD	O
sitting	VBG	O
eating	VBG	O
the	DT	O
subpar	JJ	O
food	NN	B-TERM
the	DT	O
manager	NN	O
proceeded	VBD	O
to	TO	O
berate	VB	O
a	DT	O
couple	NN	O
of	IN	O
his	PRP$	O
employees	NNS	B-TERM
for	IN	O
putting	VBG	O
out	RP	O
the	DT	O
wrong	JJ	O
containers	NNS	B-TERM
for	IN	I-TERM
condiments	NNS	I-TERM
and	CC	O
explained	VBD	O
to	TO	O
them	PRP	O
how	WRB	O
expensive	JJ	O
these	DT	O
containers	NNS	B-TERM
were	VBD	O
.	.	O

David	NNP	O
,	,	O
Daytona	NNP	O
Beach	NNP	O
,	,	O
FL	NN	O

Perhaps	RB	O
.	.	O

Great	JJ	O
Indian	JJ	B-TERM
food	NN	I-TERM
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
incredible	JJ	O
.	.	O

Go	VB	O
here	RB	O
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
in	IN	O
the	DT	O
area	NN	O
try	VBP	O
The	DT	O
Bagel	NNP	O
Shoppe	NNP	O
on	IN	O
74th	JJ	O
street	NN	O
which	WDT	O
is	VBZ	O
3	CD	O
blocks	NNS	O
away	RB	O
on	IN	O
2nd	JJ	O
Ave.	NN	O

Rosario	NNP	O
's	POS	O
is	VBZ	O
without	IN	O
a	DT	O
doubt	NN	O
one	CD	O
of	IN	O
the	DT	O
greatest	JJS	O
pizzerias	NNS	O
in	IN	O
existence	NN	O
.	.	O

Decor	NN	B-TERM
is	VBZ	O
nice	JJ	O
and	CC	O
minimalist	JJ	O
,	,	O
food	NN	B-TERM
simple	JJ	O
yet	RB	O
very	RB	O
well	RB	O
presented	VBN	O
and	CC	O
cooked	VBN	O
,	,	O
and	CC	O
the	DT	O
wine	NN	B-TERM
list	NN	I-TERM
matches	VBZ	O
the	DT	O
food	NN	B-TERM
very	RB	O
well	RB	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
salmon	NN	B-TERM
dish	NN	I-TERM
and	CC	O
while	IN	O
it	PRP	O
was	VBD	O
fine	JJ	O
,	,	O
for	IN	O
the	DT	O
price	NN	O
paid	VBN	O
,	,	O
I	PRP	O
expected	VBD	O
it	PRP	O
to	TO	O
have	VB	O
some	DT	O
type	NN	O
of	IN	O
flavor	NN	B-TERM
.	.	O

We	PRP	O
ordered	VBD	O
a	DT	O
tuna	NN	B-TERM
melt	VB	I-TERM
-	:	O
it	PRP	O
came	VBD	O
with	IN	O
out	RB	O
cheese	NN	B-TERM
which	WDT	O
just	RB	O
made	VBD	O
it	PRP	O
a	DT	O
tuna	NN	B-TERM
sandwich	NN	I-TERM
.	.	O

Especially	RB	O
liked	VBN	O
chicken	NN	B-TERM
tikka	NN	I-TERM
and	CC	O
the	DT	O
naan	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
dals	NNS	B-TERM
.	.	O

The	DT	O
waiters	NNS	B-TERM
were	VBD	O
not	RB	O
attentive	JJ	O
except	IN	O
that	IN	O
the	DT	O
bill	NN	B-TERM
turned	VBD	O
up	RP	O
on	IN	O
the	DT	O
table	NN	O
before	IN	O
we	PRP	O
were	VBD	O
finished	VBN	O
.	.	O

The	DT	O
restaurant	NN	O
looks	VBZ	O
out	RP	O
over	IN	O
beautiful	JJ	O
green	JJ	O
lawns	NNS	B-TERM
to	TO	O
the	DT	O
Hudson	NNP	O
River	NNP	O
and	CC	O
the	DT	O
Statue	NNP	O
of	IN	O
Liberty	NNP	O
.	.	O

My	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
always	RB	O
enjoy	VBP	O
the	DT	O
young	JJ	O
,	,	O
not	RB	O
always	RB	O
well	RB	O
trained	JJ	O
but	CC	O
nevertheless	RB	O
friendly	JJ	O
,	,	O
staff	NN	B-TERM
,	,	O
all	DT	O
of	IN	O
whom	WP	O
have	VBP	O
a	DT	O
story	NN	O
.	.	O

We	PRP	O
generally	RB	O
like	IN	O
good	JJ	O
restaurants	NNS	O
and	CC	O
eat	VB	O
out	RP	O
often	RB	O
but	CC	O
Kai	NNP	O
was	VBD	O
way	NN	O
to	TO	O
expensive	JJ	O
for	IN	O
what	WP	O
we	PRP	O
got	VBD	O
.	.	O

What	WP	O
a	DT	O
great	JJ	O
place	NN	O
.	.	O

The	DT	O
sangria	NN	B-TERM
was	VBD	O
pretty	RB	O
tasty	JJ	O
and	CC	O
good	JJ	O
on	IN	O
a	DT	O
hot	JJ	O
muggy	JJ	O
day	NN	O
.	.	O

Do	VBP	O
n't	RB	O
eat	VB	O
here	RB	O
unless	IN	O
you	PRP	O
're	VBP	O
starving	VBG	O
for	IN	O
thai	JJ	B-TERM
food	NN	I-TERM
and	CC	O
you	PRP	O
work	VBP	O
next	JJ	O
door	NN	O
.	.	O

This	DT	O
tiny	JJ	O
Williamsburg	NNP	O
spot	NN	O
is	VBZ	O
always	RB	O
pleasantly	RB	O
surprising	JJ	O
.	.	O

For	IN	O
the	DT	O
people	NNS	O
who	WP	O
want	VBP	O
great	JJ	O
food	NN	B-TERM
plus	CC	O
great	JJ	O
service	NN	B-TERM
,	,	O
Roxy	NNP	O
is	VBZ	O
a	DT	O
place	NN	O
to	TO	O
AVOID	VB	O
!	.	O

I	PRP	O
had	VBD	O
the	DT	O
best	JJS	O
ravioli	NN	B-TERM
ever	RB	O
.	.	O

While	IN	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
n't	RB	O
especially	RB	O
groundbreaking	JJ	O
,	,	O
everything	NN	O
I	PRP	O
've	VBP	O
tried	VBN	O
so	RB	O
far	RB	O
has	VBZ	O
been	VBN	O
well-executed	JJ	O
and	CC	O
tasty	JJ	O
.	.	O

Ive	RB	O
been	VBN	O
here	RB	O
a	DT	O
bunch	NN	O
of	IN	O
times	NNS	O
now	RB	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
always	RB	O
outstanding	JJ	O
.	.	O

The	DT	O
bill	NN	B-TERM
is	VBZ	O
approximately	RB	O
$	$	O
25	CD	O
for	IN	O
2	CD	O
at	IN	O
lunch	NN	B-TERM
without	IN	O
drinks	NNS	B-TERM
.	.	O

Quite	RB	O
frankly	RB	O
,	,	O
this	DT	O
is	VBZ	O
some	DT	O
of	IN	O
the	DT	O
worst	JJS	O
sushi	NN	B-TERM
I	PRP	O
have	VBP	O
ever	RB	O
tried	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
service	NN	B-TERM
is	VBZ	O
ok	NN	O
.	.	O

The	DT	O
overall	JJ	O
price	NN	B-TERM
tag	NN	I-TERM
was	VBD	O
very	RB	O
very	RB	O
expensive	JJ	O
,	,	O
something	NN	O
I	PRP	O
did	VBD	O
expect	VB	O
.	.	O

By	IN	O
the	DT	O
time	NN	O
we	PRP	O
were	VBD	O
done	VBN	O
,	,	O
it	PRP	O
was	VBD	O
past	JJ	O
1:00	CD	O
am	VBP	O
.	.	O

Spice	NN	O
is	VBZ	O
great	JJ	O
Thai	NNP	B-TERM
food	NN	I-TERM
,	,	O
love	VBP	O
the	DT	O
inexpensive	JJ	O
appetizers	NNS	B-TERM
.	.	O

Read	VB	O
all	PDT	O
the	DT	O
other	JJ	O
review	NN	O
,	,	O
they	PRP	O
'll	MD	O
confirm	VB	O
it	PRP	O
.	.	O

Even	RB	O
after	IN	O
they	PRP	O
overcharged	VBD	O
me	PRP	O
the	DT	O
last	JJ	O
time	NN	O
I	PRP	O
was	VBD	O
there	RB	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
attentive	JJ	O
.	.	O

He	PRP	O
not	RB	O
only	RB	O
makes	VBZ	O
his	PRP$	O
own	JJ	O
homemade	NN	O
mozzarella	NN	B-TERM
,	,	O
but	CC	O
every	DT	O
pie	NN	B-TERM
is	VBZ	O
ultra	JJ	O
fresh	JJ	O
.	.	O

Fish	NN	B-TERM
was	VBD	O
overdone	VBN	O
.	.	O

Great	JJ	O
idea	NN	O
and	CC	O
base	NN	O
for	IN	O
restaurant	NN	O
,	,	O
but	CC	O
work	NN	O
on	IN	O
the	DT	O
details	NNS	O
,	,	O
people	NNS	O
who	WP	O
think	VBP	O
this	DT	O
was	VBD	O
good	JJ	O
need	NN	O
to	TO	O
go	VB	O
back	RB	O
to	TO	O
the	DT	O
shore	NN	O
towns	NNS	O
and	CC	O
rethink	VB	O
what	WP	O
it	PRP	O
should	MD	O
have	VB	O
tasted	VBN	O
like	IN	O
.	.	O

When	WRB	O
you	PRP	O
're	VBP	O
sitting	VBG	O
in	IN	O
their	PRP$	O
main	JJ	B-TERM
dining	NN	I-TERM
room	NN	I-TERM
(	-LRB-	O
which	WDT	O
has	VBZ	O
a	DT	O
spectacular	JJ	O
,	,	O
hand-painted	JJ	O
high	JJ	O
ceiling	NN	B-TERM
)	-RRB-	O
you	PRP	O
'd	MD	O
never	RB	O
know	VB	O
there	EX	O
was	VBD	O
a	DT	O
world	NN	O
outside	NN	O
.	.	O

We	PRP	O
visited	VBD	O
Bread	NNP	O
Bar	NNP	O
during	IN	O
January	NNP	O
restaurant	NN	O
week	NN	O
and	CC	O
were	VBD	O
so	RB	O
pleased	JJ	O
with	IN	O
the	DT	O
menu	NN	B-TERM
selections	NNS	I-TERM
and	CC	O
service	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
twice	RB	O
to	TO	O
this	DT	O
restaurant	NN	O
.	.	O

also	RB	O
make	VBP	O
sure	JJ	O
you	PRP	O
pay	VBP	O
attention	NN	O
to	TO	O
the	DT	O
music	NN	B-TERM
being	VBG	O
piped	VBN	O
in	IN	O
-	:	O
quite	RB	O
a	DT	O
weird	JJ	O
selection	NN	O
.	.	O

You	PRP	O
could	MD	O
get	VB	O
a	DT	O
much	RB	O
better	JJR	O
dining	NN	O
experience	NN	O
for	IN	O
the	DT	O
same	JJ	O
amount	NN	O
of	IN	O
money	NN	O
in	IN	O
a	DT	O
lot	NN	O
of	IN	O
other	JJ	O
French	JJ	O
Bistros	NNS	O
.	.	O

The	DT	O
establishment	NN	B-TERM
scores	NNS	O
big	JJ	O
points	NNS	O
in	IN	O
presentation	NN	O
and	CC	O
style	NN	O
.	.	O

The	DT	O
rest	NN	O
of	IN	O
the	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
,	,	O
though	IN	O
pricey	JJ	O
by	IN	O
Chinatown	NNP	O
standards	NNS	O
,	,	O
is	VBZ	O
worth	JJ	O
it	PRP	O
.	.	O

Good	JJ	O
food	NN	B-TERM
.	.	O

The	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
is	VBZ	O
very	RB	O
friendly	JJ	O
,	,	O
if	IN	O
not	RB	O
overly	RB	O
efficient	JJ	O
.	.	O

Surprisingly	RB	O
nothing	NN	O
could	MD	O
be	VB	O
further	RB	O
from	IN	O
the	DT	O
truth	NN	O
.	.	O

The	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
however	RB	O
was	VBD	O
very	RB	O
good	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
better	JJR	O
than	IN	O
being	VBG	O
on	IN	O
the	DT	O
roof	NN	O
of	IN	O
Sutton	NNP	O
Place	NN	O
with	IN	O
19	CD	O
year	NN	O
old	JJ	O
interns	NNS	O
jabbing	VBG	O
you	PRP	O
in	IN	O
the	DT	O
ribs	NNS	O
all	DT	O
night	NN	O
.	.	O

Service	NNP	B-TERM
has	VBZ	O
always	RB	O
been	VBN	O
friendly	JJ	O
and	CC	O
efficient	JJ	O
.	.	O

Went	VBD	O
there	EX	O
and	CC	O
had	VBD	O
a	DT	O
combination	NN	O
of	IN	O
different	JJ	O
seafood	NN	B-TERM
dishes	NNS	I-TERM
and	CC	O
appetizers	NNS	B-TERM
.	.	O

Its	PRP$	O
a	DT	O
great	JJ	O
place	NN	O
for	IN	O
a	DT	O
casual	JJ	O
date	NN	O
or	CC	O
to	TO	O
entertain	VB	O
clients	NNS	O
for	IN	O
lunch	NN	B-TERM
.	.	O

All	DT	O
we	PRP	O
received	VBD	O
was	VBD	O
an	DT	O
apology	NN	O
as	IN	O
we	PRP	O
left	VBD	O
to	TO	O
see	VB	O
our	PRP$	O
show	NN	O
without	IN	O
dinner	NN	B-TERM
.	.	O

The	DT	O
table	NN	O
next	JJ	O
to	TO	O
us	PRP	O
asked	VBD	O
if	IN	O
he	PRP	O
crushed	VBD	O
the	DT	O
grapes	NNS	O
himself	PRP	O
when	WRB	O
their	PRP$	O
long	JJ	O
overdue	JJ	O
bottle	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
finally	RB	O
arrived	VBD	O
.	.	O

Prices	NNS	B-TERM
are	VBP	O
very	RB	O
good	JJ	O
.	.	O

We	PRP	O
could	MD	O
not	RB	O
catch	VB	O
our	PRP$	O
waiter	NN	B-TERM
's	POS	O
eye	NN	O
,	,	O
and	CC	O
he	PRP	O
ignored	VBD	O
us	PRP	O
.	.	O

Fantastic	JJ	O
place	NN	O
.	.	O

Plain	JJ	O
and	CC	O
simple	JJ	O
it	PRP	O
's	VBZ	O
bad	JJ	O
thai	JJ	B-TERM
food	NN	I-TERM
.	.	O

Definitely	RB	O
not	RB	O
a	DT	O
restaurant	NN	O
to	TO	O
skip	VB	O
!	.	O

They	PRP	O
refuse	VBP	O
to	TO	O
seat	NN	O
parties	NNS	O
of	IN	O
3	CD	O
or	CC	O
more	JJR	O
on	IN	O
weekends	NNS	O
.	.	O

Usually	RB	O
3	CD	O
vs.	CC	O
4	CD	O
items	NNS	O
per	IN	O
dish	NN	B-TERM
.	.	O

While	IN	O
certain	JJ	O
staples	NNS	O
are	VBP	O
excellent	JJ	O
(	-LRB-	O
the	DT	O
burger	NN	B-TERM
,	,	O
some	DT	O
of	IN	O
the	DT	O
pastas	NNS	B-TERM
)	-RRB-	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
not	RB	O
really	RB	O
the	DT	O
point	NN	O
.	.	O

The	DT	O
Dim	NNP	B-TERM
Sum	NNP	I-TERM
was	VBD	O
so-so	JJ	O
,	,	O
but	CC	O
not	RB	O
spectacular	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
so-so	JJ	O
.	.	O

The	DT	O
waitress	NN	B-TERM
,	,	O
seems	VBZ	O
to	TO	O
be	VB	O
more	RBR	O
concerned	JJ	O
of	IN	O
looking	VBG	O
good	JJ	O
than	IN	O
actually	RB	O
waitressing	VBG	O
.	.	O

The	DT	O
place	NN	O
is	VBZ	O
larger	JJR	O
than	IN	O
most	JJS	O
and	CC	O
features	VBZ	O
adequate	JJ	O
seating	NN	B-TERM
unlike	IN	O
most	JJS	O
joints	NNS	O
,	,	O
and	CC	O
has	VBZ	O
a	DT	O
bar	NN	B-TERM
which	WDT	O
deserves	VBZ	O
a	DT	O
mention	NN	O
.	.	O

What	WP	O
a	DT	O
ripoff	NN	O
!	.	O

Threw	NNP	O
my	PRP$	O
fiance	NN	O
's	POS	O
surprise	NN	O
30th	JJ	O
birthday	NN	O
dinner	NN	B-TERM
here	RB	O
could	MD	O
n't	RB	O
be	VB	O
happier	JJR	O
.	.	O

You	PRP	O
can	MD	O
do	VB	O
it	PRP	O
here	RB	O
.	.	O

Food-awesome	JJ	O
.	.	O

good	JJ	O
music	NN	B-TERM
,	,	O
great	JJ	O
food	NN	B-TERM
,	,	O
speedy	JJ	O
service	NN	B-TERM
affordable	JJ	O
prices	NNS	B-TERM
.	.	O

There	EX	O
was	VBD	O
a	DT	O
small	JJ	O
wait	NN	B-TERM
,	,	O
but	CC	O
shorter	JJR	O
than	IN	O
I	PRP	O
expected	VBD	O
.	.	O

The	DT	O
lobster	NN	B-TERM
sandwich	NN	I-TERM
is	VBZ	O
$	$	O
24	CD	O
and	CC	O
although	IN	O
it	PRP	O
was	VBD	O
good	JJ	O
it	PRP	O
was	VBD	O
not	RB	O
nearly	RB	O
enough	JJ	O
to	TO	O
warrant	VB	O
that	DT	O
price	NN	B-TERM
.	.	O

May	NNP	O
,	,	O
the	DT	O
owner	NN	B-TERM
always	RB	O
has	VBZ	O
a	DT	O
smile	NN	O
on	IN	O
her	PRP$	O
and	CC	O
will	MD	O
warmly	RB	O
greet	VB	O
you	PRP	O
.	.	O

I	PRP	O
've	VBP	O
lived	VBN	O
in	IN	O
NY	NNP	O
for	IN	O
5	CD	O
years	NNS	O
and	CC	O
this	DT	O
place	NN	O
has	VBZ	O
it	PRP	O
all	DT	O
.	.	O

I	PRP	O
just	RB	O
read	VBD	O
Mocaramel	NNP	O
's	POS	O
review	NN	O
and	CC	O
felt	VBD	O
compelled	VBN	O
to	TO	O
respond	VB	O
.	.	O

The	DT	O
sides	NNS	B-TERM
were	VBD	O
ok	JJ	O
and	CC	O
incredibly	RB	O
salty	JJ	O
.	.	O

It	PRP	O
hits	VBZ	O
the	DT	O
spot	NN	O
every	DT	O
time	NN	O

For	IN	O
some	DT	O
reason	NN	O
,	,	O
all	PDT	O
the	DT	O
seafood	NN	B-TERM
on	IN	O
the	DT	O
menu	NN	B-TERM
was	VBD	O
unavailable	JJ	O
except	IN	O
for	IN	O
the	DT	O
Salmon	NNP	B-TERM
.	.	O

Not	RB	O
a	DT	O
large	JJ	O
place	NN	B-TERM
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
cute	JJ	O
and	CC	O
cozy	JJ	O
.	.	O

Do	VBP	O
n't	RB	O
be	VB	O
fooled	VBN	O
by	IN	O
crowds	NNS	O
of	IN	O
people	NNS	O
.	.	O

and	CC	O
there	EX	O
's	VBZ	O
no	DT	O
way	NN	O
out	RP	O
.	.	O

The	DT	O
beverages	NNS	B-TERM
were	VBD	O
excellent	JJ	O
,	,	O
and	CC	O
the	DT	O
dessert	NN	B-TERM
was	VBD	O
good	JJ	O
.	.	O

The	DT	O
hostess	NN	B-TERM
and	CC	O
the	DT	O
waitress	NN	B-TERM
were	VBD	O
incredibly	RB	O
rude	JJ	O
and	CC	O
did	VBD	O
everything	NN	O
they	PRP	O
could	MD	O
to	TO	O
rush	VB	O
us	PRP	O
out	RP	O
.	.	O

Next	JJ	O
time	NN	O
,	,	O
we	PRP	O
would	MD	O
n't	RB	O
dare	VB	O
ordering	VBG	O
anything	NN	O
else	RB	O
other	JJ	O
than	IN	O
some	DT	O
simple	JJ	O
Asian	JJ	B-TERM
appetizers	NNS	I-TERM
and	CC	O
drinks	NNS	B-TERM
.	.	O

Please	VB	O
if	IN	O
your	PRP$	O
thinking	VBG	O
about	IN	O
it	PRP	O
go	VB	O
,	,	O
and	CC	O
stay	VB	O
the	DT	O
wait	NN	B-TERM
you	PRP	O
wo	MD	O
n't	RB	O
be	VB	O
disappointed	VBN	O
.	.	O

I	PRP	O
must	MD	O
say	VB	O
the	DT	O
view	NN	B-TERM
of	IN	O
NYC	NNP	O
is	VBZ	O
so	RB	O
beautiful	JJ	O
!	.	O

If	IN	O
you	PRP	O
'd	MD	O
like	VB	O
to	TO	O
have	VB	O
a	DT	O
nice	JJ	O
light	NN	O
meal	NN	B-TERM
with	IN	O
an	DT	O
asian	JJ	O
accent	NN	O
,	,	O
Long	NNP	O
Tan	NNP	O
is	VBZ	O
a	DT	O
good	JJ	O
place	NN	O
on	IN	O
the	DT	O
slope	NN	O
.	.	O

When	WRB	O
going	VBG	O
out	RP	O
for	IN	O
a	DT	O
nice	JJ	O
dinner	NN	B-TERM
,	,	O
I	PRP	O
like	VBP	O
a	DT	O
nice	JJ	O
ambiance	NN	B-TERM
as	RB	O
well	RB	O
as	IN	O
very	RB	O
good	JJ	O
food	NN	B-TERM
.	.	O

For	IN	O
all	DT	O
you	PRP	O
lazy	JJ	O
folks	NNS	O
that	WDT	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
come	VB	O
to	TO	O
Alphabet	NNP	O
City	NNP	O
,	,	O
I	PRP	O
say	VBP	O
,	,	O
good	JJ	O
-	:	O
stay	VB	O
out	RP	O
.	.	O

Otherwise	RB	O
,	,	O
this	DT	O
place	NN	O
has	VBZ	O
great	JJ	O
service	NN	B-TERM
and	CC	O
prices	NNS	B-TERM
and	CC	O
a	DT	O
nice	JJ	O
friendly	JJ	O
atmosphere	NN	B-TERM
.	.	O

Highly	RB	O
recommend	VB	O
this	DT	O
as	IN	O
great	JJ	O
value	NN	O
for	IN	O
excellent	JJ	O
sushi	NN	B-TERM
and	CC	O
service	NN	B-TERM
.	.	O

This	DT	O
place	NN	O
would	MD	O
be	VB	O
so	RB	O
much	RB	O
better	JJR	O
served	VBN	O
by	IN	O
being	VBG	O
run	VBN	O
by	IN	O
a	DT	O
group	NN	O
that	WDT	O
actually	RB	O
understands	VBZ	O
customer	NN	O
service	NN	B-TERM
.	.	O

A	DT	O
+	CC	O
+	CC	O
The	DT	O
service	NN	B-TERM
was	VBD	O
good	JJ	O
to	TO	O
excellent	JJ	O
along	IN	O
with	IN	O
the	DT	O
attitude	NN	B-TERM
.	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
fourth	JJ	O
try	NN	O
over	IN	O
a	DT	O
two	CD	O
year	NN	O
period	NN	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
done	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
awesome	JJ	O
-	:	O
definitely	RB	O
try	VBP	O
the	DT	O
striped	JJ	B-TERM
bass	NN	I-TERM
.	.	O

The	DT	O
music	NN	B-TERM
does	VBZ	O
get	VB	O
a	DT	O
little	JJ	O
loud	JJ	O
at	IN	O
times	NNS	O
,	,	O
but	CC	O
it	PRP	O
just	RB	O
made	VBD	O
me	PRP	O
want	VB	O
to	TO	O
lean	JJ	O
closer	JJR	O
to	TO	O
