graphics	NNS	I-TERM
card	NN	I-TERM
.	.	O

Needs	NNS	O
Power	NN	O
and	CC	O
Mouse	NN	B-TERM
Cable	NNP	I-TERM
to	TO	O
Plug	VB	O
in	IN	O
back	RB	O
instead	RB	O
of	IN	O
side	NN	O
,	,	O
In	IN	O
the	DT	O
way	NN	O
of	IN	O
operating	VBG	O
a	DT	O
mouse	NN	B-TERM
in	IN	O
small	JJ	O
area	NN	O
.	.	O

However	RB	O
I	PRP	O
dealt	VBD	O
with	IN	O
this	DT	O
problem	NN	O
for	IN	O
over	IN	O
a	DT	O
year	NN	O
and	CC	O
it	PRP	O
was	VBD	O
more	JJR	O
of	IN	O
a	DT	O
hastle	NN	O
then	RB	O
I	PRP	O
have	VBP	O
EVER	RB	O
had	VBN	O
with	IN	O
anything	NN	O
.	.	O

I	PRP	O
got	VBD	O
the	DT	O
first	JJ	O
"	``	O
Blue	NNP	O
screen	NN	O
of	IN	O
death	NN	O
"	''	O
in	IN	O
the	DT	O
early	JJ	O
part	NN	O
of	IN	O
July	NNP	O
.	.	O

-4	CD	O
RAM	NNP	B-TERM
slots	NNS	I-TERM
,	,	O
2	CD	O
HDD	NN	B-TERM
Bays	NNS	I-TERM
*	CD	O
,	,	O
16GB	CD	B-TERM
RAM	NNP	I-TERM
support	NN	I-TERM
-	:	O
No	UH	O
Wireless	NNP	B-TERM
Issues	NNP	O
,	,	O
at	IN	O
least	JJS	O
for	IN	O
me	PRP	O
.	.	O

I	PRP	O
agree	VBP	O
with	IN	O
the	DT	O
previous	JJ	O
comment	NN	O
that	WDT	O
ASUS	VBZ	B-TERM
TECH	NN	I-TERM
SUPPORT	NN	I-TERM
IS	VBZ	O
HORRIBLE	JJ	O
WHICH	WDT	O
IS	VBZ	O
A	DT	O
CON	NN	O
IN	IN	O
MY	NNP	O
OPINION	NNP	O
.	.	O

In	IN	O
fact	NN	O
,	,	O
somehow	RB	O
(	-LRB-	O
and	CC	O
I	PRP	O
never	RB	O
opened	VBD	O
it	PRP	O
up	RP	O
)	-RRB-	O
some	DT	O
specks	NNS	O
of	IN	O
dust	NN	O
or	CC	O
something	NN	O
got	VBD	O
inside	IN	O
the	DT	O
screen	NN	B-TERM
and	CC	O
are	VBP	O
now	RB	O
there	RB	O
permanently	RB	O
,	,	O
behind	IN	O
the	DT	O
front	NN	O
of	IN	O
the	DT	O
screen	NN	B-TERM
,	,	O
in	IN	O
the	DT	O
way	NN	O
of	IN	O
the	DT	O
display	NN	B-TERM
.	.	O

It	PRP	O
seems	VBZ	O
to	TO	O
be	VB	O
incompatible	JJ	O
with	IN	O
everything	NN	O
else	RB	O
.	.	O

the	DT	O
mouse	NN	B-TERM
on	IN	I-TERM
the	DT	I-TERM
pad	NN	I-TERM
,	,	O
the	DT	O
left	JJ	B-TERM
button	NN	I-TERM
always	RB	O
sticks	VBZ	O
.	.	O

When	WRB	O
I	PRP	O
took	VBD	O
it	PRP	O
back	RB	O
to	TO	O
Best	JJS	O
Buy	VB	O
I	PRP	O
asked	VBD	O
them	PRP	O
if	IN	O
they	PRP	O
were	VBD	O
seriously	RB	O
trying	VBG	O
to	TO	O
drive	VB	O
me	PRP	O
insane	JJ	O
!	.	O

i	LS	O
have	VBP	O
tried	VBN	O
to	TO	O
charge	VB	O
on	IN	O
different	JJ	O
batteries	NNS	B-TERM
with	IN	O
no	DT	O
luck	NN	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
computer	NN	O
to	TO	O
anyone	NN	O
searching	VBG	O
for	IN	O
the	DT	O
perfect	JJ	O
laptop	NN	O
,	,	O
and	CC	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
amazing	JJ	O
.	.	O

We	PRP	O
use	VBP	O
the	DT	O
built	VBN	B-TERM
in	IN	I-TERM
tools	NNS	I-TERM
often	RB	O
,	,	O
iTunes	NNP	B-TERM
is	VBZ	O
open	JJ	O
nearly	RB	O
every	DT	O
day	NN	O
and	CC	O
works	VBZ	O
great	JJ	O
with	IN	O
my	PRP$	O
iPhone	NNP	O
.	.	O

But	CC	O
my	PRP$	O
blog	NN	O
is	VBZ	O
read	VBN	O
by	IN	O
my	PRP$	O
friends	NNS	O
and	CC	O
search	NN	O
engine	NN	O
visitors	NNS	O
.	.	O

It	PRP	O
was	VBD	O
returned	VBN	O
on	IN	O
the	DT	O
third	JJ	O
day	NN	O
I	CD	O
owned	VBD	O
it	PRP	O
.	.	O

IT	PRP	O
WANT	VBD	O
TAKE	VB	O
IT	PRP	O
,	,	O
IT	PRP	O
KEEP	VBP	O
SAYING	VBG	O
ERROR	NN	O
.	.	O

Anyone	NN	O
who	WP	O
is	VBZ	O
considering	VBG	O
buying	VBG	O
an	DT	O
Acer	NNP	O
computer	NN	O
of	IN	O
any	DT	O
sort	NN	O
,	,	O
I	PRP	O
seriously	RB	O
suggest	VBP	O
you	PRP	O
look	VB	O
into	IN	O
buying	VBG	O
a	DT	O
different	JJ	O
brand	NN	O
.	.	O

the	DT	O
size	NN	B-TERM
of	IN	O
has	VBZ	O
actually	RB	O
help	VB	O
me	PRP	O
out	IN	O
quite	RB	O
a	DT	O
bit	NN	O
by	IN	O
me	PRP	O
being	VBG	O
able	JJ	O
to	TO	O
fit	VB	O
it	PRP	O
in	IN	O
an	DT	O
already	RB	O
full	JJ	O
backpack	NN	O
and	CC	O
to	TO	O
use	VB	O
it	PRP	O
at	IN	O
a	DT	O
resturant	NN	O
where	WRB	O
the	DT	O
food	NN	O
on	IN	O
the	DT	O
table	NN	O
is	VBZ	O
always	RB	O
so	RB	O
space	NN	O
consuming	NN	O
.	.	O

Highly	RB	O
recommend	VB	O
for	IN	O
daily	JJ	O
use	NN	O
.	.	O

We	PRP	O
are	VBP	O
addicted	VBN	O
to	TO	O
the	DT	O
Mac	NNP	O
.	.	O

Because	IN	O
it	PRP	O
IS	VBZ	O
a	DT	O
defective	JJ	O
product	NN	O
.	.	O

Second	RB	O
,	,	O
it	PRP	O
gets	VBZ	O
scratches	NNS	O
easily	RB	O
and	CC	O
when	WRB	O
it	PRP	O
gets	VBZ	O
old	JJ	O
some	DT	O
thing	NN	O
may	MD	O
operated	VBD	O

True	JJ	O
quality	NN	B-TERM
at	IN	O
a	DT	O
great	JJ	O
price	NN	B-TERM
!	.	O

Not	RB	O
easy	JJ	O
to	TO	O
carry	VB	B-TERM
.	.	O

The	DT	O
programs	NNS	B-TERM
that	WDT	O
come	VBP	O
standard	JJ	O
with	IN	O
the	DT	O
Leopard	NNP	B-TERM
running	VBG	I-TERM
system	NN	I-TERM
are	VBP	O
enough	RB	O
for	IN	O
the	DT	O
average	JJ	O
person	NN	O
to	TO	O
run	VB	O
all	PDT	O
the	DT	O
basics	NNS	O
.	.	O

I	PRP	O
am	VBP	O
really	RB	O
heartbroken	JJ	O
to	TO	O
have	VB	O
to	TO	O
post	VB	O
a	DT	O
terrible	JJ	O
review	NN	O
.	.	O

So	RB	O
what	WP	O
am	VBP	O
I	PRP	O
supposed	VBN	O
to	TO	O
do	VB	O
?	.	O
The	DT	O
LG	NNP	B-TERM
service	NN	I-TERM
center	NN	I-TERM
can	MD	O
not	RB	O
provide	VB	O
me	PRP	O
the	DT	O
"	``	O
service	NN	B-TERM
"	''	O
when	WRB	O
it	PRP	O
is	VBZ	O
called	VBN	O
the	DT	O
"	``	O
service	NN	O
center	NN	I-TERM
"	''	O
.	.	O

The	DT	O
Material	NN	B-TERM
this	DT	O
Pro	FW	O
is	VBZ	O
made	VBN	O
out	IN	O
of	IN	O
seems	VBZ	O
a	DT	O
lot	NN	O
nicer	JJR	O
than	IN	O
any	DT	O
PC	NN	O
Specs	NNS	B-TERM
:	:	O
Like	IN	O
I	PRP	O
said	VBD	O
this	DT	O
performs	VBZ	B-TERM
a	DT	O
lot	NN	O
better	JJR	O
than	IN	O
any	DT	O
computer	NN	O
I	PRP	O
've	VBP	O
had	VBN	O
in	IN	O
the	DT	O
past	NN	O
.	.	O

It	PRP	O
has	VBZ	O
been	VBN	O
nothing	NN	O
but	CC	O
trouble	NN	O
from	IN	O
the	DT	O
time	NN	O
we	PRP	O
bought	VBD	O
it	PRP	O
.	.	O

After	IN	O
doing	VBG	O
extensive	JJ	O
research	NN	O
,	,	O
macconnection	NN	O
had	VBD	O
the	DT	O
lowest	JJS	O
price	NN	B-TERM
on	IN	O
the	DT	O
15	CD	O
"	''	O
MBP	NN	O
i5	NN	O
.	.	O

I	PRP	O
am	VBP	O
ADDICTED	VBN	O
to	TO	O
photo	NN	B-TERM
booth	NN	I-TERM
!	.	O

The	DT	O
operating	NN	B-TERM
system	NN	I-TERM
and	CC	O
user	NN	B-TERM
interface	NN	I-TERM
is	VBZ	O
very	RB	O
intuitive	JJ	O
,	,	O
and	CC	O
the	DT	O
large	JJ	O
multi-touch	JJ	B-TERM
track	NN	I-TERM
pad	NN	I-TERM
is	VBZ	O
amazing	JJ	O
.	.	O

So	RB	O
,	,	O
I	PRP	O
went	VBD	O
back	RB	O
.	.	O

I	PRP	O
like	VBP	O
it	PRP	O
so	RB	O
much	RB	O
,	,	O
I	PRP	O
bought	VBD	O
another	DT	O
just	RB	O
for	IN	O
my	PRP$	O
wife	NN	O
.	.	O

I	PRP	O
took	VBD	O
it	PRP	O
back	RB	O
to	TO	O
the	DT	O
store	NN	O
and	CC	O
exchanged	VBD	O
it	PRP	O
for	IN	O
another	DT	O
one	CD	O
.	.	O

All	DT	O
in	IN	O
all	DT	O
great	JJ	O
item	NN	O
highly	RB	O
recommend	VB	O
it	PRP	O
.	.	O

Hard	JJ	B-TERM
disk	NN	I-TERM
-	:	O
The	DT	O
new	JJ	O
editions	NNS	O
gives	VBZ	O
you	PRP	O
more	RBR	O
hard	JJ	B-TERM
disk	NN	I-TERM
space	NN	I-TERM
(	-LRB-	O
500GB	NN	O
instead	RB	O
of	IN	O
320GB	NN	O
)	-RRB-	O
but	CC	O
time	NN	O
has	VBZ	O
taught	VBN	O
me	PRP	O
never	RB	O
to	TO	O
trust	VB	O
an	DT	O
internal	JJ	B-TERM
hard	JJ	I-TERM
disk	NN	I-TERM
.	.	O

This	DT	O
laptop	NN	O
rocks	NNS	O
(	-LRB-	O
only	RB	O
wish	VB	O
it	PRP	O
could	MD	O
run	VB	O
SolidWorks	NNP	O
CAD	NNP	O
-	:	O
which	WDT	O
Apple	NNP	O
does	VBZ	O
n't	RB	O
support	NN	O
)	-RRB-	O
!	.	O

It	PRP	O
is	VBZ	O
extremely	RB	O
portable	JJ	O
and	CC	O
easily	RB	O
connects	VBZ	B-TERM
to	TO	I-TERM
WIFI	NNP	I-TERM
at	IN	O
the	DT	O
library	NN	O
and	CC	O
elsewhere	RB	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
that	DT	O
additional	JJ	O
money	NN	O
right	RB	O
now	RB	O
,	,	O
and	CC	O
therefore	RB	O
would	MD	O
n't	RB	O
have	VB	O
purchased	VBN	O
it	PRP	O
at	IN	O
this	DT	O
time	NN	O
.	.	O

First	NNP	O
things	NNS	O
first	RB	O
,	,	O
Macbook	NNP	O
pro	FW	O
has	VBZ	O
many	JJ	O
applications	NNS	B-TERM
to	TO	O
make	VB	O
life	NN	O
easier	JJR	O
,	,	O
unlike	IN	O
the	DT	O
windows	NNS	B-TERM
computers	NNS	O
.	.	O

And	CC	O
the	DT	O
screen	NN	B-TERM
on	IN	O
this	DT	O
thing	NN	O
is	VBZ	O
absolutely	RB	O
amazing	JJ	O
for	IN	O
high	JJ	O
quality	NN	O
videos	NNS	O
and	CC	O
movies	NNS	O
and	CC	O
gaming	NN	B-TERM
.	.	O

Fast	JJ	O
,	,	O
fast	JJ	O
and	CC	O
fast	RB	O
,	,	O
the	DT	O
web	NN	O
pages	NNS	O
just	RB	O
fly	VBP	O
by	IN	O
.	.	O

I	PRP	O
considered	VBD	O
I	PRP	O
may	MD	O
have	VB	O
too	RB	O
much	JJ	O
on	IN	O
the	DT	O
computer	NN	O
,	,	O
but	CC	O
after	IN	O
looking	VBG	O
,	,	O
there	EX	O
was	VBD	O
plenty	NN	O
of	IN	O
space	NN	B-TERM
and	CC	O
that	DT	O
is	VBZ	O
not	RB	O
the	DT	O
issue	NN	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
use	VB	O
my	PRP$	O
laptop	NN	O
in	IN	O
a	DT	O
way	NN	O
though	IN	O
that	DT	O
needs	VBZ	O
a	DT	O
long	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
so	IN	O
it	PRP	O
's	VBZ	O
perfect	JJ	O
for	IN	O
me	PRP	O
.	.	O

Guess	NN	O
I	CD	O
'll	MD	O
stay	VB	O
away	RB	O
from	IN	O
HP	NNP	O
.	.	O

It	PRP	O
is	VBZ	O
made	VBN	O
better	JJR	O
,	,	O
thicker	JJR	O
,	,	O
and	CC	O
all	DT	O
out	IN	O
tough	JJ	O
!	.	O

It	PRP	O
was	VBD	O
about	RB	O
six	CD	O
months	NNS	O
later	RB	O
when	WRB	O
the	DT	O
overheating	NN	O
problem	NN	O
started	VBD	O
again	RB	O
,	,	O
to	TO	O
the	DT	O
point	NN	O
it	PRP	O
felt	VBD	O
like	IN	O
fire	NN	O
on	IN	O
the	DT	O
bottom	NN	O
of	IN	O
the	DT	O
machine	NN	O
!	.	O

There	EX	O
is	VBZ	O
a	DT	O
blank	JJ	O
lighted	VBN	O
screen	NN	O
when	WRB	O
I	PRP	O
start	VBP	O
and	CC	O
that	DT	O
is	VBZ	O
all	DT	O
.	.	O

And	CC	O
i	FW	O
would	MD	O
recommend	VB	O
this	DT	O
to	TO	O
anypne	VB	O
looking	VBG	O
for	IN	O
a	DT	O
new	JJ	O
laptop	NN	O
.	.	O

But	CC	O
then	RB	O
,	,	O
something	NN	O
goes	VBZ	O
wrong	JJ	O
.	.	O

So	RB	O
far	RB	O
so	RB	O
good	JJ	O
with	IN	O
this	DT	O
laptop	NN	O
.	.	O

i	LS	O
must	MD	O
keep	VB	O
it	PRP	O
plugged	VBN	O
in	IN	O
at	IN	O
all	DT	O
times	NNS	O
because	IN	O
it	PRP	O
will	MD	O
not	RB	O
keep	VB	O
a	DT	O
charge	NN	B-TERM
for	IN	O
longer	JJR	O
than	IN	O
four	CD	O
minutes	NNS	O
.	.	O

Avoid	VB	O
this	DT	O
model	NN	O
.	.	O

Summary	NN	O
:	:	O
I	PRP	O
've	VBP	O
had	VBD	O
this	DT	O
laptop	NN	O
for	IN	O
2	CD	O
months	NNS	O
,	,	O
out	IN	O
of	IN	O
the	DT	O
blue	JJ	O
the	DT	O
power	NN	B-TERM
adapter	NN	I-TERM
stops	VBZ	O
working	VBG	O
.	.	O

I	PRP	O
saw	VBD	O
walmart	NN	O
had	VBD	O
the	DT	O
same	JJ	O
computer	NN	O
for	IN	O
about	IN	O
$	$	O
650	CD	O
but	CC	O
still	RB	O
knowing	VBG	O
what	WP	O
I	PRP	O
know	VBP	O
now	RB	O
,	,	O
I	PRP	O
would	MD	O
not	RB	O
buy	VB	O
it	PRP	O
at	IN	O
that	DT	O
price	NN	B-TERM
.	.	O

The	DT	O
local	JJ	O
computer	NN	O
repair	NN	O
shops	NNS	O
send	VBP	O
out	RP	O
ads	NNS	O
that	WDT	O
say	VBP	O
along	IN	O
the	DT	O
lines	NNS	O
of	IN	O
we	PRP	O
can	MD	O
fix	VB	O
almost	RB	O
any	DT	O
problem	NN	O
or	CC	O
computer	NN	O
usually	RB	O
even	RB	O
the	DT	O
trouble	NN	O
some	DT	O
Toshiba	NNP	O
satellite	NN	O
.	.	O

it	PRP	O
has	VBZ	O
had	VBN	O
some	DT	O
problems	NNS	O
.	.	O

Theres	VBZ	O
always	RB	O
something	NN	O
wrong	JJ	O
with	IN	O
it	PRP	O
,	,	O
wether	VB	O
it	PRP	O
be	VB	O
some	DT	O
virus	NN	O
you	PRP	O
ca	MD	O
n't	RB	O
track	VB	O
down	RB	O
,	,	O
or	CC	O
it	PRP	O
overheats	VBZ	O
,	,	O
sometimes	RB	O
even	RB	O
catches	VBZ	O
on	IN	O
fire	NN	O
,	,	O
you	PRP	O
just	RB	O
ca	MD	O
n't	RB	O
use	VB	O
it	PRP	O
.	.	O

This	DT	O
computer	NN	O
is	VBZ	O
good	JJ	O
for	IN	O
10	CD	O
days	NNS	O
then	RB	O
it	PRP	O
sucks	VBZ	O
for	IN	O
the	DT	O
rest	NN	O
of	IN	O
your	PRP$	O
life	NN	O
.	.	O

Of	IN	O
course	NN	O
,	,	O
for	IN	O
a	DT	O
student	NN	O
,	,	O
weight	NN	B-TERM
is	VBZ	O
always	RB	O
an	DT	O
issue	NN	O
.	.	O

Now	RB	O
mainboard	NN	B-TERM
is	VBZ	O
broken	VBN	O
,	,	O
have	VBP	O
to	TO	O
wait	VB	O
for	IN	O
a	DT	O
new	JJ	O
one	CD	O
.	.	O

The	DT	O
speed	NN	B-TERM
difference	NN	O
is	VBZ	O
next	JJ	O
to	TO	O
NOTHING	NNP	O
for	IN	O
a	DT	O
mac	NN	O
,	,	O
and	CC	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
can	MD	O
be	VB	O
manually	RB	O
upgraded	VBN	O
or	CC	O
you	PRP	O
could	MD	O
just	RB	O
buy	VB	O
a	DT	O
$	$	O
60	CD	O
500gb	CD	B-TERM
external	JJ	I-TERM
hard	JJ	I-TERM
drive	NN	I-TERM
.	.	O

2	LS	O
.	.	O
The	DT	O
wireless	JJ	B-TERM
card	NN	I-TERM
is	VBZ	O
low	JJ	O
quality	NN	O
.	.	O

This	DT	O
little	JJ	O
netboook	NN	O
is	VBZ	O
helping	VBG	O
me	PRP	O
get	VB	O
work	NN	O
done	VBN	O
!	.	O

They	PRP	O
also	RB	O
use	VBP	O
two	CD	O
totally	RB	O
different	JJ	O
operating	NN	B-TERM
systems	NNS	I-TERM
.	.	O

They	PRP	O
are	VBP	O
about	IN	O
the	DT	O
same	JJ	O
size	NN	O
keys	NNS	B-TERM
.	.	O

I	PRP	O
'm	VBP	O
definitely	RB	O
not	RB	O
hard	JJ	O
on	IN	O
laptops	NNS	O
and	CC	O
guarantee	VB	O
100	CD	O
%	NN	O
that	IN	O
no	DT	O
liquid	NN	O
has	VBZ	O
touched	VBN	O
this	DT	O
machine	NN	O
in	IN	O
my	PRP$	O
presence	NN	O
.	.	O

I	PRP	O
waited	VBD	O
another	DT	O
month	NN	O
for	IN	O
approval	NN	O
and	CC	O
for	IN	O
them	PRP	O
to	TO	O
"	``	O
BUILD	VB	O
