I	PRP	O
would	MD	O
recommend	VB	O
using	VBG	O
a	DT	O
mouse	NN	B-TERM
with	IN	O
it	PRP	O
.	.	O

Yeah	UH	O
,	,	O
it	PRP	O
's	VBZ	O
super	JJ	O
expensive	JJ	O
.	.	O

The	DT	O
Mac	NNP	O
mini	NN	O
is	VBZ	O
about	IN	O
8x	NN	O
smaller	JJR	O
than	IN	O
my	PRP$	O
old	JJ	O
computer	NN	O
which	WDT	O
is	VBZ	O
a	DT	O
huge	JJ	O
bonus	NN	O
and	CC	O
runs	VBZ	B-TERM
very	RB	O
quiet	JJ	O
,	,	O
actually	RB	O
the	DT	O
fans	NNS	B-TERM
are	VBP	O
n't	RB	O
audible	JJ	O
unlike	IN	O
my	PRP$	O
old	JJ	O
pc	NN	O

MAYBE	RB	O
The	DT	O
Mac	NNP	B-TERM
OS	NNP	I-TERM
improvement	NN	O
were	VBD	O
not	RB	O
The	DT	O
product	NN	O
they	PRP	O
Want	VBD	O
to	TO	O
offer	VB	O
.	.	O

It	PRP	O
came	VBD	O
before	IN	O
the	DT	O
day	NN	O
it	PRP	O
supposed	VBD	O
to	TO	O
which	WDT	O
is	VBZ	O
great	JJ	O
.	.	O

I	PRP	O
thought	VBD	O
the	DT	O
transition	NN	O
would	MD	O
be	VB	O
difficult	JJ	O
at	IN	O
best	JJS	O
and	CC	O
would	MD	O
take	VB	O
some	DT	O
time	NN	O
to	TO	O
fully	RB	O
familiarize	VB	O
myself	PRP	O
with	IN	O
the	DT	O
new	JJ	O
Mac	NNP	B-TERM
ecosystem	NN	I-TERM
.	.	O

It	PRP	O
's	VBZ	O
absolutely	RB	O
wonderful	JJ	O
and	CC	O
worth	JJ	O
the	DT	O
price	NN	B-TERM
!	.	O

It	PRP	O
's	VBZ	O
a	DT	O
good	JJ	O
fix	NN	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
.	.	O

I	PRP	O
am	VBP	O
please	VB	O
with	IN	O
the	DT	O
products	NNS	O
ease	NN	O
of	IN	O
use	NN	B-TERM
;	:	O
out	IN	O
of	IN	O
the	DT	O
box	NN	O
ready	JJ	O
;	:	O
appearance	NN	B-TERM
and	CC	O
functionality	NN	B-TERM
.	.	O

Buying	VBG	O
a	DT	O
Mac	NNP	O
Mini	NNP	O
would	MD	O
allow	VB	O
me	PRP	O
to	TO	O
make	VB	O
the	DT	O
transition	NN	O
.	.	O

Before	IN	O
I	PRP	O
begin	VBP	O
,	,	O
I	PRP	O
will	MD	O
say	VB	O
that	IN	O
I	PRP	O
am	VBP	O
not	RB	O
like	VB	O
a	DT	O
good	JJ	O
percentage	NN	O
of	IN	O
the	DT	O
people	NNS	O
that	WDT	O
will	MD	O
end	VB	O
up	RP	O
writing	VBG	O
a	DT	O
review	NN	O
on	IN	O
this	DT	O
computer	NN	O
-	:	O
I	PRP	O
am	VBP	O
not	RB	O
an	DT	O
Apple	NNP	O
fanboy	NN	O
.	.	O

its	PRP$	O
by	IN	O
far	RB	O
faster	JJR	O
and	CC	O
more	RBR	O
stable	JJ	O
then	RB	O
my	PRP$	O
PC	NN	O
.	.	O

I	PRP	O
purchased	VBD	O
a	DT	O
MacBook	NNP	O
Pro	FW	O
and	CC	O
this	DT	O
to	TO	O
replace	VB	O
a	DT	O
couple	NN	O
of	IN	O
HP	NNP	O
units	NNS	O
that	IN	O
I	PRP	O
was	VBD	O
using	VBG	O
.	.	O

you	PRP	O
will	MD	O
not	RB	O
regret	VB	O
it	PRP	O
,	,	O
promise	VBP	O
you	PRP	O
!	.	O

Moving	VBG	O
from	IN	O
a	DT	O
PC	NN	O
to	TO	O
Mac	NNP	O
has	VBZ	O
never	RB	O
been	VBN	O
easier	JJR	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
glad	JJ	O
that	IN	O
I	PRP	O
did	VBD	O
it	PRP	O
.	.	O

Perfect	NNP	O
for	IN	O
all	DT	O
my	PRP$	O
graphic	JJ	B-TERM
design	NN	I-TERM
classes	NNS	O
I	PRP	O
'm	VBP	O
taking	VBG	O
this	DT	O
year	NN	O
in	IN	O
college	NN	O
:	:	O
-	:	O
)	-RRB-	O

Have	VBP	O
used	VBN	O
only	RB	O
Macs	NNPS	O
for	IN	O
years	NNS	O
.	.	O

Being	VBG	O
a	DT	O
tech	NN	O
savvy	NN	O
,	,	O
APPLE	NNP	O
-	:	O
product	NN	O
loving	JJ	O
person	NN	O
,	,	O
I	PRP	O
'm	VBP	O
glad	JJ	O
I	PRP	O
finally	RB	O
got	VBD	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
!	.	O

I	PRP	O
was	VBD	O
always	RB	O
against	IN	O
them	PRP	O
but	CC	O
now	RB	O
I	PRP	O
buying	VBG	O
one	CD	O
I	PRP	O
'll	MD	O
never	RB	O
go	VB	O
back	RB	O
to	TO	O
PC	NN	O
.	.	O

I	PRP	O
will	MD	O
not	RB	O
be	VB	O
using	VBG	O
that	IN	O
slot	NN	B-TERM
again	RB	O
.	.	O

I	PRP	O
think	VBP	O
that	DT	O
was	VBD	O
a	DT	O
great	JJ	O
decision	NN	O
to	TO	O
buy	VB	O

The	DT	O
OS	NNP	B-TERM
is	VBZ	O
fast	JJ	O
and	CC	O
fluid	NN	O
,	,	O
everything	NN	O
is	VBZ	O
organized	VBN	O
and	CC	O
it	PRP	O
's	VBZ	O
just	RB	O
beautiful	JJ	O
.	.	O

It	PRP	O
will	MD	O
make	VB	O
life	NN	O
so	RB	O
much	RB	O
easier	JJR	O
next	JJ	O
semester	NN	O
,	,	O
just	RB	O
wish	NN	O
I	PRP	O
had	VBD	O
it	PRP	O
last	JJ	O
semester	NN	O
!!	IN	O

I	PRP	O
paid	VBD	O
for	IN	O
a	DT	O
new	JJ	O
laptop	NN	O
,	,	O
but	CC	O
was	VBD	O
sent	VBN	O
a	DT	O
used	VBN	O
one	CD	O
.	.	O

Searched	VBN	O
it	PRP	O
on	IN	O
amazon	NN	O
and	CC	O
on	IN	O
bestbuy	NN	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
one	CD	O
for	IN	O
my	PRP$	O
11	CD	O
year	NN	O
old	JJ	O
and	CC	O
the	DT	O
MacBook	NNP	O
Air	NNP	O
for	IN	O
my	PRP$	O
9	CD	O
year	NN	O
old	JJ	O
.	.	O

I	PRP	O
bought	VBD	O
it	PRP	O
for	IN	O
college	NN	O
and	CC	O
so	RB	O
far	RB	O
it	PRP	O
's	VBZ	O
amazing	JJ	O
!	.	O

They	PRP	O
are	VBP	O
simpler	JJR	O
to	TO	O
use	VB	B-TERM
.	.	O

It	PRP	O
was	VBD	O
at	IN	O
my	PRP$	O
door	NN	O
in	IN	O
less	JJR	O
than	IN	O
24	CD	O
hours	NNS	O
.	.	O

It	PRP	O
's	VBZ	O
also	RB	O
very	RB	O
pricey	JJ	O
but	CC	O
you	PRP	O
just	RB	O
have	VBP	O
to	TO	O
tell	VB	O
yourself	PRP	O
it	PRP	O
's	VBZ	O
an	DT	O
investment	NN	O
and	CC	O
that	IN	O
it	PRP	O
's	VBZ	O
gon	VBG	O
na	TO	O
last	VB	O
you	PRP	O
a	DT	O
long	JJ	O
time	NN	O
.	.	O

It	PRP	O
was	VBD	O
getting	VBG	O
old	JJ	O
and	CC	O
I	PRP	O
needed	VBD	O
a	DT	O
new	JJ	O
school	NN	O
computer	NN	O
.	.	O

!	.	O
so	RB	O
nice	JJ	O
.	.	O
.	.	O
stable	JJ	O
.	.	O
.	.	O
fast	RB	O
.	.	O
.	.	O
now	RB	O
i	FW	O
got	VBD	O
my	PRP$	O
SSD	NN	B-TERM
!	.	O

I	PRP	O
love	VBP	O
apple	NN	O
but	CC	O
unlike	IN	O
others	NNS	O
That	WDT	O
does	VBZ	O
not	RB	O
prevent	VB	O
me	PRP	O
to	TO	O
not	RB	O
be	VB	O
honest	JJ	O
about	IN	O
how	WRB	O
i	FW	O
like	IN	O
it	PRP	O
and	CC	O
if	IN	O
its	PRP$	O
good	JJ	O
or	CC	O
not	RB	O
.	.	O

So	RB	O
,	,	O
I	PRP	O
'm	VBP	O
cooled	VBN	O
on	IN	O
Mac	NNP	O
buys	VBZ	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
great	JJ	O
computer	NN	O
for	IN	O
that	DT	O
and	CC	O
I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
I	PRP	O
'm	VBP	O
happy	JJ	O
I	PRP	O
switched	VBD	O
.	.	O

Also	RB	O
,	,	O
in	IN	O
using	VBG	O
the	DT	O
built-in	JJ	B-TERM
camera	NN	I-TERM
,	,	O
my	PRP$	O
voice	NN	B-TERM
recording	VBG	I-TERM
for	IN	O
my	PRP$	O
vlog	NN	O
sounds	VBZ	O
like	IN	O
the	DT	O
interplanetary	JJ	O
transmissions	NNS	O
in	IN	O
the	DT	O
"	``	O
Star	NNP	O
Wars	NNP	O
"	''	O
saga	NN	O
.	.	O

Overall	RB	O
a	DT	O
nice	JJ	O
computer	NN	O
.	.	O

You	PRP	O
can	MD	O
imagine	VB	O
that	IN	O
an	DT	O
expensive	JJ	O
item	NN	O
as	IN	O
a	DT	O
laptop	NN	O
will	MD	O
not	RB	O
be	VB	O
left	VBN	O
on	IN	O
your	PRP$	O
front	JJ	O
steps	NNS	O
,	,	O
it	PRP	O
needs	VBZ	O
signature	NN	O
to	TO	O
pove	VB	O
that	IN	O
you	PRP	O
received	VBD	O
it	PRP	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
quick	JJ	O
start	NN	B-TERM
up	RB	I-TERM
.	.	O

Yes	UH	O
,	,	O
he	PRP	O
is	VBZ	O
a	DT	O
self	NN	O
professed	VBN	O
