.	.	O

I	PRP	O
have	VBP	O
owned	VBN	O
many	JJ	O
different	JJ	O
brands	NNS	O
of	IN	O
laptops	NNS	O
in	IN	O
my	PRP$	O
life	NN	O
.	.	O

I	PRP	O
did	VBD	O
an	DT	O
internet	NN	O
search	NN	O
and	CC	O
this	DT	O
is	VBZ	O
a	DT	O
very	RB	O
common	JJ	O
problem	NN	O
with	IN	O
this	DT	O
laptop	NN	O
.	.	O

I	PRP	O
've	VBP	O
owned	VBN	O
this	DT	O
labtop	NN	O
for	IN	O
less	JJR	O
then	RB	O
two	CD	O
months	NNS	O
,	,	O
already	RB	O
the	DT	O
mouse	NN	B-TERM
button	NN	I-TERM
has	VBZ	O
broke	VBN	O
.	.	O

It	PRP	O
did	VBD	O
fairly	RB	O
well	RB	O
,	,	O
other	JJ	O
than	IN	O
it	PRP	O
's	VBZ	O
poor	JJ	O
performance	NN	B-TERM
,	,	O
overheating	VBG	O
and	CC	O
occational	JJ	O
blue	JJ	O
screen	NN	O
.	.	O

The	DT	O
touchpad	NN	B-TERM
is	VBZ	O
very	RB	O
intuitive	JJ	O
,	,	O
so	RB	O
much	RB	O
so	IN	O
that	IN	O
I	PRP	O
never	RB	O
want	VBP	O
to	TO	O
use	VB	O
buttons	NNS	B-TERM
to	TO	O
click	VB	O
again	RB	O
!	.	O

tons	NNS	O
of	IN	O
bloatware	NN	O
and	CC	O
junk	NN	O
programs	NNS	B-TERM
.	.	O

its	PRP$	O
sad	JJ	O
because	IN	O
their	PRP$	O
commercials	NNS	O
are	VBP	O
great	JJ	O
.	.	O

lots	NNS	O
of	IN	O
extra	JJ	O
space	NN	B-TERM
but	CC	O
the	DT	O
keyboard	NN	B-TERM
is	VBZ	O
ridiculously	RB	O
small	JJ	O
.	.	O

Luckily	RB	O
,	,	O
Dell	NNP	O
said	VBD	O
they	PRP	O
would	MD	O
replace	VB	O
my	PRP$	O
laptop	NN	O
with	IN	O
a	DT	O
new	JJ	O
one	CD	O
,	,	O
but	CC	O
instead	RB	O
I	PRP	O
got	VBD	O
a	DT	O
refund	NN	O
and	CC	O
bought	VBD	O
a	DT	O
mac	NN	O
.	.	O

I	PRP	O
decided	VBD	O
to	TO	O
get	VB	O
this	DT	O
pile	NN	O
of	IN	O
crap	NN	O
on	IN	O
a	DT	O
whim	NN	O
and	CC	O
totally	RB	O
freaking	VBG	O
regret	NN	O
it	PRP	O
.	.	O

Never	RB	O
been	VBN	O
hacked	VBN	O
.	.	O

It	PRP	O
's	VBZ	O
so	RB	O
bad	JJ	O
that	IN	O
I	PRP	O
'm	VBP	O
thinking	VBG	O
I	PRP	O
only	RB	O
got	VBD	O
half	PDT	O
a	DT	O
battery	NN	B-TERM
or	CC	O
something	NN	O
.	.	O

Good	JJ	O
keyboard	NN	B-TERM
,	,	O
long	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
largest	JJS	O
hard	JJ	B-TERM
drive	NN	I-TERM
and	CC	O
windows	NNS	B-TERM
7	CD	I-TERM
.	.	O

I	PRP	O
think	VBP	O
it	PRP	O
was	VBD	O
seventy	CD	O
nine	CD	O
plus	CC	O
tax	NN	O
.	.	O

In	IN	O
summary	NN	O
,	,	O
take	VB	O
your	PRP$	O
money	NN	O
elsewhere	RB	O
.	.	O

The	DT	O
processor	NN	B-TERM
is	VBZ	O
very	RB	O
quick	JJ	O
and	CC	O
effective	JJ	O
as	IN	O
I	PRP	O
load	VBP	O
webpages	NNS	O
and	CC	O
applications	NNS	B-TERM
.	.	O

My	PRP$	O
battery	NN	B-TERM
went	VBD	O
bad	JJ	O
about	IN	O
a	DT	O
year	NN	O
and	CC	O
a	DT	O
half	NN	O
after	IN	O
having	VBG	O
it	PRP	O
and	CC	O
it	PRP	O
cost	VBD	O
around	IN	O
eighty	CD	O
to	TO	O
a	DT	O
hundred	CD	O
dollars	NNS	O
!	.	O

I	PRP	O
will	MD	O
NEVER	RB	O
buy	VB	O
(	-LRB-	O
Refurbished	VBN	O
)	-RRB-	O
again	RB	O
,	,	O
I	PRP	O
do	VBP	O
n't	RB	O
cae	VB	O
how	WRB	O
cheap	JJ	O
it	PRP	O
is	VBZ	O
.	.	O

It	PRP	O
pretty	RB	O
much	RB	O
does	VBZ	O
everything	NN	O
we	PRP	O
could	MD	O
ever	RB	O
need	VB	O
,	,	O
and	CC	O
looks	VBZ	O
great	JJ	O
to	TO	O
boot	NN	B-TERM
.	.	O

It	PRP	O
is	VBZ	O
just	RB	O
slow	JJ	O
slow	JJ	O
slow	JJ	O
.	.	O

Bottom	NN	O
line	NN	O
,	,	O
I	PRP	O
doubt	VBP	O
you	PRP	O
'd	MD	O
be	VB	O
overly	RB	O
disappointed	VBN	O
if	IN	O
you	PRP	O
invest	VBP	O
in	IN	O
this	DT	O
machine	NN	O
.	.	O

As	IN	O
a	DT	O
lifelong	JJ	O
Windows	NNP	B-TERM
user	NN	O
,	,	O
I	PRP	O
was	VBD	O
extremely	RB	O
pleased	JJ	O
to	TO	O
make	VB	O
the	DT	O
change	NN	O
to	TO	O
Mac	NNP	O
.	.	O

So	RB	O
,	,	O
owing	VBG	O
to	TO	O
these	DT	O
problems	NNS	O
,	,	O
I	PRP	O
went	VBD	O
out	RB	O
and	CC	O
got	VBD	O
myself	PRP	O
an	DT	O
Apple	NNP	O
MacBook	NNP	O
Pro	FW	O
,	,	O
which	WDT	O
I	PRP	O
am	VBP	O
using	VBG	O
with	IN	O
great	JJ	O
satisfaction	NN	O
at	IN	O
this	DT	O
very	JJ	O
moment	NN	O
.	.	O

The	DT	O
Macbook	NNP	O
Pro	FW	O
is	VBZ	O
extremely	RB	O
thin	JJ	O
and	CC	O
light	JJ	O
compared	VBN	O
to	TO	O
those	DT	O
heavy	JJ	O
Windows	NNP	O
Laptop	NN	O
.	.	O

So	RB	O
this	DT	O
was	VBD	O
great	JJ	O
for	IN	O
me	PRP	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
first	JJ	O
macbook	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
.	.	O

The	DT	O
acer	NN	O
one	CD	O
compuer	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
computer	NN	O
.	.	O

another	DT	O
problem	NN	O
.	.	O

The	DT	O
Macbook	NNP	O
is	VBZ	O
also	RB	O
made	VBN	O
better	JJR	O
,	,	O
my	PRP$	O
computer	NN	O
has	VBZ	O
never	RB	O
got	VBD	O
a	DT	O
virus	NN	O
,	,	O
and	CC	O
the	DT	O
laptop	NN	O
runs	VBZ	B-TERM
just	RB	O
as	RB	O
fast	JJ	O
as	IN	O
the	DT	O
first	JJ	O
day	NN	O
I	CD	O
bought	VBD	O
it	PRP	O
.	.	O

So	RB	O
,	,	O
if	IN	O
you	PRP	O
're	VBP	O
thinking	VBG	O
of	IN	O
a	DT	O
laptop	NN	O
,	,	O
I	PRP	O
would	MD	O
heartily	RB	O
recommend	VB	O
theApple	NN	O
13.3	CD	O
MacBook	NNP	O
Pro	FW	O
Notebook	NNP	O
Computer	NNP	O
(	-LRB-	O
Z0J80001	NN	O
)	-RRB-	O
Notebook	NN	O
for	IN	O
all	DT	O
your	PRP$	O
needs	NNS	O
!	.	O

I	PRP	O
wiped	VBD	O
nearly	RB	O
everything	NN	O
off	IN	O
of	IN	O
it	PRP	O
,	,	O
installed	VBN	O
OpenOffice	NNP	B-TERM
and	CC	O
Firefox	NNP	B-TERM
,	,	O
and	CC	O
I	PRP	O
am	VBP	O
operating	VBG	O
an	DT	O
incredibly	RB	O
efficient	JJ	O
and	CC	O
useful	JJ	O
machine	NN	O
for	IN	O
a	DT	O
great	JJ	O
price	NN	B-TERM
.	.	O

Overall	JJ	O
I	PRP	O
feel	VBP	O
this	DT	O
netbook	NN	O
was	VBD	O
poor	JJ	O
quality	NN	B-TERM
,	,	O
had	VBD	O
poor	JJ	O
performance	NN	B-TERM
,	,	O
although	IN	O
it	PRP	O
did	VBD	O
have	VB	O
great	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
when	WRB	O
it	PRP	O
did	VBD	O
work	NN	O
.	.	O

I	PRP	O
picked	VBD	O
it	PRP	O
out	RP	O
because	IN	O
it	PRP	O
was	VBD	O
inexpensive	JJ	O
(	-LRB-	O
$	$	O
400	CD	O
)	-RRB-	O
and	CC	O
I	PRP	O
thought	VBD	O
it	PRP	O
would	MD	O
be	VB	O
a	DT	O
good	JJ	O
,	,	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
first	JJ	O
laptop	NN	O
.	.	O

MY	NNP	O
ONLY	NNP	O
PROBLEM	NN	O
IS	VBZ	O
I	PRP	O
CAN	VBP	O
NOT	RB	O
REG	NN	O
.	.	O
THE	DT	O
PRODUCT	NN	B-TERM
KEY	NN	I-TERM
.	.	O

The	DT	O
"	``	O
Time	NNP	O
remaining	VBG	O
"	''	O
goes	VBZ	O
from	IN	O
4	CD	O
hours	NNS	O
plus	CC	O
to	TO	O
less	JJR	O
than	IN	O
2	CD	O
hours	NNS	O
over	IN	O
the	DT	O
span	NN	O
of	IN	O
about	IN	O
10	CD	O
minutes	NNS	O
.	.	O

Pay	VB	O
attention	NN	O
to	TO	O
the	DT	O
specs	NNS	B-TERM
if	IN	O
you	PRP	O
want	VBP	O
these	DT	O
options	NNS	O
.	.	O

Stupidly	RB	O
,	,	O
mind-numbingly	RB	O
slow	JJ	O
--	:	O
then	RB	O
I	PRP	O
found	VBD	O
it	PRP	O
can	MD	O
only	RB	O
be	VB	O
loaded	VBN	O
with	IN	O
2GB	NN	O
*	CD	O
maximum	NN	O
*	NN	O
.	.	O

It	PRP	O
also	RB	O
does	VBZ	O
not	RB	O
have	VB	O
bluetooth	NN	B-TERM
.	.	O

Sure	JJ	O
it	PRP	O
has	VBZ	O
the	DT	O
one	CD	O
touch	NN	O
keys	NNS	O
but	CC	O
that	DT	O
was	VBD	O
the	DT	O
best	JJS	O
feature	NN	B-TERM
of	IN	O
the	DT	O
computer	NN	O
.	.	O

I	PRP	O
can	MD	O
do	VB	O
pretty	RB	O
much	RB	O
75	CD	O
%	NN	O
of	IN	O
what	WP	O
I	PRP	O
do	VBP	O
on	IN	O
my	PRP$	O
desktop	NN	O
on	IN	O
my	PRP$	O
kitchen	NN	O
table	NN	O
.	.	O

Being	VBG	O
a	DT	O
PC	NN	O
user	NN	O
my	PRP$	O
whole	JJ	O
life	NN	O
....	:	O

great	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

The	DT	O
real	JJ	O
stand	NN	O
out	RP	O
on	IN	O
this	DT	O
computer	NN	O
is	VBZ	O
the	DT	O
feel	NN	O
of	IN	O
the	DT	O
keyboard	NN	B-TERM
and	CC	O
it	PRP	O
's	VBZ	O
speed	NN	B-TERM
.	.	O

At	IN	O
first	RB	O
,	,	O
the	DT	O
computer	NN	O
seemed	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
--	:	O
seemingly	RB	O
high-end	JJ	O
specs	NNS	B-TERM
for	IN	O
a	DT	O
low	JJ	O
,	,	O
low	JJ	O
price	NN	B-TERM
.	.	O

Delivery	NN	B-TERM
was	VBD	O
early	RB	O
too	RB	O
.	.	O

During	IN	O
that	DT	O
time	NN	O
,	,	O
I	PRP	O
had	VBD	O
to	TO	O
send	VB	O
it	PRP	O
back	RB	O
3	CD	O
times	NNS	O
.	.	O

Although	IN	O
I	PRP	O
opted	VBD	O
for	IN	O
the	DT	O
lowest	JJS	O
end	NN	O
MacBook	NNP	O
Pro	FW	O
,	,	O
this	DT	O
thing	NN	O
holds	VBZ	O
its	PRP$	O
own	JJ	O
.	.	O

Love	NN	O
the	DT	O
stability	NN	B-TERM
of	IN	O
the	DT	O
Mac	NNP	B-TERM
software	NN	I-TERM
and	CC	O
operating	NN	B-TERM
system	NN	I-TERM
.	.	O

And	CC	O
that	DT	O
probably	RB	O
explains	VBZ	O
why	WRB	O
I	PRP	O
've	VBP	O
already	RB	O
had	VBN	O
my	PRP$	O
SATA	NNP	B-TERM
controller	NN	I-TERM
go	VB	O
bad	JJ	O
within	IN	O
a	DT	O
year	NN	O
of	IN	O
buying	VBG	O
it	PRP	O
.	.	O

I	PRP	O
left	VBD	O
the	DT	O
place	NN	O
angrily	RB	O
.	.	O

I	PRP	O
my	PRP$	O
wife	NN	O
is	VBZ	O
also	RB	O
now	RB	O
the	DT	O
proud	JJ	O
owner	NN	O
of	IN	O
a	DT	O
Macbook	NNP	O
as	RB	O
well	RB	O
!	.	O

I	PRP	O
've	VBP	O
had	VBD	O
a	DT	O
Toshiba	NNP	O
laptop	NN	O
in	IN	O
the	DT	O
past	NN	O
;	:	O

It	PRP	O
's	VBZ	O
also	RB	O
very	RB	O
capable	JJ	O
of	IN	O
doing	VBG	O
moderate	JJ	O
video	NN	B-TERM
editing	NN	I-TERM
(	-LRB-	O
although	IN	O
you	PRP	O
may	MD	O
need	VB	O
the	DT	O
performance	NN	B-TERM
boost	NN	O
of	IN	O
the	DT	O
larger	JJR	O
MacBook	NNP	O
Pros	NNS	O
for	IN	O
heavy	JJ	O
duty	NN	O
mobile	JJ	B-TERM
video	NN	I-TERM
editing	NN	I-TERM
)	-RRB-	O
.	.	O

ASUS	NNS	O
said	VBD	O
my	PRP$	O
net-book	NN	O
was	VBD	O
working	VBG	O
properly	RB	O
.	.	O

I	PRP	O
received	VBD	O
this	DT	O
laptop	NN	O
as	IN	O
a	DT	O
gift	NN	O
and	CC	O
let	VB	O
me	PRP	O
just	RB	O
tell	VBP	O
you	PRP	O
that	IN	O
its	PRP$	O
the	DT	O
worst	JJS	O
.	.	O

Very	RB	O
annoying	JJ	O
.	.	O

My	PRP$	O
main	JJ	O
reason	NN	O
to	TO	O
convert	VB	O
was	VBD	O
the	DT	O
imovie	NN	B-TERM
program	NN	I-TERM
.	.	O

It	PRP	O
has	VBZ	O
a	DT	O
faster	RBR	O
processor	NN	B-TERM
and	CC	O
more	JJR	O
ram	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
need	VBP	O
an	DT	O
affordable	JJ	O
,	,	O
entry-level	JJ	O
laptop	NN	O
,	,	O
this	DT	O
will	MD	O
fit	VB	O
the	DT	O
bill	NN	O
.	.	O

Laptops	NNS	O
are	VBP	O
usually	RB	O
used	VBN	O
on	IN	O
the	DT	O
go	NN	O
,	,	O
so	RB	O
why	WRB	O
not	RB	O
give	VB	O
you	PRP	O
a	DT	O
better	JJR	O
battery	NN	B-TERM
?	.	O

I	PRP	O
will	MD	O
never	RB	O
complain	VB	O
about	IN	O
the	DT	O
price	NN	B-TERM
since	IN	O
I	PRP	O
believe	VBP	O
you	PRP	O
get	VB	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
and	CC	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
was	VBD	O
worth	JJ	O
every	DT	O
dollar	NN	O
.	.	O

I	PRP	O
was	VBD	O
n't	RB	O
a	DT	O
big	JJ	O
fan	NN	O
of	IN	O
the	DT	O
Netbooks	NNS	O
but	CC	O
this	DT	O
one	NN	O
was	VBD	O
very	RB	O
well	RB	O
designed	VBN	B-TERM
.	.	O

It	PRP	O
may	MD	O
take	VB	O
a	DT	O
little	JJ	O
getting	VBG	O
used	VBN	O
to	TO	O
but	CC	O
you	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
worry	VB	O
about	IN	O
viruses	NNS	O
or	CC	O
other	JJ	O
headaches	NNS	O
.	.	O

And	CC	O
the	DT	O
warranty	NN	B-TERM
on	IN	O
this	DT	O
macbook	NN	O
pro	NN	O
can	MD	O
last	VB	O
up	RP	O
to	TO	O
5	CD	O
years	NNS	O
or	CC	O
1000	CD	O
battery	NN	O
recharge	NN	O
cycles	NNS	O
.	.	O

I	PRP	O
still	RB	O
have	VBP	O
that	DT	O
stupid	JJ	O
bluetooth	NN	B-TERM
mouse	NN	I-TERM
to	TO	O
!	.	O

Would	MD	O
like	VB	O
more	RBR	O
trendy	JJ	O
,	,	O
high	JJ	O
tech	NN	O
features	NNS	B-TERM
.	.	O

Keyboard	NN	B-TERM
is	VBZ	O
great	JJ	O
but	CC	O
primary	JJ	O
and	CC	O
secondary	JJ	O
control	NN	B-TERM
buttons	NNS	I-TERM
could	MD	O
be	VB	O
more	RBR	O
durable	JJ	O
.	.	O

Screen	NN	B-TERM
is	VBZ	O
a	DT	O
bit	NN	O
glossy	JJ	O
,	,	O
but	CC	O
that	DT	O
's	VBZ	O
not	RB	O
too	RB	O
bad	JJ	O
.	.	O

Received	VBN	O
the	DT	O
product	NN	O
promptly	RB	O
and	CC	O
without	IN	O
any	DT	O
issues	NNS	O
.	.	O

It	PRP	O
is	VBZ	O
so	RB	O
great	JJ	O
,	,	O
I	PRP	O
can	MD	O
Hardly	RB	O
ever	RB	O
take	VB	O
my	PRP$	O
hands	NNS	O
off	IN	O
it	PRP	O
!	.	O

I	PRP	O
remind	VBP	O
myself	PRP	O
from	IN	O
time	NN	O
to	TO	O
time	NN	O
to	TO	O
take	VB	O
off	RP	O
my	PRP$	O
watch	NN	O
when	WRB	O
ever	RB	O
I	PRP	O
look	VBP	O
at	IN	O
the	DT	O
small	JJ	O
scratch	NN	O
that	IN	O
it	PRP	O
has	VBZ	O
caused	VBN	O
.	.	O

I	PRP	O
got	VBD	O
it	PRP	O
back	RB	O
again	RB	O
and	CC	O
was	VBD	O
told	VBN	O
the	DT	O
motherboard	NN	B-TERM
had	VBD	O
been	VBN	O
replaced	VBN	O
,	,	O
so	IN	O
I	PRP	O
was	VBD	O
now	RB	O
on	IN	O
the	DT	O
SECOND	NNP	O
motherboard	NN	B-TERM
within	IN	O
3	CD	O
months	NNS	O
.	.	O

But	CC	O
reasons	NNS	O
we	PRP	O
chose	VBD	O
this	DT	O
Apple	NNP	O
computer	NN	O
.	.	O

Processor	NN	B-TERM
-	:	O
When	WRB	O
compared	VBN	O
to	TO	O
my	PRP$	O
3	CD	O
week	NN	O
old	JJ	O
Early	JJ	O
2011	CD	O
edition	NN	O
there	EX	O
I	PRP	O
barely	RB	O
experience	VB	O
any	DT	O
difference	NN	O
in	IN	O
performance	NN	B-TERM
(	-LRB-	O
2.3	CD	O
GHz	NN	O
v/s	NNS	O
2.4	CD	O
GHz	NN	O
)	-RRB-	O
.	.	O

They	PRP	O
say	VBP	O
it	PRP	O
could	MD	O
be	VB	O
the	DT	O
motherboard	NN	B-TERM
again	RB	O
,	,	O
but	CC	O
Dell	NNP	O

I	PRP	O
upgraded	VBD	O
from	IN	O
a	DT	O
5	CD	O
year	NN	O
old	JJ	O
laptop	NN	O
and	CC	O
was	VBD	O
amazed	VBN	O
to	TO	O
find	VB	O
out	RP	O
that	IN	O
this	DT	O
computer	NN	O
is	VBZ	O
much	RB	O
slower	JJR	O
then	RB	O
my	PRP$	O
old	JJ	O
laptop	NN	O
.	.	O

2nd	JJ	O
Best	JJS	O
computer	NN	O
in	IN	O
the	DT	O
world	NN	O
only	RB	O
one	CD	O
way	NN	O
this	DT	O
computer	NN	O
might	MD	O
become	VB	O
the	DT	O
best	JJS	O
is	VBZ	O
that	IN	O
it	PRP	O
needs	VBZ	O
to	TO	O
upgreade	VB	O
patches	NNS	B-TERM
to	TO	O
make	VB	O
less	JJR	O
easier	JJR	O
for	IN	O
people	NNS	O
to	TO	O
hack	VB	O
into	IN	O

Love	NN	O
the	DT	O
speed	NN	B-TERM
,	,	O
especially	RB	O
!	.	O

It	PRP	O
could	MD	O
be	VB	O
a	DT	O
perfect	JJ	O
laptop	NN	O
if	IN	O
it	PRP	O
would	MD	O
have	VB	O
faster	RBR	O
system	NN	B-TERM
memory	NN	I-TERM
and	CC	O
its	PRP$	O
radeon	NN	B-TERM
5850	CD	I-TERM
would	MD	O
have	VB	O
DDR5	NN	B-TERM
instead	RB	O
of	IN	O
DDR3	NN	B-TERM
.	.	O

Not	RB	O
only	RB	O
are	VBP	O
the	DT	O
versions	NNS	O
of	IN	O
these	DT	O
programs	NNS	B-TERM
able	JJ	O
to	TO	O
be	VB	O
saved	VBN	O
,	,	O
worked	VBD	O
on	IN	O
and	CC	O
opened	VBN	O
on	IN	O
both	CC	O
a	DT	O
PC	NN	O
and	CC	O
Mac	NNP	O
,	,	O
the	DT	O
versions	NNS	O
of	IN	O
these	DT	O
programs	NNS	B-TERM
on	IN	O
a	DT	O
Mac	NNP	O
are	VBP	O
graphically	RB	O
and	CC	O
functionally	RB	O
superior	JJ	O
.	.	O

By	IN	O
Air	NNP	O
sounds	VBZ	O
more	RBR	O
like	IN	O
by	IN	O
truck	NN	O
to	TO	O
Me	PRP	O
.	.	O

So	RB	O
far	RB	O
it	PRP	O
has	VBZ	O
been	VBN	O
five	CD	O
months	NNS	O
since	IN	O
the	DT	O
last	JJ	O
problem	NN	O
was	VBD	O
fixed	VBN	O
and	CC	O
I	PRP	O
am	VBP	O
PRAYING	VBG	O
it	PRP	O
has	VBZ	O
finally	RB	O
stopped	VBN	O
.	.	O

It	PRP	O
's	VBZ	O
outstanding	JJ	O
too	RB	O
.	.	O

The	DT	O
speed	NN	B-TERM
gives	VBZ	O
you	PRP	O
the	DT	O
power	NN	O
to	TO	O
work	VB	O
on	IN	O
these	DT	O
projects	NNS	O
seamlessly	RB	O
,	,	O
and	CC	O
multiple	JJ	O
at	IN	O
a	DT	O
time	NN	O
if	IN	O
you	PRP	O
sowish	VBP	O
.	.	O

Awesome	JJ	O
laptop	NN	O
and	CC	O
the	DT	O
perfect	JJ	O
size	NN	B-TERM
to	TO	O
carry	VB	O
around	RP	O
in	IN	O
college	NN	O
.	.	O

So	IN	O
I	PRP	O
'm	VBP	O
disappointed	JJ	O
in	IN	O
that	DT	O
because	IN	O
communicating	VBG	O
with	IN	O
my	PRP$	O
relatives	NNS	O
out	IN	O
of	IN	O
the	DT	O
area	NN	O
is	VBZ	O
a	DT	O
priority	NN	O
.	.	O

A	DT	O
MONTH	NN	O
LATER	NN	O
,	,	O
we	PRP	O
reinstall	VBP	O
the	DT	O
OS	NN	B-TERM
(	-LRB-	O
Vista	NNP	O
)	-RRB-	O
.	.	O

Some	DT	O
problems	NNS	O
can	MD	O
be	VB	O
fixed	VBN	O
if	IN	O
you	PRP	O
purchase	VB	O
new	JJ	O
software	NN	B-TERM
,	,	O
but	CC	O
there	EX	O
is	VBZ	O
no	DT	O
guarentee	NN	O
.	.	O

My	PRP$	O
real	JJ	O
problem	NN	O
with	IN	O
it	PRP	O
?	.	O
The	DT	O
statement	NN	O
of	IN	O
7	CD	O
hour	NN	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
not	RB	O
just	RB	O
mere	JJ	O
exaggeration	NN	O
--	:	O
it	PRP	O
's	VBZ	O
a	DT	O
lie	NN	O
.	.	O

just	RB	O
chill	NN	O
