use	VB	B-TERM
!	.	O

The	DT	O
graphics	NNS	B-TERM
and	CC	O
screen	NN	B-TERM
are	VBP	O
stunning	JJ	O
and	CC	O
although	IN	O
I	PRP	O
was	VBD	O
a	DT	O
PC	NN	O
person	NN	O
,	,	O
I	PRP	O
was	VBD	O
able	JJ	O
to	TO	O
understand	VB	O
how	WRB	O
to	TO	O
use	VB	O
a	DT	O
mac	NN	O
fairly	RB	O
quickly	RB	O
.	.	O

WIth	IN	O
the	DT	O
upgraded	VBN	B-TERM
memory	NN	I-TERM
,	,	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
never	RB	O
has	VBZ	O
an	DT	O
issue	NN	O
running	VBG	O
many	JJ	O
many	JJ	O
applications	NNS	B-TERM
at	IN	O
once	RB	O
!	.	O

Simple	JJ	O
to	TO	O
use	VB	O
,	,	O
and	CC	O
great	JJ	O
graphics	NNS	B-TERM
.	.	O

It	PRP	O
still	RB	O
serves	VBZ	O
me	PRP	O
well	RB	O
both	DT	O
in	IN	O
business	NN	O
and	CC	O
home	NN	O
needs	NNS	O
.	.	O

I	PRP	O
use	VBP	O
my	PRP$	O
friends	NNS	O
and	CC	O
family	NN	O
's	POS	O
$	$	O
2000	CD	O
laptops	NNS	O
and	CC	O
they	PRP	O
are	VBP	O
fast	JJ	O
and	CC	O
reliable	JJ	O
and	CC	O
HP	NNP	O
,	,	O
well	RB	O
,	,	O
I	PRP	O
'll	MD	O
never	RB	O
buy	VB	O
or	CC	O
recommend	VB	O
an	DT	O
HP	NNP	O
to	TO	O
anyone	NN	O
!	.	O

My	PRP$	O
MacBook	NNP	O
is	VBZ	O
probably	RB	O
the	DT	O
best	JJS	O
investment	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
made	VBN	O
.	.	O

The	DT	O
internet	NN	B-TERM
speed	NN	I-TERM
is	VBZ	O
spectacular	JJ	O
.	.	O

They	PRP	O
claim	VBP	O
call	JJ	B-TERM
center	NN	I-TERM
is	VBZ	O
still	RB	O
down	RB	O
.	.	O

Mac	NNP	O
also	RB	O
has	VBZ	O
many	JJ	O
apps	NNS	B-TERM
and	CC	O
programs	NNS	B-TERM
that	WDT	O
are	VBP	O
quite	RB	O
cheap	JJ	O
or	CC	O
free	JJ	O
.	.	O

If	IN	O
you	PRP	O
shop	VBP	O
around	RB	O
in	IN	O
the	DT	O
current	JJ	O
market	NN	O
you	PRP	O
can	MD	O
find	VB	O
a	DT	O
much	RB	O
better	JJR	O
deal	NN	O
.	.	O

I	PRP	O
droped	VBD	O
this	DT	O
once	RB	O
from	IN	O
thetable	JJ	O
when	WRB	O
my	PRP$	O
baby	NN	O
girl	NN	O
grabed	VBD	O
me	PRP	O
one	CD	O
day	NN	O
and	CC	O
IT	PRP	O
is	VBZ	O
still	RB	O
working	VBG	O
with	IN	O
NO	NN	O
issues	NNS	O
!	.	O

You	PRP	O
will	MD	O
love	VB	O
this	DT	O
macbook	NN	O
if	IN	O
you	PRP	O
choose	VB	O
to	TO	O
buy	VB	O
it	PRP	O
.	.	O

My	PRP$	O
house	NN	O
is	VBZ	O
now	RB	O
100	CD	O
%	NN	O
Macbook	NNP	O
.	.	O

They	PRP	O
're	VBP	O
not	RB	O
safe	JJ	O
,	,	O
they	PRP	O
're	VBP	O
not	RB	O
durable	JJ	O
,	,	O
they	PRP	O
just	RB	O
a	DT	O
worthless	JJ	O
.	.	O

My	PRP$	O
husband	NN	O
uses	VBZ	O
it	PRP	O
mostly	RB	O
for	IN	O
games	NNS	B-TERM
,	,	O
email	NN	O
and	CC	O
music	NN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
no	DT	O
luck	NN	O
with	IN	O
staples	NNS	O
or	CC	O
HP	NNP	O
to	TO	O
resolve	VB	O
this	DT	O
problem	NN	O
.	.	O

I	PRP	O
just	RB	O
took	VBD	O
the	DT	O
broken	JJ	O
cords	NNS	B-TERM
into	IN	O
the	DT	O
Apple	NNP	O
store	NN	O
and	CC	O
they	PRP	O
gave	VBD	O
me	PRP	O
new	JJ	O
ones	NNS	O
.	.	O

My	PRP$	O
Mac	NNP	O
is	VBZ	O
much	RB	O
more	RBR	O
efficient	JJ	O
than	IN	O
a	DT	O
PC	NN	O
so	IN	O
it	PRP	O
does	VBZ	O
not	RB	O
need	VB	O
the	DT	O
extra	JJ	O
bells	NNS	O
and	CC	O
whistles	NNS	O
to	TO	O
compete	VB	O
.	.	O

It	PRP	O
WORKS	VBZ	O
!	.	O

You	PRP	O
just	RB	O
lose	VBP	O
a	DT	O
customer	NN	O
.	.	O

I	PRP	O
ve	VBP	O
had	VBD	O
several	JJ	O
calls	NNS	O
lasting	VBG	O
more	JJR	O
than	IN	O
an	DT	O
hour	NN	O
with	IN	O
promises	NNS	O
to	TO	O
call	VB	O
back	RP	O
,	,	O
but	CC	O
the	DT	O
return	NN	O
calls	VBZ	O
never	RB	O
came	VBD	O
.	.	O

Apparently	RB	O
under	IN	O
the	DT	O
screen	NN	B-TERM
there	EX	O
are	VBP	O
2	CD	O
little	JJ	O
screws	NNS	O
and	CC	O
when	WRB	O
the	DT	O
screen	NN	B-TERM
gets	VBZ	O
moved	VBN	O
back	RB	O
and	CC	O
forth	RB	O
,	,	O
they	PRP	O
come	VBP	O
loose	RB	O
.	.	O

Being	VBG	O
a	DT	O
PC	NN	O
user	NN	O
my	PRP$	O
whole	JJ	O
life	NN	O
,	,	O
it	PRP	O
's	VBZ	O
taking	VBG	O
a	DT	O
bit	NN	O
of	IN	O
time	NN	O
to	TO	O
adapt	VB	O
to	TO	O
the	DT	O
OS	NN	B-TERM
of	IN	O
a	DT	O
Mac	NN	O
but	CC	O
I	PRP	O
'm	VBP	O
finding	VBG	O
my	PRP$	O
way	NN	O
around	IN	O
.	.	O

The	DT	O
computer	NN	O
will	MD	O
constantly	RB	O
be	VB	O
getting	VBG	O
hot	JJ	O
and	CC	O
burning	VBG	O
your	PRP$	O
leg	NN	O
unless	IN	O
you	PRP	O
go	VBP	O
through	IN	O
the	DT	O
hassle	NN	O
of	IN	O
taking	VBG	O
off	RP	O
the	DT	O
entire	JJ	O
back	NN	O
of	IN	O
it	PRP	O
just	RB	O
to	TO	O
clean	VB	O
out	RP	O
the	DT	O
fan	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
in	IN	O
the	DT	O
past	JJ	O
gotten	VBN	O
superfine	NN	O
sandpaper	NN	O
and	CC	O
"	``	O
fixed	VBN	O
"	''	O
the	DT	O
edges	NNS	B-TERM
by	IN	O
rounding	VBG	O
them	PRP	O
off	RP	O
.	.	O

I	PRP	O
hate	VBP	O
it	PRP	O
!	.	O

returned	VBD	O
it	PRP	O
.	.	O

Downfalls	NNS	O
:	:	O
sharp	JJ	O
edges	NNS	B-TERM
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
cheap	JJ	O
throw	VB	O
together	RB	O
.	.	O

i	LS	O
needed	VBD	O
one	CD	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
carry	VB	B-TERM
to	TO	O
work	VB	O
everyday	JJ	O
and	CC	O
this	DT	O
one	CD	O
seems	VBZ	O
to	TO	O
fit	VB	O
all	DT	O
of	IN	O
the	DT	O
criteria	NNS	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
Mac	NNP	O
,	,	O
and	CC	O
do	VBP	O
,	,	O
to	TO	O
anyone	NN	O
looking	VBG	O
to	TO	O
buy	VB	O
a	DT	O
new	JJ	O
computer	NN	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
gorgeous	JJ	O
-	:	O
yummy	JJ	O
good	JJ	O
.	.	O

Did	VBD	O
I	PRP	O
mention	VB	O
everything	NN	O
about	IN	O
it	PRP	O
,	,	O
from	IN	O
size	NN	B-TERM
to	TO	O
weight	NN	B-TERM
to	TO	O
keyboard	NN	B-TERM
screams	NNS	O
BULK	NNP	O
?	.	O

Ca	MD	O
n't	RB	O
wait	VB	O
until	IN	O
I	PRP	O
go	VBP	O
on	IN	O
vacation	NN	O
and	CC	O
take	VB	O
it	PRP	O
with	IN	O
me	PRP	O
.	.	O

Good	JJ	O
bye	NN	O
BLUE	NNP	O
SCREEN	NNP	O
and	CC	O
Critical	JJ	O
errors	NNS	O
!!!!	VBP	O

I	PRP	O
had	VBD	O
it	PRP	O
four	CD	O
months	NNS	O
when	WRB	O
my	PRP$	O
disc	NN	B-TERM
drive	NN	I-TERM
refused	VBD	O
to	TO	O
open	VB	O
.	.	O

So	RB	O
,	,	O
after	IN	O
Apple	NNP	O
replaced	VBD	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
I	PRP	O
enjoyed	VBD	O
another	DT	O
4	CD	O
months	NNS	O
of	IN	O
my	PRP$	O
new	JJ	O
computer	NN	O
,	,	O
until	IN	O
it	PRP	O
froze	VBD	O
this	DT	O
morning	NN	O
--	:	O
completely	RB	O
.	.	O

Once	RB	O
again	RB	O
,	,	O
I	PRP	O
was	VBD	O
told	VBN	O
it	PRP	O
was	VBD	O
the	DT	O
suspicious	JJ	O
power	NN	B-TERM
supply	NN	I-TERM
problem	NN	O
.	.	O

It	PRP	O
easily	RB	O
fits	VBZ	O
into	IN	O
most	JJS	O
computer	NN	O
bags	NNS	O
but	CC	O
does	VBZ	O
n't	RB	O
weigh	VB	O
down	RP	O
a	DT	O
backpack	NN	O
or	CC	O
satchel	NN	O
when	WRB	O
being	VBG	O
carried	VBN	O
with	IN	O
spirals	NNS	O
and/or	RB	O
textbooks	NNS	O
.	.	O

The	DT	O
Macbook	NN	O
starts	VBZ	O
fast	RB	O
,	,	O
does	VBZ	O
n't	RB	O
crash	VB	O
,	,	O
has	VBZ	O
a	DT	O
fantastic	JJ	O
display	NN	B-TERM
,	,	O
is	VBZ	O
small	JJ	O
and	CC	O
light	JJ	O
(	-LRB-	O
I	PRP	O
have	VBP	O
the	DT	O
13.3	CD	O
"	''	O
model	NN	O
)	-RRB-	O
,	,	O
and	CC	O
is	VBZ	O
n't	RB	O
always	RB	O
complaining	VBG	O
about	IN	O
updates	NNS	O
,	,	O
lost	VBD	O
connections	NNS	O
,	,	O
errors	NNS	O
,	,	O
blue	JJ	O
screens	NNS	O
,	,	O
etc	FW	O
.	.	O

It	PRP	O
was	VBD	O
kind	NN	O
of	IN	O
a	DT	O
rebellion	NN	O
against	IN	O
PC	NN	O
in	IN	O
fact	NN	O
,	,	O
and	CC	O
I	PRP	O
am	VBP	O
certainly	RB	O
glad	JJ	O
I	PRP	O
did	VBD	O
.	.	O

Unable	JJ	O
to	TO	O
boot	NN	B-TERM
up	RP	I-TERM
this	DT	O
brand	NN	O
new	JJ	O
laptop	NN	O
.	.	O

In	IN	O
addition	NN	O
,	,	O
all	PDT	O
the	DT	O
design	NN	O
tools	NNS	O
on	IN	O
Pages	NNP	B-TERM
and	CC	O
Keynotes	NNP	B-TERM
makes	VBZ	O
it	PRP	O
much	RB	O
easier	JJR	O
to	TO	O
create	VB	O
professional	JJ	O
looking	VBG	O
documents	NNS	O
and	CC	O
presentations	NNS	O
.	.	O

I	PRP	O
actually	RB	O
had	VBD	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
replaced	VBD	O
twice	RB	O
,	,	O
the	DT	O
mother	NN	B-TERM
board	NN	I-TERM
once	RB	O
,	,	O
the	DT	O
dvd	NN	B-TERM
drive	NN	I-TERM
twice	RB	O
,	,	O
then	RB	O
they	PRP	O
FINALLY	RB	O
agreed	VBD	O
to	TO	O
replace	VB	O
it	PRP	O
,	,	O
(	-LRB-	O
ALL	NN	O
OF	IN	O
THIS	NNP	O
IN	IN	O
LESS	NNP	O
THAN	NNP	O
1 1/2	CD	O
YEARS	NNS	O
!	.	O

I	PRP	O
really	RB	O
do	VBP	O
n't	RB	O
like	VB	O
it	PRP	O
,	,	O
but	CC	O
I	PRP	O
am	VBP	O
stuck	VBN	O
.	.	O

The	DT	O
guy	NN	O
then	RB	O
said	VBD	O
that	IN	O
if	IN	O
I	PRP	O
insist	VBP	O
on	IN	O
having	VBG	O
the	DT	O
hinge	NN	B-TERM
tightened	VBD	O
,	,	O
they	PRP	O
can	MD	O
do	VB	O
it	PRP	O
for	IN	O
me	PRP	O
but	CC	O
I	PRP	O
have	VBP	O
to	TO	O
accept	VB	O
the	DT	O
condition	NN	O
after	IN	O
the	DT	O
"	``	O
repair	NN	O
"	''	O
.	.	O

The	DT	O
port	NN	O
is	VBZ	O
secured	VBN	O
to	TO	O
motherboard	NN	B-TERM
so	RB	O
when	WRB	O
this	DT	O
happens	VBZ	O
you	PRP	O
ca	MD	O
n't	RB	O
see	VB	O
the	DT	O
plug	NN	O
at	IN	O
all	DT	O
,	,	O
it	PRP	O
's	VBZ	O
just	RB	O
gone	VBN	O
.	.	O

-	:	O
Stay	NNP	O
away	RB	O
from	IN	O
MacHouse	NNP	O
Amsterdam	NNP	O
.	.	O

Once	RB	O
again	RB	O
apple	NN	O
stands	VBZ	O
alone	RB	O
at	IN	O
the	DT	O
top	NN	O
of	IN	O
the	DT	O
charts	NNS	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
feel	NN	O
of	IN	O
the	DT	O
key	JJ	B-TERM
board	NN	I-TERM
,	,	O
as	RB	O
well	RB	O
as	IN	O
the	DT	O
trackpad	NN	B-TERM
.	.	O

Now	RB	O
I	PRP	O
have	VBP	O
the	DT	O
best	JJS	O
of	IN	O
both	DT	O
worlds	NNS	O
with	IN	O
all	DT	O
of	IN	O
the	DT	O
power	NN	B-TERM
and	CC	O
ease	NN	B-TERM
of	IN	O
the	DT	O
Mac	NNP	O
!	.	O

These	DT	O
new	JJ	O
problems	NNS	O
were	VBD	O
the	DT	O
final	JJ	O
straws	NNS	O
;	:	O

luckly	RB	O
i	FW	O
had	VBD	O
a	DT	O
student	NN	O
task	NN	O
force	NN	O
able	JJ	O
to	TO	O
help	VB	O
,	,	O
or	CC	O
else	RB	O
it	PRP	O
would	MD	O
have	VB	O
crashed	VBN	O
within	IN	O
the	DT	O
first	JJ	O
year	NN	O
.	.	O

That	DT	O
seemed	VBD	O
to	TO	O
solve	VB	O
the	DT	O
problem	NN	O
,	,	O
till	IN	O
I	PRP	O
wrote	VBD	O
an	DT	O
article	NN	O
with	IN	O
semicolons	NNS	O
in	IN	O
it	PRP	O
.	.	O

Ease	VB	O
of	IN	O
use	NN	B-TERM
is	VBZ	O
just	RB	O
one	CD	O
of	IN	O
the	DT	O
benefits	NNS	O
I	PRP	O
love	VBP	O
about	IN	O
my	PRP$	O
Mac	NNP	O
.	.	O

-	:	O
Touchpad	NN	B-TERM
will	MD	O
take	VB	O
a	DT	O
bit	NN	O
of	IN	O
time	NN	O
to	TO	O
get	VB	O
used	VBN	O
to	TO	O
.	.	O

We	PRP	O
both	DT	O
recently	RB	O
got	VBD	O
new	JJ	O
laptops	NNS	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
a	DT	O
PC	NN	O
user	NN	O
and	CC	O
I	PRP	O
just	RB	O
finally	RB	O
switched	VBN	O
and	CC	O
I	PRP	O
am	VBP	O
never	RB	O
going	VBG	O
back	RB	O
.	.	O

I	PRP	O
got	VBD	O
the	DT	O
Macbook	NNP	O
and	CC	O
he	PRP	O
got	VBD	O
a	DT	O
Macbook	NNP	O
Pro	FW	O
.	.	O

Winters	NNP	O
is	VBZ	O
on	IN	O
it	PRP	O
's	VBZ	O
way	NN	O
and	CC	O
I	PRP	O
imagine	VBP	O
it	PRP	O
will	MD	O
be	VB	O
cozy	JJ	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
laptop	NN	O
about	IN	O
a	DT	O
month	NN	O
ago	RB	O
to	TO	O
replace	VB	O
my	PRP$	O
compaq	NN	O
laptop	NN	O
.	.	O

Now	RB	O
the	DT	O
machine	NN	O
wo	MD	O
n't	RB	O
connect	VB	O
and	CC	O
Toshiba	NNP	O
says	VBZ	O
that	IN	O
they	PRP	O
did	VBD	O
replace	VB	O
the	DT	O
connection	NN	B-TERM
card	NN	I-TERM
in	IN	O
May	NNP	O
but	CC	O
they	PRP	O
only	RB	O
warranty	NN	B-TERM
the	DT	O
repair	NN	O
for	IN	O
30	CD	O
days	NNS	O
and	CC	O
now	RB	O
I	PRP	O
'm	VBP	O
out	IN	O
of	IN	O
warranty	NN	B-TERM
even	RB	O
though	IN	O
this	DT	O
has	VBZ	O
been	VBN	O
a	DT	O
constant	JJ	O
5	CD	O
month	NN	O
occurance	NN	O
since	IN	O
I	PRP	O
bought	VBD	O
the	DT	O
netbook	NN	O
.	.	O

Will	MD	O
certainly	RB	O
use	VB	O
MacConnection	NN	O
again	RB	O
.	.	O

But	CC	O
,	,	O
buy	VB	O
this	DT	O
model	NN	O
and	CC	O
just	RB	O
purchase	NN	O
4GB	NN	B-TERM
of	IN	I-TERM
RAM	NNP	I-TERM
(	-LRB-	O
2x2GB	NNP	O
for	IN	O
$	$	O
92	CD	O
or	CC	O
1x4GB	NN	O
for	IN	O
$	$	O
99	CD	O
)	-RRB-	O
,	,	O
and	CC	O
save	VB	O
yourself	PRP	O
$	$	O
100	CD	O
than	IN	O
the	DT	O
other	JJ	O
model	NN	O
with	IN	O
8GB	NN	B-TERM
of	IN	I-TERM
RAM	NNP	I-TERM
.	.	O

this	DT	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
reasons	NNS	O
I	PRP	O
purchased	VBD	O
it	PRP	O
.	.	O

Instead	RB	O
of	IN	O
taking	VBG	O
another	DT	O
chance	NN	O
on	IN	O
Toshiba	NNP	O
,	,	O
I	PRP	O
went	VBD	O
with	IN	O
an	DT	O
Asus	NNP	O
G73JH-x3	NN	O
.	.	O

She	PRP	O
told	VBD	O
me	PRP	O
flatly	RB	O
,	,	O
"	``	O
It	PRP	O
's	VBZ	O
like	IN	O
that	DT	O
one	CD	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
something	NN	O
to	TO	O
fly	VB	O
through	IN	O
those	DT	O
massive	JJ	O
spreadsheets	NNS	O
or	CC	O
play	VB	O
a	DT	O
graphics-intensive	JJ	O
game	NN	B-TERM
,	,	O
you	PRP	O
'd	MD	O
be	VB	O
better	JJR	O
off	IN	O
getting	VBG	O
a	DT	O
machine	NN	O
aimed	VBN	O
at	IN	O
that	DT	O
segment	NN	O
of	IN	O
the	DT	O
market	NN	O
.	.	O

It	PRP	O
is	VBZ	O
the	DT	O
easiest	JJS	O
computer	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
used	VBN	O

So	IN	O
you	PRP	O
might	MD	O
ask	VB	O
,	,	O
what	WP	O
did	VBD	O
Apple	NNP	O
do	VB	O
for	IN	O
me	PRP	O
?	.	O

Browsing	VBG	B-TERM
,	,	O
also	RB	O
,	,	O
was	VBD	O
no	DT	O
problem	NN	O
for	IN	O
me	PRP	O
when	WRB	O
I	PRP	O
used	VBD	O
itunes	NNS	B-TERM
(	-LRB-	O
which	WDT	O
usually	RB	O
slows	VBZ	O
down	RP	O
my	PRP$	O
PC	NN	O
)	-RRB-	O
.	.	O

Should	MD	O
be	VB	O
there	RB	O
by	IN	O
the	DT	O
end	NN	O
of	IN	O
the	DT	O
week	NN	O
(	-LRB-	O
again	RB	O
...	:	O
)	-RRB-	O
.	.	O

Again	RB	O
,	,	O
decent	JJ	O
comp	NN	O
for	IN	O
