,	,	O
but	CC	O
their	PRP$	O
was	VBD	O
a	DT	O
malfunction	NN	O
in	IN	O
the	DT	O
battery	NN	B-TERM
itself	PRP	O
,	,	O
it	PRP	O
did	VBD	O
n't	RB	O
die	VB	O
.	.	O

It	PRP	O
was	VBD	O
definelty	NN	O
a	DT	O
smart	JJ	O
move	NN	O
.	.	O

I	PRP	O
'm	VBP	O
excited	VBN	O
to	TO	O
learn	VB	O
more	JJR	O
about	IN	O
what	WP	O
this	DT	O
powerful	JJ	O
machine	NN	O
has	VBZ	O
to	TO	O
offer	VB	O
and	CC	O
encourage	VB	O
others	NNS	O
to	TO	O
do	VB	O
the	DT	O
same	JJ	O
.	.	O

Apparently	RB	O
they	PRP	O
are	VBP	O
defective	JJ	O
since	IN	O
they	PRP	O
are	VBP	O
not	RB	O
securely	RB	O
attached	VBN	O
.	.	O

but	CC	O
other	JJ	O
then	RB	O
that	IN	O
I	PRP	O
would	MD	O
give	VB	O
this	DT	O
product	NN	O
a	DT	O
4	CD	O
in	IN	O
hafe	NN	O
stars	NNS	O
.	.	O

Sure	JJ	O
hope	NN	O
Best	NN	O
Buy	VB	O
will	MD	O
replace	VB	O
it	PRP	O
asap	NN	O
.	.	O

I	PRP	O
babyed	VBD	O
the	DT	O
heck	NN	O
out	IN	O
of	IN	O
it	PRP	O
and	CC	O
i	FW	O
still	RB	O
do	VBP	O
.	.	O

Handles	VBZ	O
all	DT	O
my	PRP$	O
basic	JJ	O
media	NNS	O
needs	VBZ	O
easily	RB	O
.	.	O

Just	RB	O
what	WP	O
the	DT	O
doctor	NN	O
ordered	VBN	O
.	.	O

If	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
feel	VB	O
comfortable	JJ	O
doing	VBG	O
it	PRP	O
yourself	PRP	O
,	,	O
just	RB	O
buy	VB	O
the	DT	O
case	NN	B-TERM
and	CC	O
be	VB	O
happy	JJ	O
,	,	O
plus	CC	O
it	PRP	O
looks	VBZ	O
nice	JJ	O
,	,	O
I	PRP	O
bought	VBD	O
the	DT	O
white	JJ	O
one	CD	O
from	IN	O
Best	JJS	O
Buy	VB	O
.	.	O

The	DT	O
reaction	NN	O
of	IN	O
Toshiba	NNP	O
is	VBZ	O
there	EX	O
is	VBZ	O
nothing	NN	O
you	PRP	O
can	MD	O
do	VB	O
about	IN	O
it	PRP	O
so	RB	O
just	RB	O
sit	VB	O
back	RB	O
and	CC	O
except	IN	O
the	DT	O
fact	NN	O
that	IN	O
you	PRP	O
are	VBP	O
powerless	JJ	O
and	CC	O
it	PRP	O
is	VBZ	O
mind	NN	O
over	IN	O
matter	NN	O
.	.	O

you	PRP	O
can	MD	O
find	VB	O
many	JJ	O
laptops	NNS	O
with	IN	O
the	DT	O
same	JJ	O
performance	NN	B-TERM
and	CC	O
even	RB	O
better	RBR	O
with	IN	O
lower	JJR	O
price	NN	B-TERM
,	,	O
but	CC	O
you	PRP	O
can	MD	O
not	RB	O
find	VB	O
the	DT	O
look	NN	B-TERM
,	,	O
easy	JJ	O
,	,	O
applications	NNS	B-TERM
,	,	O
and	CC	O
the	DT	O
experience	NN	O
in	IN	O
mac	NN	O
.	.	O

Excellent	JJ	O
speed	NN	B-TERM
for	IN	O
processing	NN	O
data	NNS	O
.	.	O

All	DT	O
in	IN	O
all	DT	O
,	,	O
I	PRP	O
'm	VBP	O
incredibly	RB	O
dissatisfied	JJ	O
with	IN	O
this	DT	O
laptop	NN	O
,	,	O
and	CC	O
with	IN	O
HP	NNP	O
as	IN	O
a	DT	O
whole	NN	O
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
happy	JJ	O
at	IN	O
all	DT	O
with	IN	O
the	DT	O
product	NN	O
I	PRP	O
purchased	VBD	O
.	.	O

When	WRB	O
you	PRP	O
call	VBP	O
tech	NN	B-TERM
support	NN	I-TERM
you	PRP	O
were	VBD	O
routed	VBN	O
to	TO	O
someone	NN	O
who	WP	O
was	VBD	O
in	IN	O
another	DT	O
country	NN	O
and	CC	O
did	VBD	O
not	RB	O
know	VB	O
what	WP	O
they	PRP	O
were	VBD	O
doing	VBG	O
.	.	O

It	PRP	O
has	VBZ	O
come	VBN	O
into	IN	O
good	JJ	O
use	NN	O
for	IN	O
my	PRP$	O
finances	NNS	O
,	,	O
scheduling	NN	O
,	,	O
my	PRP$	O
parents	NNS	O
business	NN	O
expenses	NNS	O
,	,	O
and	CC	O
it	PRP	O
is	VBZ	O
definitely	RB	O
amazing	JJ	O
for	IN	O
gaming	NN	B-TERM
.	.	O

I	PRP	O
was	VBD	O
taught	VBN	O
to	TO	O
use	VB	O
Photoshop	NNP	B-TERM
and	CC	O
was	VBD	O
amazed	VBN	O
.	.	O

It	PRP	O
's	VBZ	O
A	DT	O
MAC	NNP	O
!!	NN	O

It	PRP	O
was	VBD	O
weird	JJ	O
.	.	O

I	PRP	O
can	MD	O
hardly	RB	O
wait	VB	O
to	TO	O
see	VB	O
whats	NNS	O
around	IN	O
the	DT	O
next	JJ	O
corner	NN	O
.	.	O

the	DT	O
apple	NN	O
pro	JJ	O
notebook	NN	O
will	MD	O
not	RB	O
let	VB	O
you	PRP	O
down	RB	O
.	.	O

I	PRP	O
did	VBD	O
a	DT	O
review	NN	O
on	IN	O
it	PRP	O
,	,	O
its	PRP$	O
awesome	JJ	O
.	.	O

Before	IN	O
we	PRP	O
got	VBD	O
this	DT	O
laptop	NN	O
,	,	O
had	VBD	O
a	DT	O
compaq	NN	O
pasaro	NN	O
for	IN	O
5	CD	O
years	NNS	O
with	IN	O
no	DT	O
problems	NNS	O
.	.	O

I	PRP	O
tried	VBD	O
out	RP	O
another	DT	O
Mac	NNP	O
for	IN	O
a	DT	O
few	JJ	O
months	NNS	O
before	IN	O
buying	VBG	O
this	DT	O
one	CD	O
and	CC	O
it	PRP	O
is	VBZ	O
a	DT	O
great	JJ	O
machine	NN	O
.	.	O

Somehow	RB	O
the	DT	O
system	NN	B-TERM
clock	NN	I-TERM
got	VBD	O
messed	VBN	O
up	RP	O
after	IN	O
reboot	NN	O
.	.	O

the	DT	O
only	JJ	O
problem	NN	O
is	VBZ	O
that	IN	O
i	FW	O
had	VBD	O
to	TO	O
add	VB	O
1	CD	O
gb	NN	O
RAM	NNP	B-TERM
,	,	O
the	DT	O
computer	NN	O
was	VBD	O
kinda	RB	O
slow	JJ	O
.	.	O

With	IN	O
the	DT	O
macbook	NN	O
pro	FW	O
it	PRP	O
comes	VBZ	O
with	IN	O
freesecuritysoftware	NN	O
to	TO	O
protect	VB	O
it	PRP	O
from	IN	O
viruses	NNS	O
and	CC	O
other	JJ	O
intrusive	JJ	O
things	NNS	O
from	IN	O
downloads	NNS	O
and	CC	O
internet	NN	O
surfing	NN	O
or	CC	O
emails	NNS	O
.	.	O

The	DT	O
computer	NN	O
could	MD	O
have	VB	O
been	VBN	O
shipped	VBN	O
by	IN	O
Priority	NNP	O
Mail	NNP	O
through	IN	O
the	DT	O
USPS	NNP	O
for	IN	O
the	DT	O
same	JJ	O
cost	NN	O
and	CC	O
arrived	VBN	O
by	IN	O
Noon	NN	O
on	IN	O
Tue	NNP	O
.	.	O

I	PRP	O
visited	VBD	O
the	DT	O
Apple	NNP	O
Store	NNP	O
and	CC	O
was	VBD	O
impressed	VBN	O
with	IN	O
the	DT	O
17-inch	JJ	O
MacBook	NNP	O
Pro	FW	O
.	.	O

The	DT	O
driver	NN	B-TERM
updates	NNS	I-TERM
do	VBP	O
n't	RB	O
fix	VB	O
the	DT	O
issue	NN	O
,	,	O
very	RB	O
frustrating	JJ	O
.	.	O

I	PRP	O
will	MD	O
never	RB	O
go	VB	O
back	RB	O
to	TO	O
Windows	NNP	B-TERM
!	.	O

Do	VB	O
your	PRP$	O
research	NN	O
on	IN	O
this	DT	O
issue	NN	O
.	.	O

Looking	VBG	O
to	TO	O
take	VB	O
my	PRP$	O
video	NN	O
and	CC	O
photo	NN	O
editing	NN	O
to	TO	O
the	DT	O
next	JJ	O
level	NN	O
,	,	O
I	PRP	O
decided	VBD	O
to	TO	O
purchase	VB	O
the	DT	O
MBP	NN	O
15in	CD	O
Intel	NNP	O
Core	NNP	O
i5	NN	O
after	IN	O
reading	VBG	O
consumer	NN	O
reviews	NNS	O
as	RB	O
well	RB	O
as	IN	O
professional	JJ	O
reviews	NNS	O
of	IN	O
this	DT	O
laptop	NN	O
.	.	O

It	PRP	O
doesnt	VBD	O
work	NN	B-TERM
worth	IN	O
a	DT	O
damn	NN	O
.	.	O

HP	NNP	O
Pavilion	NNP	O
DV9000	NNP	O
Notebook	NNP	O
PC	NNP	O
When	WRB	O
I	PRP	O
first	RB	O
got	VBD	O
this	DT	O
computer	NN	O
,	,	O
it	PRP	O
really	RB	O
rocked	VBD	O
.	.	O

It	PRP	O
works	VBZ	B-TERM
really	RB	O
well	RB	O
.	.	O

It	PRP	O
has	VBZ	O
happened	VBN	O
again	RB	O
and	CC	O
I	PRP	O
'm	VBP	O
being	VBG	O
told	VBD	O
that	IN	O
it	PRP	O
's	VBZ	O
$	$	O
175	CD	O
.	.	O

Bigger	JJR	O
HD	NN	B-TERM
,	,	O
better	JJR	O
graphics	NNS	O
card	NN	O
,	,	O
and	CC	O
a	DT	O
bid	NN	O
HD	NN	B-TERM
.	.	O

Lord	NNP	O
HAVE	NNP	O
MERCY	NN	O
!	.	O

The	DT	O
built	VBN	B-TERM
in	IN	I-TERM
camera	NN	I-TERM
is	VBZ	O
very	RB	O
useful	JJ	O
when	WRB	O
chatting	VBG	O
with	IN	O
other	JJ	O
techs	NNS	O
in	IN	O
remote	JJ	O
buildings	NNS	O
on	IN	O
our	PRP$	O
campus	NN	O
.	.	O

No	DT	O
big	JJ	O
deal	NN	O
.	.	O

Mine	NNP	O
came	VBD	O
at	IN	O
$	$	O
1,700	CD	O
w/o	NN	O
a	DT	O
DVD	NN	B-TERM
burner	NN	I-TERM
(	-LRB-	O
!	.	O
)	-RRB-	O
.	.	O

The	DT	O
DVD	NN	B-TERM
burner	NN	I-TERM
broke	VBD	O
after	IN	O
burning	VBG	O
3	CD	O
DVD	NN	O
'd	MD	O
during	IN	O
that	DT	O
time	NN	O
!	.	O

It	PRP	O
works	VBZ	B-TERM
fine	JJ	O
with	IN	O
our	PRP$	O
wireless	JJ	O
and	CC	O
they	PRP	O
've	VBP	O
had	VBD	O
not	RB	O
problems	NNS	O
.	.	O

But	CC	O
you	PRP	O
must	MD	O
get	VB	O
the	DT	O
15	CD	B-TERM
inch	NN	I-TERM
.	.	O

i	LS	O
will	MD	O
be	VB	O
returning	VBG	O
it	PRP	O
and	CC	O
switching	VBG	O
brands	NNS	O
when	WRB	O
i	FW	O
get	VB	O
to	TO	O
best	JJS	O
buy	NN	O
.	.	O

Product	NN	B-TERM
support	NN	I-TERM
very	RB	O
poor	JJ	O
as	IN	O
each	DT	O
phone	NN	O
call	NN	O
costs	NNS	O
me	PRP	O
long	JJ	O
distan	NN	O

Overall	RB	O
the	DT	O
computer	NN	O
is	VBZ	O
very	RB	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
the	DT	O
screen	NN	B-TERM
is	VBZ	O
perfect	JJ	O
,	,	O
great	JJ	O
computer	NN	O
,	,	O
my	PRP$	O
daughter	NN	O
loves	VBZ	O
.	.	O

The	DT	O
casing	NN	B-TERM
of	IN	I-TERM
the	DT	I-TERM
power	NN	I-TERM
cord	NN	I-TERM
fried	VBD	O
and	CC	O
shocked	VBD	O
my	PRP$	O
husband	NN	O
when	WRB	O
he	PRP	O
pulled	VBD	O
it	PRP	O
out	IN	O
of	IN	O
the	DT	O
socket	NN	O
.	.	O

It	PRP	O
does	VBZ	O
not	RB	O
keep	VB	O
internet	NN	B-TERM
signals	NNS	I-TERM
no	DT	O
matter	NN	O
where	WRB	O
you	PRP	O
bring	VBP	O
it	PRP	O
.	.	O

apple	NN	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
computer	NN	O
companies	NNS	O
in	IN	O
the	DT	O
country	NN	O
.	.	O

PLEASE	RB	O
MAKE	VB	O
THESE	NN	O
!	.	O

Frustrated	JJ	O
I	PRP	O
hung	VBD	O
up	RP	O
and	CC	O
tried	VBD	O
to	TO	O
call	VB	O
back	RP	O
3	CD	O
days	NNS	O
later	RB	O
to	TO	O
be	VB	O
told	VBN	O
that	IN	O
it	PRP	O
takes	VBZ	O
2-3	CD	O
days	NNS	O
for	IN	O
turnaround	NN	O
time	NN	O
.	.	O

After	IN	O
the	DT	O
first	JJ	O
few	JJ	O
months	NNS	O
,	,	O
the	DT	O
computer	NN	O
started	VBD	O
crashing	VBG	O
about	IN	O
every	DT	O
week	NN	O
.	.	O

My	PRP$	O
son	NN	O
and	CC	O
his	PRP$	O
family	NN	O
have	VBP	O
a	DT	O
hard	JJ	O
time	NN	O
financially	RB	O
because	IN	O
he	PRP	O
is	VBZ	O
self-employed	JJ	O
so	IN	O
the	DT	O
family	NN	O
had	VBD	O
no	DT	O
computer	NN	O
of	IN	O
any	DT	O
kind	NN	O
,	,	O
and	CC	O
kyle	VB	O
the	DT	O
oldest	JJS	O
child	NN	O
is	VBZ	O
12	CD	O
and	CC	O
really	RB	O
need	VB	O
something	NN	O
to	TO	O
help	VB	O
him	PRP	O
in	IN	O
school	NN	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
great	JJ	O
product	NN	O
for	IN	O
a	DT	O
great	JJ	O
price	NN	B-TERM
!	.	O

Again	RB	O
,	,	O
the	DT	O
same	JJ	O
problem	NN	O
,	,	O
the	DT	O
right	JJ	B-TERM
speaker	NN	I-TERM
did	VBD	O
not	RB	O
work	VB	O
.	.	O

But	CC	O
see	VB	O
the	DT	O
macbook	NN	O
pro	NN	O
is	VBZ	O
different	JJ	O
because	IN	O
it	PRP	O
may	MD	O
have	VB	O
a	DT	O
huge	JJ	O
price	NN	B-TERM
tag	NN	I-TERM
but	CC	O
it	PRP	O
comes	VBZ	O
with	IN	O
the	DT	O
full	JJ	O
software	NN	B-TERM
that	IN	O
you	PRP	O
would	MD	O
actually	RB	O
need	VB	O
and	CC	O
most	JJS	O
of	IN	O
it	PRP	O
has	VBZ	O
free	JJ	O
future	NN	O
updates	NNS	B-TERM
.	.	O

Before	IN	O
i	FW	O
bought	VBD	O
my	PRP$	O
new	JJ	O
i5	NN	O
,	,	O
I	PRP	O
did	VBD	O
my	PRP$	O
research	NN	O
for	IN	O
about	IN	O
2	CD	O
weeks	NNS	O
and	CC	O
determined	VBN	O
to	TO	O
move	VB	O
for	IN	O
HP	NNP	O
to	TO	O
Apple	NNP	O
for	IN	O
reliability	NN	O
,	,	O
dependable	JJ	O
,	,	O
and	CC	O
long	RB	O
lasting	JJ	O
operations	NNS	O
.	.	O

Dell	NNP	O
wanted	VBD	O
to	TO	O
charge	VB	O
us	PRP	O
for	IN	O
everything	NN	O
everytime	NN	O
I	PRP	O
called	VBD	O
them	PRP	O
with	IN	O
a	DT	O
problem	NN	O
.	.	O

THIS	NNP	O
HAS	VBZ	O
BEEN	NNP	O
NOTHING	NNP	O
BUT	NNP	O
A	NNP	O
HEADACHE	NNP	O
SINCE	IN	O
WE	NNP	O
PURCHASED	NNP	O
IT	NNP	O
.	.	O

i	LS	O
have	VBP	O
had	VBN	O
my	PRP$	O
dell	NN	O
latitude	NN	O
for	IN	O
almost	RB	O
three	CD	O
years	NNS	O
.	.	O

May	MD	O
be	VB	O
better	RBR	O
for	IN	O
the	DT	O
occasional	JJ	O
web	NN	O
surfer	NN	O
.	.	O

and	CC	O
the	DT	O
multiple	JJ	B-TERM
page	NN	I-TERM
viewer	NN	I-TERM
(	-LRB-	O
allows	VBZ	O
you	PRP	O
to	TO	O
press	VB	O
one	CD	O
button	NN	O
to	TO	O
see	VB	O
every	DT	O
separate	JJ	O
page	NN	O
currently	RB	O
opened	VBD	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
in	IN	O
one	CD	O
screen	NN	O
)	-RRB-	O
are	VBP	O
great	JJ	O
for	IN	O
those	DT	O
who	WP	O
are	VBP	O
working	VBG	O
non	JJ	O
stop	NN	O
or	CC	O
just	RB	O
shopping	NN	O
online	NN	O
.	.	O

This	DT	O
was	VBD	O
the	DT	O
3rd	JJ	O
day	NN	O
and	CC	O
part	NN	O
still	RB	O
had	VBD	O
not	RB	O
been	VBN	O
shipped	VBN	B-TERM
.	.	O

Obviously	RB	O
we	PRP	O
both	DT	O
got	VBD	O
new	JJ	O
Macs	NNS	O
.	.	O

My	PRP$	O
Iphone	JJ	O
synced	JJ	O
right	NN	O
up	RB	O
just	RB	O
like	IN	O
a	DT	O
person	NN	O
would	MD	O
expect	VB	O
,	,	O
unlike	IN	O
the	DT	O
PCs	NNS	O
in	IN	O
our	PRP$	O
lives	NNS	O
.	.	O

That	DT	O
being	VBG	O
said	VBD	O
after	IN	O
2	CD	O
weeks	NNS	O
of	IN	O
owning	VBG	O
every	DT	O
time	NN	O
I	PRP	O
start	VBP	O
it	PRP	O
up	RB	O
now	RB	O
it	PRP	O
gives	VBZ	O
me	PRP	O
a	DT	O
black	JJ	O
screen	NN	O
for	IN	O
5-8	CD	O
seconds	NNS	O
stating	VBG	O
pxe-e61	NN	O
media	NNS	O
test	NN	O
error	NN	O
check	NN	O
cable	NN	O
.	.	O

It	PRP	O
's	VBZ	O
fun	NN	O
to	TO	O
take	VB	O
to	TO	O
a	DT	O
bookstore	NN	O
,	,	O
sit	VBP	O
in	IN	O
the	DT	O
coffee	NN	O
