they	PRP	O
have	VBP	O
not	RB	O
sent	VBN	O
a	DT	O
new	JJ	O
one	CD	O
nor	CC	O
called	VBN	O
.	.	O

I	PRP	O
would	MD	O
easly	VB	O
reccomend	NN	O
this	DT	O
laptop	NN	O
to	TO	O
a	DT	O
friend	NN	O
.	.	O

I	PRP	O
hate	VBP	O
the	DT	O
display	NN	B-TERM
screen	NN	I-TERM
and	CC	O
I	PRP	O
have	VBP	O
done	VBN	O
everything	NN	O
I	PRP	O
could	MD	O
do	VB	O
the	DT	O
change	NN	O
it	PRP	O
.	.	O

I	PRP	O
spent	VBD	O
alot	NN	O
of	IN	O
money	NN	O
on	IN	O
this	DT	O
product	NN	O
and	CC	O
its	PRP$	O
been	VBN	O
a	DT	O
nightmare	NN	O
.	.	O

I	PRP	O
also	RB	O
like	VBP	O
the	DT	O
acer	NN	B-TERM
arcade	NN	I-TERM
but	CC	O
these	DT	O
were	VBD	O
reallythe	NN	O
only	RB	O
two	CD	O
things	NNS	O
I	PRP	O
liked	VBD	O
about	IN	O
this	DT	O
laptop	NN	O
.	.	O

Have	VBP	O
not	RB	O
yet	RB	O
needed	VBN	O
any	DT	O
customer	NN	B-TERM
support	NN	I-TERM
with	IN	O
this	DT	O
yet	RB	O
so	RB	O
to	TO	O
me	PRP	O
that	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
thing	NN	O
,	,	O
which	WDT	O
is	VBZ	O
leaps	VBZ	O
and	CC	O
bounds	VBZ	O
ahead	RB	O
of	IN	O
PC	NN	O
in	IN	O
my	PRP$	O
opinion	NN	O
.	.	O

Thinking	VBG	O
about	IN	O
returning	VBG	O
it	PRP	O

I	PRP	O
gave	VBD	O
it	PRP	O
to	TO	O
my	PRP$	O
daughter	NN	O
because	IN	O
I	PRP	O
just	RB	O
hated	VBD	O
the	DT	O
screen	NN	B-TERM
,	,	O
hated	VBD	O
that	IN	O
it	PRP	O
had	VBD	O
no	DT	O
cd	NN	B-TERM
drive	NN	I-TERM
to	TO	O
at	IN	O
least	JJS	O
play	VB	O
cd	NN	O
's	POS	O
when	WRB	O
I	PRP	O
wanted	VBD	O
to	TO	O
listen	VB	O
to	TO	O
music	NN	O
and	CC	O
do	VBP	O
schoolwork	NN	O
.	.	O

It	PRP	O
runs	VBZ	B-TERM
very	RB	O
quiet	JJ	O
too	RB	O
which	WDT	O
is	VBZ	O
a	DT	O
plus	NN	O
.	.	O

but	CC	O
it	PRP	O
has	VBZ	O
a	DT	O
major	JJ	O
design	NN	B-TERM
flaw	NN	O
.	.	O

I	PRP	O
took	VBD	O
the	DT	O
laptop	NN	O
home	NN	O
and	CC	O
not	RB	O
even	RB	O
a	DT	O
month	NN	O
later	RB	O
,	,	O
I	PRP	O
began	VBD	O
to	TO	O
have	VB	O
problems	NNS	O
with	IN	O
it	PRP	O
.	.	O

It	PRP	O
was	VBD	O
heavy	JJ	O
,	,	O
bulky	JJ	O
,	,	O
and	CC	O
hard	JJ	O
to	TO	O
carry	VB	O
because	IN	O
of	IN	O
the	DT	O
size	NN	B-TERM
.	.	O

That	DT	O
was	VBD	O
my	PRP$	O
first	JJ	O
Apple	NNP	O
product	NN	O
and	CC	O
since	IN	O
then	RB	O
I	PRP	O
have	VBP	O
been	VBN	O
incredibly	RB	O
happy	JJ	O
with	IN	O
every	DT	O
product	NN	O
of	IN	O
theirs	JJ	O
I	PRP	O
have	VBP	O
bought	VBN	O
.	.	O

i	LS	O
tried	VBD	O
turning	VBG	O
it	PRP	O
done	VBN	O
but	CC	O
it	PRP	O
did	VBD	O
nothing	NN	O
.	.	O

It	PRP	O
is	VBZ	O
super	JJ	O
fast	RB	O
,	,	O
and	CC	O
always	RB	O
loads	NNS	O
.	.	O

The	DT	O
games	NNS	B-TERM
included	VBN	O
are	VBP	O
very	RB	O
good	JJ	O
games	NNS	B-TERM
.	.	O

this	DT	O
computer	NN	O
will	MD	O
last	VB	O
you	PRP	O
at	IN	O
least	JJS	O
7	CD	O
years	NNS	O
,	,	O
thats	VBZ	O
an	DT	O
amazing	JJ	O
life	NN	B-TERM
spanned	VBD	O
an	DT	O
electronic	JJ	O
.	.	O

I	PRP	O
bought	VBD	O
mine	NN	O
from	IN	O
Apple	NNP	O
Store	NNP	O
the	DT	O
day	NN	O
it	PRP	O
was	VBD	O
released	VBN	O
as	IN	O
Amazon	NNP	O
did	VBD	O
n't	RB	O
have	VB	O
it	PRP	O
yet	RB	O
.	.	O

I	PRP	O
had	VBD	O
something	NN	O
else	RB	O
go	VB	O
wrong	JJ	O
and	CC	O
they	PRP	O
said	VBD	O
it	PRP	O
had	VBD	O
to	TO	O
be	VB	O
in	IN	O
good	JJ	O
working	VBG	O
order	NN	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
buy	VB	O
the	DT	O
warranty	NN	B-TERM
.	.	O

the	DT	O
whole	JJ	O
experiece	NN	O
is	VBZ	O
horrible	JJ	O
so	RB	O
save	VB	O
up	RB	O
and	CC	O
buy	VB	O
a	DT	O
better	JJR	O
laptop	NN	O
.	.	O

I	PRP	O
just	RB	O
bought	VBD	O
this	DT	O
laptop	NN	O
3	CD	O
days	NNS	O
ago	RB	O
.	.	O

I	PRP	O
am	VBP	O
very	RB	O
pleased	JJ	O
with	IN	O
my	PRP$	O
purchase	NN	O
!	.	O

Sometimes	RB	O
you	PRP	O
really	RB	O
have	VBP	O
to	TO	O
tap	VB	O
the	DT	O
pad	NN	B-TERM
to	TO	O
get	VB	O
it	PRP	O
to	TO	O
worki	VB	O

It	PRP	O
's	VBZ	O
super	JJ	O
fast	JJ	O
and	CC	O
a	DT	O
great	JJ	O
value	NN	B-TERM
for	IN	O
the	DT	O
price	NN	B-TERM
!	.	O

Three	CD	O
,	,	O
the	DT	O
mac	NN	O
book	NN	O
has	VBZ	O
advantages	NNS	O
over	IN	O
pcs	NNS	O
'	POS	O
with	IN	O
linux	NN	O
based	VBN	O
os	NNS	O
there	EX	O
is	VBZ	O
very	RB	O
'	``	O
few	JJ	O
problems	NNS	O
with	IN	O
system	NN	B-TERM
performance	NN	I-TERM
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
a	DT	O
mac	NN	O
.	.	O

A	DT	O
mac	NN	O
is	VBZ	O
very	RB	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
and	CC	O
it	PRP	O
simply	RB	O
makes	VBZ	O
sense	NN	O
.	.	O

Of	IN	O
course	NN	O
,	,	O
eMachines	NNS	O
can	MD	O
not	RB	O
be	VB	O
made	VBN	O
entirely	RB	O
to	TO	O
blame	VB	O
for	IN	O
this	DT	O
computer	NN	O
's	POS	O
woes	NNS	O
;	:	O

however	RB	O
,	,	O
I	PRP	O
may	MD	O
have	VB	O
inadvertently	RB	O
thrown	VBN	O
out	IN	O
one	CD	O
of	IN	O
the	DT	O
batteries	NNS	B-TERM
with	IN	O
the	DT	O
shipping	NN	B-TERM
carton	NN	I-TERM
.	.	O

Love	NN	O
it	PRP	O
so	RB	O
far	RB	O
.	.	O

It	PRP	O
is	VBZ	O
so	RB	O
much	RB	O
easier	JJR	O
to	TO	O
use	VB	B-TERM

There	EX	O
is	VBZ	O
no	DT	O
need	NN	O
to	TO	O
open	VB	O
a	DT	O
program	NN	B-TERM
first	RB	O
and	CC	O
the	DT	O
cliick	NN	O
open	JJ	O
or	CC	O
import	NN	O
.	.	O

In	IN	O
short	JJ	O
,	,	O
you	PRP	O
could	MD	O
say	VB	O
your	PRP$	O
mac	NN	O
could	MD	O
become	VB	O
your	PRP$	O
best	JJS	O
friend	NN	O
(	-LRB-	O
no	DT	O
intention	NN	O
of	IN	O
replacing	VBG	O
Rover	NNP	O
your	PRP$	O
dog	NN	O
)	-RRB-	O
.	.	O

It	PRP	O
was	VBD	O
a	DT	O
bad	JJ	O
experience	NN	O
but	CC	O
i	FW	O
played	VBN	O
down	RP	O
its	PRP$	O
importance	NN	O
.	.	O

Meets	VBZ	O
my	PRP$	O
needs	NNS	O
perfectly	RB	O
and	CC	O
is	VBZ	O
light	JJ	O
enough	RB	O
for	IN	O
this	DT	O
senior	JJ	O
to	TO	O
carry	VB	O
without	IN	O
affecting	VBG	O
my	PRP$	O
arthritis	NN	O
.	.	O

It	PRP	O
is	VBZ	O
so	RB	O
nice	JJ	O
not	RB	O
to	TO	O
worry	VB	O
about	IN	O
that	DT	O
and	CC	O
the	DT	O
extra	JJ	O
expense	NN	O
that	WDT	O
comes	VBZ	O
along	RP	O
with	IN	O
the	DT	O
necessary	JJ	O
virus	NN	B-TERM
protection	NN	I-TERM
on	IN	O
PC	NN	O
's	POS	O
.	.	O

The	DT	O
Notebook	NNP	O
PC	NNP	O
,	,	O
Toshiba	NNP	O
Qosmio	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
gift	NN	O
my	PRP$	O
father	NN	O
could	MD	O
have	VB	O
ever	RB	O
gotten	VBN	O
me	PRP	O
.	.	O

Three	CD	O
weeks	NNS	O
after	IN	O
I	PRP	O
bought	VBD	O
the	DT	O
netbook	NN	O
,	,	O
the	DT	O
screen	NN	B-TERM
quit	VBD	O
working	VBG	O
.	.	O

The	DT	O
processor	NN	B-TERM
screams	NNS	O
,	,	O
and	CC	O
because	IN	O
of	IN	O
the	DT	O
unique	JJ	O
way	NN	O
that	IN	O
Apple	NNP	O
OSX	NNP	B-TERM
16	CD	I-TERM
functions	NNS	O
,	,	O
most	JJS	O
of	IN	O
the	DT	O
graphics	NNS	B-TERM
are	VBP	O
routed	VBN	O
through	IN	O
the	DT	O
hardware	NN	B-TERM
rather	RB	O
than	IN	O
the	DT	O
software	NN	B-TERM
.	.	O

I	PRP	O
am	VBP	O
currently	RB	O
out	IN	O
of	IN	O
town	NN	O
and	CC	O
called	VBN	O
to	TO	O
inform	VB	O
them	PRP	O
the	DT	O
broken	JJ	O
part	NN	O
would	MD	O
be	VB	O
returned	VBN	O
when	WRB	O
I	PRP	O
got	VBD	O
back	RB	O
in	IN	O
town	NN	O
.	.	O

Returned	VBN	O
laptop	NN	O
for	IN	O
a	DT	O
4th	JJ	O
repair	NN	O
and	CC	O
it	PRP	O
came	VBD	O
back	RB	O
but	CC	O
now	RB	O
would	MD	O
lock	VB	O
up	RP	O
and	CC	O
randomly	RB	O
reboot	NN	O
frequently	RB	O
making	VBG	O
the	DT	O
laptop	NN	O
unusable	JJ	O
.	.	O

I	PRP	O
wanted	VBD	O
something	NN	O
that	WDT	O
had	VBD	O
a	DT	O
new	JJ	O
Intel	NNP	B-TERM
Core	NNP	I-TERM
processors	NNS	I-TERM
and	CC	O
HDMI	NN	B-TERM
port	NN	I-TERM
so	IN	O
that	IN	O
we	PRP	O
could	MD	O
hook	NN	O
it	PRP	O
up	RP	O
directly	RB	O
to	TO	O
our	PRP$	O
TV	NN	O
.	.	O

The	DT	O
Apple	NNP	O
will	MD	O
run	VB	O
Internet	NNP	B-TERM
Explorer	NNP	I-TERM
,	,	O
but	CC	O
at	IN	O
an	DT	O
amazingly	RB	O
slow	JJ	O
rate	NN	O
.	.	O

With	IN	O
today	NN	O
's	POS	O
company	NN	O
fighting	VBG	O
over	IN	O
marketshare	NN	O
,	,	O
its	PRP$	O
a	DT	O
shame	NN	O
that	WDT	O
ASUS	NNP	O
can	MD	O
get	VB	O
away	RB	O
with	IN	O
the	DT	O
inept	JJ	O
staff	NN	B-TERM
answering	NN	O
thephone	NN	O
.	.	O

Other	JJ	O
than	IN	O
that	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
one	CD	O
complaint	NN	O
in	IN	O
the	DT	O
world	NN	O
!	.	O

The	DT	O
computer	NN	O
is	VBZ	O
so	RB	O
slow	JJ	O
,	,	O
even	RB	O
after	IN	O
paying	VBG	O
staples	NNS	O
the	DT	O
extra	JJ	O
money	NN	O
to	TO	O
speed	VB	O
it	PRP	O
up	RP	O
.	.	O

I	PRP	O
feel	VBP	O
that	IN	O
enough	JJ	O
people	NNS	O
have	VBP	O
Macs	NNS	O
these	DT	O
days	NNS	O
and	CC	O
that	IN	O
companies	NNS	O
need	VBP	O
to	TO	O
start	VB	O
making	VBG	O
things	NNS	O
more	RBR	O
compatable	JJ	O
than	IN	O
they	PRP	O
used	VBD	O
to	TO	O
be	VB	O
.	.	O

The	DT	O
price	NN	B-TERM
premium	NN	I-TERM
is	VBZ	O
a	DT	O
little	JJ	O
much	JJ	O
,	,	O
but	CC	O
when	WRB	O
you	PRP	O
start	VBP	O
looking	VBG	O
at	IN	O
the	DT	O
features	NNS	B-TERM
it	PRP	O
is	VBZ	O
worth	IN	O
the	DT	O
added	VBN	O
cash	NN	O
.	.	O

*	NN	O
5	CD	O
weeks	NNS	O
after	IN	O
giving	VBG	O
the	DT	O
computer	NN	O
for	IN	O
repair	NN	O
*	SYM	O
-	:	O
Apple	NNP	O
offers	VBZ	O
to	TO	O
send	VB	O
replacement	NN	O
after	IN	O
they	PRP	O
receive	VBP	O
the	DT	O
old	JJ	O
computer	NN	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
say	VB	O
enough	RB	O
of	IN	O
how	WRB	O
satisfied	JJ	O
I	PRP	O
am	VBP	O
with	IN	O
their	PRP$	O
product	NN	B-TERM
and	CC	I-TERM
help	NN	I-TERM
aftermarket	NN	I-TERM
.	.	O

My	PRP$	O
computer	NN	O
was	VBD	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
in	IN	O
the	DT	O
school	NN	O
compared	VBN	O
to	TO	O
my	PRP$	O
fellow	JJ	O
classmates	NNS	O
.	.	O

I	PRP	O
bought	VBD	O
for	IN	O
my	PRP$	O
son	NN	O
in	IN	O
the	DT	O
2nd	JJ	O
grade	NN	O
.	.	O

This	DT	O
has	VBZ	O
happened	VBN	O
three	CD	O
times	NNS	O
so	RB	O
far	RB	O
.	.	O

I	PRP	O
'm	VBP	O
a	DT	O
professional	JJ	O
consultant	NN	O
,	,	O
and	CC	O
a	DT	O
client	NN	O
needed	VBD	O
work	NN	O
on	IN	O
her	PRP$	O
machine	NN	O
.	.	O

compresses	VBZ	O
itself	PRP	O
and	CC	O
you	PRP	O
ca	MD	O
n't	RB	O
use	VB	O
it	PRP	O
.	.	O

Microsoft	NNP	B-TERM
word	NN	I-TERM
was	VBD	O
not	RB	O
on	IN	O
it	PRP	O
andI	NN	O
had	VBD	O
to	TO	O
buy	VB	O
it	PRP	O
seperately	RB	O
.	.	O

it	PRP	O
has	VBZ	O
3	CD	O
usb	NN	B-TERM
ports	NNS	I-TERM
,	,	O
1	CD	O
sd	NN	B-TERM
memory	NN	I-TERM
card	NN	I-TERM
reader	NN	I-TERM
and	CC	O
an	DT	O
sd	NN	B-TERM
memory	NN	I-TERM
car	NN	I-TERM
expansion	NN	I-TERM
.	.	O

Who	WP	O
knows	VBZ	O
what	WP	O
will	MD	O
happen	VB	O
later	RB	O
on	IN	O
when	WRB	O
they	PRP	O
dismantle	VBP	O
the	DT	O
whole	JJ	O
damn	NN	O
thing	NN	O
?	.	O
So	RB	O
,	,	O
I	PRP	O
said	VBD	O
I	PRP	O
wanted	VBD	O
a	DT	O
new	JJ	O
set	NN	O
.	.	O

I	PRP	O
connect	VBP	O
a	DT	O
LaCie	NN	B-TERM
2Big	NN	I-TERM
external	JJ	I-TERM
drive	NN	I-TERM
via	IN	O
the	DT	O
firewire	NN	B-TERM
800	CD	I-TERM
interface	NN	I-TERM
,	,	O
which	WDT	O
is	VBZ	O
useful	JJ	O
for	IN	O
Time	NNP	B-TERM
Machine	NNP	I-TERM
.	.	O

If	IN	O
you	PRP	O
already	RB	O
own	VBP	O
a	DT	O
2009	CD	O
,	,	O
2010	CD	O
,	,	O
or	CC	O
early	JJ	O
2011	CD	O
model	NN	O
,	,	O
you	PRP	O
should	MD	O
wait	VB	O
until	IN	O
the	DT	O
next	JJ	O
update	VBP	O
.	.	O

My	PRP$	O
Toshiba	NNP	O
did	VBD	O
not	RB	O
have	VB	O
sound	NN	B-TERM
on	IN	O
everything	NN	O
,	,	O
just	RB	O
certain	JJ	O
things	NNS	O
.	.	O

I	PRP	O
am	VBP	O
overall	JJ	O
very	RB	O
pleased	JJ	O
with	IN	O
my	PRP$	O
toshiba	NN	O
satellite	NN	O
,	,	O
I	PRP	O
like	VBP	O
the	DT	O
extra	JJ	B-TERM
features	NNS	I-TERM
,	,	O
I	PRP	O
love	VBP	O
the	DT	O
windows	NNS	B-TERM
7	CD	I-TERM
home	NN	I-TERM
premium	NN	I-TERM
.	.	O

So	RB	O
,	,	O
I	PRP	O
must	MD	O
say	VB	O
I	PRP	O
am	VBP	O
not	RB	O
a	DT	O
happy	JJ	O
camper	NN	O
.	.	O

-	:	O
Called	VBN	O
MacHouse	NNP	O
Amsterdam	NNP	O
to	TO	O
ask	VB	O
for	IN	O
a	DT	O
temporary	JJ	O
replacement	NN	O
,	,	O
no	DT	O
answer	NN	O
.	.	O

The	DT	O
Aspire	NNP	O
wont	NN	O
even	RB	O
boot	NN	O
past	IN	O
the	DT	O
Acer	NNP	B-TERM
screen	NN	I-TERM
with	IN	O
a	DT	O
Droid	NN	O
(	-LRB-	O
I	PRP	O
have	VBP	O
tried	VBN	O
both	DT	O
Motorola	NNP	O
and	CC	O
HTC	NNP	O
)	-RRB-	O
plugged	VBD	O
into	IN	O
the	DT	O
USB	JJ	B-TERM
port	NN	I-TERM
.	.	O

I	PRP	O
bought	VBD	O
it	PRP	O
during	IN	O
the	DT	O
recent	JJ	O
Comex	NNP	O
IT	NNP	O
show	NN	O
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
was	VBD	O
shorter	JJR	O
than	IN	O
expected	VBN	O
.	.	O

It	PRP	O
fires	VBZ	B-TERM
up	RP	I-TERM
in	IN	O
the	DT	O
morning	NN	O
in	IN	O
less	JJR	O
than	IN	O
30	CD	O
seconds	NNS	O
and	CC	O
I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
any	DT	O
issues	NNS	O
with	IN	O
it	PRP	O
freezing	NN	O
.	.	O

It	PRP	O
doesnt	VBD	O
overheat	NN	O
or	CC	O
make	VB	O
any	DT	O
loud	JJ	O
noises	NNS	O
.	.	O

Look	VB	O
up	RP	O
recipes	NNS	O
and	CC	O
keep	VB	O
it	PRP	O
on	IN	O
the	DT	O
kitchen	NN	O
counter	NN	O
while	IN	O
I	PRP	O
cook	VBP	O
.	.	O

The	DT	O
keyboard	NN	B-TERM
is	VBZ	O
top	JJ	O
notch	NN	O
.	.	O

Do	VBP	O
you	PRP	O
think	VB	O
the	DT	O
shop	NN	O
will	MD	O
give	VB	O
me	PRP	O
a	DT	O
new	JJ	O
set	NN	O
??	NNS	O
It	PRP	O
will	MD	O
NOT	RB	O
!	.	O

I	PRP	O
have	VBP	O
had	VBN	O
nothing	NN	O
but	CC	O
problems	NNS	O
since	IN	O
the	DT	O
day	NN	O
I	CD	O
took	VBD	O
it	PRP	O
out	IN	O
of	IN	O
the	DT	O
box	NN	O
!	.	O

My	PRP$	O
Macbook	NNP	O
was	VBD	O
worth	JJ	O
(	-LRB-	O
after	IN	O
3	CD	O
years	NNS	O
of	IN	O
use	NN	O
!	.	O
)	-RRB-	O
$	$	O
375	CD	O
.	.	O

It	PRP	O
drives	VBZ	O
me	PRP	O
crazy	JJ	O
when	WRB	O
I	PRP	O
want	VBP	O
to	TO	O
download	VB	O
a	DT	O
game	NN	O
or	CC	O
something	NN	O
of	IN	O
that	DT	O
nature	NN	O
and	CC	O
I	PRP	O
ca	MD	O
n't	RB	O
play	VB	O
it	PRP	O
because	IN	O
its	PRP$	O
not	RB	O
compatable	JJ	O
with	IN	O
the	DT	O
software	NN	B-TERM
.	.	O

The	DT	O
online	JJ	B-TERM
tutorial	NN	I-TERM
videos	NNS	I-TERM
make	VBP	O
it	PRP	O
super	JJ	O
easy	JJ	O
to	TO	O
learn	VB	O
if	IN	O
you	PRP	O
have	VBP	O
always	RB	O
used	VBN	O
a	DT	O
PC	NN	O
.	.	O

Bought	VBN	O
this	DT	O
gateway	NN	O
M-50	NN	O
or	CC	O
150	CD	O
early	JJ	O
2007	CD	O
.	.	O

The	DT	O
image	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
and	CC	O
the	DT	O
soud	NN	B-TERM
is	VBZ	O
excelent	JJ	O
.	.	O

With	IN	O
a	DT	O
MAC	NNP	O
computer	NN	O
I	PRP	O
have	VBP	O
more	RBR	O
free	JJ	O
time	NN	O
as	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
wait	VB	O
for	IN	O
windows	NNS	B-TERM
to	TO	O
boot	NN	B-TERM
up	RP	I-TERM
or	CC	O
shut	VBN	B-TERM
down	RB	I-TERM
and	CC	O
all	PDT	O
the	DT	O
viruses	NNS	O
associated	VBN	O
with	IN	O
windows	NNS	B-TERM
.	.	O

It	PRP	O
was	VBD	O
very	RB	O
easy	JJ	O
to	TO	O
just	RB	O
pick	VB	O
up	RP	O
and	CC	O
use	VB	O
--	:	O
It	PRP	O
did	VBD	O
not	RB	O
take	VB	O
long	JJ	O
to	TO	O
get	VB	O
used	VBN	O
to	TO	O
the	DT	O
Mac	NNP	B-TERM
OS	NNP	I-TERM
.	.	O

This	DT	O
netbook	NN	O
is	VBZ	O
a	DT	O
perfect	JJ	O
supplementary	JJ	O
computer	NN	O
to	TO	O
another	DT	O
laptop	NN	O
or	CC	O
desktop	NN	O
(	-LRB-	O
my	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
have	VBP	O
another	DT	O
laptop	NN	O
)	-RRB-	O
,	,	O
or	CC	O
if	IN	O
you	PRP	O
are	VBP	O
a	DT	O
user	NN	O
who	WP	O
uses	VBZ	O
the	DT	O
computer	NN	O
for	IN	O
simple	JJ	O
tasks	NNS	O
.	.	O

With	IN	O
all	PDT	O
the	DT	O
goodies	NNS	O
inside	IN	O
this	DT	O
machine	NN	O
,	,	O
it	PRP	O
is	VBZ	O
a	DT	O
value	NN	O
.	.	O

I	PRP	O
took	VBD	O
it	PRP	O
back	RP	O
for	IN	O
a	DT	O
full	JJ	O
refund	NN	O
.	.	O

It	PRP	O
is	VBZ	O
well	RB	O
worth	IN	O
the	DT	O
money	NN	O
it	PRP	O
cost	VBD	B-TERM
,	,	O
Very	RB	O
good	JJ	O
investment	NN	O
.	.	O

Upgrading	VBG	O
from	IN	O
Windows	NNP	B-TERM
7	CD	I-TERM
Starter	NNP	I-TERM
,	,	O
thru	NN	O
Windows	NNP	B-TERM
7	CD	I-TERM
Home	NNP	I-TERM
Premium	NNP	I-TERM
,	,	O
to	TO	O
Windows	NNP	B-TERM
7	CD	I-TERM
Professional	NNP	I-TERM
was	VBD	O
a	DT	O
snap	NN	O
;	:	O

This	DT	O
computer	NN	O
had	VBD	O
exactly	RB	O
the	DT	O
specifications	NNS	B-TERM
I	PRP	O
needed	VBD	O
.	.	O

Overall	RB	O
,	,	O
still	RB	O
a	DT	O
very	RB	O
nice	JJ	O
machine	NN	O
.	.	O

Where	WRB	O
you	PRP	O
click	VBP	O
and	CC	O
hold	VBP	O
and	CC	O
drag	VBP	O
it	PRP	O
picture	NN	O
,	,	O
link	NN	O
,	,	O
etc	NN	O
to	TO	O
where	WRB	O
you	PRP	O
want	VBP	O
it	PRP	O
.	.	O

My	PRP$	O
kids	NNS	O
(	-LRB-	O
and	CC	O
dogs	NNS	O
)	-RRB-	O
destroyed	VBD	O
two	CD	O
power	NN	B-TERM
cords	NNS	I-TERM
by	IN	O
pulling	VBG	O
on	IN	O
them	PRP	O
.	.	O

I	PRP	O
had	VBD	O
upgraded	VBN	O
my	PRP$	O
old	JJ	O
MacBook	NNP	O
to	TO	O
Lion	NNP	O
,	,	O
so	RB	O
I	PRP	O
kind	NN	O
of	IN	O
knew	VBD	O
what	WP	O
I	PRP	O
was	VBD	O
getting	VBG	O
,	,	O
but	CC	O
had	VBD	O
n't	RB	O
been	VBN	O
able	JJ	O
to	TO	O
enjoy	VB	O
some	DT	O
of	IN	O
the	DT	O
awesome	JJ	O
new	JJ	O
multi-touch	JJ	B-TERM
features	NNS	I-TERM
.	.	O

I	PRP	O
had	VBD	O
this	DT	O
computer	NN	O
for	IN	O
one	CD	O
month	NN	O
and	CC	O
had	VBD	O
to	TO	O
send	VB	O
it	PRP	O
in	IN	O
for	IN	O
repair	NN	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
a	DT	O
little	JJ	O
glary	NN	O
,	,	O
and	CC	O
I	PRP	O
hated	VBD	O
the	DT	O
clicking	VBG	B-TERM
buttons	NNS	I-TERM
,	,	O
but	CC	O
I	PRP	O
got	VBD	O
used	VBN	O
to	TO	O
them	PRP	O
.	.	O

Not	RB	O
to	TO	O
mention	VB	O
,	,	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
absolutely	RB	O
amazing	JJ	O
.	.	O

I	PRP	O
realize	VBP	O
that	IN	O
not	RB	O
every	DT	O
unit	NN	O
has	VBZ	O
this	DT	O
issue	NN	O
,	,	O
but	CC	O
the	DT	O
ones	NNS	O
that	WDT	O
do	VBP	O
can	MD	O
not	RB	O
be	VB	O
repaired	VBN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
a	DT	O
Mac	NNP	O
for	IN	O
6	CD	O
years	NNS	O
and	CC	O
wo	MD	O
n't	RB	O
go	VB	O
back	RB	O
to	TO	O
PC	NN	O
.	.	O

i	LS	O
love	NN	O
to	TO	O
use	VB	O
it	PRP	O
it	PRP	O
is	VBZ	O
esay	NN	O
and	CC	O
light	NN	O
.	.	O

Windows	NNP	B-TERM
also	RB	O
shuts	VBZ	O
the	DT	O
computer	NN	O
down	RP	O
for	IN	O
no	DT	O
reason	NN	O
without	IN	O
warning	NN	O
.	.	O

not	RB	O
using	VBG	O
wired	VBN	B-TERM
lan	NN	I-TERM
not	RB	O
sure	JJ	O
what	WP	O
thats	VBZ	O
about	RB	O
.	.	O

After	IN	O
about	IN	O
another	DT	O
month	NN	O
I	PRP	O
had	VBD	O
to	TO	O
send	VB	O
it	PRP	O
in	IN	O
AGAIN	RB	O
to	TO	O
Acer	NNP	O
for	IN	O
repairs	NNS	O
.	.	O

The	DT	O
macbook	NN	O
rarely	RB	O
requires	VBZ	O
a	DT	O
hard	JJ	B-TERM
reboot	NN	I-TERM
.	.	O

I	PRP	O
LOVE	VBP	O
it	PRP	O
!	.	O

The	DT	O
#	#	O
1	CD	O
reason	NN	O
that	WDT	O
is	VBZ	O
always	RB	O
repeated	VBN	O
.	.	O

Now	RB	O
for	IN	O
the	DT	O
hardware	NN	B-TERM
problems	NNS	O
.	.	O

Unfortunately	RB	O
,	,	O
that	DT	O
is	VBZ	O
not	RB	O
the	DT	O
case	NN	O
.	.	O

Anyways	RB	O
I	PRP	O
bought	VBD	O
this	DT	O
two	CD	O
months	NNS	O
ago	RB	O
and	CC	O
when	WRB	O
I	PRP	O
first	RB	O
brought	VBD	O
it	PRP	O
home	NN	O
it	PRP	O
kept	VBD	O
giving	VBG	O
me	PRP	O
a	DT	O
message	NN	O
about	IN	O
a	DT	O
vibration	NN	O
in	IN	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
and	CC	O
it	PRP	O
is	VBZ	O
putting	VBG	O
it	PRP	O
temporaly	RB	O
in	IN	O
save	VB	O
zone	NN	O
.	.	O

It	PRP	O
's	VBZ	O
fast	JJ	O
and	CC	O
has	VBZ	O
excellent	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

It	PRP	O
's	VBZ	O
face	NN	O
and	CC	O
