NONE	NN	O
of	IN	O
them	PRP	O
spoke	VBD	O
English	NNP	O
.	.	O

I	PRP	O
think	VBP	O
this	DT	O
ps	NN	O
was	VBD	O
manufactured	VBN	O
in	IN	O
the	DT	O
mid	JJ	O
90	CD	O
's	POS	O
.	.	O

both	DT	O
upgrades	NNS	O
were	VBD	O
quickly	RB	O
accomplished	VBN	O
after	IN	O
purchasing	VBG	O
the	DT	O
necessary	JJ	O
Product	NNP	O
Key	NNP	O
.	.	O

I	PRP	O
have	VBP	O
owned	VBN	O
it	PRP	O
only	RB	O
two	CD	O
months	NNS	O
!	.	O

I	PRP	O
love	VBP	O
my	PRP$	O
macbook	JJ	O
pro	NN	O
!	.	O

From	IN	O
the	DT	O
moment	NN	O
I	PRP	O
opened	VBD	O
the	DT	O
box	NN	O
to	TO	O
the	DT	O
present	JJ	O
it	PRP	O
has	VBZ	O
been	VBN	O
a	DT	O
great	JJ	O
joy	NN	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
eMachines	NNS	O
Notebook	NNP	O
PC	NNP	O
in	IN	O
January	NNP	O
of	IN	O
this	DT	O
year	NN	O
and	CC	O
I	PRP	O
am	VBP	O
highly	RB	O
dissatisfied	JJ	O
with	IN	O
it	PRP	O
.	.	O

Even	RB	O
though	IN	O
the	DT	O
computer	NN	O
is	VBZ	O
larger	JJR	O
they	PRP	O
did	VBD	O
not	RB	O
make	VB	O
the	DT	O
keyboard	NN	B-TERM
larger	JJR	O
.	.	O

Thanks	NNS	O
,	,	O
MacConnection	NNP	O
,	,	O
for	IN	O
making	VBG	O
this	DT	O
a	DT	O
seamless	JJ	O
purchase	NN	O
!	.	O

We	PRP	O
paid	VBD	O
for	IN	O
the	DT	O
three	CD	B-TERM
year	NN	I-TERM
warranty	NN	I-TERM
and	CC	O
the	DT	O
extended	JJ	B-TERM
warranty	NN	I-TERM
after	IN	O
that	DT	O
one	CD	O
ended	VBN	O
as	RB	O
well	RB	O
.	.	O

Its	PRP$	O
not	RB	O
just	RB	O
slow	VB	O
on	IN	O
the	DT	O
internet	NN	B-TERM
,	,	O
its	PRP$	O
slow	JJ	O
in	IN	O
general	JJ	O
.	.	O

It	PRP	O
has	VBZ	O
just	RB	O
enough	JJ	O
RAM	NNP	B-TERM
to	TO	O
run	VB	O
smoothly	RB	O
and	CC	O
enough	RB	O
memory	NN	B-TERM
to	TO	O
satisfy	VB	O
my	PRP$	O
needs	NNS	O
.	.	O

The	DT	O
difference	NN	O
is	VBZ	O
phenomenal	JJ	O
.	.	O

I	PRP	O
acually	RB	O
believe	VBP	O
the	DT	O
issue	NN	O
is	VBZ	O
with	IN	O
the	DT	O
Nvidia	NNP	B-TERM
grafics	NNS	I-TERM
card	NN	I-TERM
,	,	O
but	CC	O
still	RB	O
requires	VBZ	O
a	DT	O
return	NN	O
.	.	O

I	PRP	O
am	VBP	O
a	DT	O
freelance	JJ	O
graphic	JJ	O
artist	NN	O
.	.	O

No	DT	O
waiting	VBG	O
to	TO	O
have	VB	O
my	PRP$	O
claim	NN	O
reviewed	VBN	O
by	IN	O
someone	NN	O
in	IN	O
another	DT	O
state	NN	O
(	-LRB-	O
or	CC	O
more	RBR	O
often	RB	O
,	,	O
another	DT	O
country	NN	O
)	-RRB-	O
.	.	O

I	PRP	O
did	VBD	O
not	RB	O
like	VB	O
my	PRP$	O
acer	NN	O
.	.	O

My	PRP$	O
husband	NN	O
got	VBD	O
me	PRP	O
this	DT	O
for	IN	O
Chrismas	NNP	O
after	IN	O
getting	VBG	O
me	PRP	O
a	DT	O
very	RB	O
expensve	JJ	O
laptop	NN	O
that	WDT	O
did	VBD	O
not	RB	O
work	VB	B-TERM
after	IN	O
2	CD	O
days	NNS	O
.	.	O

Problem	NNP	O
fixed	VBN	O
which	WDT	O
is	VBZ	O
great	JJ	O
but	CC	O
there	RB	O
went	VBD	O
another	DT	O
two	CD	O
weeks	NNS	O
without	IN	O
my	PRP$	O
laptop	NN	O
at	IN	O
school	NN	O
.	.	O

The	DT	O
resolution	NN	B-TERM
is	VBZ	O
even	RB	O
higher	JJR	O
then	RB	O
any	DT	O
other	JJ	O
laptop	NN	O
on	IN	O
the	DT	O
market	NN	O
.	.	O

Then	RB	O
just	RB	O
the	DT	O
other	JJ	O
day	NN	O
,	,	O
my	PRP$	O
left	VBN	B-TERM
"	``	O
mouse	NN	O
"	''	O
button	NN	O
snapped	VBD	O
!	.	O

It	PRP	O
is	VBZ	O
VERY	RB	O
easy	JJ	O
to	TO	O
type	NN	O
on	IN	O
and	CC	O
feels	VBZ	O
great	JJ	O
-	:	O
besides	IN	O
the	DT	O
added	VBN	O
feature	NN	O
that	IN	O
the	DT	O
keyboard	NN	B-TERM
is	VBZ	O
lighted	VBN	O
.	.	O

Laptop	NN	O
is	VBZ	O
advertised	VBN	O
as	IN	O
a	DT	O
15	CD	O
"	''	O
but	CC	O
the	DT	O
casing	VBG	B-TERM
looks	VBZ	O
like	IN	O
that	DT	O
of	IN	O
a	DT	O
17	CD	O
"	''	O
.	.	O

Remember	VB	O
to	TO	O
do	VB	O
your	PRP$	O
research	NN	O
first	RB	O
before	IN	O
consider	VB	O
buying	VBG	O
a	DT	O
toshiba	NN	O
product	NN	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
laptop	NN	O
the	DT	O
moment	NN	O
unibody	JJ	O
product	NN	O
came	VBD	O
to	TO	O
the	DT	O
market	NN	O
.	.	O

The	DT	O
only	JJ	O
time	NN	O
I	PRP	O
have	VBP	O
restarted	VBN	O
is	VBZ	O
during	IN	O
system	NN	O
updates	NNS	O
.	.	O

mac	NN	O
is	VBZ	O
extremely	RB	O
different	JJ	O
than	IN	O
any	DT	O
other	JJ	O
laptop	NN	O
.	.	O

The	DT	O
feel	NN	B-TERM
of	IN	O
this	DT	O
machine	NN	O
compared	VBN	O
to	TO	O
the	DT	O
old	JJ	O
MacBook	NNP	O
is	VBZ	O
far	RB	O
superior	JJ	O
.	.	O

In	IN	O
due	JJ	O
course	NN	O
,	,	O
I	PRP	O
'll	MD	O
remove	VB	O
the	DT	O
hard	JJ	B-TERM
disc	NN	I-TERM
from	IN	O
this	DT	O
new	JJ	O
MacBook	NNP	O
Pro	FW	O
and	CC	O
dump	VB	O
it	PRP	O
where	WRB	O
it	PRP	O
belongs	VBZ	O
-	:	O
in	IN	O
the	DT	O
trash	NN	O
.	.	O

It	PRP	O
's	VBZ	O
great	JJ	O
and	CC	O
we	PRP	O
will	MD	O
always	RB	O
stick	VB	O
with	IN	O
Apple	NNP	O
computers	NNS	O
,	,	O
we	PRP	O
have	VBP	O
been	VBN	O
so	RB	O
happy	JJ	O
with	IN	O
them	PRP	O
.	.	O

I	PRP	O
should	MD	O
have	VB	O
realized	VBN	O
that	IN	O
trouble	NN	O
was	VBD	O
brewing	NN	O
.	.	O

They	PRP	O
break	VBP	O
down	RP	O
just	RB	O
as	RB	O
often	RB	O
as	IN	O
PCs	NNS	O
do	VBP	O
,	,	O
and	CC	O
the	DT	O
only	JJ	O
reason	NN	O
they	PRP	O
do	VBP	O
n't	RB	O
get	VB	O
viruses	NNS	O
,	,	O
is	VBZ	O
because	IN	O
no	DT	O
one	NN	O
makes	VBZ	O
viruses	NNS	O
for	IN	O
them	PRP	O
,	,	O
they	PRP	O
're	VBP	O
not	RB	O
better	RB	O
in	IN	O
any	DT	O
way	NN	O
,	,	O
they	PRP	O
are	VBP	O
worse	JJR	O
,	,	O
try	VB	O
finding	NN	O
virus	NN	B-TERM
protection	NN	I-TERM
programs	NNS	I-TERM
for	IN	I-TERM
a	DT	I-TERM
Mac	NNP	I-TERM
,	,	O
they	PRP	O
do	VBP	O
n't	RB	O
exist	VB	O
.	.	O

Thank	VB	O
you	PRP	O
.	.	O

The	DT	O
benefits	NNS	O
were	VBD	O
immediate	JJ	O
!	.	O

Much	JJ	O
faster	JJR	O
than	IN	O
my	PRP$	O
old	JJ	O
windows	NNS	O
laptop	NN	O
that	WDT	O
died	VBD	O
on	IN	O
me	PRP	O
.	.	O

Never	RB	O
any	DT	O
doubt	NN	O
I	PRP	O
would	MD	O
get	VB	O
a	DT	O
MacBook	NNP	O
,	,	O
just	RB	O
was	VBD	O
n't	RB	O
sure	JJ	O
which	WDT	O
one	CD	O
.	.	O

But	CC	O
with	IN	O
A	DT	O
WAY	NNP	O
Bigger	JJR	O
Screen	NN	B-TERM
,	,	O
and	CC	O
IS	VBZ	O
able	JJ	O
to	TO	O
connect	VB	O
to	TO	O
an	DT	O
HDMI	NN	B-TERM
.	.	O

the	DT	O
graphics	NNS	B-TERM
are	VBP	O
awful	JJ	O
and	CC	O
the	DT	O
wireless	JJ	B-TERM
switch	NN	I-TERM
it	PRP	O
at	IN	O
the	DT	O
top	JJ	O
rather	RB	O
than	IN	O
the	DT	O
side	NN	O
which	WDT	O
I	PRP	O
am	VBP	O
used	VBN	O
to	TO	O
it	PRP	O
being	VBG	O
on	IN	O
the	DT	O
side	NN	O
.	.	O

The	DT	O
overall	JJ	O
build	VB	B-TERM
quality	NN	I-TERM
of	IN	O
the	DT	O
unit	NN	O
is	VBZ	O
excellent	JJ	O
and	CC	O
she	PRP	O
'd	MD	O
recommend	VB	O
it	PRP	O
to	TO	O
anyone	NN	O
else	RB	O
looking	VBG	O
for	IN	O
a	DT	O
netbook	NN	O
.	.	O

I	PRP	O
bought	VBD	O
my	PRP$	O
Acer	NNP	O
Aspire	NNP	O
custom	NN	O
made	VBN	O
in	IN	O
June	NNP	O
2008	CD	O
.	.	O

I	PRP	O
guess	VBP	O
he	PRP	O
was	VBD	O
the	DT	O
technical	JJ	B-TERM
person	NN	I-TERM
.	.	O

They	PRP	O
click	VBP	O
.	.	O

A	DT	O
seventy	CD	O
dollar	NN	O
mouse	NN	B-TERM
!	.	O

The	DT	O
repairs	NNS	O
were	VBD	O
made	VBN	O
quickly	RB	O
though	IN	O
I	PRP	O
must	MD	O
say	VB	O
,	,	O
however	RB	O
the	DT	O
second	JJ	O
time	NN	O
they	PRP	O
shipped	VBD	B-TERM
it	PRP	O
to	TO	O
the	DT	O
incorrect	JJ	O
address	NN	O
and	CC	O
it	PRP	O
took	VBD	O
nearly	RB	O
a	DT	O
week	NN	O
for	IN	O
them	PRP	O
to	TO	O
get	VB	O
it	PRP	O
to	TO	O
me	PRP	O
.	.	O

I	PRP	O
have	VBP	O
the	DT	O
A65	NN	O
-	:	O
right	RB	O
now	RB	O
it	PRP	O
's	VBZ	O
a	DT	O
paperweight	NN	O
.	.	O

when	WRB	O
i	FW	O
first	JJ	O
got	VBD	O
it	PRP	O
i	FW	O
thought	VBD	O
the	DT	O
size	NN	B-TERM
of	IN	O
it	PRP	O
was	VBD	O
a	DT	O
joke	NN	O
.	.	O

That	DT	O
being	VBG	O
said	VBD	O
,	,	O
it	PRP	O
still	RB	O
runs	VBZ	O
video	NN	O
in	IN	O
full	JJ	O
screen	NN	O
decently	RB	O
.	.	O

It	PRP	O
is	VBZ	O
fast	JJ	O
and	CC	O
i	FW	O
have	VBP	O
not	RB	O
had	VBN	O
a	DT	O
problem	NN	O
with	IN	O
internet	NN	B-TERM
connection	NN	I-TERM
or	CC	O
any	DT	O
other	JJ	O
problems	NNS	O
.	.	O

I	PRP	O
'm	VBP	O
really	RB	O
impressed	JJ	O
with	IN	O
the	DT	O
quality	NN	B-TERM
and	CC	O
performance	NN	B-TERM
for	IN	O
the	DT	O
price	NN	B-TERM
of	IN	O
the	DT	O
computer	NN	O
.	.	O

But	CC	O
when	WRB	O
I	PRP	O
received	VBD	O
my	PRP$	O
replacement	NN	O
,	,	O
I	PRP	O
made	VBD	O
BOTH	DT	O
recovery	NN	B-TERM
DVDs	NNS	I-TERM
(	-LRB-	O
4	CD	O
)	-RRB-	O
,	,	O
and	CC	O
a	DT	O
driver/application	NN	B-TERM
DVD	NN	I-TERM
.	.	O

In	IN	O
addition	NN	O
,	,	O
there	EX	O
is	VBZ	O
photo	NN	B-TERM
detection	NN	I-TERM
software	NN	I-TERM
that	WDT	O
will	MD	O
allow	VB	O
you	PRP	O
to	TO	O
group	NN	O
all	PDT	O
the	DT	O
photos	NNS	O
together	RB	O
based	VBN	O
upon	IN	O
the	DT	O
people	NNS	O
in	IN	O
the	DT	O
picture	NN	O
.	.	O

The	DT	O
speakers	NNS	B-TERM
are	VBP	O
terrible	JJ	O
and	CC	O
are	VBP	O
probably	RB	O
the	DT	O
cheapest	JJS	O
ones	NNS	O
I	PRP	O
have	VBP	O
ever	RB	O
seen	VBN	O
in	IN	O
a	DT	O
laptop	NN	O
so	RB	O
if	IN	O
your	PRP$	O
planning	NN	O
to	TO	O
listen	VB	O
to	TO	O
music	NN	O
I	PRP	O
suggest	VBP	O
you	PRP	O
get	VB	O
something	NN	O
better	RB	O
.	.	O

So	RB	O
then	RB	O
you	PRP	O
may	MD	O
be	VB	O
lucky	JJ	O
to	TO	O
get	VB	O
ahold	VBN	O
to	TO	O
someone	NN	O
who	WP	O
understands	VBZ	O
that	IN	O
its	PRP$	O
no	DT	O
good	JJ	O
and	CC	O
they	PRP	O
will	MD	O
let	VB	O
you	PRP	O
send	VB	O
it	PRP	O
back	RB	O
,	,	O
but	CC	O
of	IN	O
course	NN	O
you	PRP	O
are	VBP	O
taking	VBG	O
a	DT	O
chance	NN	O
of	IN	O
them	PRP	O
testing	VBG	O
it	PRP	O
out	RP	O
to	TO	O
see	VB	O
what	WP	O
has	VBZ	O
happened	VBN	O
,	,	O
and	CC	O
they	PRP	O
tell	VBP	O
you	PRP	O
that	IN	O
it	PRP	O
was	VBD	O
not	RB	O
on	IN	O
their	PRP$	O
side	NN	O
,	,	O
then	RB	O
you	PRP	O
are	VBP	O
stuck	VBN	O
paying	VBG	O
for	IN	O
the	DT	O
repair	NN	O
(	-LRB-	O
the	DT	O
price	NN	B-TERM
of	IN	O
a	DT	O
new	JJ	O
one	CD	O
)	-RRB-	O
.	.	O

What	WP	O
's	VBZ	O
really	RB	O
great	JJ	O
about	IN	O
this	DT	O
product	NN	O
is	VBZ	O
you	PRP	O
may	MD	O
have	VB	O
a	DT	O
family	NN	O
member	NN	O
who	WP	O
is	VBZ	O
computer	NN	O
illiterate	JJ	O
and	CC	O
you	PRP	O
can	MD	O
pretty	RB	O
much	RB	O
just	RB	O
let	VB	O
them	PRP	O
loose	RB	O
on	IN	O
this	DT	O
computer	NN	O
without	IN	O
any	DT	O
real	JJ	O
supervision	NN	O
.	.	O

The	DT	O
lesson	NN	O
learned	VBN	O
here	RB	O
is	VBZ	O
:	:	O
It	PRP	O
does	VBZ	O
not	RB	O
pay	VB	O
to	TO	O
by	IN	O
this	DT	O
loyal	JJ	O
to	TO	O
any	DT	O
brand	NN	O
,	,	O
since	IN	O
all	DT	O
of	IN	O
them	PRP	O
are	VBP	O
there	EX	O
to	TO	O
simply	RB	O
to	TO	O
make	VB	O
as	RB	O
much	JJ	O
money	NN	O
as	IN	O
possible	JJ	O
,	,	O
as	IN	O
fast	JJ	O
as	IN	O
they	PRP	O
can	MD	O
,	,	O
and	CC	O
in	IN	O
this	DT	O
day	NN	O
and	CC	O
age	NN	O
,	,	O
the	DT	O
customer	NN	O
no	RB	O
longer	RBR	O
is	VBZ	O
right	RB	O
all	PDT	O
the	DT	O
times	NNS	O
.	.	O

PDF	NN	O
files	NNS	O
can	MD	O
be	VB	O
viewed	VBN	O
instantly	RB	O
.	.	O

Dell	NNP	O
Latitude	NNP	O
d620	NN	O
is	VBZ	O
not	RB	O
a	DT	O
reliable	JJ	O
machine	NN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
it	PRP	O
for	IN	O
almost	RB	O
four	CD	O
years	NNS	O
now	RB	O
and	CC	O
I	PRP	O
have	VBP	O
only	RB	O
had	VBD	O
a	DT	O
few	JJ	O
problems	NNS	O
with	IN	O
it	PRP	O
.	.	O

Overall	RB	O
for	IN	O
the	DT	O
money	NN	O
this	DT	O
is	VBZ	O
a	DT	O
good	JJ	O
deal	NN	O
.	.	O

It	PRP	O
is	VBZ	O
so	RB	O
simple	JJ	O
to	TO	O
use	VB	B-TERM
,	,	O
I	PRP	O
use	VBP	O
it	PRP	O
more	JJR	O
than	IN	O
my	PRP$	O
desktop	NN	O
.	.	O

I	PRP	O
also	RB	O
had	VBD	O
a	DT	O
problem	NN	O
with	IN	O
the	DT	O
touchpad	NN	B-TERM
that	WDT	O
caused	VBD	O
the	DT	O
mouse	NN	O
pointer	NN	O
to	TO	O
jump	VB	O
all	DT	O
over	IN	O
the	DT	O
screen	NN	B-TERM
.	.	O

I	PRP	O
saved	VBD	O
for	IN	O
this	DT	O
laptop	NN	O
for	IN	O
3	CD	O
months	NNS	O
and	CC	O
I	PRP	O
can	MD	O
tell	VB	O
you	PRP	O
personally	RB	O
it	PRP	O
was	VBD	O
worth	JJ	O
the	DT	O
wait	NN	O
.	.	O

I	PRP	O
own	VBP	O
a	DT	O
Hewlett	NNP	O
Packard	NNP	O
laptop	NN	O
and	CC	O
I	PRP	O
've	VBP	O
had	VBD	O
man	NN	O
problems	NNS	O
with	IN	O
it	PRP	O
since	IN	O
I	PRP	O
bought	VBD	O
in	IN	O
in	IN	O
Feb	NNP	O
,	,	O
201	CD	O

It	PRP	O
has	VBZ	O
a	DT	O
overheating	VBG	O
issue	NN	O
-	:	O
nearly	RB	O
to	TO	O
the	DT	O
point	NN	O
of	IN	O
being	VBG	O
dangerous	JJ	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
no	DT	O
problems	NNS	O
with	IN	O
it	PRP	O
unlike	IN	O
some	DT	O
hardware	NN	B-TERM
defects	NNS	O
on	IN	O
past	JJ	O
models	NNS	O
.	.	O

EITHER	NNP	O
WAY	NNP	O
,	,	O
THE	DT	O
KEYBOARD	NN	B-TERM
IS	VBZ	O
UNSATISFACTORY	NNP	O
.	.	O

Well	RB	O
,	,	O
I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
since	IN	O
I	PRP	O
bought	VBD	O
my	PRP$	O
Mac	NNP	O
,	,	O
I	PRP	O
wo	MD	O
n't	RB	O
ever	RB	O
go	VB	O
back	RB	O
to	TO	O
any	DT	O
Windows	NNP	B-TERM
.	.	O

I	PRP	O
took	VBD	O
it	PRP	O
in	IN	O
to	TO	O
the	DT	O
Apple	NNP	O
store	NN	O
and	CC	O
guess	VB	O
what	WP	O
?	.	O
They	PRP	O
fixed	VBD	O
it	PRP	O
,	,	O
no	DT	O
cost	NN	B-TERM
out	IN	O
of	IN	O
pocket	NN	O
.	.	O

I	PRP	O
have	VBP	O
used	VBN	O
different	JJ	O
laptops	NNS	O
in	IN	O
the	DT	O
past	NN	O
and	CC	O
I	PRP	O
have	VBP	O
to	TO	O
rate	NN	O
this	DT	O
one	CD	O
way	NN	O
above	IN	O
the	DT	O
rest	NN	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
Mac	NNP	O
so	RB	O
much	RB	O
better	JJR	O
than	IN	O
my	PRP$	O
work	NN	O
PC	NN	O
!	.	O

The	DT	O
quality	NN	B-TERM
,	,	O
engineering	NN	B-TERM
design	NN	I-TERM
and	CC	O
warranty	NN	B-TERM
are	VBP	O
superior	JJ	O
--	:	O
covers	VBZ	O
damage	NN	O
from	IN	O
dropping	VBG	O
the	DT	O
laptop	NN	O
.	.	O

I	PRP	O
recommend	VBP	O
the	DT	O
Macbook	NNP	O
Pro	FW	O
if	IN	O
you	PRP	O
want	VBP	O
the	DT	O
best	JJS	O
laptop	NN	O
on	IN	O
the	DT	O
market	NN	O
.	.	O

The	DT	O
applications	NNS	B-TERM
are	VBP	O
also	RB	O
very	RB	O
easy	JJ	O
to	TO	O
find	VB	O
and	CC	O
maneuver	VB	O
,	,	O
much	RB	O
easier	JJR	O
than	IN	O
any	DT	O
other	JJ	O
computer	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O

The	DT	O
large	JJ	O
screen	NN	B-TERM
gives	VBZ	O
you	PRP	O
the	DT	O
option	NN	O
to	TO	O
comfortably	RB	O
watch	VB	O
movies	NNS	O
or	CC	O
TV	NN	O
shows	NNS	O
on	IN	O
your	PRP$	O
computer	NN	O
instead	RB	O
of	IN	O
buying	VBG	O
an	DT	O
additional	JJ	O
TV	NN	O
for	IN	O
your	PRP$	O
dorm	NN	O
room	NN	O
.	.	O

Small	JJ	O
and	CC	O
light	JJ	O
weight	NN	O
.	.	O

Great	JJ	O
laptop	NN	O
for	IN	O
school	NN	O
,	,	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
for	IN	O
beginners	NNS	O
in	IN	O
the	DT	O
household	NN	O
.	.	O

He	PRP	O
did	VBD	O
n't	RB	O
work	VB	O
for	IN	O
sony	NN	O
,	,	O
he	PRP	O
was	VBD	O
just	RB	O
approved	VBN	O
to	TO	O
fix	VB	O
their	PRP$	O
crappy	JJ	O
products	NNS	O
.	.	O

4	LS	O
)	-RRB-	O
Laptop	NN	O
still	RB	O
did	VBD	O
not	RB	O
work	VB	B-TERM
,	,	O
blue	JJ	O
screen	NN	O
within	IN	O
a	DT	O
week	NN	O
...	:	O

The	DT	O
only	JJ	O
thing	NN	O
that	WDT	O
is	VBZ	O
n't	RB	O
perfect	JJ	O
about	IN	O
this	DT	O
netbook	NN	O
is	VBZ	O
the	DT	O
speakers	NNS	B-TERM
,	,	O
they	PRP	O
are	VBP	O
not	RB	O
loud	JJ	O
at	IN	O
all	DT	O
but	CC	O
I	PRP	O
expected	VBD	O
that	DT	O
.	.	O

Bought	VBN	O
for	IN	O
my	PRP$	O
daughter	NN	O
to	TO	O
take	VB	O
for	IN	O
starting	VBG	O
college	NN	O
this	DT	O
fall	NN	O
-	:	O
she	PRP	O
has	VBZ	O
been	VBN	O
on	IN	O
it	PRP	O
non-stop	JJ	O
ever	RB	O
since	IN	O
"	``	O
learning	VBG	O
how	WRB	O
to	TO	O
use	VB	O
it	PRP	O
"	''	O
.	.	O

Never	RB	O
had	VBD	O
a	DT	O
single	JJ	O
problem	NN	O
,	,	O
and	CC	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
worry	VB	O
about	IN	O
viruses	NNS	O
.	.	O

Of	IN	O
course	NN	O
,	,	O
I	PRP	O
inspected	VBD	O
the	DT	O
other	JJ	O
netbooks	NNS	O
and	CC	O
clearly	RB	O
their	PRP$	O
hinges	NNS	B-TERM
are	VBP	O
tighter	JJR	O
and	CC	O
I	PRP	O
even	RB	O
demonstrate	VBP	O
the	DT	O
difference	NN	O
between	IN	O
my	PRP$	O
netbook	NN	O
and	CC	O
others	NNS	O
.	.	O

Not	RB	O
to	TO	O
mention	VB	O
the	DT	O
fact	NN	O
that	IN	O
your	PRP$	O
mac	NN	O
comes	VBZ	O
fully	RB	O
loaded	VBN	O
with	IN	O
all	DT	O
necessary	JJ	O
basic	JJ	O
programs	NNS	B-TERM
.	.	O

Did	VBD	O
n't	RB	O
work	VB	B-TERM
when	WRB	O
shipped	VBN	O
from	IN	O
Walmart.com	NNP	O
but	CC	O
went	VBD	O
into	IN	O
a	DT	O
store	NN	O
and	CC	O
exchanged	VBD	O
for	IN	O
a	DT	O
working	VBG	O
laptop	NN	O
(	-LRB-	O
same	JJ	O
make/model	NN	O
)	-RRB-	O
.	.	O

It	PRP	O
is	VBZ	O
SO	RB	O
much	JJ	O
fun	NN	O
to	TO	O
play	VB	O
with	IN	O
.	.	O

If	IN	O
this	DT	O
is	VBZ	O
an	DT	O
improvement	NN	O
in	IN	O
Customer	NN	B-TERM
Service	NNP	I-TERM
then	RB	O
I	PRP	O
would	MD	O
hate	VB	O
too	RB	O
see	VB	O
what	WP	O
it	PRP	O
was	VBD	O
before	RB	O
!	.	O

*	NN	O
6th	JJ	O
week	NN	O
*	SYM	O
-	:	O
They	PRP	O
are	VBP	O
not	RB	O
responding	VBG	O
to	TO	O
my	PRP$	O
emails	NNS	O
asking	VBG	O
when	WRB	O
they	PRP	O
expect	VBP	O
to	TO	O
dispatch	VB	O
the	DT	O
new	JJ	O
unit	NN	O
...	:	O

All	DT	O
of	IN	O
the	DT	O
programs	NNS	B-TERM
(	-LRB-	O
Keynote	NNP	B-TERM
,	,	O
Pages	NNP	B-TERM
,	,	O
Numbers	NNP	B-TERM
)	-RRB-	O
have	VBP	O
an	DT	O
option	NN	O
to	TO	O
save	VB	O
your	PRP$	O
documents	NNS	O
as	IN	O
Microsoft	NNP	O
compatible	JJ	O
,	,	O
which	WDT	O
really	RB	O
eliminates	VBZ	O
the	DT	O
need	NN	O
for	IN	O
the	DT	O
actual	JJ	O
.	.	O

Sure	JJ	O
,	,	O
the	DT	O
initial	JJ	O
out	IN	O
of	IN	O
pocket	NN	O
expense	NN	B-TERM
is	VBZ	O
greater	JJR	O
,	,	O
but	CC	O
that	DT	O
should	MD	O
not	RB	O
dissuade	VB	O
anyone	NN	O
from	IN	O
the	DT	O
fact	NN	O
that	IN	O
