"	''	O
macbook	NN	O
(	-LRB-	O
had	VBD	O
pro	JJ	O
specs	NNS	O
and	CC	O
was	VBD	O
aluminum	NN	B-TERM
style	NN	I-TERM
)	-RRB-	O
which	WDT	O
had	VBD	O
a	DT	O
nvidia	NN	O
9800	CD	O
(	-LRB-	O
If	IN	O
I	PRP	O
am	VBP	O
not	RB	O
mistaken	JJ	O
)	-RRB-	O
and	CC	O
it	PRP	O
had	VBD	O
major	JJ	O
heating	NN	O
issues	NNS	O
.	.	O

They	PRP	O
did	VBD	O
n't	RB	O
even	RB	O
try	VB	O
to	TO	O
assist	VB	O
me	PRP	O
or	CC	O
even	RB	O
offer	VBP	O
a	DT	O
replacement	NN	O
.	.	O

We	PRP	O
used	VBD	O
PC	NN	O
products	NNS	O
-	:	O
it	PRP	O
seemed	VBD	O
simpler	JJR	O
to	TO	O
continue	VB	O
with	IN	O
the	DT	O
same	JJ	O
thing	NN	O
.	.	O

The	DT	O
people	NNS	O
there	RB	O
just	RB	O
changed	VBN	O
for	IN	O
me	PRP	O
on	IN	O
the	DT	O
spot	NN	O
and	CC	O
I	PRP	O
got	VBD	O
a	DT	O
new	JJ	O
arm	NN	B-TERM
piece	NN	I-TERM
and	CC	O
they	PRP	O
did	VBD	O
n't	RB	O
even	RB	O
request	NN	O
for	IN	O
a	DT	O
receipt	NN	O
.	.	O

I	PRP	O
love	VBP	O
my	PRP$	O
Samsung	NNP	O
TV	NN	O
and	CC	O
Galaxy	NN	O
S	NN	O
smartphone	NN	O
,	,	O
but	CC	O
this	DT	O
Netbook	NN	O
was	VBD	O
a	DT	O
very	RB	O
poor	JJ	O
computer	NN	O
.	.	O

I	PRP	O
made	VBD	O
a	DT	O
perfect	JJ	O
decision	NN	O
when	WRB	O
I	PRP	O
bought	VBD	O
the	DT	O
Toshiba	NNP	O
!	.	O

I	PRP	O
take	VBP	O
it	PRP	O
everywhere	RB	O
with	IN	O
me	PRP	O
because	IN	O
it	PRP	O
's	VBZ	O
so	RB	O
easy	JJ	O
to	TO	O
carry	VB	B-TERM
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
is	VBZ	O
that	IN	O
the	DT	O
battery	NN	B-TERM
wo	MD	O
n't	RB	O
last	VB	O
more	JJR	O
than	IN	O
1/2	CD	O
an	DT	O
hour	NN	O
.	.	O

It	PRP	O
still	RB	O
heats	VBZ	O
up	RP	O
like	IN	O
mad	JJ	O
and	CC	O
I	PRP	O
am	VBP	O
unable	JJ	O
to	TO	O
use	VB	O
it	PRP	O
with	IN	O
the	DT	O
computer	NN	O
directly	RB	O
on	IN	O
my	PRP$	O
lap	NN	O
for	IN	O
more	JJR	O
than	IN	O
five	CD	O
to	TO	O
ten	CD	O
minutes	NNS	O
at	IN	O
a	DT	O
time	NN	O
.	.	O

The	DT	O
first	JJ	O
fell	VBD	O
apart	RB	O
right	RB	O
after	IN	O
the	DT	O
1-year-warranty	JJ	B-TERM
.	.	O

I	PRP	O
am	VBP	O
finding	VBG	O
my	PRP$	O
way	NN	O
around	IN	O
this	DT	O
laptop	NN	O
better	JJR	O
than	IN	O
my	PRP$	O
last	JJ	O
one	CD	O
.	.	O

They	PRP	O
told	VBD	O
me	PRP	O
it	PRP	O
was	VBD	O
my	PRP$	O
loss	NN	O
even	RB	O
though	IN	O
it	PRP	O
was	VBD	O
the	DT	O
computer	NN	O
,	,	O
not	RB	O
what	WP	O
I	PRP	O
've	VBP	O
done	VBN	O
.	.	O

I	PRP	O
would	MD	O
Highly	RB	O
recommend	VB	O
this	DT	O
MacBook	NNP	O
.	.	O

About	IN	O
2	CD	O
months	NNS	O
ago	IN	O
i	FW	O
bought	VBD	O
the	DT	O
2011	CD	O
macbook	NN	O
pro	NN	O
,	,	O
which	WDT	O
was	VBD	O
an	DT	O
upgrade	NN	O
from	IN	O
my	PRP$	O
2010	CD	O
macbook	NN	O
pro	NN	O
.	.	O

Let	VB	O
's	POS	O
just	RB	O
get	VB	O
this	DT	O
out	IN	O
of	IN	O
the	DT	O
way	NN	O
,	,	O
I	PRP	O
love	VBP	O
Apple	NNP	O
!	.	O

Oh	UH	O
and	CC	O
it	PRP	O
has	VBZ	O
word	NN	B-TERM
and	CC	O
stuff	NN	O
but	CC	O
its	PRP$	O
a	DT	O
trial	NN	O
verion	NN	O
so	RB	O
after	IN	O
about	IN	O
a	DT	O
month	NN	O
or	CC	O
so	RB	O
when	WRB	O
you	PRP	O
go	VBP	O
to	TO	O
open	VB	O
it	PRP	O
it	PRP	O
asks	VBZ	O
for	IN	O
a	DT	O
product	NN	O
key	NN	O
which	WDT	O
didnt	VBP	O
come	VBN	O
with	IN	O
the	DT	O
computer	NN	O
and	CC	O
even	RB	O
after	IN	O
clicking	VBG	O
cancel	VB	O
it	PRP	O
wont	JJ	O
let	VB	O
you	PRP	O
use	VB	O
it	PRP	O
at	IN	O
all	DT	O
I	PRP	O
use	VBP	O
the	DT	O
old	JJ	O
word	NN	B-TERM
processer	NN	I-TERM
which	WDT	O
works	VBZ	O
good	JJ	O
.	.	O

The	DT	O
keyboard	NN	B-TERM
has	VBZ	O
a	DT	O
wonderful	JJ	O
nature	NN	O
feel	NN	O
.	.	O

They	PRP	O
went	VBD	O
through	IN	O
asking	VBG	O
me	PRP	O
open	VB	O
up	RP	O
various	JJ	O
components	NNS	O
,	,	O
taking	VBG	O
battery	NN	B-TERM
out	RB	O
,	,	O
hard	JJ	B-TERM
disk	NN	I-TERM
apart	RB	O
,	,	O
and	CC	O
after	IN	O
2	CD	O
hours	NNS	O
on	IN	O
phone	NN	O
could	MD	O
not	RB	O
fix	VB	O
it	PRP	O
.	.	O

*	NN	O
4	CD	O
weeks	NNS	O
after	IN	O
giving	VBG	O
the	DT	O
computer	NN	O
for	IN	O
repair	NN	O
*	SYM	O
-	:	O
Annoyed	JJ	O
at	IN	O
MacHouse	NNP	O
Amsterdam	NNP	O
,	,	O
decided	VBD	O
to	TO	O
send	VB	O
complaint	NN	O
email	NN	O
to	TO	O
Apple	NNP	O
.	.	O

While	IN	O
there	EX	O
are	VBP	O
occasions	NNS	O
that	WDT	O
my	PRP$	O
computer	NN	O
will	MD	O
freeze	VB	O
or	CC	O
will	MD	O
need	VB	O
to	TO	O
be	VB	O
manually	RB	O
shut	VBN	O
down	RP	O
,	,	O
this	DT	O
occurs	VBZ	O
far	RB	O
less	RBR	O
frequently	RB	O
than	IN	O
on	IN	O
PC	NN	O
computers	NNS	O
and	CC	O
laptops	NNS	O
that	IN	O
I	PRP	O
've	VBP	O
used	VBN	O
.	.	O

Bought	VBN	O
with	IN	O
a	DT	O
credit	NN	O
card	NN	O
.	.	O

The	DT	O
battery	NN	B-TERM
does	VBZ	O
n't	RB	O
last	JJ	O
long	JJ	O
but	CC	O
I	PRP	O
'm	VBP	O
sure	JJ	O
an	DT	O
upgrade	NN	O
battery	NN	B-TERM
would	MD	O
solve	VB	O
that	DT	O
problem	NN	O
.	.	O

I	PRP	O
was	VBD	O
looking	VBG	O
too	RB	O
closely	RB	O
at	IN	O
the	DT	O
other	JJ	O
performance	NN	B-TERM
specs	NNS	I-TERM
and	CC	O
while	IN	O
comparing	VBG	O
,	,	O
I	PRP	O
took	VBD	O
it	PRP	O
for	IN	O
granted	VBN	O
that	IN	O
these	DT	O
features	NNS	B-TERM
were	VBD	O
standard	JJ	O
.	.	O

I	PRP	O
did	VBD	O
a	DT	O
lot	NN	O
of	IN	O
research	NN	O
and	CC	O
ended	VBD	O
up	RP	O
thinking	VBG	O
this	DT	O
Toshiba	NNP	O
was	VBD	O
the	DT	O
best	JJS	O
one	NN	O
for	IN	O
me	PRP	O
.	.	O

"	''	O
I	PRP	O
've	VBP	O
had	VBD	O
it	PRP	O
now	RB	O
about	IN	O
2	CD	O
months	NNS	O
and	CC	O
absolutely	RB	O
LOVE	VB	O
IT	PRP	O
.	.	O

I	PRP	O
have	VBP	O
no	DT	O
idea	NN	O
how	WRB	O
this	DT	O
could	MD	O
have	VB	O
even	RB	O
gotten	VBN	O
past	JJ	O
quality	NN	B-TERM
control	NN	I-TERM
during	IN	O
production	NN	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
last	JJ	O
week	NN	O
,	,	O
and	CC	O
the	DT	O
very	RB	O
next	JJ	O
day	NN	O
had	VBD	O
to	TO	O
return	VB	O
it	PRP	O
because	IN	O
it	PRP	O
over	IN	O
heated	JJ	O
and	CC	O
the	DT	O
touch-mouse	JJ	B-TERM
stopped	VBD	O
responding	VBG	O
.	.	O

I	PRP	O
am	VBP	O
so	RB	O
happy	JJ	O
to	TO	O
have	VB	O
purchased	VBN	O
this	DT	O
computer	NN	O
.	.	O

Oh	UH	O
yea	FW	O
,	,	O
has	VBZ	O
no	DT	O
numeric	JJ	B-TERM
pad	NN	I-TERM
on	IN	O
the	DT	O
side	NN	O
.	.	O

The	DT	O
cover	NN	B-TERM
for	IN	I-TERM
the	DT	I-TERM
DVD	NN	I-TERM
drive	NN	I-TERM
soon	RB	O
came	VBD	O
off	RP	O
,	,	O
too	RB	O
--	:	O
a	DT	O
mark	NN	O
of	IN	O
poor	JJ	O
construction	NN	B-TERM
quality	NN	I-TERM
.	.	O

I	PRP	O
returned	VBD	O
the	DT	O
2nd	JJ	O
laptop	NN	O
for	IN	O
a	DT	O
full	JJ	O
refund	NN	O
.	.	O

really	RB	O
no	DT	O
problems	NNS	O
with	IN	O
the	DT	O
hand	NN	O
me	PRP	O
down	IN	O
computers	NNS	O
I	PRP	O
received	VBD	O
from	IN	O
my	PRP$	O
children	NNS	O
.	.	O

I	PRP	O
did	VBD	O
not	RB	O
take	VB	O
the	DT	O
class	NN	O
and	CC	O
wish	NN	O
that	IN	O
I	PRP	O
would	MD	O
have	VB	O
.	.	O

It	PRP	O
would	MD	O
be	VB	O
a	DT	O
load	NN	O
on	IN	O
long	JJ	O
trips	NNS	O
where	WRB	O
a	DT	O
lot	NN	O
of	IN	O
walking	NN	O
is	VBZ	O
required	VBN	O
.	.	O

But	CC	O
the	DT	O
arm	NN	B-TERM
velcro	NN	I-TERM
is	VBZ	O
torn	VBN	O
after	IN	O
one	CD	O
use	NN	O
.	.	O

Not	RB	O
good	JJ	O
for	IN	O
a	DT	O
person	NN	O
who	WP	O
gets	VBZ	O
online	NN	O
daily	RB	O
.	.	O

The	DT	O
laptop	NN	O
was	VBD	O
returned	VBN	O
but	CC	O
audio	JJ	O
issue	NN	O
was	VBD	O
not	RB	O
fixed	VBN	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
even	RB	O
remember	VB	O
how	WRB	O
I	PRP	O
finally	RB	O
got	VBD	O
it	PRP	O
taken	VBN	O
care	NN	O
of	IN	O
,	,	O
but	CC	O
I	PRP	O
was	VBD	O
done	VBN	O
with	IN	O
Sony	NNP	O
after	IN	O
that	DT	O
!	.	O

So	IN	O
it	PRP	O
was	VBD	O
only	RB	O
about	RB	O
2	CD	O
weeks	NNS	O
ago	RB	O
.	.	O

I	PRP	O
just	RB	O
love	VBP	O
this	DT	O
lap	NN	O
top	NN	O
,	,	O
I	PRP	O
just	RB	O
wish	VBP	O
it	PRP	O
were	VBD	O
all	DT	O
silver	NN	O
or	CC	O
they	PRP	O
had	VBD	O
all	DT	O
black	JJ	O
.	.	O

The	DT	O
software	NN	B-TERM
is	VBZ	O
amazing	JJ	O
.	.	O

We	PRP	O
carry	VBP	O
the	DT	O
netbook	NN	O
around	IN	O
here	RB	O
and	CC	O
there	RB	O
,	,	O
hence	RB	O
it	PRP	O
's	VBZ	O
kinda	NN	O
of	IN	O
irritating	JJ	O
when	WRB	O
the	DT	O
LCD	NNS	B-TERM
just	RB	O
"	``	O
slide	NN	O
"	''	O
downwards	NNS	O
.	.	O

There	EX	O
is	VBZ	O
nothing	NN	O
better	JJR	O
.	.	O

I	PRP	O
now	RB	O
own	VBP	O
another	DT	O
Hewlitt	NNP	O
Packard	NNP	O
.	.	O

The	DT	O
2	CD	B-TERM
GB	NN	I-TERM
of	IN	I-TERM
RAM	NNP	I-TERM
is	VBZ	O
plenty	RB	O
,	,	O
able	JJ	O
to	TO	O
run	VB	O
Windows	NNP	B-TERM
7	CD	I-TERM
and	CC	O
at	IN	O
least	JJS	O
2	CD	O
or	CC	O
3	CD	O
other	JJ	O
programs	NNS	B-TERM
with	IN	O
next	JJ	O
to	TO	O
no	DT	O
slowdown	NN	O
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
amazing	JJ	O
,	,	O
the	DT	O
versitility	NN	B-TERM
is	VBZ	O
outstanding	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
known	VBN	O
as	IN	O
Safari	NNP	B-TERM
,	,	O
and	CC	O
if	IN	O
you	PRP	O
are	VBP	O
doing	VBG	O
any	DT	O
website	NN	O
work	NN	O
,	,	O
you	PRP	O
should	MD	O
know	VB	O
that	IN	O
many	JJ	O
hosting	VBG	O
companies	NNS	O
do	VBP	O
not	RB	O
support	VB	O
it	PRP	O
.	.	O

Vista	NNP	B-TERM
is	VBZ	O
a	DT	O
nightmare	NN	O
.	.	O

i	LS	O
spent	VBD	O
eight	CD	O
hundred	CD	O
dollars	NNS	O
from	IN	O
a	DT	O
giant	JJ	O
paper	NN	O
weight	NN	O
that	WDT	O
looks	VBZ	O
good	JJ	O
on	IN	O
a	DT	O
bus	NN	O
.	.	O

I	PRP	O
have	VBP	O
used	VBN	O
a	DT	O
couple	NN	O
of	IN	O
others	NNS	O
on	IN	O
the	DT	O
job	NN	O
as	RB	O
well	RB	O
.	.	O

The	DT	O
program	NN	B-TERM
came	VBD	O
with	IN	O
the	DT	O
computer	NN	O
and	CC	O
works	VBZ	O
beautifully	RB	O
.	.	O

Posted	VBN	O
Nov	NNP	O
8	CD	O
,	,	O
2010	CD	O
-	:	O
Two	CD	O
weeks	NNS	O
ago	IN	O
I	PRP	O
bought	VBD	O
this	DT	O
notebook	NN	O
.	.	O

Acer	NNP	O
wo	MD	O
n't	RB	O
replace	VB	O
the	DT	O
laptop	NN	O
.	.	O

I	PRP	O
am	VBP	O
also	RB	O
upset	VBN	O
with	IN	O
CR	NN	O
for	IN	O
giving	VBG	O
a	DT	O
good	JJ	O
rating	NN	O
.	.	O

the	DT	O
hinge	NN	B-TERM
design	NN	I-TERM
forced	VBN	O
you	PRP	O
to	TO	O
place	VB	O
various	JJ	O
connections	NNS	O
all	DT	O
around	IN	O
the	DT	O
computer	NN	O
,	,	O
left	VBD	O
right	NN	O
and	CC	O
front	NN	O
.	.	O

I	PRP	O
have	VBP	O
owned	VBN	O
macbook	NN	O
pros	NNS	O
since	IN	O
2005	CD	O
and	CC	O
this	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
yet	RB	O
!	.	O

I	PRP	O
was	VBD	O
loving	JJ	O
this	DT	O
Netbook	NN	O
because	IN	O
it	PRP	O
had	VBD	O
an	DT	O
amazing	JJ	O
screen	NN	B-TERM
and	CC	O
display	NN	B-TERM
and	CC	O
was	VBD	O
small	JJ	O
and	CC	O
light	JJ	O
,	,	O
but	CC	O
after	IN	O
1	CD	O
week	NN	O
it	PRP	O
stopped	VBD	O
openning	VBG	O
web	NN	O
pages	NNS	O
for	IN	O
me	PRP	O
(	-LRB-	O
even	RB	O
after	IN	O
installing	VBG	O
new	JJ	O
browsers	NNS	B-TERM
)	-RRB-	O
then	RB	O
eventually	RB	O
it	PRP	O
just	RB	O
started	VBD	O
giving	VBG	O
me	PRP	O
a	DT	O
blue	JJ	O
screen	NN	O
and	CC	O
crashing	VBG	O
everytime	RB	O
I	PRP	O
booted	VBD	O
it	PRP	O
.	.	O

Now	RB	O
I	PRP	O
could	MD	O
get	VB	O
myself	PRP	O
a	DT	O
cheap	JJ	O
computer	NN	O
,	,	O
that	WDT	O
will	MD	O
probably	RB	O
work	VB	O
a	DT	O
whole	JJ	O
lot	NN	O
better	JJR	O
!	.	O

I	PRP	O
would	MD	O
definitely	RB	O
not	RB	O
go	VB	O
back	RB	O
to	TO	O
using	VBG	O
a	DT	O
PC	NN	O
after	IN	O
using	VBG	O
the	DT	O
mac	NN	O
.	.	O

The	DT	O
So	RB	O
called	VBN	O
laptop	NN	O
Runs	VBZ	B-TERM
to	TO	O
Slow	VB	O
and	CC	O
I	PRP	O
hate	VBP	O
it	PRP	O
!	.	O

This	DT	O
is	VBZ	O
the	DT	O
first	JJ	O
laptop	NN	O
I	PRP	O
've	VBP	O
owned	VBN	O
,	,	O
althougth	IN	O
I	PRP	O
used	VBD	O
several	JJ	O
at	IN	O
my	PRP$	O
previous	JJ	O
job	NN	O
.	.	O

Those	DT	O
moments	NNS	O
in	IN	O
thime	NN	O
where	WRB	O
you	PRP	O
want	VBP	O
to	TO	O
throw	VB	O
something	NN	O
against	IN	O
the	DT	O
wall	NN	O
?	.	O
Yeah	UH	O
,	,	O
I	PRP	O
wanted	VBD	O
to	TO	O
throw	VB	O
that	DT	O
lap	NN	O
top	NN	O
out	IN	O
the	DT	O
window	NN	O
and	CC	O
light	NN	O
it	PRP	O
on	IN	O
fire	NN	O
.	.	O

Charger	NN	B-TERM
seems	VBZ	O
large	JJ	O
for	IN	O
this	DT	O
class	NN	O
of	IN	O
computer	NN	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
really	RB	O
have	VB	O
a	DT	O
complaint	NN	O
.	.	O

I	PRP	O
'm	VBP	O
pretty	RB	O
sure	JJ	O
it	PRP	O
's	VBZ	O
not	RB	O
newegg	NN	O
's	POS	O
fault	NN	O
but	CC	O
when	WRB	O
you	PRP	O
turn	VBP	O
on	RP	O
a	DT	O
computer	NN	O
you	PRP	O
just	RB	O
bought	VBD	O
you	PRP	O
want	VBP	O
it	PRP	O
to	TO	O
at	IN	O
least	JJS	O
get	VB	O
to	TO	O
desktop	NN	O
.	.	O

Best	JJS	O
Buy	VB	O
ended	VBN	O
up	RP	O
junking	VBG	O
the	DT	O
computer	NN	O
and	CC	O
giving	VBG	O
me	PRP	O
a	DT	O
replacement	NN	O
computer	NN	O
.	.	O

I	PRP	O
dislike	VBP	O
the	DT	O
quality	NN	O
and	CC	O
the	DT	O
placement	NN	O
of	IN	O
the	DT	O
speakers	NNS	B-TERM
.	.	O

The	DT	O
screen	NN	B-TERM
graphics	NNS	I-TERM
and	CC	O
clarity	NN	B-TERM
,	,	O
and	CC	O
sharpness	NN	B-TERM
are	VBP	O
great	JJ	O
.	.	O

If	IN	O
I	PRP	O
have	VBP	O
a	DT	O
problem	NN	O
with	IN	O
any	DT	O
of	IN	O
my	PRP$	O
apple	NN	O
items	NNS	O
I	PRP	O
make	VBP	O
an	DT	O
appointment	NN	O
at	IN	O
one	CD	O
of	IN	O
my	PRP$	O
local	JJ	O
stores	NNS	O
and	CC	O
they	PRP	O
work	VBP	O
on	IN	O
correcting	VBG	O
it	PRP	O
right	RB	O
there	RB	O
.	.	O

So	IN	O
I	PRP	O
called	VBD	O
customer	NN	B-TERM
support	NN	I-TERM
(	-LRB-	O
which	WDT	O
is	VBZ	O
good	JJ	O
too	RB	O
)	-RRB-	O
and	CC	O
they	PRP	O
went	VBD	O
through	IN	O
it	PRP	O
and	CC	O
it	PRP	O
is	VBZ	O
just	RB	O
a	DT	O
safety	NN	O
feature	NN	O
and	CC	O
it	PRP	O
does	VBZ	O
not	RB	O
affect	VB	O
performance	NN	B-TERM
at	IN	O
all	DT	O
,	,	O
I	PRP	O
just	RB	O
chose	VBD	O
to	TO	O
hide	VB	O
the	DT	O
message	NN	O
.	.	O

I	PRP	O
claim	VBP	O
that	IN	O
this	DT	O
has	VBZ	O
no	DT	O
value	NN	O
to	TO	O
me	PRP	O
,	,	O
the	DT	O
laptop	NN	O
was	VBD	O
new	JJ	O
anyway	RB	O
.	.	O

Enough	NNP	O
said	VBD	O
.	.	O

Not	RB	O
working	VBG	O
=	JJ	O
bad	JJ	O

i	LS	O
would	MD	O
really	RB	O
recommend	VB	O
to	TO	O
any	DT	O
person	NN	O
out	IN	O
there	RB	O
to	TO	O
get	VB	O
this	DT	O
laptop	NN	O
cause	VB	O
its	PRP$	O
really	RB	O
worth	JJ	O
it	PRP	O
.	.	O

Otherwise	RB	O
this	DT	O
little	JJ	O
notebook	NN	O
has	VBZ	O
met	VBN	O
all	DT	O
my	PRP$	O
expectations	NNS	O
.	.	O

My	PRP$	O
son	NN	O
said	VBD	O
it	PRP	O
popped	VBD	O
up	RP	O
and	CC	O
he	PRP	O
clicked	VBD	O
update	VBP	O
.	.	O

I	PRP	O
lost	VBD	O
two	CD	O
items	NNS	O
I	PRP	O
was	VBD	O
working	VBG	O
on	IN	O
until	IN	O
I	PRP	O
figured	VBD	O
out	RP	O
what	WP	O
was	VBD	O
happening	VBG	O
.	.	O

The	DT	O
unibody	JJ	B-TERM
design	NN	I-TERM
is	VBZ	O
edgy	JJ	O
and	CC	O
durable	JJ	O
.	.	O

STOPPED	VBN	O
BOOTING	VBG	B-TERM
UP	RP	I-TERM
less	JJR	O
than	IN	O
a	DT	O
week	NN	O
after	IN	O
my	PRP$	O
one-year	JJ	B-TERM
warranty	NN	I-TERM
was	VBD	O
up	RB	O
.	.	O

But	CC	O
,	,	O
for	IN	O
the	DT	O
cost	NN	B-TERM
this	DT	O
is	VBZ	O
a	DT	O
winner	NN	O
.	.	O

Let	VB	O
me	PRP	O
tell	VB	O
you	PRP	O
,	,	O
this	DT	O
machine	NN	O
is	VBZ	O
great	JJ	O
.	.	O

I	PRP	O
have	VBP	O
used	VBN	O
a	DT	O
computer	NN	O
at	IN	O
work	NN	O
but	CC	O
having	VBG	O
your	PRP$	O
own	JJ	O
personal	JJ	O
laptop	NN	O
is	VBZ	O
AWSOME	NNP	O
!	.	O

Later	RB	O
it	PRP	O
held	VBD	O
zero	CD	O
charge	NN	B-TERM
and	CC	O
its	PRP$	O
replacement	NN	O
worked	VBD	O
for	IN	O
less	JJR	O
than	IN	O
three	CD	O
months	NNS	O
.	.	O

The	DT	O
second	JJ	O
issue	NN	O
I	PRP	O
had	VBD	O
with	IN	O
it	PRP	O
occured	VBD	O
a	DT	O
month	NN	O
later	RB	O
and	CC	O
it	PRP	O
kept	VBD	O
overheating	NN	O
,	,	O
even	RB	O
if	IN	O
on	IN	O
for	IN	O
less	JJR	O
than	IN	O
an	DT	O
hour	NN	O
!	.	O

Also	RB	O
,	,	O
the	DT	O
battery	NN	B-TERM
does	VBZ	O
not	RB	O
last	JJ	O
very	RB	O
long	RB	O
at	IN	O
all	DT	O
.	.	O

Good	JJ	O
luck	NN	O
with	IN	O
your	PRP$	O
purchase	NN	O
options	NNS	O
.	.	O

Buy	VB	O
this	DT	O
if	IN	O
you	PRP	O
like	IN	O
being	VBG	O
tortured	JJ	O
,	,	O
teased	VBN	O
,	,	O
frustrated	JJ	O
and	CC	O
wasting	VBG	O
twice	RB	O
as	RB	O
much	JJ	O
time	NN	O
as	IN	O
you	PRP	O
spent	VBD	O
using	VBG	O
your	PRP$	O
old	JJ	O
Mac	NNP	O
.	.	O

Very	RB	O
disappointed	JJ	O
!	.	O

They	PRP	O
are	VBP	O
asking	VBG	O
me	PRP	O
to	TO	O
ship	VB	O
the	DT	O
unit	NN	O
back	RB	O
to	TO	O
fix	VB	O
it	PRP	O
at	IN	O
their	PRP$	O
site	NN	O
.	.	O

I	PRP	O
bought	VBD	O
it	PRP	O
from	IN	O
HSN	NNP	O
because	IN	O
it	PRP	O
was	VBD	O
"	``	O
bundled	VBN	O
"	''	O
with	IN	O
extra	JJ	O
software	NN	B-TERM
,	,	O
but	CC	O
as	IN	O
it	PRP	O
turns	VBZ	O
out	RP	O
,	,	O
that	IN	O
software	NN	B-TERM
just	RB	O
crashes	VBZ	O
it	PRP	O
more	RBR	O
often	RB	O
.....	:	O

I	PRP	O
looked	VBD	O
around	RB	O
and	CC	O
based	VBN	O
off	IN	O
my	PRP$	O
price/features	NNS	O
comparison	NN	O
from	IN	O
a	DT	O
brand	NN	O
I	PRP	O
trusted	VBD	O
I	PRP	O
landed	VBD	O
here	RB	O
.	.	O

I	PRP	O
constantly	RB	O
had	VBD	O
to	TO	O
send	VB	O
my	PRP$	O
laptop	NN	O
in	IN	O
for	IN	O
services	NNS	B-TERM
every	DT	O
3	CD	O
months	NNS	O
and	CC	O
it	PRP	O
always	RB	O
seems	VBZ	O
to	TO	O
be	VB	O
the	DT	O
same	JJ	O
problem	NN	O
that	IN	O
they	PRP	O
said	VBD	O
they	PRP	O
had	VBD	O
already	RB	O
fixed	VBN	O
.	.	O

Strong	JJ	O
performance	NN	B-TERM
in	IN	O
this	DT	O
device	NN	O
makes	VBZ	O
use	NN	O
of	IN	O
fun	NN	O
and	CC	O
a	DT	O
strong	JJ	O
sense	NN	O
of	IN	O
the	DT	O
era	NN	O
of	IN	O
speed	NN	B-TERM
This	DT	O
device	NN	O
serves	VBZ	O
all	DT	O
modern	JJ	O
requirements	NNS	O
is	VBZ	O
a	DT	O
very	RB	O
strong	JJ	O
game	NN	O
and	CC	O
is	VBZ	O
very	RB	O
useful	JJ	O
for	IN	O
designers	NNS	O
.	.	O

Unless	IN	O
you	PRP	O
need	VBP	O
the	DT	O
Bluetooth	NNP	B-TERM
3	CD	I-TERM
.	.	O

I	PRP	O
was	VBD	O
sorly	JJ	O
disapointed	JJ	O
to	TO	O
discover	VB	O
that	DT	O
HP	NNP	O
(	-LRB-	O
what	WP	O
I	PRP	O
thought	VBD	O
was	VBD	O
a	DT	O
reputable	JJ	O
company	NN	O
)	-RRB-	O
would	MD	O
n't	RB	O
honor	VB	O
the	DT	O
warrenty	NN	B-TERM
when	WRB	O
the	DT	O
fan	NN	B-TERM
blade	NN	I-TERM
fell	VBD	O
apart	RB	O
.	.	O

That	DT	O
is	VBZ	O
pretty	RB	O
sad	JJ	O
when	WRB	O
they	PRP	O
name	VBP	O
them	PRP	O
specifically	RB	O
.	.	O

More	RBR	O
times	NNS	O
that	IN	O
not	RB	O
the	DT	O
screen	NN	O
pops	VBZ	O
up	RP	O
saying	VBG	O
I	PRP	O
have	VBP	O
a	DT	O
bad	JJ	O
internet	NN	B-TERM
connection	NN	I-TERM
,	,	O
or	CC	O
the	DT	O
page	NN	O
ca	MD	O
n't	RB	O
be	VB	O
displayed	VBN	O
.	.	O

