.	.	O

It	PRP	O
has	VBZ	O
so	RB	O
much	RB	O
more	JJR	O
speed	NN	B-TERM
and	CC	O
the	DT	O
screen	NN	B-TERM
is	VBZ	O
very	RB	O
sharp	JJ	O
.	.	O

As	IN	O
for	IN	O
the	DT	O
laptop	NN	O
,	,	O
this	DT	O
is	VBZ	O
our	PRP$	O
3rd	JJ	O
Apple	NNP	O
computer	NN	O
in	IN	O
the	DT	O
past	JJ	O
2	CD	O
years	NNS	O
.	.	O

Everything	NN	O
I	CD	O
wanted	VBD	O
and	CC	O
everything	NN	O
I	PRP	O
needed	VBD	O
and	CC	O
the	DT	O
price	NN	B-TERM
was	VBD	O
great	JJ	O
!	.	O

It	PRP	O
's	VBZ	O
not	RB	O
inexpensive	JJ	O
but	CC	O
the	DT	O
Hardware	NN	B-TERM
performance	NN	I-TERM
is	VBZ	O
impressive	JJ	O
for	IN	O
a	DT	O
computer	NN	O
this	DT	O
small	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
better	JJR	O
than	IN	O
my	PRP$	O
old	JJ	O
acer	NN	O
laptop	NN	O
.	.	O

This	DT	O
thing	NN	O
is	VBZ	O
awesome	JJ	O
,	,	O
everything	NN	O
always	RB	O
works	VBZ	B-TERM
,	,	O
everything	NN	O
is	VBZ	O
always	RB	O
easy	JJ	O
to	TO	O
set	VB	B-TERM
up	RP	I-TERM
,	,	O
everything	NN	O
is	VBZ	O
compatible	JJ	O
,	,	O
its	PRP$	O
literally	RB	O
everything	NN	O
I	PRP	O
could	MD	O
ask	VB	O
for	IN	O
.	.	O

I	PRP	O
would	MD	O
buy	VB	O
it	PRP	O
again	RB	O
in	IN	O
a	DT	O
heartbeat	NN	O
!	.	O

Keyboard	NN	B-TERM
responds	VBZ	O
well	RB	O
to	TO	O
presses	NNS	O
.	.	O

If	IN	O
someone	NN	O
called	VBD	O
me	PRP	O
an	DT	O
Apple	NNP	O
Fanboy	NNP	O
...	:	O
it	PRP	O
would	MD	O
make	VB	O
sense	NN	O
.	.	O

Lastly	RB	O
,	,	O
Windows	NNP	B-TERM
8	CD	I-TERM
is	VBZ	O
annoying	JJ	O
.	.	O

A	DT	O
scratch	NN	O
on	IN	O
a	DT	O
$	$	O
1,500	CD	O
MacBook	NNP	O
is	VBZ	O
unforgivable	JJ	O
.	.	O

I	PRP	O
just	RB	O
fell	VBD	O
in	IN	O
love	NN	O
with	IN	O
this	DT	O
thing	NN	O
.	.	O

Everything	NN	O
is	VBZ	O
so	RB	O
easy	JJ	O
and	CC	O
intuitive	JJ	O
to	TO	O
setup	NN	B-TERM
or	CC	O
configure	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
no	DT	O
problems	NNS	O
yet	RB	O
on	IN	O
my	PRP$	O
mac	NN	O
so	RB	O
far	RB	O
,	,	O
and	CC	O
hope	VBP	O
it	PRP	O
stays	VBZ	O
like	IN	O
that	DT	O
.	.	O

This	DT	O
laptop	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
buy	NN	O
.	.	O

Biggest	JJS	O
complaint	NN	O
is	VBZ	O
Windows	NNP	B-TERM
8	CD	I-TERM
.	.	O

Only	RB	O
2	CD	O
usb	NN	B-TERM
ports	NNS	I-TERM
...	:	O
seems	VBZ	O
kind	NN	O
of	IN	O
...	:	O
limited	VBN	O
.	.	O

It	PRP	O
has	VBZ	O
been	VBN	O
to	TO	O
early	JJ	O
to	TO	O
see	VB	O
if	IN	O
this	DT	O
actually	RB	O
fixes	NNS	O
the	DT	O
problem	NN	O
or	CC	O
not	RB	O
though	RB	O
.	.	O

This	DT	O
device	NN	O
has	VBZ	O
met	VBN	O
my	PRP$	O
expectations	NNS	O
and	CC	O
I	PRP	O
'm	VBP	O
sure	JJ	O
it	PRP	O
will	MD	O
meet	VB	O
yours	PRP$	O
.	.	O

It	PRP	O
has	VBZ	O
all	PDT	O
the	DT	O
expected	VBN	O
features	NNS	B-TERM
and	CC	O
more	JJR	O
+	CC	O
plus	CC	O
a	DT	O
wide	JJ	O
screen	NN	B-TERM
and	CC	O
more	JJR	O
than	IN	O
roomy	JJ	O
keyboard	NN	B-TERM
.	.	O

Out	IN	O
of	IN	O
all	PDT	O
the	DT	O
laptops	NNS	O
I	PRP	O
have	VBP	O
owned	VBN	O
,	,	O
this	DT	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
best	JJS	O
!	.	O

Amazing	JJ	O
Performance	NNP	B-TERM
for	IN	O
anything	NN	O
I	PRP	O
throw	VBP	O
at	IN	O
it	PRP	O
.	.	O

I	PRP	O
can	MD	O
never	RB	O
go	VB	O
back	RB	O
to	TO	O
a	DT	O
PC	NN	O
now	RB	O
,	,	O
this	DT	O
machine	NN	O
never	RB	O
freezes	VBZ	O
or	CC	O
has	VBZ	O
any	DT	O
problems	NNS	O
.	.	O

Out	IN	O
of	IN	O
the	DT	O
box	NN	O
I	PRP	O
noticed	VBD	O
how	WRB	O
small	JJ	O
it	PRP	O
was	VBD	O
and	CC	O
was	VBD	O
exactly	RB	O
what	WP	O
I	PRP	O
was	VBD	O
looking	VBG	O
for	IN	O
.	.	O

The	DT	O
receiver	NN	O
was	VBD	O
full	JJ	O
of	IN	O
superlatives	NNS	O
for	IN	O
the	DT	O
quality	NN	B-TERM
and	CC	O
performance	NN	B-TERM
.	.	O

I	PRP	O
was	VBD	O
extremely	RB	O
happy	JJ	O
with	IN	O
the	DT	O
OS	NNP	B-TERM
itself	PRP	O
.	.	O

I	PRP	O
was	VBD	O
looking	VBG	O
for	IN	O
something	NN	O
in	IN	O
between	IN	O
a	DT	O
regular	JJ	O
laptop	NN	O
and	CC	O
a	DT	O
tablet	NN	O
and	CC	O
this	DT	O
is	VBZ	O
it	PRP	O
.	.	O

The	DT	O
new	JJ	O
MBP	NN	O
offers	VBZ	O
great	JJ	O
portability	NN	B-TERM
and	CC	O
gives	VBZ	O
us	PRP	O
confidence	NN	O
that	IN	O
we	PRP	O
are	VBP	O
not	RB	O
going	VBG	O
to	TO	O
need	VB	O
to	TO	O
purchase	VB	O
a	DT	O
new	JJ	O
laptop	NN	O
in	IN	O
18	CD	O
months	NNS	O
.	.	O

Great	JJ	O
purchase	NN	O
and	CC	O
I	PRP	O
definitely	RB	O
did	VBD	O
n't	RB	O
miss	VB	O
out	RP	O
on	IN	O
the	DT	O
Black	JJ	O
Friday	NNP	O
deals	NNS	O
.	.	O

The	DT	O
criticism	NN	O
has	VBZ	O
waned	VBN	O
,	,	O
and	CC	O
now	RB	O
I	PRP	O
'd	MD	O
be	VB	O
the	DT	O
first	JJ	O
to	TO	O
recommend	VB	O
an	DT	O
Air	NN	O
for	IN	O
truly	RB	O
portable	JJ	B-TERM
computing	NN	I-TERM
.	.	O

I	PRP	O
would	MD	O
have	VB	O
given	VBN	O
it	PRP	O
5	CD	O
starts	NNS	O
was	VBD	O
it	PRP	O
not	RB	O
for	IN	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
had	VBD	O
Windows	NNP	B-TERM
8	CD	I-TERM

MS	NN	B-TERM
Office	NNP	I-TERM
2011	CD	I-TERM
for	IN	I-TERM
Mac	NNP	I-TERM
is	VBZ	O
wonderful	JJ	O
,	,	O
well	RB	O
worth	IN	O
it	PRP	O
.	.	O

After	IN	O
using	VBG	O
it	PRP	O
for	IN	O
over	IN	O
a	DT	O
month	NN	O
,	,	O
an	DT	O
issue	NN	O
started	VBD	O
to	TO	O
surface	NN	O
.	.	O

But	CC	O
the	DT	O
performance	NN	B-TERM
of	IN	O
Mac	NNP	O
Mini	NNP	O
is	VBZ	O
a	DT	O
huge	JJ	O
disappointment	NN	O
.	.	O

There	EX	O
has	VBZ	O
been	VBN	O
no	DT	O
problem	NN	O
with	IN	O
anything	NN	O
.	.	O

I	PRP	O
believe	VBP	O
with	IN	O
Apple	NNP	O
-	:	O
you	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
.	.	O

They	PRP	O
do	VBP	O
n't	RB	O
just	RB	O
look	VB	B-TERM
good	JJ	O
;	:	O
they	PRP	O
deliver	VBP	O
excellent	JJ	O
performance	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
it	PRP	O
over	IN	O
a	DT	O
year	NN	O
now	RB	O
with	IN	O
out	IN	O
a	DT	O
Glitch	NN	O
of	IN	O
any	DT	O
kind	NN	O
.	.	O
.	.	O
I	PRP	O
love	VBP	O
the	DT	O
lit	VBN	B-TERM
up	RP	I-TERM
keys	NNS	I-TERM
and	CC	O
screen	NN	B-TERM
display	NN	I-TERM
...	:	O
this	DT	O
thing	NN	O
is	VBZ	O
Fast	JJ	O
and	CC	O
clear	JJ	O
as	IN	O
can	MD	O
be	VB	O
.	.	O

The	DT	O
product	NN	O
is	VBZ	O
prefect	NN	O
for	IN	O
everyone	NN	O
.	.	O

The	DT	O
Mountain	NNP	B-TERM
Lion	NNP	I-TERM
OS	NNP	I-TERM
is	VBZ	O
not	RB	O
hard	JJ	O
to	TO	O
figure	VB	O
out	RP	O
if	IN	O
you	PRP	O
are	VBP	O
familiar	JJ	O
with	IN	O
Microsoft	NNP	B-TERM
Windows	NNP	I-TERM
.	.	O

However	RB	O
,	,	O
I	PRP	O
can	MD	O
refute	VB	O
that	IN	O
OSX	NNP	B-TERM
is	VBZ	O
"	``	O
FAST	NNP	O
"	''	O
.	.	O

I	PRP	O
waited	VBD	O
to	TO	O
review	VB	O
to	TO	O
make	VB	O
sure	JJ	O
it	PRP	O
is	VBZ	O
what	WP	O
it	PRP	O
is	VBZ	O
.	.	O

Enjoy	VB	O
using	VBG	O
Microsoft	NNP	B-TERM
Office	NNP	I-TERM
!	.	O

I	PRP	O
would	MD	O
suggest	VB	O
this	DT	O
product	NN	O
to	TO	O
anyone	NN	O
.	.	O

With	IN	O
no	DT	O
problems	NNS	O
,	,	O
I	PRP	O
'm	VBP	O
happy	JJ	O
with	IN	O
this	DT	O
purchase	NN	O
because	IN	O
I	PRP	O
saved	VBD	O
money	NN	O
compared	VBN	O
to	TO	O
buying	VBG	O
it	PRP	O
anywhere	RB	O
else	RB	O
.	.	O

Incredible	JJ	O
graphics	NNS	B-TERM
and	CC	O
brilliant	JJ	O
colors	NNS	B-TERM
.	.	O

I	PRP	O
needed	VBD	O
something	NN	O
affordable	JJ	O
from	IN	O
Apple	NNP	O
and	CC	O
was	VBD	O
tired	VBN	O
of	IN	O
dealing	VBG	O
with	IN	O
PC	NN	O
laptop	NN	O
after	IN	O
PC	NN	O
laptop	NN	O
.	.	O

Just	RB	O
bit	RB	O
the	DT	O
bullet	NN	O
and	CC	O
bought	VBD	O
the	DT	O
Mac	NNP	O
hoping	VBG	O
it	PRP	O
will	MD	O
last	VB	O
a	DT	O
lot	RB	O
longer	JJR	O
…	:	O
.	.	O

Built-in	JJ	B-TERM
apps	NNS	I-TERM
are	VBP	O
purely	RB	O
amazing	JJ	O
.	.	O

Cons	NNS	O
:	:	O
Screen	NN	B-TERM
resolution	NN	I-TERM
.	.	O

From	IN	O
the	DT	O
speed	NN	O
to	TO	O
the	DT	O
multi	NNS	O
touch	VBP	O
gestures	NNS	O
this	DT	O
operating	NN	B-TERM
system	NN	I-TERM
beats	VBZ	O
Windows	NNP	B-TERM
easily	RB	O
.	.	O

I	PRP	O
really	RB	O
like	IN	O
the	DT	O
size	NN	B-TERM
and	CC	O
I	PRP	O
'm	VBP	O
a	DT	O
fan	NN	O
of	IN	O
the	DT	O
ACERS	NNP	O
.	.	O

This	DT	O
is	VBZ	O
by	IN	O
far	RB	O
thee	RB	O
best	RB	O
,	,	O
most	RBS	O
reliable	JJ	O
computer	NN	O
I	PRP	O
could	MD	O
find	VB	O
.	.	O

I	PRP	O
opted	VBD	O
for	IN	O
the	DT	O
SquareTrade	NNP	B-TERM
3-Year	NNP	I-TERM
Computer	NNP	I-TERM
Accidental	NNP	I-TERM
Protection	NNP	I-TERM
Warranty	NNP	I-TERM
(	-LRB-	O
$	$	O
1500-2000	CD	O
)	-RRB-	O
which	WDT	O
also	RB	O
support	VBP	O
"	``	O
accidents	NNS	O
"	''	O
like	IN	O
drops	NNS	O
and	CC	O
spills	NNS	O
that	WDT	O
are	VBP	O
NOT	RB	O
covered	VBN	O
by	IN	O
AppleCare	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
light	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
transport	NN	B-TERM
.	.	O

Once	RB	O
you	PRP	O
get	VBP	O
past	IN	O
learning	VBG	O
how	WRB	O
to	TO	O
use	VB	O
the	DT	O
poorly	RB	O
designed	VBN	O
Windows	NNP	B-TERM
8	CD	I-TERM
Set-Up	NN	I-TERM
you	PRP	O
may	MD	O
feel	VB	O
frustrated	JJ	O
.	.	O

Very	RB	O
powerful	JJ	O
especially	RB	O
for	IN	O
the	DT	O
money	NN	O
.	.	O

When	WRB	O
my	PRP$	O
Dell	NNP	O
laptop	NN	O
gave	VBD	O
up	RP	O
only	RB	O
after	IN	O
2 1/2	CD	O
years	NNS	O
,	,	O
I	PRP	O
decided	VBD	O
to	TO	O
buy	VB	O
MacBook	NNP	O
Pro	FW	O
.	.	O

It	PRP	O
's	VBZ	O
been	VBN	O
time	NN	O
for	IN	O
a	DT	O
new	JJ	O
laptop	NN	O
,	,	O
and	CC	O
the	DT	O
only	JJ	O
debate	NN	O
was	VBD	O
which	WDT	O
size	NN	B-TERM
of	IN	O
the	DT	O
Mac	NNP	O
laptops	NNS	O
,	,	O
and	CC	O
whether	IN	O
to	TO	O
spring	VB	O
for	IN	O
the	DT	O
retina	NN	B-TERM
display	NN	I-TERM
.	.	O

This	DT	O
was	VBD	O
a	DT	O
significantly	RB	O
more	RBR	O
affordable	JJ	O
than	IN	O
getting	VBG	O
a	DT	O
new	JJ	O
MacBook	NNP	O
Pro	FW	O
from	IN	O
Apple	NNP	O
.	.	O

I	PRP	O
have	VBP	O
always	RB	O
wanted	VBN	O
a	DT	O
MacBook	NNP	O
Pro	FW	O
.....	:	O
always	RB	O
!	.	O

The	DT	O
reason	NN	O
why	WRB	O
I	PRP	O
choose	VBP	O
apple	NN	O
MacBook	NNP	O
because	IN	O
of	IN	O
their	PRP$	O
design	NN	B-TERM
and	CC	O
the	DT	O
aluminum	NN	B-TERM
casing	NN	I-TERM
.	.	O

The	DT	O
aluminum	NN	B-TERM
body	NN	I-TERM
sure	JJ	O
makes	VBZ	O
it	PRP	O
stand	VB	O
out	RP	O
.	.	O

Overall	JJ	O
it	PRP	O
's	VBZ	O
an	DT	O
amazing	JJ	O
product	NN	O
,	,	O
5	CD	O
stars	NNS	O
!	.	O

It	PRP	O
is	VBZ	O
very	RB	O
easy	JJ	O
to	TO	O
integrate	VB	B-TERM
bluetooth	NN	I-TERM
devices	NNS	I-TERM
,	,	O
and	CC	O
USB	JJ	B-TERM
devices	NNS	I-TERM
are	VBP	O
recognized	VBN	O
almost	RB	O
instantly	RB	O
.	.	O

He	PRP	O
's	VBZ	O
thrilled	VBN	O
with	IN	O
his	PRP$	O
new	JJ	O
laptop	NN	O
.	.	O

Amazing	JJ	O
product	NN	O
as	IN	O
you	PRP	O
would	MD	O
expect	VB	O
from	IN	O
Apple	NNP	O
.	.	O

Nothing	NN	O
wrong	JJ	O
with	IN	O
this	DT	O
computer	NN	O
at	IN	O
all	DT	O
!	.	O

And	CC	O
the	DT	O
fact	NN	O
that	IN	O
Apple	NNP	O
is	VBZ	O
driving	VBG	O
the	DT	O
13	CD	O
